Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,26.9557,4.7001,321.0,4096
PCG-ainv-cpu,29.9875,4.4876,375.0,4096
PCG-ainv-cuda,55.3664,3.757,436.0,4096
PCG-ainv-cuda,38.6889,4.1168,305.0,4096
PCG-ainv-cuda,46.8013,4.1697,373.0,4096
PCG-ainv-cuda,35.6237,3.6675,282.0,4096
PCG-ainv-cuda,36.9644,3.9917,289.0,4096
PCG-ainv-cuda,38.8329,4.041,310.0,4096
PCG-ainv-cuda,46.6911,4.6437,374.0,4096
PCG-ainv-cuda,30.1777,3.7567,243.0,4096
PCG-ainv-cuda,38.1072,4.0595,304.0,4096
PCG-ainv-cuda,31.1581,3.8243,247.0,4096
PCG-ainv-cuda,38.2125,4.1651,308.0,4096
PCG-ainv-cuda,43.8014,4.6572,349.0,4096
PCG-ainv-cuda,34.1705,3.8817,270.0,4096
PCG-ainv-cuda,48.493,4.4364,385.0,4096
PCG-ainv-cuda,39.6065,4.5868,311.0,4096
PCG-ainv-cuda,33.0418,4.1589,260.0,4096
PCG-ainv-cuda,28.9884,3.7032,234.0,4096
PCG-ainv-cuda,32.3352,3.7894,261.0,4096
PCG-ainv-cuda,48.5424,4.2606,391.0,4096
PCG-ainv-cuda,34.6779,4.1107,279.0,4096
PCG-ainv-cuda,42.0696,4.6244,340.0,4096
PCG-ainv-cuda,31.4925,3.4539,253.0,4096
PCG-ainv-cuda,33.7036,3.5994,269.0,4096
PCG-ainv-cuda,38.9075,3.9502,315.0,4096
PCG-ainv-cuda,28.9604,3.3501,236.0,4096
PCG-ainv-cuda,33.2552,3.4574,269.0,4096
PCG-ainv-cuda,39.6125,4.2008,318.0,4096
PCG-ainv-cuda,49.2455,4.6813,391.0,4096
PCG-ainv-cuda,34.4109,4.3693,275.0,4096
PCG-ainv-cuda,36.858,3.7185,295.0,4096
PCG-ainv-cuda,40.009,4.6941,324.0,4096
PCG-ainv-cuda,42.5253,4.0627,344.0,4096
PCG-ainv-cuda,32.6265,4.3362,264.0,4096
PCG-ainv-cuda,66.6588,3.6982,529.0,4096
PCG-ainv-cuda,42.5873,4.4411,342.0,4096
PCG-ainv-cuda,39.3081,3.9254,311.0,4096
PCG-ainv-cuda,30.8162,3.5947,247.0,4096
PCG-ainv-cuda,48.9516,4.4894,390.0,4096
PCG-ainv-cuda,42.6686,4.0856,346.0,4096
PCG-ainv-cuda,37.6098,3.964,300.0,4096
PCG-ainv-cuda,34.029,3.5156,273.0,4096
PCG-ainv-cuda,42.3106,4.2153,342.0,4096
PCG-ainv-cuda,46.7534,4.5541,373.0,4096
PCG-ainv-cuda,43.709,3.9069,349.0,4096
PCG-ainv-cuda,38.2417,4.0255,306.0,4096
PCG-ainv-cuda,35.7561,3.7445,277.0,4096
PCG-ainv-cuda,52.5574,4.2716,423.0,4096
PCG-ainv-cuda,30.383,3.7758,242.0,4096
PCG-ainv-cuda,44.2807,4.2656,357.0,4096
PCG-ainv-cuda,46.8328,3.8088,378.0,4096
PCG-ainv-cuda,33.916,4.3801,273.0,4096
PCG-ainv-cuda,35.5812,3.671,286.0,4096
PCG-ainv-cuda,38.6438,4.333,313.0,4096
PCG-ainv-cuda,30.5567,3.8803,246.0,4096
PCG-ainv-cuda,38.8955,4.4407,315.0,4096
PCG-ainv-cuda,41.5953,4.1291,332.0,4096
PCG-ainv-cuda,38.0611,3.7359,308.0,4096
PCG-ainv-cuda,48.463,4.2858,390.0,4096
PCG-ainv-cuda,40.376,4.0993,325.0,4096
PCG-ainv-cuda,37.6221,5.1368,292.0,4096
PCG-ainv-cuda,45.0836,3.785,361.0,4096
PCG-ainv-cuda,33.1696,3.9965,269.0,4096
PCG-ainv-cuda,49.0349,4.2456,400.0,4096
PCG-ainv-cuda,34.9825,4.4563,280.0,4096
PCG-ainv-cuda,44.3095,4.0098,359.0,4096
PCG-ainv-cuda,35.6865,3.9573,285.0,4096
PCG-ainv-cuda,41.83,4.183,330.0,4096
PCG-ainv-cuda,36.1225,4.2901,284.0,4096
PCG-ainv-cuda,54.5417,4.8792,435.0,4096
PCG-ainv-cuda,34.9559,4.2784,284.0,4096
PCG-ainv-cuda,45.8031,4.2889,372.0,4096
PCG-ainv-cuda,39.816,3.9948,321.0,4096
PCG-ainv-cuda,88.1334,4.0754,680.0,4096
PCG-ainv-cuda,49.8622,4.6321,403.0,4096
PCG-ainv-cuda,36.9504,4.1615,297.0,4096
PCG-ainv-cuda,29.9449,3.7546,241.0,4096
PCG-ainv-cuda,32.9942,3.8521,265.0,4096
PCG-ainv-cuda,29.4325,3.7346,236.0,4096
PCG-ainv-cuda,31.3791,3.9579,251.0,4096
PCG-ainv-cuda,41.2662,4.0378,331.0,4096
PCG-ainv-cuda,40.3204,4.3992,328.0,4096
PCG-ainv-cuda,56.9227,3.5838,441.0,4096
PCG-ainv-cuda,42.2619,4.5356,339.0,4096
PCG-ainv-cuda,41.8694,4.8361,336.0,4096
PCG-ainv-cuda,31.7248,3.7572,254.0,4096
PCG-ainv-cuda,37.3178,3.7379,297.0,4096
PCG-ainv-cuda,53.2669,4.5675,430.0,4096
PCG-ainv-cuda,47.9117,4.8072,386.0,4096
PCG-ainv-cuda,36.3802,3.8945,289.0,4096
PCG-ainv-cuda,89.2808,4.5198,693.0,4096
PCG-ainv-cuda,39.4764,4.0771,315.0,4096
PCG-ainv-cuda,33.2139,4.242,266.0,4096
PCG-ainv-cuda,183.1471,3.8974,1450.0,4096
PCG-ainv-cuda,40.8836,4.1937,330.0,4096
PCG-ainv-cuda,72.4129,3.9708,564.0,4096
PCG-ainv-cuda,39.5971,4.471,321.0,4096
PCG-ainv-cuda,46.7176,4.2083,375.0,4096
PCG-ic-cpu,25.5285,0.9042,269.0,4096
PCG-ic-cpu,15.1895,0.9435,148.0,4096
PCG-ic-cpu,18.4334,0.9365,186.0,4096
PCG-ic-cpu,16.2118,0.9258,163.0,4096
PCG-ic-cpu,17.1513,0.9977,168.0,4096
PCG-ic-cpu,16.9879,1.0899,170.0,4096
PCG-ic-cpu,21.6287,1.011,209.0,4096
PCG-ic-cpu,16.6927,1.0038,165.0,4096
PCG-ic-cpu,16.7067,0.9716,167.0,4096
PCG-ic-cpu,15.367,0.9693,150.0,4096
PCG-ic-cpu,16.9997,0.9065,174.0,4096
PCG-ic-cpu,18.3488,0.9732,182.0,4096
PCG-ic-cpu,14.5505,0.9226,151.0,4096
PCG-ic-cpu,18.5943,0.969,178.0,4096
PCG-ic-cpu,20.9442,0.9873,206.0,4096
PCG-ic-cpu,18.1676,1.0126,172.0,4096
PCG-ic-cpu,14.9343,0.9934,150.0,4096
PCG-ic-cpu,17.5433,0.8912,184.0,4096
PCG-ic-cpu,16.0362,0.8878,172.0,4096
PCG-ic-cpu,18.4848,0.8908,194.0,4096
PCG-ic-cpu,16.8917,0.9367,166.0,4096
PCG-ic-cpu,15.2235,0.9797,150.0,4096
PCG-ic-cpu,15.1296,0.9474,156.0,4096
PCG-ic-cpu,14.3895,0.8741,157.0,4096
PCG-ic-cpu,14.0215,0.8598,147.0,4096
PCG-ic-cpu,15.2431,0.9037,158.0,4096
PCG-ic-cpu,16.2832,0.9187,179.0,4096
PCG-ic-cpu,18.6355,0.9571,184.0,4096
PCG-ic-cpu,17.4112,0.8891,176.0,4096
PCG-ic-cpu,15.117,0.8932,154.0,4096
PCG-ic-cpu,18.0198,0.896,188.0,4096
PCG-ic-cpu,29.281,0.8911,303.0,4096
PCG-ic-cpu,16.7695,0.8944,177.0,4096
PCG-ic-cpu,14.377,0.8838,150.0,4096
PCG-ic-cpu,16.937,0.9398,180.0,4096
PCG-ic-cpu,17.9574,0.8998,176.0,4096
PCG-ic-cpu,14.5504,0.9613,146.0,4096
PCG-ic-cpu,17.0457,0.9058,183.0,4096
PCG-ic-cpu,15.4717,0.923,162.0,4096
PCG-ic-cpu,18.1439,0.9437,173.0,4096
PCG-ic-cpu,15.479,0.9508,151.0,4096
PCG-ic-cpu,17.4192,0.9067,175.0,4096
PCG-ic-cpu,17.061,0.901,175.0,4096
PCG-ic-cpu,15.6792,0.9307,160.0,4096
PCG-ic-cpu,18.8332,1.017,172.0,4096
PCG-ic-cpu,14.455,1.0033,147.0,4096
PCG-ic-cpu,18.0982,1.0081,181.0,4096
PCG-ic-cpu,15.3455,0.9737,153.0,4096
PCG-ic-cpu,16.1209,0.9449,161.0,4096
PCG-ic-cpu,15.4778,0.9336,157.0,4096
PCG-ic-cpu,17.4121,0.9859,162.0,4096
PCG-ic-cpu,14.0478,0.9563,148.0,4096
PCG-ic-cpu,14.2538,0.8681,162.0,4096
PCG-ic-cpu,15.5654,0.9716,155.0,4096
PCG-ic-cpu,16.5325,0.9519,166.0,4096
PCG-ic-cpu,14.1377,0.9358,157.0,4096
PCG-ic-cpu,15.7825,0.8946,169.0,4096
PCG-ic-cpu,20.0538,0.9284,199.0,4096
PCG-ic-cpu,18.5596,0.9227,190.0,4096
PCG-ic-cpu,21.1778,1.0031,153.0,4096
PCG-ic-cpu,16.1177,0.9389,166.0,4096
PCG-ic-cpu,16.3463,0.9084,170.0,4096
PCG-ic-cpu,17.3996,0.9263,176.0,4096
PCG-ic-cpu,17.538,0.9619,177.0,4096
PCG-ic-cpu,15.3666,0.9235,164.0,4096
PCG-ic-cpu,14.1631,0.9798,146.0,4096
PCG-ic-cpu,19.6535,1.0163,199.0,4096
PCG-ic-cpu,15.4031,1.0492,156.0,4096
PCG-ic-cpu,18.198,1.0052,183.0,4096
PCG-ic-cpu,18.0873,0.9848,183.0,4096
PCG-ic-cpu,16.4316,0.9769,166.0,4096
PCG-ic-cpu,15.3734,0.9238,155.0,4096
PCG-ic-cpu,16.7623,0.9133,169.0,4096
PCG-ic-cpu,18.85,0.942,181.0,4096
PCG-ic-cpu,16.6299,1.018,164.0,4096
PCG-ic-cpu,14.8655,0.9691,152.0,4096
PCG-ic-cpu,14.5292,0.8949,158.0,4096
PCG-ic-cpu,15.5315,0.8806,158.0,4096
PCG-ic-cpu,15.2669,0.9176,153.0,4096
PCG-ic-cpu,15.4671,1.064,157.0,4096
PCG-ic-cpu,16.5121,0.9496,168.0,4096
PCG-ic-cpu,14.6843,0.9811,152.0,4096
PCG-ic-cpu,15.6744,0.9806,166.0,4096
PCG-ic-cpu,20.5119,1.1077,187.0,4096
PCG-ic-cpu,14.8457,1.0412,153.0,4096
PCG-ic-cpu,14.381,0.9638,150.0,4096
PCG-ic-cpu,17.6563,0.9853,179.0,4096
PCG-ic-cpu,19.7119,1.0315,203.0,4096
PCG-ic-cpu,14.8541,0.9607,146.0,4096
PCG-ic-cpu,18.3086,1.0358,181.0,4096
PCG-ic-cpu,17.7105,1.0429,171.0,4096
PCG-ic-cpu,15.6831,0.9617,166.0,4096
PCG-ic-cpu,15.0818,0.9842,148.0,4096
PCG-ic-cpu,16.6778,0.9671,166.0,4096
PCG-ic-cpu,17.0512,0.9434,167.0,4096
PCG-ic-cpu,23.9839,0.9353,240.0,4096
PCG-ic-cpu,17.6304,0.9594,180.0,4096
PCG-ic-cuda,64.756,27.3916,140.0,4096
PCG-ic-cuda,65.657,1.5847,142.0,4096
PCG-ic-cuda,74.343,1.5927,161.0,4096
PCG-ic-cuda,66.8,1.5707,144.0,4096
PCG-ic-cuda,68.52,1.5772,148.0,4096
PCG-ic-cuda,71.106,1.5602,150.0,4096
PCG-ic-cuda,79.0401,1.5866,171.0,4096
PCG-ic-cuda,72.2171,1.5759,156.0,4096
PCG-ic-cuda,68.0505,1.5597,147.0,4096
PCG-ic-cuda,115.696,1.5768,247.0,4096
PCG-ic-cuda,71.4595,1.5629,155.0,4096
PCG-ic-cuda,76.3433,1.5637,165.0,4096
PCG-ic-cuda,65.6853,1.5746,142.0,4096
PCG-ic-cuda,72.5944,1.5726,157.0,4096
PCG-ic-cuda,79.2829,1.597,171.0,4096
PCG-ic-cuda,71.6858,1.559,155.0,4096
PCG-ic-cuda,65.9093,1.5459,140.0,4096
PCG-ic-cuda,73.4338,1.6122,159.0,4096
PCG-ic-cuda,73.8629,1.5596,160.0,4096
PCG-ic-cuda,76.669,1.626,166.0,4096
PCG-ic-cuda,70.0602,1.5624,152.0,4096
PCG-ic-cuda,65.04,1.5669,141.0,4096
PCG-ic-cuda,64.619,1.6202,140.0,4096
PCG-ic-cuda,66.4452,1.5643,144.0,4096
PCG-ic-cuda,65.017,1.5553,141.0,4096
PCG-ic-cuda,64.1938,1.566,139.0,4096
PCG-ic-cuda,73.4801,1.5465,159.0,4096
PCG-ic-cuda,75.4672,1.5827,163.0,4096
PCG-ic-cuda,72.0738,1.5616,156.0,4096
PCG-ic-cuda,66.5891,1.582,144.0,4096
PCG-ic-cuda,75.2111,1.5661,163.0,4096
PCG-ic-cuda,69.6818,1.5659,151.0,4096
PCG-ic-cuda,85.474,1.555,185.0,4096
PCG-ic-cuda,64.1184,1.5625,139.0,4096
PCG-ic-cuda,71.9309,1.5573,156.0,4096
PCG-ic-cuda,69.6346,1.5529,151.0,4096
PCG-ic-cuda,64.7296,1.5376,140.0,4096
PCG-ic-cuda,72.9475,1.554,158.0,4096
PCG-ic-cuda,67.7808,1.5459,147.0,4096
PCG-ic-cuda,69.5834,1.5775,151.0,4096
PCG-ic-cuda,65.5904,1.5887,142.0,4096
PCG-ic-cuda,70.976,1.554,154.0,4096
PCG-ic-cuda,72.5502,1.6229,157.0,4096
PCG-ic-cuda,68.636,1.6026,148.0,4096
PCG-ic-cuda,71.1852,1.5726,154.0,4096
PCG-ic-cuda,64.6854,1.5665,140.0,4096
PCG-ic-cuda,76.5748,1.5778,166.0,4096
PCG-ic-cuda,65.5996,1.5793,142.0,4096
PCG-ic-cuda,68.8821,1.5472,149.0,4096
PCG-ic-cuda,66.6255,1.5853,144.0,4096
PCG-ic-cuda,70.9543,1.5781,154.0,4096
PCG-ic-cuda,63.7958,1.5342,138.0,4096
PCG-ic-cuda,72.3546,1.5582,157.0,4096
PCG-ic-cuda,68.4041,1.5453,148.0,4096
PCG-ic-cuda,72.7973,1.5666,158.0,4096
PCG-ic-cuda,67.3292,1.5601,146.0,4096
PCG-ic-cuda,68.6085,1.5468,149.0,4096
PCG-ic-cuda,72.4949,1.5665,157.0,4096
PCG-ic-cuda,72.1022,1.5726,156.0,4096
PCG-ic-cuda,69.1399,1.6955,147.0,4096
PCG-ic-cuda,65.5934,1.5657,142.0,4096
PCG-ic-cuda,150.3093,1.5572,326.0,4096
PCG-ic-cuda,72.7264,1.5631,158.0,4096
PCG-ic-cuda,70.2391,1.5776,152.0,4096
PCG-ic-cuda,69.6686,1.5737,151.0,4096
PCG-ic-cuda,64.0446,1.5618,138.0,4096
PCG-ic-cuda,74.3209,1.6494,161.0,4096
PCG-ic-cuda,67.9471,1.5893,146.0,4096
PCG-ic-cuda,73.3625,1.6318,159.0,4096
PCG-ic-cuda,72.7516,1.5499,158.0,4096
PCG-ic-cuda,70.1989,1.5347,152.0,4096
PCG-ic-cuda,65.5933,1.5576,142.0,4096
PCG-ic-cuda,73.8907,1.5845,160.0,4096
PCG-ic-cuda,73.9156,1.7563,158.0,4096
PCG-ic-cuda,67.9717,1.5692,147.0,4096
PCG-ic-cuda,66.0956,1.5532,143.0,4096
PCG-ic-cuda,67.898,1.5533,147.0,4096
PCG-ic-cuda,65.0679,1.557,141.0,4096
PCG-ic-cuda,65.1611,1.5757,141.0,4096
PCG-ic-cuda,66.4881,1.5647,144.0,4096
PCG-ic-cuda,71.9129,1.5634,156.0,4096
PCG-ic-cuda,65.1756,1.5535,141.0,4096
PCG-ic-cuda,71.7045,1.5665,155.0,4096
PCG-ic-cuda,75.6473,1.5836,164.0,4096
PCG-ic-cuda,65.1306,1.5497,141.0,4096
PCG-ic-cuda,64.6275,1.5689,140.0,4096
PCG-ic-cuda,75.2841,1.582,163.0,4096
PCG-ic-cuda,76.9544,1.5764,167.0,4096
PCG-ic-cuda,78.3398,1.5683,169.0,4096
PCG-ic-cuda,83.4096,1.5828,180.0,4096
PCG-ic-cuda,155.1336,1.6366,333.0,4096
PCG-ic-cuda,70.6401,1.6095,153.0,4096
PCG-ic-cuda,65.0584,1.5683,141.0,4096
PCG-ic-cuda,71.1087,1.5669,154.0,4096
PCG-ic-cuda,68.4351,1.5848,148.0,4096
PCG-ic-cuda,88.0113,1.5657,190.0,4096
PCG-ic-cuda,74.7707,1.5603,162.0,4096
Neural,18.0015,27.3916,236.0,4096
Neural,18.8294,1.5927,257.0,4096
Neural,18.4088,1.5707,232.0,4096
Neural,18.2219,1.5772,241.0,4096
Neural,19.16,1.5602,241.0,4096
Neural,23.6017,1.5866,298.0,4096
Neural,17.9006,1.5759,240.0,4096
Neural,18.4386,1.5597,238.0,4096
Neural,17.3708,1.5768,227.0,4096
Neural,18.2419,1.5629,246.0,4096
Neural,20.2843,1.5637,263.0,4096
Neural,16.8559,1.5746,228.0,4096
Neural,19.1475,1.5726,250.0,4096
Neural,21.2134,1.597,268.0,4096
Neural,19.492,1.559,245.0,4096
Neural,17.3336,1.5459,228.0,4096
Neural,18.254,1.6122,258.0,4096
Neural,18.0959,1.5596,250.0,4096
Neural,19.135,1.626,268.0,4096
Neural,18.7813,1.5624,245.0,4096
Neural,16.9788,1.5669,229.0,4096
Neural,18.0372,1.6202,240.0,4096
Neural,16.8223,1.5643,233.0,4096
Neural,16.3615,1.5553,228.0,4096
Neural,16.9025,1.566,225.0,4096
Neural,19.0904,1.5465,255.0,4096
Neural,20.6331,1.5827,256.0,4096
Neural,18.5065,1.5616,251.0,4096
Neural,16.8446,1.582,233.0,4096
Neural,18.1806,1.5661,261.0,4096
Neural,17.0627,1.5659,245.0,4096
Neural,18.469,1.555,255.0,4096
Neural,16.1736,1.5625,222.0,4096
Neural,18.7396,1.5573,252.0,4096
Neural,21.4752,1.5529,277.0,4096
Neural,16.5702,1.5376,225.0,4096
Neural,17.7036,1.554,251.0,4096
Neural,17.5252,1.5459,236.0,4096
Neural,37.2632,1.5775,507.0,4096
Neural,17.1804,1.5887,229.0,4096
Neural,17.9844,1.554,244.0,4096
Neural,19.9364,1.6229,249.0,4096
Neural,17.914,1.6026,238.0,4096
Neural,27.4167,1.5726,246.0,4096
Neural,16.49,1.5665,224.0,4096
Neural,20.154,1.5778,264.0,4096
Neural,17.5237,1.5793,232.0,4096
Neural,17.769,1.5472,236.0,4096
Neural,16.894,1.5853,232.0,4096
Neural,18.8536,1.5781,245.0,4096
Neural,15.4255,1.5342,220.0,4096
Neural,18.2116,1.5582,255.0,4096
Neural,20.1269,1.5453,238.0,4096
Neural,20.9121,1.5666,265.0,4096
Neural,16.4646,1.5601,235.0,4096
Neural,16.5218,1.5468,239.0,4096
Neural,21.2843,1.5665,289.0,4096
Neural,18.3985,1.5726,244.0,4096
Neural,20.9014,1.6955,237.0,4096
Neural,20.7967,1.5657,292.0,4096
Neural,17.4227,1.5572,242.0,4096
Neural,19.1654,1.5631,251.0,4096
Neural,17.6183,1.5776,243.0,4096
Neural,17.831,1.5618,230.0,4096
Neural,19.0803,1.6494,255.0,4096
Neural,18.3772,1.5893,232.0,4096
Neural,18.1663,1.6318,250.0,4096
Neural,27.3816,1.5347,242.0,4096
Neural,17.4822,1.5576,227.0,4096
Neural,17.9217,1.5845,255.0,4096
Neural,18.5295,1.7563,249.0,4096
Neural,18.1787,1.5692,238.0,4096
Neural,17.2194,1.5532,232.0,4096
Neural,16.4948,1.5533,229.0,4096
Neural,18.0816,1.557,243.0,4096
Neural,18.2584,1.5757,229.0,4096
Neural,18.6608,1.5647,233.0,4096
Neural,18.9653,1.5634,250.0,4096
Neural,16.8018,1.5535,231.0,4096
Neural,19.9788,1.5836,263.0,4096
Neural,17.9648,1.5497,232.0,4096
Neural,17.2485,1.5689,225.0,4096
Neural,18.8982,1.582,260.0,4096
Neural,19.4029,1.5764,257.0,4096
Neural,23.2706,1.5683,282.0,4096
Neural,19.7876,1.5828,255.0,4096
Neural,36.7271,1.6366,486.0,4096
Neural,18.5269,1.6095,248.0,4096
Neural,17.2604,1.5683,239.0,4096
Neural,17.9901,1.5669,247.0,4096
Neural,17.1979,1.5848,238.0,4096
Neural,19.132,1.5657,258.0,4096
Neural,20.664,1.5603,260.0,4096
Neural+CUDA,28.0983,27.3916,236.0,4096
Neural+CUDA,32.2585,1.5927,257.0,4096
Neural+CUDA,30.3956,1.5707,232.0,4096
Neural+CUDA,30.1657,1.5772,241.0,4096
Neural+CUDA,30.5486,1.5602,241.0,4096
Neural+CUDA,37.9461,1.5866,298.0,4096
Neural+CUDA,30.1834,1.5759,240.0,4096
Neural+CUDA,30.0474,1.5597,238.0,4096
Neural+CUDA,29.1017,1.5768,227.0,4096
Neural+CUDA,30.8778,1.5629,246.0,4096
Neural+CUDA,33.1484,1.5637,263.0,4096
Neural+CUDA,29.1693,1.5746,228.0,4096
Neural+CUDA,31.6481,1.5726,250.0,4096
Neural+CUDA,34.3512,1.597,268.0,4096
Neural+CUDA,30.8585,1.559,245.0,4096
Neural+CUDA,28.8218,1.5459,228.0,4096
Neural+CUDA,30.7677,1.6122,258.0,4096
Neural+CUDA,31.0351,1.5596,250.0,4096
Neural+CUDA,36.6628,1.626,268.0,4096
Neural+CUDA,30.4338,1.5624,245.0,4096
Neural+CUDA,28.4812,1.5669,229.0,4096
Neural+CUDA,30.2787,1.6202,240.0,4096
Neural+CUDA,28.9387,1.5643,233.0,4096
Neural+CUDA,28.1997,1.5553,228.0,4096
Neural+CUDA,28.0832,1.566,225.0,4096
Neural+CUDA,31.9481,1.5465,255.0,4096
Neural+CUDA,32.078,1.5827,256.0,4096
Neural+CUDA,31.4161,1.5616,251.0,4096
Neural+CUDA,29.5206,1.582,233.0,4096
Neural+CUDA,32.453,1.5661,261.0,4096
Neural+CUDA,30.7486,1.5659,245.0,4096
Neural+CUDA,31.4494,1.555,255.0,4096
Neural+CUDA,27.5904,1.5625,222.0,4096
Neural+CUDA,31.1151,1.5573,252.0,4096
Neural+CUDA,32.1862,1.5529,277.0,4096
Neural+CUDA,28.4672,1.5376,225.0,4096
Neural+CUDA,31.2876,1.554,251.0,4096
Neural+CUDA,29.2694,1.5459,236.0,4096
Neural+CUDA,65.9977,1.5775,507.0,4096
Neural+CUDA,28.7685,1.5887,229.0,4096
Neural+CUDA,30.6878,1.554,244.0,4096
Neural+CUDA,31.3813,1.6229,249.0,4096
Neural+CUDA,30.0886,1.6026,238.0,4096
Neural+CUDA,32.6258,1.5726,246.0,4096
Neural+CUDA,28.0795,1.5665,224.0,4096
Neural+CUDA,33.4093,1.5778,264.0,4096
Neural+CUDA,29.001,1.5793,232.0,4096
Neural+CUDA,29.4687,1.5472,236.0,4096
Neural+CUDA,29.2792,1.5853,232.0,4096
Neural+CUDA,30.8087,1.5781,245.0,4096
Neural+CUDA,27.4954,1.5342,220.0,4096
Neural+CUDA,32.4724,1.5582,255.0,4096
Neural+CUDA,29.6632,1.5453,238.0,4096
Neural+CUDA,32.8475,1.5666,265.0,4096
Neural+CUDA,29.072,1.5601,235.0,4096
Neural+CUDA,29.6433,1.5468,239.0,4096
Neural+CUDA,36.3235,1.5665,289.0,4096
Neural+CUDA,30.5188,1.5726,244.0,4096
Neural+CUDA,30.4155,1.6955,237.0,4096
Neural+CUDA,29.7527,1.5657,292.0,4096
Neural+CUDA,31.1926,1.5572,242.0,4096
Neural+CUDA,31.0309,1.5631,251.0,4096
Neural+CUDA,30.2185,1.5776,243.0,4096
Neural+CUDA,28.7338,1.5618,230.0,4096
Neural+CUDA,31.9173,1.6494,255.0,4096
Neural+CUDA,29.9141,1.5893,232.0,4096
Neural+CUDA,31.5262,1.6318,250.0,4096
Neural+CUDA,30.2298,1.5347,242.0,4096
Neural+CUDA,28.6515,1.5576,227.0,4096
Neural+CUDA,32.1921,1.5845,255.0,4096
Neural+CUDA,31.1468,1.7563,249.0,4096
Neural+CUDA,30.0777,1.5692,238.0,4096
Neural+CUDA,28.8038,1.5532,232.0,4096
Neural+CUDA,28.3236,1.5533,229.0,4096
Neural+CUDA,58.3466,1.557,243.0,4096
Neural+CUDA,28.8658,1.5757,229.0,4096
Neural+CUDA,29.6128,1.5647,233.0,4096
Neural+CUDA,31.0908,1.5634,250.0,4096
Neural+CUDA,28.7361,1.5535,231.0,4096
Neural+CUDA,33.6883,1.5836,263.0,4096
Neural+CUDA,29.3934,1.5497,232.0,4096
Neural+CUDA,28.2826,1.5689,225.0,4096
Neural+CUDA,32.6042,1.582,260.0,4096
Neural+CUDA,32.3231,1.5764,257.0,4096
Neural+CUDA,57.6816,1.5683,282.0,4096
Neural+CUDA,32.3238,1.5828,255.0,4096
Neural+CUDA,63.1357,1.6366,486.0,4096
Neural+CUDA,30.9271,1.6095,248.0,4096
Neural+CUDA,31.5732,1.5683,239.0,4096
Neural+CUDA,31.0522,1.5669,247.0,4096
Neural+CUDA,30.1488,1.5848,238.0,4096
Neural+CUDA,32.3048,1.5657,258.0,4096
Neural+CUDA,32.3366,1.5603,260.0,4096
