Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,24.1719,4.2399,291.0,4096
PCG-ainv-cpu,26.8218,4.4103,326.0,4096
PCG-ainv-cpu,23.7229,4.3119,292.0,4096
PCG-ainv-cpu,24.531,4.0612,316.0,4096
PCG-ainv-cpu,29.0197,4.4184,340.0,4096
PCG-ainv-cpu,23.6313,3.993,282.0,4096
PCG-ainv-cpu,21.1814,3.9388,259.0,4096
PCG-ainv-cpu,21.0857,4.0108,266.0,4096
PCG-ainv-cpu,23.3143,4.5886,287.0,4096
PCG-ainv-cpu,24.4817,4.0484,310.0,4096
PCG-ainv-cpu,30.3708,4.5963,374.0,4096
PCG-ainv-cpu,21.7888,3.7524,275.0,4096
PCG-ainv-cpu,21.857,3.9092,267.0,4096
PCG-ainv-cuda,33.8493,3.746,276.0,4096
PCG-ainv-cuda,28.8081,3.2344,232.0,4096
PCG-ainv-cuda,32.8777,3.5215,268.0,4096
PCG-ainv-cuda,30.2212,3.2325,236.0,4096
PCG-ainv-cuda,31.5107,3.3,256.0,4096
PCG-ainv-cuda,34.3109,3.9457,279.0,4096
PCG-ainv-cuda,29.1885,3.7472,237.0,4096
PCG-ainv-cuda,32.9263,4.3672,266.0,4096
PCG-ainv-cuda,34.0745,3.6635,274.0,4096
PCG-ainv-cuda,32.4907,3.4231,265.0,4096
PCG-ainv-cuda,29.909,3.2247,244.0,4096
PCG-ainv-cuda,29.2306,3.5654,236.0,4096
PCG-ainv-cuda,29.9337,3.5595,241.0,4096
PCG-ainv-cuda,38.1869,3.847,309.0,4096
PCG-ainv-cuda,28.9758,3.8446,230.0,4096
PCG-ainv-cuda,30.7149,3.7558,248.0,4096
PCG-ainv-cuda,35.7236,3.9573,287.0,4096
PCG-ainv-cuda,37.3807,4.1174,304.0,4096
PCG-ainv-cuda,29.8648,3.5753,241.0,4096
PCG-ainv-cuda,30.3009,4.0661,238.0,4096
PCG-ainv-cuda,30.8544,3.4649,245.0,4096
PCG-ainv-cuda,44.1418,3.9521,352.0,4096
PCG-ainv-cuda,30.3737,3.696,241.0,4096
PCG-ainv-cuda,31.6542,3.6331,249.0,4096
PCG-ainv-cuda,33.147,3.8657,266.0,4096
PCG-ainv-cuda,55.1331,3.5742,439.0,4096
PCG-ainv-cuda,31.9874,3.6648,254.0,4096
PCG-ainv-cuda,38.3282,3.8301,308.0,4096
PCG-ainv-cuda,37.8015,4.4006,300.0,4096
PCG-ainv-cuda,42.4777,3.7851,339.0,4096
PCG-ainv-cuda,38.9861,4.0813,317.0,4096
PCG-ainv-cuda,39.6167,3.6025,319.0,4096
PCG-ainv-cuda,36.0742,3.7676,290.0,4096
PCG-ainv-cuda,37.5642,4.326,290.0,4096
PCG-ainv-cuda,30.9348,3.4431,250.0,4096
PCG-ainv-cuda,37.4435,3.9182,299.0,4096
PCG-ainv-cuda,32.6856,3.8332,263.0,4096
PCG-ainv-cuda,75.7736,4.0943,586.0,4096
PCG-ainv-cuda,31.5085,3.6387,249.0,4096
PCG-ainv-cuda,52.6526,3.9599,423.0,4096
PCG-ainv-cuda,57.7035,4.0329,449.0,4096
PCG-ainv-cuda,31.8634,4.2199,258.0,4096
PCG-ainv-cuda,30.4589,3.5705,245.0,4096
PCG-ainv-cuda,32.7656,4.284,263.0,4096
PCG-ainv-cuda,35.5811,3.7001,282.0,4096
PCG-ainv-cuda,31.0424,3.6323,248.0,4096
PCG-ainv-cuda,43.2279,4.3022,346.0,4096
PCG-ainv-cuda,29.8175,3.7318,235.0,4096
PCG-ainv-cuda,51.4161,4.6077,405.0,4096
PCG-ainv-cuda,33.3188,3.8714,270.0,4096
PCG-ainv-cuda,40.4678,3.9969,324.0,4096
PCG-ainv-cuda,36.2038,4.0513,292.0,4096
PCG-ainv-cuda,32.6826,3.922,265.0,4096
PCG-ainv-cuda,44.8436,4.5518,365.0,4096
PCG-ainv-cuda,46.0662,3.6774,372.0,4096
PCG-ainv-cuda,35.9802,3.6289,283.0,4096
PCG-ainv-cuda,37.1104,4.2384,296.0,4096
PCG-ainv-cuda,87.3504,4.1083,680.0,4096
PCG-ainv-cuda,34.2451,5.5893,260.0,4096
PCG-ainv-cuda,29.7256,3.5211,238.0,4096
PCG-ainv-cuda,30.0977,3.7334,244.0,4096
PCG-ainv-cuda,38.769,3.6568,311.0,4096
PCG-ainv-cuda,58.7016,3.6639,458.0,4096
PCG-ainv-cuda,31.5574,3.633,252.0,4096
PCG-ainv-cuda,35.0176,4.0938,277.0,4096
PCG-ainv-cuda,37.697,4.0411,303.0,4096
PCG-ainv-cuda,35.375,4.2028,281.0,4096
PCG-ainv-cuda,40.9301,4.1395,329.0,4096
PCG-ainv-cuda,33.9642,3.777,267.0,4096
PCG-ainv-cuda,34.1919,4.0795,266.0,4096
PCG-ainv-cuda,39.6701,3.7873,317.0,4096
PCG-ainv-cuda,41.242,4.2271,334.0,4096
PCG-ainv-cuda,50.364,4.3236,407.0,4096
PCG-ainv-cuda,42.9237,3.947,343.0,4096
PCG-ainv-cuda,42.7319,4.3293,341.0,4096
PCG-ainv-cuda,58.767,3.8554,455.0,4096
PCG-ainv-cuda,36.9532,4.1919,293.0,4096
PCG-ainv-cuda,29.4568,4.0053,238.0,4096
PCG-ainv-cuda,28.627,3.6475,227.0,4096
PCG-ainv-cuda,36.0692,3.6819,288.0,4096
PCG-ainv-cuda,36.1494,3.5933,290.0,4096
PCG-ainv-cuda,38.3747,3.922,309.0,4096
PCG-ainv-cuda,40.6051,3.7434,316.0,4096
PCG-ainv-cuda,30.8464,3.6917,246.0,4096
PCG-ainv-cuda,31.2128,3.8577,249.0,4096
PCG-ainv-cuda,29.509,3.6895,238.0,4096
PCG-ainv-cuda,30.8337,3.7862,245.0,4096
PCG-ainv-cuda,37.7735,4.3218,302.0,4096
PCG-ainv-cuda,41.5387,4.0328,326.0,4096
PCG-ainv-cuda,37.9948,4.2762,292.0,4096
PCG-ainv-cuda,39.023,4.0927,316.0,4096
PCG-ainv-cuda,42.1642,4.2797,329.0,4096
PCG-ainv-cuda,35.7897,4.4421,282.0,4096
PCG-ainv-cuda,32.4374,3.6211,259.0,4096
PCG-ainv-cuda,33.1589,3.5475,266.0,4096
PCG-ainv-cuda,35.9535,4.3093,287.0,4096
PCG-ainv-cuda,38.2568,3.7715,310.0,4096
PCG-ainv-cuda,46.1863,4.1588,374.0,4096
PCG-ainv-cuda,33.9974,3.7211,275.0,4096
PCG-ainv-cuda,33.3865,3.9384,267.0,4096
PCG-ic-cpu,16.4113,0.8592,174.0,4096
PCG-ic-cpu,15.8918,1.11,135.0,4096
PCG-ic-cpu,14.1386,0.8747,157.0,4096
PCG-ic-cpu,12.757,0.9125,135.0,4096
PCG-ic-cpu,13.8246,0.9021,144.0,4096
PCG-ic-cpu,15.1669,0.8963,160.0,4096
PCG-ic-cpu,14.442,0.8715,159.0,4096
PCG-ic-cpu,15.5007,0.8626,163.0,4096
PCG-ic-cpu,16.5802,0.8771,180.0,4096
PCG-ic-cpu,12.2498,0.8476,138.0,4096
PCG-ic-cpu,13.6005,0.8576,153.0,4096
PCG-ic-cpu,14.1418,0.902,152.0,4096
PCG-ic-cpu,13.2218,0.8672,134.0,4096
PCG-ic-cpu,15.9523,0.8829,170.0,4096
PCG-ic-cpu,13.2653,0.938,137.0,4096
PCG-ic-cpu,13.0809,0.8669,140.0,4096
PCG-ic-cpu,14.5252,0.9195,152.0,4096
PCG-ic-cpu,15.5744,0.8706,162.0,4096
PCG-ic-cpu,14.9113,0.8887,151.0,4096
PCG-ic-cpu,13.5728,0.9671,141.0,4096
PCG-ic-cpu,13.5641,0.9272,138.0,4096
PCG-ic-cpu,15.3898,0.953,149.0,4096
PCG-ic-cpu,13.5289,0.9356,134.0,4096
PCG-ic-cpu,13.484,0.8999,133.0,4096
PCG-ic-cpu,16.7497,0.9371,159.0,4096
PCG-ic-cpu,27.0824,0.953,285.0,4096
PCG-ic-cpu,15.4824,0.939,168.0,4096
PCG-ic-cpu,14.4049,0.9494,152.0,4096
PCG-ic-cpu,17.4175,0.9524,177.0,4096
PCG-ic-cpu,14.7584,0.8761,151.0,4096
PCG-ic-cpu,17.9228,0.8713,182.0,4096
PCG-ic-cpu,14.2906,0.9112,142.0,4096
PCG-ic-cpu,14.0048,0.9165,148.0,4096
PCG-ic-cpu,17.0904,0.9298,172.0,4096
PCG-ic-cpu,13.409,0.9285,140.0,4096
PCG-ic-cpu,19.4119,0.9796,201.0,4096
PCG-ic-cpu,13.8893,0.9861,141.0,4096
PCG-ic-cpu,17.9416,0.9173,193.0,4096
PCG-ic-cpu,14.3494,0.9813,149.0,4096
PCG-ic-cpu,17.1387,0.945,168.0,4096
PCG-ic-cpu,25.1905,1.0166,251.0,4096
PCG-ic-cpu,12.9361,0.9088,139.0,4096
PCG-ic-cpu,13.1564,0.9117,142.0,4096
PCG-ic-cpu,16.9801,0.954,172.0,4096
PCG-ic-cpu,14.876,0.9108,155.0,4096
PCG-ic-cpu,15.0648,0.9659,152.0,4096
PCG-ic-cpu,16.3472,0.9513,172.0,4096
PCG-ic-cpu,13.3624,0.8851,134.0,4096
PCG-ic-cpu,15.0171,1.027,153.0,4096
PCG-ic-cpu,15.1827,0.9101,149.0,4096
PCG-ic-cpu,17.0945,1.0182,171.0,4096
PCG-ic-cpu,15.8888,0.9166,166.0,4096
PCG-ic-cpu,13.8175,0.8939,148.0,4096
PCG-ic-cpu,35.1072,0.9139,395.0,4096
PCG-ic-cpu,15.0063,0.8842,164.0,4096
PCG-ic-cpu,13.3436,0.9652,141.0,4096
PCG-ic-cpu,16.4679,0.9074,172.0,4096
PCG-ic-cpu,18.4535,0.9713,189.0,4096
PCG-ic-cpu,16.3153,0.9364,175.0,4096
PCG-ic-cpu,14.2302,0.9374,154.0,4096
PCG-ic-cpu,14.8817,0.9483,151.0,4096
PCG-ic-cpu,14.5277,0.9029,142.0,4096
PCG-ic-cpu,13.2623,0.9164,135.0,4096
PCG-ic-cpu,14.1359,0.9257,140.0,4096
PCG-ic-cpu,15.2837,0.9908,159.0,4096
PCG-ic-cpu,14.9394,0.9451,161.0,4096
PCG-ic-cpu,16.4085,0.9404,179.0,4096
PCG-ic-cpu,19.3611,0.8848,216.0,4096
PCG-ic-cpu,16.2634,0.9532,156.0,4096
PCG-ic-cpu,16.0966,0.9891,166.0,4096
PCG-ic-cpu,13.7479,0.9148,146.0,4096
PCG-ic-cpu,16.0482,0.8807,176.0,4096
PCG-ic-cpu,18.056,0.9047,192.0,4096
PCG-ic-cpu,15.6295,0.9548,163.0,4096
PCG-ic-cpu,18.1682,0.954,189.0,4096
PCG-ic-cpu,15.3311,1.133,148.0,4096
PCG-ic-cpu,18.3792,0.9635,184.0,4096
PCG-ic-cpu,16.3069,0.9579,162.0,4096
PCG-ic-cpu,13.4765,0.9842,134.0,4096
PCG-ic-cpu,13.6527,0.9109,146.0,4096
PCG-ic-cpu,15.5937,0.934,162.0,4096
PCG-ic-cpu,14.9104,0.9381,148.0,4096
PCG-ic-cpu,30.7116,0.98,316.0,4096
PCG-ic-cpu,13.4225,0.9707,138.0,4096
PCG-ic-cpu,17.8975,1.031,175.0,4096
PCG-ic-cpu,17.3263,0.9786,178.0,4096
PCG-ic-cpu,14.187,0.9007,148.0,4096
PCG-ic-cpu,16.3554,0.9537,170.0,4096
PCG-ic-cpu,16.7466,0.974,171.0,4096
PCG-ic-cpu,15.921,1.0158,159.0,4096
PCG-ic-cpu,17.8442,0.9792,171.0,4096
PCG-ic-cpu,16.8777,1.0049,156.0,4096
PCG-ic-cpu,31.6103,1.0034,334.0,4096
PCG-ic-cpu,14.3149,1.0649,137.0,4096
PCG-ic-cpu,15.078,0.9133,156.0,4096
PCG-ic-cpu,17.4918,0.9956,177.0,4096
PCG-ic-cpu,14.2986,0.9272,149.0,4096
PCG-ic-cpu,15.3591,0.9528,156.0,4096
PCG-ic-cpu,13.9706,0.9533,144.0,4096
PCG-ic-cpu,15.2406,0.9731,158.0,4096
PCG-ic-cuda,74.4369,46.5818,155.0,4096
PCG-ic-cuda,62.9101,1.6327,136.0,4096
PCG-ic-cuda,145.6564,1.5787,315.0,4096
PCG-ic-cuda,62.6939,1.5726,136.0,4096
PCG-ic-cuda,81.0642,1.6369,175.0,4096
PCG-ic-cuda,70.6158,1.5925,149.0,4096
PCG-ic-cuda,64.2669,1.609,139.0,4096
PCG-ic-cuda,65.9555,1.5877,143.0,4096
PCG-ic-cuda,67.2564,1.6185,146.0,4096
PCG-ic-cuda,64.0062,1.5359,139.0,4096
PCG-ic-cuda,72.0147,1.5538,156.0,4096
PCG-ic-cuda,65.3445,1.5997,141.0,4096
PCG-ic-cuda,62.4495,1.5936,135.0,4096
PCG-ic-cuda,67.6519,1.5954,146.0,4096
PCG-ic-cuda,63.9345,1.5796,138.0,4096
PCG-ic-cuda,65.1121,1.5924,141.0,4096
PCG-ic-cuda,66.4026,1.5592,144.0,4096
PCG-ic-cuda,69.0605,1.5602,150.0,4096
PCG-ic-cuda,65.4669,1.5695,142.0,4096
PCG-ic-cuda,65.7814,1.5787,142.0,4096
PCG-ic-cuda,64.363,1.5963,139.0,4096
PCG-ic-cuda,64.4331,1.5872,139.0,4096
PCG-ic-cuda,62.9866,1.6026,136.0,4096
PCG-ic-cuda,62.2968,1.5637,134.0,4096
PCG-ic-cuda,64.6526,1.573,140.0,4096
PCG-ic-cuda,116.3527,1.5499,250.0,4096
PCG-ic-cuda,72.6805,1.5442,154.0,4096
PCG-ic-cuda,65.6842,1.5557,142.0,4096
PCG-ic-cuda,71.5134,1.5628,155.0,4096
PCG-ic-cuda,66.5277,1.5584,144.0,4096
PCG-ic-cuda,74.28,1.6246,161.0,4096
PCG-ic-cuda,62.3949,1.5822,135.0,4096
PCG-ic-cuda,64.2185,1.5834,139.0,4096
PCG-ic-cuda,73.5621,1.6058,159.0,4096
PCG-ic-cuda,64.197,1.6193,139.0,4096
PCG-ic-cuda,72.0652,1.5372,156.0,4096
PCG-ic-cuda,64.6993,1.5865,140.0,4096
PCG-ic-cuda,72.5789,1.5619,157.0,4096
PCG-ic-cuda,63.8327,1.5487,138.0,4096
PCG-ic-cuda,68.8446,1.5659,149.0,4096
PCG-ic-cuda,66.1003,1.5609,143.0,4096
PCG-ic-cuda,65.1169,1.5501,138.0,4096
PCG-ic-cuda,63.3046,1.57,137.0,4096
PCG-ic-cuda,69.7192,1.5598,151.0,4096
PCG-ic-cuda,67.9058,1.5541,147.0,4096
PCG-ic-cuda,125.2747,1.5435,269.0,4096
PCG-ic-cuda,74.6357,1.5735,161.0,4096
PCG-ic-cuda,62.4194,1.5802,135.0,4096
PCG-ic-cuda,67.8632,1.5794,147.0,4096
PCG-ic-cuda,64.7378,1.5576,140.0,4096
PCG-ic-cuda,68.2747,1.566,148.0,4096
PCG-ic-cuda,67.283,1.528,146.0,4096
PCG-ic-cuda,66.6442,1.5527,144.0,4096
PCG-ic-cuda,75.9567,1.5891,165.0,4096
PCG-ic-cuda,70.872,1.5584,153.0,4096
PCG-ic-cuda,63.8665,1.5451,138.0,4096
PCG-ic-cuda,71.2592,1.5647,154.0,4096
PCG-ic-cuda,79.4481,1.5729,172.0,4096
PCG-ic-cuda,69.8528,1.5616,151.0,4096
PCG-ic-cuda,66.01,1.5744,143.0,4096
PCG-ic-cuda,67.3283,1.6039,146.0,4096
PCG-ic-cuda,63.7825,1.5926,138.0,4096
PCG-ic-cuda,62.9766,1.5511,136.0,4096
PCG-ic-cuda,61.5212,1.5491,133.0,4096
PCG-ic-cuda,70.1076,1.5362,152.0,4096
PCG-ic-cuda,65.0982,1.5343,141.0,4096
PCG-ic-cuda,72.6199,1.618,157.0,4096
PCG-ic-cuda,148.8497,1.587,321.0,4096
PCG-ic-cuda,64.7284,1.5915,140.0,4096
PCG-ic-cuda,70.6285,1.5533,153.0,4096
PCG-ic-cuda,65.198,1.5663,141.0,4096
PCG-ic-cuda,74.6957,1.5341,162.0,4096
PCG-ic-cuda,76.487,1.5625,166.0,4096
PCG-ic-cuda,68.8173,1.5969,149.0,4096
PCG-ic-cuda,75.4313,1.5823,163.0,4096
PCG-ic-cuda,68.9551,1.5438,149.0,4096
PCG-ic-cuda,73.973,1.5772,160.0,4096
PCG-ic-cuda,66.6054,1.5718,144.0,4096
PCG-ic-cuda,62.5505,1.553,135.0,4096
PCG-ic-cuda,64.7017,1.562,140.0,4096
PCG-ic-cuda,66.537,1.572,144.0,4096
PCG-ic-cuda,67.9841,1.5571,147.0,4096
PCG-ic-cuda,62.5464,1.5803,135.0,4096
PCG-ic-cuda,64.3615,1.5463,139.0,4096
PCG-ic-cuda,71.653,1.5689,155.0,4096
PCG-ic-cuda,64.4001,1.5585,139.0,4096
PCG-ic-cuda,66.6604,1.5542,144.0,4096
PCG-ic-cuda,69.253,1.548,150.0,4096
PCG-ic-cuda,81.0863,1.5619,175.0,4096
PCG-ic-cuda,69.366,1.6084,150.0,4096
PCG-ic-cuda,70.248,1.6008,152.0,4096
PCG-ic-cuda,66.1535,1.5813,143.0,4096
PCG-ic-cuda,67.9641,1.5662,145.0,4096
PCG-ic-cuda,64.3192,1.6285,139.0,4096
PCG-ic-cuda,66.6931,1.5449,144.0,4096
PCG-ic-cuda,73.8159,1.5725,160.0,4096
PCG-ic-cuda,64.2173,1.5576,139.0,4096
PCG-ic-cuda,68.3366,1.5649,148.0,4096
PCG-ic-cuda,62.4053,1.5646,135.0,4096
PCG-ic-cuda,65.2459,1.5611,141.0,4096
Neural,22.6817,46.5818,246.0,4096
Neural,14.8715,1.6327,223.0,4096
Neural,16.1805,1.5787,240.0,4096
Neural,15.9535,1.5726,220.0,4096
Neural,16.6509,1.6369,225.0,4096
Neural,17.3028,1.5925,243.0,4096
Neural,27.0032,1.609,385.0,4096
Neural,15.5077,1.5877,236.0,4096
Neural,16.6929,1.6185,235.0,4096
Neural,15.3925,1.5359,228.0,4096
Neural,17.0044,1.5538,255.0,4096
Neural,17.8589,1.5997,228.0,4096
Neural,16.2958,1.5936,221.0,4096
Neural,18.1212,1.5954,241.0,4096
Neural,17.9399,1.5796,224.0,4096
Neural,16.0818,1.5924,230.0,4096
Neural,16.3565,1.5592,235.0,4096
Neural,16.1187,1.5602,241.0,4096
Neural,18.6073,1.5695,254.0,4096
Neural,18.6004,1.5787,230.0,4096
Neural,17.0996,1.5963,224.0,4096
Neural,16.5101,1.5872,222.0,4096
Neural,16.0539,1.6026,220.0,4096
Neural,15.2826,1.5637,217.0,4096
Neural,17.5987,1.573,227.0,4096
Neural,17.4582,1.5499,236.0,4096
Neural,16.4421,1.5442,215.0,4096
Neural,17.0584,1.5557,233.0,4096
Neural,17.7924,1.5628,251.0,4096
Neural,17.5951,1.5584,234.0,4096
Neural,55.8456,1.6246,524.0,4096
Neural,16.4268,1.5822,220.0,4096
Neural,17.1875,1.5834,227.0,4096
Neural,19.4911,1.6058,260.0,4096
Neural,16.3524,1.6193,225.0,4096
Neural,21.1045,1.5372,278.0,4096
Neural,17.122,1.5865,232.0,4096
Neural,18.6509,1.5619,258.0,4096
Neural,15.225,1.5487,223.0,4096
Neural,17.6832,1.5659,242.0,4096
Neural,18.4541,1.5609,259.0,4096
Neural,22.6198,1.5501,253.0,4096
Neural,18.2445,1.57,222.0,4096
Neural,18.7509,1.5598,246.0,4096
Neural,17.1169,1.5541,236.0,4096
Neural,16.1378,1.5435,228.0,4096
Neural,19.0,1.5735,255.0,4096
Neural,16.0919,1.5802,220.0,4096
Neural,21.4317,1.5794,285.0,4096
Neural,15.9534,1.5576,225.0,4096
Neural,17.9129,1.566,240.0,4096
Neural,17.8213,1.528,239.0,4096
Neural,17.7804,1.5527,232.0,4096
Neural,18.2059,1.5891,267.0,4096
Neural,17.6085,1.5584,243.0,4096
Neural,17.7137,1.5451,225.0,4096
Neural,18.3311,1.5647,246.0,4096
Neural,18.8412,1.5729,274.0,4096
Neural,23.4056,1.5616,309.0,4096
Neural,18.0036,1.5744,229.0,4096
Neural,17.0904,1.6039,236.0,4096
Neural,16.5632,1.5926,223.0,4096
Neural,20.2304,1.5362,258.0,4096
Neural,18.0709,1.5343,231.0,4096
Neural,17.6508,1.618,252.0,4096
Neural,34.3882,1.587,497.0,4096
Neural,16.0796,1.5915,225.0,4096
Neural,18.0638,1.5533,247.0,4096
Neural,16.3572,1.5663,227.0,4096
Neural,18.0502,1.5341,264.0,4096
Neural,18.477,1.5625,265.0,4096
Neural,17.3947,1.5969,240.0,4096
Neural,18.6484,1.5823,267.0,4096
Neural,18.5606,1.5438,252.0,4096
Neural,23.2071,1.5772,255.0,4096
Neural,15.9852,1.5718,229.0,4096
Neural,17.7098,1.553,237.0,4096
Neural,16.4645,1.562,230.0,4096
Neural,17.0288,1.572,239.0,4096
Neural,16.1978,1.5803,218.0,4096
Neural,16.683,1.5463,227.0,4096
Neural,19.1397,1.5689,250.0,4096
Neural,16.1206,1.5585,222.0,4096
Neural,16.6036,1.5542,232.0,4096
Neural,19.8705,1.548,248.0,4096
Neural,23.0634,1.5619,309.0,4096
Neural,18.2287,1.6008,243.0,4096
Neural,57.1179,1.5813,745.0,4096
Neural,22.6739,1.5662,236.0,4096
Neural,17.2824,1.6285,239.0,4096
Neural,17.6169,1.5449,244.0,4096
Neural,18.4827,1.5725,254.0,4096
Neural,17.1559,1.5576,223.0,4096
Neural,16.7903,1.5649,237.0,4096
Neural,15.7061,1.5646,220.0,4096
Neural,16.6973,1.5611,228.0,4096
Neural+CUDA,32.1928,46.5818,246.0,4096
Neural+CUDA,27.674,1.6327,223.0,4096
Neural+CUDA,29.736,1.5787,240.0,4096
Neural+CUDA,27.1954,1.5726,220.0,4096
Neural+CUDA,27.8195,1.6369,225.0,4096
Neural+CUDA,30.6298,1.5925,243.0,4096
Neural+CUDA,29.4332,1.609,385.0,4096
Neural+CUDA,29.3725,1.5877,236.0,4096
Neural+CUDA,28.9315,1.6185,235.0,4096
Neural+CUDA,28.0675,1.5359,228.0,4096
Neural+CUDA,32.0717,1.5538,255.0,4096
Neural+CUDA,28.7321,1.5997,228.0,4096
Neural+CUDA,27.8149,1.5936,221.0,4096
Neural+CUDA,30.5763,1.5954,241.0,4096
Neural+CUDA,27.9891,1.5796,224.0,4096
Neural+CUDA,28.5309,1.5924,230.0,4096
Neural+CUDA,28.9959,1.5592,235.0,4096
Neural+CUDA,29.7796,1.5602,241.0,4096
Neural+CUDA,29.585,1.5695,254.0,4096
Neural+CUDA,29.0626,1.5787,230.0,4096
Neural+CUDA,29.5721,1.5963,224.0,4096
Neural+CUDA,28.3834,1.5872,222.0,4096
Neural+CUDA,29.6287,1.6026,220.0,4096
Neural+CUDA,26.9031,1.5637,217.0,4096
Neural+CUDA,28.2029,1.573,227.0,4096
Neural+CUDA,34.9226,1.5499,236.0,4096
Neural+CUDA,26.8962,1.5442,215.0,4096
Neural+CUDA,29.0426,1.5557,233.0,4096
Neural+CUDA,31.4952,1.5628,251.0,4096
Neural+CUDA,29.3092,1.5584,234.0,4096
Neural+CUDA,39.2946,1.6246,524.0,4096
Neural+CUDA,27.5491,1.5822,220.0,4096
Neural+CUDA,28.6297,1.5834,227.0,4096
Neural+CUDA,30.9555,1.6058,260.0,4096
Neural+CUDA,27.8895,1.6193,225.0,4096
Neural+CUDA,31.9442,1.5372,278.0,4096
Neural+CUDA,29.0816,1.5865,232.0,4096
Neural+CUDA,32.3865,1.5619,258.0,4096
Neural+CUDA,28.1865,1.5487,223.0,4096
Neural+CUDA,31.229,1.5659,242.0,4096
Neural+CUDA,32.6608,1.5609,259.0,4096
Neural+CUDA,28.4726,1.5501,253.0,4096
Neural+CUDA,27.4254,1.57,222.0,4096
Neural+CUDA,31.2446,1.5598,246.0,4096
Neural+CUDA,29.4739,1.5541,236.0,4096
Neural+CUDA,28.4797,1.5435,228.0,4096
Neural+CUDA,31.8973,1.5735,255.0,4096
Neural+CUDA,27.5612,1.5802,220.0,4096
Neural+CUDA,41.6231,1.5794,285.0,4096
Neural+CUDA,28.0595,1.5576,225.0,4096
Neural+CUDA,30.3238,1.566,240.0,4096
Neural+CUDA,29.6605,1.528,239.0,4096
Neural+CUDA,28.9475,1.5527,232.0,4096
Neural+CUDA,33.3462,1.5891,267.0,4096
Neural+CUDA,30.3604,1.5584,243.0,4096
Neural+CUDA,29.7071,1.5451,225.0,4096
Neural+CUDA,31.4954,1.5647,246.0,4096
Neural+CUDA,34.3545,1.5729,274.0,4096
Neural+CUDA,39.7867,1.5616,309.0,4096
Neural+CUDA,28.432,1.5744,229.0,4096
Neural+CUDA,29.4888,1.6039,236.0,4096
Neural+CUDA,28.09,1.5926,223.0,4096
Neural+CUDA,30.6275,1.5362,258.0,4096
Neural+CUDA,29.0211,1.5343,231.0,4096
Neural+CUDA,31.5746,1.618,252.0,4096
Neural+CUDA,42.781,1.587,497.0,4096
Neural+CUDA,28.1468,1.5915,225.0,4096
Neural+CUDA,30.679,1.5533,247.0,4096
Neural+CUDA,28.604,1.5663,227.0,4096
Neural+CUDA,32.5299,1.5341,264.0,4096
Neural+CUDA,33.0152,1.5625,265.0,4096
Neural+CUDA,30.4476,1.5969,240.0,4096
Neural+CUDA,33.7912,1.5823,267.0,4096
Neural+CUDA,31.6525,1.5438,252.0,4096
Neural+CUDA,32.6834,1.5772,255.0,4096
Neural+CUDA,28.4785,1.5718,229.0,4096
Neural+CUDA,33.669,1.553,237.0,4096
Neural+CUDA,29.4788,1.562,230.0,4096
Neural+CUDA,30.8448,1.572,239.0,4096
Neural+CUDA,29.6177,1.5803,218.0,4096
Neural+CUDA,28.5495,1.5463,227.0,4096
Neural+CUDA,32.0005,1.5689,250.0,4096
Neural+CUDA,27.837,1.5585,222.0,4096
Neural+CUDA,29.0499,1.5542,232.0,4096
Neural+CUDA,30.8782,1.548,248.0,4096
Neural+CUDA,39.3847,1.5619,309.0,4096
Neural+CUDA,30.0887,1.6008,243.0,4096
Neural+CUDA,129.8177,1.5813,745.0,4096
Neural+CUDA,29.5627,1.5662,236.0,4096
Neural+CUDA,28.6101,1.6285,239.0,4096
Neural+CUDA,30.7728,1.5449,244.0,4096
Neural+CUDA,31.5989,1.5725,254.0,4096
Neural+CUDA,27.8881,1.5576,223.0,4096
Neural+CUDA,29.7825,1.5649,237.0,4096
Neural+CUDA,27.6374,1.5646,220.0,4096
Neural+CUDA,28.8605,1.5611,228.0,4096
