Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,55.8276,5.6811,540.0,4096
PCG-ainv-cpu,37.5529,6.2594,353.0,4096
PCG-ainv-cpu,32.9124,5.488,317.0,4096
PCG-ainv-cpu,27.5401,6.0892,265.0,4096
PCG-ainv-cpu,34.776,6.0523,326.0,4096
PCG-ainv-cpu,59.5866,5.4587,572.0,4096
PCG-ainv-cuda,45.436,5.9064,338.0,4096
PCG-ainv-cuda,49.7825,5.7884,368.0,4096
PCG-ainv-cuda,46.6811,5.6957,327.0,4096
PCG-ainv-cuda,38.5411,5.5456,291.0,4096
PCG-ainv-cuda,45.9878,6.6226,349.0,4096
PCG-ainv-cuda,33.3031,4.7821,246.0,4096
PCG-ainv-cuda,41.8937,4.9554,313.0,4096
PCG-ainv-cuda,37.2715,5.4609,281.0,4096
PCG-ainv-cuda,59.506,5.598,448.0,4096
PCG-ainv-cuda,36.137,4.8348,265.0,4096
PCG-ainv-cuda,45.4455,5.2064,337.0,4096
PCG-ainv-cuda,38.8288,5.3011,288.0,4096
PCG-ainv-cuda,54.6426,5.8259,394.0,4096
PCG-ainv-cuda,42.2696,5.7334,313.0,4096
PCG-ainv-cuda,32.9142,5.4221,245.0,4096
PCG-ainv-cuda,45.1422,4.9098,336.0,4096
PCG-ainv-cuda,34.4932,4.9272,254.0,4096
PCG-ainv-cuda,200.0221,6.1474,1457.0,4096
PCG-ainv-cuda,44.5812,4.9712,330.0,4096
PCG-ainv-cuda,34.3123,5.1362,256.0,4096
PCG-ainv-cuda,72.3952,5.1658,518.0,4096
PCG-ainv-cuda,35.751,4.8986,264.0,4096
PCG-ainv-cuda,61.3772,5.9662,447.0,4096
PCG-ainv-cuda,49.731,5.6107,370.0,4096
PCG-ainv-cuda,49.322,5.3674,371.0,4096
PCG-ainv-cuda,33.9976,5.5193,251.0,4096
PCG-ainv-cuda,70.974,5.1998,514.0,4096
PCG-ainv-cuda,82.7686,5.4273,597.0,4096
PCG-ainv-cuda,45.8306,5.1956,343.0,4096
PCG-ainv-cuda,56.2859,5.5493,418.0,4096
PCG-ainv-cuda,45.8598,4.6059,339.0,4096
PCG-ainv-cuda,43.1894,5.2791,319.0,4096
PCG-ainv-cuda,48.4706,5.3012,360.0,4096
PCG-ainv-cuda,46.2241,5.9278,346.0,4096
PCG-ainv-cuda,47.5556,5.4447,352.0,4096
PCG-ainv-cuda,46.4321,5.7217,348.0,4096
PCG-ainv-cuda,44.9495,5.5062,335.0,4096
PCG-ainv-cuda,36.6144,5.2621,272.0,4096
PCG-ainv-cuda,40.6746,5.4401,299.0,4096
PCG-ainv-cuda,55.715,5.9305,416.0,4096
PCG-ainv-cuda,50.7842,5.2951,378.0,4096
PCG-ainv-cuda,36.3322,5.3172,274.0,4096
PCG-ainv-cuda,43.0016,5.846,320.0,4096
PCG-ainv-cuda,40.3562,5.2512,302.0,4096
PCG-ainv-cuda,54.9185,6.0936,402.0,4096
PCG-ainv-cuda,47.6052,6.4484,359.0,4096
PCG-ainv-cuda,52.7664,5.6506,398.0,4096
PCG-ainv-cuda,33.8002,5.332,249.0,4096
PCG-ainv-cuda,40.4654,5.0837,296.0,4096
PCG-ainv-cuda,40.1513,6.4919,302.0,4096
PCG-ainv-cuda,47.7717,5.9264,355.0,4096
PCG-ainv-cuda,58.6754,5.9385,436.0,4096
PCG-ainv-cuda,91.3283,6.2022,662.0,4096
PCG-ainv-cuda,42.1835,6.2594,319.0,4096
PCG-ainv-cuda,42.002,5.8238,311.0,4096
PCG-ainv-cuda,37.9117,5.3256,280.0,4096
PCG-ainv-cuda,38.6987,5.1955,285.0,4096
PCG-ainv-cuda,39.6105,5.7994,292.0,4096
PCG-ainv-cuda,48.677,6.304,359.0,4096
PCG-ainv-cuda,48.2654,5.9598,356.0,4096
PCG-ainv-cuda,53.0606,7.1236,408.0,4096
PCG-ainv-cuda,38.8436,5.4035,287.0,4096
PCG-ainv-cuda,44.0578,5.5026,322.0,4096
PCG-ainv-cuda,49.3235,5.4095,366.0,4096
PCG-ainv-cuda,58.3689,5.5116,432.0,4096
PCG-ainv-cuda,48.1084,5.8215,356.0,4096
PCG-ainv-cuda,44.4822,5.7376,330.0,4096
PCG-ainv-cuda,44.546,5.0079,330.0,4096
PCG-ainv-cuda,34.1193,5.07,252.0,4096
PCG-ainv-cuda,40.3996,5.3954,298.0,4096
PCG-ainv-cuda,48.2217,5.6293,357.0,4096
PCG-ainv-cuda,42.5574,5.8668,315.0,4096
PCG-ainv-cuda,33.0945,5.1759,244.0,4096
PCG-ainv-cuda,53.3835,5.6887,393.0,4096
PCG-ainv-cuda,62.61,6.2598,462.0,4096
PCG-ainv-cuda,65.1748,5.9932,480.0,4096
PCG-ainv-cuda,42.2445,6.2748,313.0,4096
PCG-ainv-cuda,40.3932,5.8807,309.0,4096
PCG-ainv-cuda,42.5645,5.5998,316.0,4096
PCG-ainv-cuda,51.5084,5.1195,381.0,4096
PCG-ainv-cuda,69.5163,6.1777,516.0,4096
PCG-ainv-cuda,33.0236,4.8831,244.0,4096
PCG-ainv-cuda,38.9578,5.9522,289.0,4096
PCG-ainv-cuda,51.0377,6.1993,384.0,4096
PCG-ainv-cuda,33.0653,5.1465,245.0,4096
PCG-ainv-cuda,38.5494,5.1453,285.0,4096
PCG-ainv-cuda,105.3036,5.8273,755.0,4096
PCG-ainv-cuda,40.3212,5.5005,298.0,4096
PCG-ainv-cuda,33.7681,5.2906,251.0,4096
PCG-ainv-cuda,54.7749,5.4525,405.0,4096
PCG-ainv-cuda,41.7852,5.2836,309.0,4096
PCG-ainv-cuda,35.9504,5.5256,264.0,4096
PCG-ainv-cuda,111.0929,5.219,805.0,4096
PCG-ainv-cuda,47.7426,6.0239,353.0,4096
PCG-ainv-cuda,43.2424,5.1873,317.0,4096
PCG-ainv-cuda,35.5281,5.6323,264.0,4096
PCG-ainv-cuda,44.1246,5.6535,328.0,4096
PCG-ainv-cuda,79.472,5.273,565.0,4096
PCG-ic-cpu,27.2054,1.3299,199.0,4096
PCG-ic-cpu,30.0244,1.2323,244.0,4096
PCG-ic-cpu,22.6449,1.1956,173.0,4096
PCG-ic-cpu,25.1337,1.3495,187.0,4096
PCG-ic-cpu,25.9263,1.2468,186.0,4096
PCG-ic-cpu,22.6865,1.2128,180.0,4096
PCG-ic-cpu,20.8152,1.3698,153.0,4096
PCG-ic-cpu,25.9456,1.4039,179.0,4096
PCG-ic-cpu,24.6161,1.4386,172.0,4096
PCG-ic-cpu,25.2066,1.2184,187.0,4096
PCG-ic-cpu,22.5761,1.3523,171.0,4096
PCG-ic-cpu,18.9325,1.196,148.0,4096
PCG-ic-cpu,21.4045,1.4476,166.0,4096
PCG-ic-cpu,21.2864,1.256,176.0,4096
PCG-ic-cpu,21.394,1.1905,157.0,4096
PCG-ic-cpu,18.3654,1.2485,151.0,4096
PCG-ic-cpu,21.1146,1.3434,154.0,4096
PCG-ic-cpu,29.1446,1.32,214.0,4096
PCG-ic-cpu,19.258,1.358,150.0,4096
PCG-ic-cpu,19.5478,1.2234,149.0,4096
PCG-ic-cpu,18.3425,1.1902,154.0,4096
PCG-ic-cpu,18.7674,1.1858,152.0,4096
PCG-ic-cpu,27.4091,1.3896,200.0,4096
PCG-ic-cpu,29.6186,1.3287,214.0,4096
PCG-ic-cpu,21.0004,1.3131,167.0,4096
PCG-ic-cpu,20.208,1.2396,161.0,4096
PCG-ic-cpu,17.7314,1.2657,145.0,4096
PCG-ic-cpu,23.4698,1.4641,164.0,4096
PCG-ic-cpu,21.0427,1.3493,155.0,4096
PCG-ic-cpu,27.4898,1.3557,198.0,4096
PCG-ic-cpu,20.9852,1.2371,168.0,4096
PCG-ic-cpu,25.0554,1.3535,185.0,4096
PCG-ic-cpu,22.0864,1.235,175.0,4096
PCG-ic-cpu,29.6179,1.371,217.0,4096
PCG-ic-cpu,24.3292,1.2269,180.0,4096
PCG-ic-cpu,22.5544,1.2643,169.0,4096
PCG-ic-cpu,25.2557,1.2726,201.0,4096
PCG-ic-cpu,19.1574,1.2185,149.0,4096
PCG-ic-cpu,19.1468,1.2694,155.0,4096
PCG-ic-cpu,26.1358,1.2784,202.0,4096
PCG-ic-cpu,24.3804,1.4021,177.0,4096
PCG-ic-cpu,25.7878,1.5022,184.0,4096
PCG-ic-cpu,22.1264,1.2574,173.0,4096
PCG-ic-cpu,22.965,1.4461,168.0,4096
PCG-ic-cpu,24.8159,1.3747,183.0,4096
PCG-ic-cpu,35.7384,1.4841,222.0,4096
PCG-ic-cpu,23.7829,1.3609,169.0,4096
PCG-ic-cpu,19.4901,1.3743,144.0,4096
PCG-ic-cpu,19.3616,1.2468,145.0,4096
PCG-ic-cpu,27.1709,1.3771,197.0,4096
PCG-ic-cpu,23.1229,1.341,173.0,4096
PCG-ic-cpu,26.2351,1.4656,187.0,4096
PCG-ic-cpu,25.3187,1.4155,180.0,4096
PCG-ic-cpu,25.7883,1.3944,172.0,4096
PCG-ic-cpu,24.6004,1.3653,180.0,4096
PCG-ic-cpu,21.5506,1.4003,162.0,4096
PCG-ic-cpu,21.4155,1.3111,161.0,4096
PCG-ic-cpu,24.1314,1.3244,180.0,4096
PCG-ic-cpu,25.9252,1.3035,188.0,4096
PCG-ic-cpu,21.8104,1.3481,168.0,4096
PCG-ic-cpu,32.1166,1.4669,227.0,4096
PCG-ic-cpu,21.0275,1.299,163.0,4096
PCG-ic-cpu,45.4988,1.3072,355.0,4096
PCG-ic-cpu,21.827,1.3538,167.0,4096
PCG-ic-cpu,20.8243,1.3482,161.0,4096
PCG-ic-cpu,22.683,1.3341,175.0,4096
PCG-ic-cpu,23.2937,1.3316,181.0,4096
PCG-ic-cpu,19.7031,1.3436,154.0,4096
PCG-ic-cpu,19.4666,1.3234,150.0,4096
PCG-ic-cpu,19.5128,1.313,151.0,4096
PCG-ic-cpu,21.6878,1.3947,171.0,4096
PCG-ic-cpu,23.3908,1.3392,180.0,4096
PCG-ic-cpu,19.313,1.3406,146.0,4096
PCG-ic-cpu,22.1498,1.3003,171.0,4096
PCG-ic-cpu,27.9567,1.3471,219.0,4096
PCG-ic-cpu,26.0639,1.3579,195.0,4096
PCG-ic-cpu,24.3797,1.3544,190.0,4096
PCG-ic-cpu,20.6465,1.3985,162.0,4096
PCG-ic-cpu,21.5249,1.3457,167.0,4096
PCG-ic-cpu,19.0039,1.3808,148.0,4096
PCG-ic-cpu,27.0341,1.3208,212.0,4096
PCG-ic-cpu,19.7208,1.3698,155.0,4096
PCG-ic-cpu,22.4847,1.2958,173.0,4096
PCG-ic-cpu,23.7067,1.4651,181.0,4096
PCG-ic-cpu,19.2229,1.3638,150.0,4096
PCG-ic-cpu,19.3691,1.2855,151.0,4096
PCG-ic-cpu,22.2791,1.4831,160.0,4096
PCG-ic-cpu,24.1461,1.3325,190.0,4096
PCG-ic-cpu,20.9854,1.2427,162.0,4096
PCG-ic-cpu,20.9739,1.2582,160.0,4096
PCG-ic-cpu,21.7302,1.3537,171.0,4096
PCG-ic-cpu,21.2989,1.3945,167.0,4096
PCG-ic-cpu,22.5856,1.297,172.0,4096
PCG-ic-cpu,25.3113,1.2825,187.0,4096
PCG-ic-cpu,19.2725,1.4483,148.0,4096
PCG-ic-cpu,21.2946,1.3443,167.0,4096
PCG-ic-cpu,22.1157,1.3443,171.0,4096
PCG-ic-cpu,33.2554,1.5799,261.0,4096
PCG-ic-cuda,75.9636,55.9853,161.0,4096
PCG-ic-cuda,77.5861,1.6869,165.0,4096
PCG-ic-cuda,81.5712,1.7093,173.0,4096
PCG-ic-cuda,77.0205,1.7301,164.0,4096
PCG-ic-cuda,79.8299,1.6797,170.0,4096
PCG-ic-cuda,65.8513,1.7106,140.0,4096
PCG-ic-cuda,68.7991,1.7169,146.0,4096
PCG-ic-cuda,75.7498,1.6983,161.0,4096
PCG-ic-cuda,76.4692,1.7102,162.0,4096
PCG-ic-cuda,68.6666,1.7202,146.0,4096
PCG-ic-cuda,74.1799,1.7066,156.0,4096
PCG-ic-cuda,66.3797,1.7052,141.0,4096
PCG-ic-cuda,71.9687,1.7666,153.0,4096
PCG-ic-cuda,74.7194,1.6787,159.0,4096
PCG-ic-cuda,69.6585,1.7135,148.0,4096
PCG-ic-cuda,66.9183,1.6596,142.0,4096
PCG-ic-cuda,71.5715,1.667,152.0,4096
PCG-ic-cuda,85.6012,1.7238,182.0,4096
PCG-ic-cuda,66.5185,1.6906,141.0,4096
PCG-ic-cuda,67.8234,1.6956,144.0,4096
PCG-ic-cuda,67.2786,1.6757,143.0,4096
PCG-ic-cuda,66.4148,1.6884,141.0,4096
PCG-ic-cuda,91.437,1.7735,194.0,4096
PCG-ic-cuda,82.3288,1.6973,175.0,4096
PCG-ic-cuda,70.9894,1.6691,151.0,4096
PCG-ic-cuda,67.7178,1.6995,144.0,4096
PCG-ic-cuda,66.8992,1.6757,142.0,4096
PCG-ic-cuda,74.4126,1.6772,158.0,4096
PCG-ic-cuda,65.0018,1.6908,138.0,4096
PCG-ic-cuda,80.4112,1.7213,171.0,4096
PCG-ic-cuda,69.3603,1.6775,147.0,4096
PCG-ic-cuda,75.7415,1.7262,161.0,4096
PCG-ic-cuda,71.9833,1.6587,153.0,4096
PCG-ic-cuda,81.7112,1.6945,174.0,4096
PCG-ic-cuda,73.8986,1.7373,157.0,4096
PCG-ic-cuda,72.4449,1.6976,154.0,4096
PCG-ic-cuda,83.5917,1.6718,178.0,4096
PCG-ic-cuda,65.4978,1.677,139.0,4096
PCG-ic-cuda,67.7827,1.7143,144.0,4096
PCG-ic-cuda,80.3404,1.6723,171.0,4096
PCG-ic-cuda,72.9888,1.694,155.0,4096
PCG-ic-cuda,76.0824,1.721,162.0,4096
PCG-ic-cuda,75.7754,1.7081,161.0,4096
PCG-ic-cuda,72.9312,1.6796,155.0,4096
PCG-ic-cuda,75.1719,1.6913,160.0,4096
PCG-ic-cuda,82.3608,1.7064,175.0,4096
PCG-ic-cuda,70.6373,1.7118,150.0,4096
PCG-ic-cuda,65.9467,1.6905,140.0,4096
PCG-ic-cuda,66.5998,1.6886,141.0,4096
PCG-ic-cuda,80.9085,1.7377,172.0,4096
PCG-ic-cuda,74.832,1.7296,159.0,4096
PCG-ic-cuda,80.3805,1.6897,171.0,4096
PCG-ic-cuda,73.3344,1.6819,156.0,4096
PCG-ic-cuda,72.5248,1.7191,154.0,4096
PCG-ic-cuda,77.1966,1.6929,163.0,4096
PCG-ic-cuda,69.2681,1.7,147.0,4096
PCG-ic-cuda,67.419,1.6836,143.0,4096
PCG-ic-cuda,74.3227,1.671,158.0,4096
PCG-ic-cuda,81.3172,1.6767,173.0,4096
PCG-ic-cuda,70.0588,1.6913,149.0,4096
PCG-ic-cuda,85.4243,1.6955,182.0,4096
PCG-ic-cuda,71.1113,1.6864,151.0,4096
PCG-ic-cuda,77.1352,1.6994,164.0,4096
PCG-ic-cuda,72.4936,1.6811,154.0,4096
PCG-ic-cuda,71.4534,1.6881,152.0,4096
PCG-ic-cuda,72.505,1.7154,154.0,4096
PCG-ic-cuda,75.7064,1.7217,161.0,4096
PCG-ic-cuda,66.0323,1.6926,140.0,4096
PCG-ic-cuda,67.8745,1.672,144.0,4096
PCG-ic-cuda,66.4131,1.6785,141.0,4096
PCG-ic-cuda,71.1384,1.6884,151.0,4096
PCG-ic-cuda,73.3051,1.7118,156.0,4096
PCG-ic-cuda,66.82,1.6526,142.0,4096
PCG-ic-cuda,71.9554,1.6841,153.0,4096
PCG-ic-cuda,79.8238,1.6852,170.0,4096
PCG-ic-cuda,89.8941,1.6819,191.0,4096
PCG-ic-cuda,79.8869,1.7002,170.0,4096
PCG-ic-cuda,71.1661,1.6892,151.0,4096
PCG-ic-cuda,73.0691,1.7395,155.0,4096
PCG-ic-cuda,67.0287,1.6583,142.0,4096
PCG-ic-cuda,85.0888,1.6809,181.0,4096
PCG-ic-cuda,69.1093,1.6986,147.0,4096
PCG-ic-cuda,71.8798,1.6894,153.0,4096
PCG-ic-cuda,77.4111,1.6938,164.0,4096
PCG-ic-cuda,67.6942,1.7005,144.0,4096
PCG-ic-cuda,67.6792,1.6662,144.0,4096
PCG-ic-cuda,71.5013,1.6926,152.0,4096
PCG-ic-cuda,76.6652,1.6764,163.0,4096
PCG-ic-cuda,71.0392,1.685,151.0,4096
PCG-ic-cuda,72.4609,1.6881,154.0,4096
PCG-ic-cuda,71.583,1.662,152.0,4096
PCG-ic-cuda,73.8375,1.7097,157.0,4096
PCG-ic-cuda,70.6067,1.6569,150.0,4096
PCG-ic-cuda,78.0602,1.7034,166.0,4096
PCG-ic-cuda,65.0615,1.7004,138.0,4096
PCG-ic-cuda,73.4518,1.684,156.0,4096
PCG-ic-cuda,71.0786,1.6941,151.0,4096
PCG-ic-cuda,66.4362,1.7313,141.0,4096
Neural,29.3502,55.9853,257.0,4096
Neural,30.1536,1.6869,298.0,4096
Neural,24.9511,1.7093,248.0,4096
Neural,25.1998,1.7301,264.0,4096
Neural,29.1604,1.6797,271.0,4096
Neural,24.791,1.7106,227.0,4096
Neural,24.363,1.7169,241.0,4096
Neural,26.2497,1.6983,258.0,4096
Neural,23.979,1.7102,257.0,4096
Neural,45.7662,1.7202,461.0,4096
Neural,25.4337,1.7066,251.0,4096
Neural,23.8277,1.7052,229.0,4096
Neural,22.5211,1.7666,242.0,4096
Neural,25.6673,1.6787,254.0,4096
Neural,22.6791,1.7135,239.0,4096
Neural,22.8824,1.6596,224.0,4096
Neural,23.0159,1.667,250.0,4096
Neural,27.2735,1.7238,288.0,4096
Neural,22.3846,1.6906,227.0,4096
Neural,21.3381,1.6956,231.0,4096
Neural,29.5226,1.6757,286.0,4096
Neural,22.779,1.6884,225.0,4096
Neural,28.8517,1.7735,308.0,4096
Neural,27.5247,1.6973,272.0,4096
Neural,23.4003,1.6691,242.0,4096
Neural,21.6644,1.6995,231.0,4096
Neural,22.5164,1.6757,228.0,4096
Neural,25.2667,1.6772,252.0,4096
Neural,20.2596,1.6908,218.0,4096
Neural,24.4817,1.7213,268.0,4096
Neural,22.6473,1.6775,230.0,4096
Neural,26.6356,1.7262,266.0,4096
Neural,24.4535,1.6587,243.0,4096
Neural,25.7662,1.6945,272.0,4096
Neural,23.9693,1.7373,248.0,4096
Neural,21.9611,1.6976,248.0,4096
Neural,28.7819,1.6718,283.0,4096
Neural,24.1462,1.677,224.0,4096
Neural,23.5062,1.7143,239.0,4096
Neural,28.2162,1.6723,266.0,4096
Neural,23.8191,1.694,247.0,4096
Neural,24.8716,1.721,259.0,4096
Neural,23.2558,1.7081,257.0,4096
Neural,23.8884,1.6796,249.0,4096
Neural,27.9802,1.6913,275.0,4096
Neural,30.426,1.7064,272.0,4096
Neural,25.9623,1.7118,244.0,4096
Neural,21.5559,1.6905,216.0,4096
Neural,22.1989,1.6886,236.0,4096
Neural,28.2159,1.7377,276.0,4096
Neural,26.3693,1.7296,256.0,4096
Neural,28.5159,1.6897,270.0,4096
Neural,26.3951,1.6819,252.0,4096
Neural,24.0732,1.7191,246.0,4096
Neural,29.1763,1.6929,288.0,4096
Neural,29.0502,1.7,293.0,4096
Neural,23.3458,1.6836,229.0,4096
Neural,25.6726,1.671,252.0,4096
Neural,27.3458,1.6767,272.0,4096
Neural,23.0442,1.6913,238.0,4096
Neural,28.0119,1.6955,281.0,4096
Neural,24.2544,1.6864,242.0,4096
Neural,27.5165,1.6994,262.0,4096
Neural,24.0047,1.6811,248.0,4096
Neural,23.6526,1.6881,240.0,4096
Neural,27.2941,1.7154,283.0,4096
Neural,25.2673,1.7217,255.0,4096
Neural,22.0534,1.6926,226.0,4096
Neural,22.0779,1.672,229.0,4096
Neural,21.9712,1.6785,225.0,4096
Neural,23.7296,1.6884,241.0,4096
Neural,24.6025,1.7118,252.0,4096
Neural,24.1729,1.6841,244.0,4096
Neural,32.7163,1.6852,338.0,4096
Neural,29.3145,1.6819,300.0,4096
Neural,26.9099,1.7002,273.0,4096
Neural,23.3596,1.6892,242.0,4096
Neural,24.224,1.7395,246.0,4096
Neural,22.2829,1.6583,233.0,4096
Neural,28.6135,1.6809,285.0,4096
Neural,22.8289,1.6986,236.0,4096
Neural,24.3796,1.6894,244.0,4096
Neural,25.6407,1.6938,263.0,4096
Neural,22.924,1.6662,233.0,4096
Neural,23.849,1.6926,244.0,4096
Neural,24.8096,1.6764,258.0,4096
Neural,23.561,1.685,246.0,4096
Neural,23.7025,1.6881,245.0,4096
Neural,23.3536,1.662,243.0,4096
Neural,23.9845,1.7097,251.0,4096
Neural,24.1792,1.6569,235.0,4096
Neural,25.0658,1.7034,264.0,4096
Neural,41.4383,1.7004,412.0,4096
Neural,24.6576,1.684,251.0,4096
Neural,23.1269,1.6941,241.0,4096
Neural,26.8564,1.7313,271.0,4096
Neural+CUDA,33.5289,55.9853,257.0,4096
Neural+CUDA,40.5189,1.6869,298.0,4096
Neural+CUDA,33.1849,1.7093,248.0,4096
Neural+CUDA,35.6603,1.7301,264.0,4096
Neural+CUDA,36.054,1.6797,271.0,4096
Neural+CUDA,30.4808,1.7106,227.0,4096
Neural+CUDA,32.8613,1.7169,241.0,4096
Neural+CUDA,35.2124,1.6983,258.0,4096
Neural+CUDA,35.3089,1.7102,257.0,4096
Neural+CUDA,65.3255,1.7202,461.0,4096
Neural+CUDA,33.573,1.7066,251.0,4096
Neural+CUDA,31.144,1.7052,229.0,4096
Neural+CUDA,32.9982,1.7666,242.0,4096
Neural+CUDA,33.9184,1.6787,254.0,4096
Neural+CUDA,32.5247,1.7135,239.0,4096
Neural+CUDA,30.4407,1.6596,224.0,4096
Neural+CUDA,33.9704,1.667,250.0,4096
Neural+CUDA,39.4154,1.7238,288.0,4096
Neural+CUDA,31.1822,1.6906,227.0,4096
Neural+CUDA,31.4306,1.6956,231.0,4096
Neural+CUDA,63.6509,1.6757,286.0,4096
Neural+CUDA,30.0699,1.6884,225.0,4096
Neural+CUDA,46.9586,1.7735,308.0,4096
Neural+CUDA,36.4876,1.6973,272.0,4096
Neural+CUDA,32.8572,1.6691,242.0,4096
Neural+CUDA,31.4437,1.6995,231.0,4096
Neural+CUDA,30.58,1.6757,228.0,4096
Neural+CUDA,34.3529,1.6772,252.0,4096
Neural+CUDA,29.3499,1.6908,218.0,4096
Neural+CUDA,36.2439,1.7213,268.0,4096
Neural+CUDA,33.1919,1.6775,230.0,4096
Neural+CUDA,36.3393,1.7262,266.0,4096
Neural+CUDA,32.9945,1.6587,243.0,4096
Neural+CUDA,36.8703,1.6945,272.0,4096
Neural+CUDA,33.2759,1.7373,248.0,4096
Neural+CUDA,33.6825,1.6976,248.0,4096
Neural+CUDA,36.9631,1.6718,283.0,4096
Neural+CUDA,29.8188,1.677,224.0,4096
Neural+CUDA,32.6844,1.7143,239.0,4096
Neural+CUDA,35.5922,1.6723,266.0,4096
Neural+CUDA,33.5341,1.694,247.0,4096
Neural+CUDA,34.8639,1.721,259.0,4096
Neural+CUDA,34.83,1.7081,257.0,4096
Neural+CUDA,33.8115,1.6796,249.0,4096
Neural+CUDA,34.7724,1.6913,275.0,4096
Neural+CUDA,35.2409,1.7064,272.0,4096
Neural+CUDA,32.8812,1.7118,244.0,4096
Neural+CUDA,29.2642,1.6905,216.0,4096
Neural+CUDA,30.1626,1.6886,236.0,4096
Neural+CUDA,37.2897,1.7377,276.0,4096
Neural+CUDA,34.4218,1.7296,256.0,4096
Neural+CUDA,36.2796,1.6897,270.0,4096
Neural+CUDA,33.2006,1.6819,252.0,4096
Neural+CUDA,33.5052,1.7191,246.0,4096
Neural+CUDA,38.8932,1.6929,288.0,4096
Neural+CUDA,40.6213,1.7,293.0,4096
Neural+CUDA,31.25,1.6836,229.0,4096
Neural+CUDA,34.1075,1.671,252.0,4096
Neural+CUDA,36.8292,1.6767,272.0,4096
Neural+CUDA,32.5633,1.6913,238.0,4096
Neural+CUDA,38.0831,1.6955,281.0,4096
Neural+CUDA,32.9456,1.6864,242.0,4096
Neural+CUDA,35.533,1.6994,262.0,4096
Neural+CUDA,33.22,1.6811,248.0,4096
Neural+CUDA,32.6509,1.6881,240.0,4096
Neural+CUDA,34.9862,1.7154,283.0,4096
Neural+CUDA,34.0244,1.7217,255.0,4096
Neural+CUDA,30.9389,1.6926,226.0,4096
Neural+CUDA,31.0154,1.672,229.0,4096
Neural+CUDA,30.601,1.6785,225.0,4096
Neural+CUDA,32.709,1.6884,241.0,4096
Neural+CUDA,34.0462,1.7118,252.0,4096
Neural+CUDA,33.178,1.6841,244.0,4096
Neural+CUDA,42.6023,1.6852,338.0,4096
Neural+CUDA,40.8917,1.6819,300.0,4096
Neural+CUDA,36.8216,1.7002,273.0,4096
Neural+CUDA,32.9449,1.6892,242.0,4096
Neural+CUDA,33.521,1.7395,246.0,4096
Neural+CUDA,31.8266,1.6583,233.0,4096
Neural+CUDA,38.4736,1.6809,285.0,4096
Neural+CUDA,31.9822,1.6986,236.0,4096
Neural+CUDA,33.156,1.6894,244.0,4096
Neural+CUDA,35.7684,1.6938,263.0,4096
Neural+CUDA,31.6571,1.6662,233.0,4096
Neural+CUDA,33.1822,1.6926,244.0,4096
Neural+CUDA,35.0037,1.6764,258.0,4096
Neural+CUDA,33.6348,1.685,246.0,4096
Neural+CUDA,33.2513,1.6881,245.0,4096
Neural+CUDA,33.0816,1.662,243.0,4096
Neural+CUDA,34.1699,1.7097,251.0,4096
Neural+CUDA,31.3656,1.6569,235.0,4096
Neural+CUDA,35.785,1.7034,264.0,4096
Neural+CUDA,61.8958,1.7004,412.0,4096
Neural+CUDA,34.0586,1.684,251.0,4096
Neural+CUDA,32.7595,1.6941,241.0,4096
Neural+CUDA,37.5233,1.7313,271.0,4096
