Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,22.8622,4.8345,279.0,4096
PCG-ainv-cpu,19.5768,3.9434,254.0,4096
PCG-ainv-cpu,18.8361,3.9971,242.0,4096
PCG-ainv-cpu,20.1149,4.1199,252.0,4096
PCG-ainv-cpu,20.9441,4.3384,278.0,4096
PCG-ainv-cpu,20.4429,4.0485,253.0,4096
PCG-ainv-cpu,32.4009,4.3943,414.0,4096
PCG-ainv-cpu,18.2851,4.1595,235.0,4096
PCG-ainv-cpu,17.4769,3.7264,225.0,4096
PCG-ainv-cpu,17.1581,4.0625,233.0,4096
PCG-ainv-cuda,33.7274,4.0841,270.0,4096
PCG-ainv-cuda,33.352,4.0792,265.0,4096
PCG-ainv-cuda,29.5225,3.5945,240.0,4096
PCG-ainv-cuda,29.4185,3.737,234.0,4096
PCG-ainv-cuda,28.8589,3.6716,232.0,4096
PCG-ainv-cuda,71.004,3.9083,559.0,4096
PCG-ainv-cuda,32.5057,3.6209,266.0,4096
PCG-ainv-cuda,50.1508,5.5662,366.0,4096
PCG-ainv-cuda,31.7633,4.7521,233.0,4096
PCG-ainv-cuda,33.4935,4.0584,273.0,4096
PCG-ainv-cuda,35.5554,3.8717,289.0,4096
PCG-ainv-cuda,32.2866,3.8854,248.0,4096
PCG-ainv-cuda,36.6507,3.7116,296.0,4096
PCG-ainv-cuda,39.7468,3.7838,315.0,4096
PCG-ainv-cuda,47.2589,4.0823,377.0,4096
PCG-ainv-cuda,32.809,3.7357,260.0,4096
PCG-ainv-cuda,32.8197,5.1064,254.0,4096
PCG-ainv-cuda,30.5484,3.6254,248.0,4096
PCG-ainv-cuda,33.0244,3.6565,265.0,4096
PCG-ainv-cuda,30.8674,3.609,250.0,4096
PCG-ainv-cuda,34.1624,3.72,268.0,4096
PCG-ainv-cuda,126.8732,3.6169,1032.0,4096
PCG-ainv-cuda,28.702,3.387,233.0,4096
PCG-ainv-cuda,42.5453,3.9358,340.0,4096
PCG-ainv-cuda,32.9065,4.1506,267.0,4096
PCG-ainv-cuda,33.6093,5.226,249.0,4096
PCG-ainv-cuda,33.7075,3.7386,272.0,4096
PCG-ainv-cuda,34.9469,4.588,275.0,4096
PCG-ainv-cuda,29.9303,3.8992,236.0,4096
PCG-ainv-cuda,30.7549,4.1489,245.0,4096
PCG-ainv-cuda,56.7823,3.9577,435.0,4096
PCG-ainv-cuda,34.2596,4.3275,271.0,4096
PCG-ainv-cuda,45.3695,4.3936,359.0,4096
PCG-ainv-cuda,31.4844,3.9293,249.0,4096
PCG-ainv-cuda,31.8572,3.9633,255.0,4096
PCG-ainv-cuda,37.7154,4.4894,292.0,4096
PCG-ainv-cuda,29.9232,3.6562,233.0,4096
PCG-ainv-cuda,31.2157,3.7167,250.0,4096
PCG-ainv-cuda,73.3114,4.4725,556.0,4096
PCG-ainv-cuda,31.9828,4.8287,235.0,4096
PCG-ainv-cuda,40.8315,5.3625,301.0,4096
PCG-ainv-cuda,32.5113,4.5417,255.0,4096
PCG-ainv-cuda,30.875,3.913,247.0,4096
PCG-ainv-cuda,59.6572,3.9776,466.0,4096
PCG-ainv-cuda,34.1615,5.1209,278.0,4096
PCG-ainv-cuda,31.3948,3.6554,255.0,4096
PCG-ainv-cuda,30.7312,3.693,251.0,4096
PCG-ainv-cuda,31.3749,4.6129,252.0,4096
PCG-ainv-cuda,29.9245,3.4305,243.0,4096
PCG-ainv-cuda,63.9315,3.8875,496.0,4096
PCG-ainv-cuda,29.722,3.544,225.0,4096
PCG-ainv-cuda,57.0515,4.3697,445.0,4096
PCG-ainv-cuda,35.0511,4.2461,286.0,4096
PCG-ainv-cuda,32.6645,3.7777,255.0,4096
PCG-ainv-cuda,31.5964,3.7681,254.0,4096
PCG-ainv-cuda,29.415,3.9733,238.0,4096
PCG-ainv-cuda,28.7131,3.7121,233.0,4096
PCG-ainv-cuda,28.8295,3.8567,235.0,4096
PCG-ainv-cuda,38.7628,5.9713,304.0,4096
PCG-ainv-cuda,28.9232,3.7573,235.0,4096
PCG-ainv-cuda,28.3867,3.7852,228.0,4096
PCG-ainv-cuda,31.9633,3.8893,261.0,4096
PCG-ainv-cuda,40.2355,4.4986,328.0,4096
PCG-ainv-cuda,38.2592,4.3574,308.0,4096
PCG-ainv-cuda,36.9643,4.055,296.0,4096
PCG-ainv-cuda,32.288,4.1128,260.0,4096
PCG-ainv-cuda,31.9356,4.0495,256.0,4096
PCG-ainv-cuda,30.3427,3.9042,231.0,4096
PCG-ainv-cuda,29.4557,3.6957,241.0,4096
PCG-ainv-cuda,33.5156,4.1031,270.0,4096
PCG-ainv-cuda,58.4918,3.8828,467.0,4096
PCG-ainv-cuda,35.2447,4.4637,287.0,4096
PCG-ainv-cuda,34.2278,3.9697,275.0,4096
PCG-ainv-cuda,34.4447,4.0309,275.0,4096
PCG-ainv-cuda,29.2754,3.8203,234.0,4096
PCG-ainv-cuda,31.4816,3.947,251.0,4096
PCG-ainv-cuda,33.1891,4.2767,267.0,4096
PCG-ainv-cuda,39.5923,4.3326,319.0,4096
PCG-ainv-cuda,39.4408,3.9517,311.0,4096
PCG-ainv-cuda,35.0224,4.1265,290.0,4096
PCG-ainv-cuda,28.7515,3.6986,236.0,4096
PCG-ainv-cuda,31.0243,4.11,253.0,4096
PCG-ainv-cuda,35.6955,5.0591,261.0,4096
PCG-ainv-cuda,42.5633,5.5556,308.0,4096
PCG-ainv-cuda,29.9732,3.9327,243.0,4096
PCG-ainv-cuda,35.2764,3.8536,286.0,4096
PCG-ainv-cuda,33.1512,3.6602,269.0,4096
PCG-ainv-cuda,28.8075,3.6709,234.0,4096
PCG-ainv-cuda,30.9807,4.195,251.0,4096
PCG-ainv-cuda,35.6783,4.5696,279.0,4096
PCG-ainv-cuda,31.6959,3.8292,254.0,4096
PCG-ainv-cuda,29.8565,4.0558,242.0,4096
PCG-ainv-cuda,31.1204,4.118,252.0,4096
PCG-ainv-cuda,34.7497,4.2089,278.0,4096
PCG-ainv-cuda,31.35,3.9122,253.0,4096
PCG-ainv-cuda,56.8651,4.002,443.0,4096
PCG-ainv-cuda,29.0859,3.9231,235.0,4096
PCG-ainv-cuda,27.6845,3.7234,225.0,4096
PCG-ainv-cuda,28.6115,3.5173,233.0,4096
PCG-ic-cpu,16.7466,1.0148,165.0,4096
PCG-ic-cpu,16.4666,1.1005,158.0,4096
PCG-ic-cpu,12.8916,0.959,135.0,4096
PCG-ic-cpu,14.5281,0.9894,139.0,4096
PCG-ic-cpu,14.891,0.9241,146.0,4096
PCG-ic-cpu,15.6849,0.957,163.0,4096
PCG-ic-cpu,15.1109,0.9317,164.0,4096
PCG-ic-cpu,22.6415,1.279,168.0,4096
PCG-ic-cpu,20.4529,1.2327,149.0,4096
PCG-ic-cpu,32.8658,0.9759,365.0,4096
PCG-ic-cpu,17.6982,0.9165,183.0,4096
PCG-ic-cpu,13.7091,1.0102,139.0,4096
PCG-ic-cpu,14.1191,0.9612,149.0,4096
PCG-ic-cpu,25.9966,0.9757,269.0,4096
PCG-ic-cpu,21.3077,0.8987,229.0,4096
PCG-ic-cpu,29.1574,1.2415,268.0,4096
PCG-ic-cpu,13.6476,0.9553,146.0,4096
PCG-ic-cpu,16.1669,0.9328,167.0,4096
PCG-ic-cpu,15.3947,0.9943,140.0,4096
PCG-ic-cpu,13.621,0.9306,147.0,4096
PCG-ic-cpu,16.4226,1.0011,164.0,4096
PCG-ic-cpu,13.255,0.9806,133.0,4096
PCG-ic-cpu,13.0837,0.9682,137.0,4096
PCG-ic-cpu,16.1194,0.9511,169.0,4096
PCG-ic-cpu,14.2835,0.9431,156.0,4096
PCG-ic-cpu,16.8423,1.3333,148.0,4096
PCG-ic-cpu,13.1933,0.8927,145.0,4096
PCG-ic-cpu,17.9804,1.0865,170.0,4096
PCG-ic-cpu,15.4103,1.0593,149.0,4096
PCG-ic-cpu,14.3795,0.991,147.0,4096
PCG-ic-cpu,15.523,1.029,151.0,4096
PCG-ic-cpu,17.6135,1.0702,163.0,4096
PCG-ic-cpu,17.184,1.0614,168.0,4096
PCG-ic-cpu,16.8564,1.0343,162.0,4096
PCG-ic-cpu,17.4158,1.0255,169.0,4096
PCG-ic-cpu,18.1129,1.0007,176.0,4096
PCG-ic-cpu,14.5974,1.122,143.0,4096
PCG-ic-cpu,14.4023,0.9929,145.0,4096
PCG-ic-cpu,19.1706,1.0278,189.0,4096
PCG-ic-cpu,23.5471,1.318,173.0,4096
PCG-ic-cpu,21.8937,1.2935,165.0,4096
PCG-ic-cpu,17.325,1.0746,165.0,4096
PCG-ic-cpu,13.6921,1.0008,148.0,4096
PCG-ic-cpu,15.5809,0.9966,162.0,4096
PCG-ic-cpu,18.2096,0.939,182.0,4096
PCG-ic-cpu,14.1122,0.9643,149.0,4096
PCG-ic-cpu,14.5844,0.9382,155.0,4096
PCG-ic-cpu,12.9966,0.9324,132.0,4096
PCG-ic-cpu,13.6276,0.9767,144.0,4096
PCG-ic-cpu,14.2899,0.9883,153.0,4096
PCG-ic-cpu,15.5537,1.2765,134.0,4096
PCG-ic-cpu,14.0765,0.9691,143.0,4096
PCG-ic-cpu,15.8766,1.0066,168.0,4096
PCG-ic-cpu,19.4459,1.3214,164.0,4096
PCG-ic-cpu,13.3709,0.9602,136.0,4096
PCG-ic-cpu,17.7612,0.975,182.0,4096
PCG-ic-cpu,13.6667,0.8942,139.0,4096
PCG-ic-cpu,14.1094,0.9555,146.0,4096
PCG-ic-cpu,14.9329,1.0326,162.0,4096
PCG-ic-cpu,14.1208,0.9583,150.0,4096
PCG-ic-cpu,13.2378,0.9623,145.0,4096
PCG-ic-cpu,13.5883,1.0169,144.0,4096
PCG-ic-cpu,17.0979,0.9872,183.0,4096
PCG-ic-cpu,16.2183,0.994,164.0,4096
PCG-ic-cpu,14.7068,1.0814,151.0,4096
PCG-ic-cpu,20.1349,1.3266,176.0,4096
PCG-ic-cpu,16.4422,0.9772,171.0,4096
PCG-ic-cpu,15.6792,1.1556,154.0,4096
PCG-ic-cpu,13.9943,0.9814,148.0,4096
PCG-ic-cpu,15.5446,1.0159,154.0,4096
PCG-ic-cpu,15.8913,1.0201,161.0,4096
PCG-ic-cpu,16.9644,1.0107,179.0,4096
PCG-ic-cpu,15.2361,1.0926,157.0,4096
PCG-ic-cpu,15.0264,1.0317,155.0,4096
PCG-ic-cpu,16.2174,0.9951,162.0,4096
PCG-ic-cpu,13.4398,1.0649,138.0,4096
PCG-ic-cpu,16.1381,1.0023,161.0,4096
PCG-ic-cpu,17.8692,1.0037,177.0,4096
PCG-ic-cpu,15.2497,0.993,152.0,4096
PCG-ic-cpu,14.3001,1.0273,161.0,4096
PCG-ic-cpu,14.1823,0.9569,153.0,4096
PCG-ic-cpu,14.5061,1.0011,162.0,4096
PCG-ic-cpu,19.8669,1.2975,152.0,4096
PCG-ic-cpu,22.4486,1.3116,169.0,4096
PCG-ic-cpu,13.5935,0.9752,143.0,4096
PCG-ic-cpu,13.949,1.0129,146.0,4096
PCG-ic-cpu,14.0821,0.9792,148.0,4096
PCG-ic-cpu,13.1234,0.9621,137.0,4096
PCG-ic-cpu,18.5946,1.0768,146.0,4096
PCG-ic-cpu,18.0628,1.1413,185.0,4096
PCG-ic-cpu,14.9264,1.012,152.0,4096
PCG-ic-cpu,13.9134,1.0011,147.0,4096
PCG-ic-cpu,13.1648,1.0418,138.0,4096
PCG-ic-cpu,15.9124,0.9805,165.0,4096
PCG-ic-cpu,13.9035,1.0035,144.0,4096
PCG-ic-cpu,14.085,1.0531,141.0,4096
PCG-ic-cpu,12.4993,0.9667,134.0,4096
PCG-ic-cpu,13.5233,0.9693,133.0,4096
PCG-ic-cpu,14.0909,0.9676,150.0,4096
PCG-ic-cuda,72.2948,107.0459,151.0,4096
PCG-ic-cuda,68.3178,1.6597,143.0,4096
PCG-ic-cuda,62.8463,1.6266,136.0,4096
PCG-ic-cuda,64.6614,1.6909,139.0,4096
PCG-ic-cuda,62.4043,1.5967,135.0,4096
PCG-ic-cuda,68.2,1.5671,148.0,4096
PCG-ic-cuda,71.8459,1.5506,156.0,4096
PCG-ic-cuda,68.8009,1.6967,146.0,4096
PCG-ic-cuda,65.5504,1.7435,139.0,4096
PCG-ic-cuda,71.9347,1.5992,156.0,4096
PCG-ic-cuda,66.9603,1.629,145.0,4096
PCG-ic-cuda,64.6327,1.6351,140.0,4096
PCG-ic-cuda,63.7247,1.6204,138.0,4096
PCG-ic-cuda,65.1229,1.6311,141.0,4096
PCG-ic-cuda,84.9366,1.6127,183.0,4096
PCG-ic-cuda,70.9313,1.6572,153.0,4096
PCG-ic-cuda,64.2402,1.612,139.0,4096
PCG-ic-cuda,74.4785,1.6475,161.0,4096
PCG-ic-cuda,65.0655,1.7615,140.0,4096
PCG-ic-cuda,63.9566,1.6486,138.0,4096
PCG-ic-cuda,66.8814,1.6163,144.0,4096
PCG-ic-cuda,62.1257,1.6417,134.0,4096
PCG-ic-cuda,64.3048,1.6246,138.0,4096
PCG-ic-cuda,68.253,1.6086,148.0,4096
PCG-ic-cuda,65.908,1.6398,143.0,4096
PCG-ic-cuda,64.0046,1.632,138.0,4096
PCG-ic-cuda,64.1006,1.6253,139.0,4096
PCG-ic-cuda,69.3932,1.6644,149.0,4096
PCG-ic-cuda,62.7901,1.6732,135.0,4096
PCG-ic-cuda,63.8309,1.643,138.0,4096
PCG-ic-cuda,65.4678,1.692,141.0,4096
PCG-ic-cuda,69.7289,1.6552,150.0,4096
PCG-ic-cuda,68.7292,1.6773,148.0,4096
PCG-ic-cuda,66.8541,1.6247,144.0,4096
PCG-ic-cuda,64.8296,1.6424,140.0,4096
PCG-ic-cuda,69.3936,1.5982,150.0,4096
PCG-ic-cuda,65.6348,2.5843,139.0,4096
PCG-ic-cuda,64.3055,1.5916,139.0,4096
PCG-ic-cuda,148.6621,1.5832,318.0,4096
PCG-ic-cuda,67.6236,1.711,146.0,4096
PCG-ic-cuda,69.715,1.7029,148.0,4096
PCG-ic-cuda,69.7039,1.627,151.0,4096
PCG-ic-cuda,63.1402,1.634,137.0,4096
PCG-ic-cuda,72.3749,1.6215,156.0,4096
PCG-ic-cuda,96.4117,1.5665,208.0,4096
PCG-ic-cuda,65.4762,1.6067,142.0,4096
PCG-ic-cuda,64.2864,1.5524,139.0,4096
PCG-ic-cuda,61.7451,1.542,133.0,4096
PCG-ic-cuda,63.9896,1.5718,138.0,4096
PCG-ic-cuda,65.7307,1.5932,142.0,4096
PCG-ic-cuda,62.8897,1.6107,135.0,4096
PCG-ic-cuda,63.961,1.5764,138.0,4096
PCG-ic-cuda,69.2026,1.5348,150.0,4096
PCG-ic-cuda,68.2678,1.5653,147.0,4096
PCG-ic-cuda,63.4139,1.604,137.0,4096
PCG-ic-cuda,76.1844,1.5634,164.0,4096
PCG-ic-cuda,63.7415,1.5236,138.0,4096
PCG-ic-cuda,66.273,1.5579,143.0,4096
PCG-ic-cuda,68.8624,1.5795,149.0,4096
PCG-ic-cuda,64.35,1.576,139.0,4096
PCG-ic-cuda,62.5934,1.5781,135.0,4096
PCG-ic-cuda,65.1952,1.6626,141.0,4096
PCG-ic-cuda,74.9279,1.5899,162.0,4096
PCG-ic-cuda,141.5591,1.6032,303.0,4096
PCG-ic-cuda,65.6391,1.5608,142.0,4096
PCG-ic-cuda,76.0588,1.6333,164.0,4096
PCG-ic-cuda,67.8306,1.6356,147.0,4096
PCG-ic-cuda,63.9897,1.6338,138.0,4096
PCG-ic-cuda,65.8333,1.6072,143.0,4096
PCG-ic-cuda,64.7208,1.6318,140.0,4096
PCG-ic-cuda,68.6116,1.6452,148.0,4096
PCG-ic-cuda,72.5092,1.661,157.0,4096
PCG-ic-cuda,64.5522,1.6461,140.0,4096
PCG-ic-cuda,64.2921,1.6229,139.0,4096
PCG-ic-cuda,64.7993,1.6094,140.0,4096
PCG-ic-cuda,64.4046,1.6026,139.0,4096
PCG-ic-cuda,67.8907,1.6178,147.0,4096
PCG-ic-cuda,73.9706,1.62,160.0,4096
PCG-ic-cuda,138.4254,1.642,299.0,4096
PCG-ic-cuda,68.7081,1.5762,149.0,4096
PCG-ic-cuda,65.9986,1.5411,143.0,4096
PCG-ic-cuda,66.8131,1.575,144.0,4096
PCG-ic-cuda,64.1475,1.7075,139.0,4096
PCG-ic-cuda,69.1767,1.7142,147.0,4096
PCG-ic-cuda,65.1809,1.6282,141.0,4096
PCG-ic-cuda,62.8989,1.6001,136.0,4096
PCG-ic-cuda,65.6994,1.566,142.0,4096
PCG-ic-cuda,63.7626,1.5739,138.0,4096
PCG-ic-cuda,65.021,1.643,140.0,4096
PCG-ic-cuda,76.4149,1.6473,165.0,4096
PCG-ic-cuda,71.9406,1.6195,155.0,4096
PCG-ic-cuda,64.3702,1.6366,139.0,4096
PCG-ic-cuda,64.2199,1.6294,139.0,4096
PCG-ic-cuda,68.0516,1.6203,147.0,4096
PCG-ic-cuda,65.6617,1.6082,142.0,4096
PCG-ic-cuda,62.1331,1.6264,134.0,4096
PCG-ic-cuda,62.8473,1.6081,136.0,4096
PCG-ic-cuda,61.9637,1.6137,134.0,4096
PCG-ic-cuda,63.7059,1.6093,138.0,4096
Neural,18.9631,107.0459,242.0,4096
Neural,18.4216,1.6597,231.0,4096
Neural,17.0024,1.6266,234.0,4096
Neural,17.8943,1.6909,225.0,4096
Neural,16.6255,1.5967,224.0,4096
Neural,21.519,1.5671,313.0,4096
Neural,17.9649,1.5506,253.0,4096
Neural,24.2316,1.6967,236.0,4096
Neural,22.9777,1.7435,225.0,4096
Neural,18.0841,1.5992,252.0,4096
Neural,16.9846,1.629,236.0,4096
Neural,16.6667,1.6351,228.0,4096
Neural,15.7067,1.6204,223.0,4096
Neural,16.0866,1.6311,230.0,4096
Neural,23.6153,1.6127,307.0,4096
Neural,18.2175,1.6572,250.0,4096
Neural,29.764,1.612,418.0,4096
Neural,17.093,1.6475,238.0,4096
Neural,17.0227,1.7615,226.0,4096
Neural,15.9585,1.6486,222.0,4096
Neural,16.4587,1.6163,221.0,4096
Neural,15.7961,1.6417,220.0,4096
Neural,29.9115,1.6246,420.0,4096
Neural,16.812,1.6086,239.0,4096
Neural,17.3643,1.6398,233.0,4096
Neural,17.7883,1.632,224.0,4096
Neural,17.8373,1.6253,222.0,4096
Neural,20.3694,1.6644,255.0,4096
Neural,17.1705,1.6732,213.0,4096
Neural,16.2396,1.643,226.0,4096
Neural,19.9695,1.692,238.0,4096
Neural,19.4325,1.6552,243.0,4096
Neural,17.7806,1.6773,238.0,4096
Neural,19.4499,1.6247,255.0,4096
Neural,21.2201,1.6424,270.0,4096
Neural,19.5156,1.5982,260.0,4096
Neural,29.0416,2.5843,228.0,4096
Neural,16.5611,1.5916,228.0,4096
Neural,24.8129,1.5832,247.0,4096
Neural,16.7633,1.711,235.0,4096
Neural,23.7702,1.7029,238.0,4096
Neural,19.2315,1.627,245.0,4096
Neural,16.1815,1.634,223.0,4096
Neural,18.3936,1.6215,255.0,4096
Neural,20.8273,1.5665,283.0,4096
Neural,17.1036,1.6067,231.0,4096
Neural,31.6094,1.5524,437.0,4096
Neural,15.7639,1.542,217.0,4096
Neural,16.6246,1.5718,224.0,4096
Neural,16.9214,1.5932,230.0,4096
Neural,17.315,1.6107,218.0,4096
Neural,16.5005,1.5764,225.0,4096
Neural,18.1408,1.5348,241.0,4096
Neural,17.1667,1.5653,239.0,4096
Neural,16.9367,1.604,227.0,4096
Neural,18.137,1.5236,259.0,4096
Neural,16.1506,1.5579,229.0,4096
Neural,17.3158,1.5795,239.0,4096
Neural,15.8986,1.576,224.0,4096
Neural,16.0526,1.5781,220.0,4096
Neural,16.9134,1.6626,232.0,4096
Neural,19.3454,1.5899,259.0,4096
Neural,18.8306,1.6032,251.0,4096
Neural,16.0702,1.5608,227.0,4096
Neural,19.4691,1.6333,250.0,4096
Neural,24.4818,1.6356,239.0,4096
Neural,15.8331,1.6338,221.0,4096
Neural,20.2385,1.6072,233.0,4096
Neural,16.6583,1.6318,229.0,4096
Neural,17.9014,1.6452,241.0,4096
Neural,19.0327,1.661,254.0,4096
Neural,16.7244,1.6461,226.0,4096
Neural,16.4463,1.6229,224.0,4096
Neural,17.3743,1.6026,226.0,4096
Neural,17.7934,1.6178,238.0,4096
Neural,19.7513,1.62,263.0,4096
Neural,17.6064,1.5762,242.0,4096
Neural,16.544,1.5411,231.0,4096
Neural,23.177,1.575,236.0,4096
Neural,16.0506,1.7075,224.0,4096
Neural,24.3757,1.7142,241.0,4096
Neural,24.6936,1.6282,232.0,4096
Neural,16.0575,1.6001,219.0,4096
Neural,17.2118,1.566,227.0,4096
Neural,16.3405,1.5739,225.0,4096
Neural,16.6953,1.643,227.0,4096
Neural,19.2227,1.6473,263.0,4096
Neural,17.0538,1.6195,232.0,4096
Neural,16.0439,1.6294,226.0,4096
Neural,17.4744,1.6203,239.0,4096
Neural,17.2078,1.6082,231.0,4096
Neural,17.0534,1.6264,230.0,4096
Neural,15.8958,1.6081,221.0,4096
Neural,15.6804,1.6137,218.0,4096
Neural,16.022,1.6093,225.0,4096
Neural+CUDA,32.0644,107.0459,242.0,4096
Neural+CUDA,29.426,1.6597,231.0,4096
Neural+CUDA,27.8201,1.6266,234.0,4096
Neural+CUDA,29.0242,1.6909,225.0,4096
Neural+CUDA,66.0274,1.5967,224.0,4096
Neural+CUDA,35.5522,1.5671,313.0,4096
Neural+CUDA,30.9388,1.5506,253.0,4096
Neural+CUDA,30.2203,1.6967,236.0,4096
Neural+CUDA,30.3443,1.7435,225.0,4096
Neural+CUDA,33.0438,1.5992,252.0,4096
Neural+CUDA,29.4721,1.629,236.0,4096
Neural+CUDA,28.1913,1.6351,228.0,4096
Neural+CUDA,27.5978,1.6204,223.0,4096
Neural+CUDA,28.462,1.6311,230.0,4096
Neural+CUDA,39.6626,1.6127,307.0,4096
Neural+CUDA,28.378,1.6572,250.0,4096
Neural+CUDA,53.2901,1.612,418.0,4096
Neural+CUDA,31.5516,1.6475,238.0,4096
Neural+CUDA,28.1584,1.7615,226.0,4096
Neural+CUDA,27.783,1.6486,222.0,4096
Neural+CUDA,27.7037,1.6163,221.0,4096
Neural+CUDA,30.9524,1.6417,220.0,4096
Neural+CUDA,53.9652,1.6246,420.0,4096
Neural+CUDA,29.5054,1.6086,239.0,4096
Neural+CUDA,29.2586,1.6398,233.0,4096
Neural+CUDA,71.1567,1.632,224.0,4096
Neural+CUDA,27.6927,1.6253,222.0,4096
Neural+CUDA,32.5147,1.6644,255.0,4096
Neural+CUDA,27.5787,1.6732,213.0,4096
Neural+CUDA,28.2619,1.643,226.0,4096
Neural+CUDA,29.4636,1.692,238.0,4096
Neural+CUDA,31.0575,1.6552,243.0,4096
Neural+CUDA,30.3206,1.6773,238.0,4096
Neural+CUDA,32.3155,1.6247,255.0,4096
Neural+CUDA,33.4781,1.6424,270.0,4096
Neural+CUDA,37.6543,1.5982,260.0,4096
Neural+CUDA,29.5325,2.5843,228.0,4096
Neural+CUDA,28.5944,1.5916,228.0,4096
Neural+CUDA,33.7768,1.5832,247.0,4096
Neural+CUDA,28.096,1.711,235.0,4096
Neural+CUDA,32.4445,1.7029,238.0,4096
Neural+CUDA,32.2477,1.627,245.0,4096
Neural+CUDA,27.6261,1.634,223.0,4096
Neural+CUDA,33.4243,1.6215,255.0,4096
Neural+CUDA,35.0572,1.5665,283.0,4096
Neural+CUDA,28.7214,1.6067,231.0,4096
Neural+CUDA,39.478,1.5524,437.0,4096
Neural+CUDA,26.8332,1.542,217.0,4096
Neural+CUDA,27.8626,1.5718,224.0,4096
Neural+CUDA,35.6812,1.5932,230.0,4096
Neural+CUDA,27.7563,1.6107,218.0,4096
Neural+CUDA,28.571,1.5764,225.0,4096
Neural+CUDA,30.1467,1.5348,241.0,4096
Neural+CUDA,29.5687,1.5653,239.0,4096
Neural+CUDA,28.1549,1.604,227.0,4096
Neural+CUDA,30.9908,1.5236,259.0,4096
Neural+CUDA,28.324,1.5579,229.0,4096
Neural+CUDA,29.4811,1.5795,239.0,4096
Neural+CUDA,27.7254,1.576,224.0,4096
Neural+CUDA,27.4259,1.5781,220.0,4096
Neural+CUDA,28.5848,1.6626,232.0,4096
Neural+CUDA,32.3081,1.5899,259.0,4096
Neural+CUDA,31.3221,1.6032,251.0,4096
Neural+CUDA,27.9848,1.5608,227.0,4096
Neural+CUDA,31.6055,1.6333,250.0,4096
Neural+CUDA,32.5888,1.6356,239.0,4096
Neural+CUDA,27.88,1.6338,221.0,4096
Neural+CUDA,31.9819,1.6072,233.0,4096
Neural+CUDA,28.6303,1.6318,229.0,4096
Neural+CUDA,31.7022,1.6452,241.0,4096
Neural+CUDA,31.5646,1.661,254.0,4096
Neural+CUDA,35.5984,1.6461,226.0,4096
Neural+CUDA,27.9989,1.6229,224.0,4096
Neural+CUDA,28.5002,1.6026,226.0,4096
Neural+CUDA,29.7201,1.6178,238.0,4096
Neural+CUDA,33.0734,1.62,263.0,4096
Neural+CUDA,30.3515,1.5762,242.0,4096
Neural+CUDA,28.4725,1.5411,231.0,4096
Neural+CUDA,32.1259,1.575,236.0,4096
Neural+CUDA,27.485,1.7075,224.0,4096
Neural+CUDA,32.8082,1.7142,241.0,4096
Neural+CUDA,29.9261,1.6282,232.0,4096
Neural+CUDA,27.1221,1.6001,219.0,4096
Neural+CUDA,28.3212,1.566,227.0,4096
Neural+CUDA,28.3984,1.5739,225.0,4096
Neural+CUDA,28.5188,1.643,227.0,4096
Neural+CUDA,37.0704,1.6473,263.0,4096
Neural+CUDA,29.1998,1.6195,232.0,4096
Neural+CUDA,28.1346,1.6294,226.0,4096
Neural+CUDA,29.9532,1.6203,239.0,4096
Neural+CUDA,28.7643,1.6082,231.0,4096
Neural+CUDA,28.8549,1.6264,230.0,4096
Neural+CUDA,27.2411,1.6081,221.0,4096
Neural+CUDA,26.9889,1.6137,218.0,4096
Neural+CUDA,27.9597,1.6093,225.0,4096
