Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,17.9842,3.5777,245.0,4096
PCG-ainv-cpu,20.9291,3.8495,291.0,4096
PCG-ainv-cpu,23.5751,3.9016,326.0,4096
PCG-ainv-cpu,20.7695,3.8307,292.0,4096
PCG-ainv-cpu,23.1591,3.8765,316.0,4096
PCG-ainv-cpu,24.3047,3.7729,340.0,4096
PCG-ainv-cpu,20.4815,3.6711,282.0,4096
PCG-ainv-cpu,18.205,3.3748,259.0,4096
PCG-ainv-cpu,19.0615,3.4741,266.0,4096
PCG-ainv-cpu,20.6732,4.4424,287.0,4096
PCG-ainv-cpu,21.9737,3.5995,310.0,4096
PCG-ainv-cpu,28.5777,4.0471,374.0,4096
PCG-ainv-cpu,19.5299,3.4603,275.0,4096
PCG-ainv-cpu,19.0679,3.6649,267.0,4096
PCG-ainv-cuda,33.6312,3.7017,276.0,4096
PCG-ainv-cuda,28.6217,3.3291,232.0,4096
PCG-ainv-cuda,32.8044,3.5476,268.0,4096
PCG-ainv-cuda,28.9244,3.2504,236.0,4096
PCG-ainv-cuda,31.3198,3.2838,255.0,4096
PCG-ainv-cuda,34.1005,3.6924,279.0,4096
PCG-ainv-cuda,29.0205,3.3014,237.0,4096
PCG-ainv-cuda,32.5421,3.6134,266.0,4096
PCG-ainv-cuda,37.8744,3.6513,304.0,4096
PCG-ainv-cuda,32.3532,3.4179,265.0,4096
PCG-ainv-cuda,29.8187,3.2272,244.0,4096
PCG-ainv-cuda,30.296,3.8172,236.0,4096
PCG-ainv-cuda,29.5783,3.2583,241.0,4096
PCG-ainv-cuda,37.761,3.5411,309.0,4096
PCG-ainv-cuda,28.1669,3.2601,230.0,4096
PCG-ainv-cuda,30.3598,3.5261,248.0,4096
PCG-ainv-cuda,35.1835,3.6548,287.0,4096
PCG-ainv-cuda,37.1821,3.7349,304.0,4096
PCG-ainv-cuda,29.3205,3.4528,239.0,4096
PCG-ainv-cuda,29.09,3.4826,238.0,4096
PCG-ainv-cuda,31.8614,3.2252,258.0,4096
PCG-ainv-cuda,43.1092,3.4628,352.0,4096
PCG-ainv-cuda,36.3194,3.2846,290.0,4096
PCG-ainv-cuda,30.5771,3.316,249.0,4096
PCG-ainv-cuda,32.5067,3.3911,266.0,4096
PCG-ainv-cuda,57.5329,3.3377,460.0,4096
PCG-ainv-cuda,31.2269,3.3365,254.0,4096
PCG-ainv-cuda,37.6239,3.5572,308.0,4096
PCG-ainv-cuda,36.7184,3.7399,300.0,4096
PCG-ainv-cuda,41.539,3.6056,339.0,4096
PCG-ainv-cuda,38.699,3.8573,317.0,4096
PCG-ainv-cuda,39.1439,3.3656,319.0,4096
PCG-ainv-cuda,35.5592,3.5596,290.0,4096
PCG-ainv-cuda,35.571,3.6625,291.0,4096
PCG-ainv-cuda,30.6389,3.2653,250.0,4096
PCG-ainv-cuda,36.4868,3.9328,299.0,4096
PCG-ainv-cuda,32.2506,3.6501,263.0,4096
PCG-ainv-cuda,75.3472,3.8966,597.0,4096
PCG-ainv-cuda,31.5306,3.292,249.0,4096
PCG-ainv-cuda,51.6124,3.7699,423.0,4096
PCG-ainv-cuda,32.9931,3.7194,266.0,4096
PCG-ainv-cuda,31.5603,3.4656,258.0,4096
PCG-ainv-cuda,30.0838,3.3044,245.0,4096
PCG-ainv-cuda,32.1408,3.676,263.0,4096
PCG-ainv-cuda,34.7798,3.5498,281.0,4096
PCG-ainv-cuda,37.7022,3.3699,300.0,4096
PCG-ainv-cuda,42.4621,3.814,346.0,4096
PCG-ainv-cuda,28.6431,3.2934,234.0,4096
PCG-ainv-cuda,41.1872,3.7534,333.0,4096
PCG-ainv-cuda,33.1338,3.5307,270.0,4096
PCG-ainv-cuda,39.6927,3.7086,324.0,4096
PCG-ainv-cuda,35.8556,3.6554,293.0,4096
PCG-ainv-cuda,32.8426,3.8991,265.0,4096
PCG-ainv-cuda,44.6039,4.1077,365.0,4096
PCG-ainv-cuda,45.5581,3.6498,372.0,4096
PCG-ainv-cuda,35.4801,3.3106,284.0,4096
PCG-ainv-cuda,36.1076,3.8511,296.0,4096
PCG-ainv-cuda,86.0819,4.0071,680.0,4096
PCG-ainv-cuda,31.8601,3.6824,260.0,4096
PCG-ainv-cuda,31.9398,4.6905,238.0,4096
PCG-ainv-cuda,29.8074,3.4174,244.0,4096
PCG-ainv-cuda,38.2119,3.4447,311.0,4096
PCG-ainv-cuda,58.0604,3.3373,455.0,4096
PCG-ainv-cuda,28.9356,3.3093,236.0,4096
PCG-ainv-cuda,34.1172,3.7016,277.0,4096
PCG-ainv-cuda,37.0352,3.7463,303.0,4096
PCG-ainv-cuda,34.32,3.9634,281.0,4096
PCG-ainv-cuda,43.1667,3.9035,341.0,4096
PCG-ainv-cuda,33.0889,3.5689,267.0,4096
PCG-ainv-cuda,32.4057,3.8597,265.0,4096
PCG-ainv-cuda,38.9805,3.5056,318.0,4096
PCG-ainv-cuda,40.84,3.9752,334.0,4096
PCG-ainv-cuda,49.5819,4.1572,407.0,4096
PCG-ainv-cuda,70.4369,3.7886,564.0,4096
PCG-ainv-cuda,41.6305,4.0644,341.0,4096
PCG-ainv-cuda,36.1406,3.5418,292.0,4096
PCG-ainv-cuda,35.8422,3.9943,293.0,4096
PCG-ainv-cuda,29.1439,3.403,238.0,4096
PCG-ainv-cuda,29.839,3.354,241.0,4096
PCG-ainv-cuda,35.3176,3.421,288.0,4096
PCG-ainv-cuda,35.4816,3.6151,290.0,4096
PCG-ainv-cuda,37.8025,3.5246,309.0,4096
PCG-ainv-cuda,40.3869,3.5293,324.0,4096
PCG-ainv-cuda,30.4805,3.912,246.0,4096
PCG-ainv-cuda,32.4378,3.5694,264.0,4096
PCG-ainv-cuda,29.0585,3.4169,238.0,4096
PCG-ainv-cuda,29.9418,3.4945,245.0,4096
PCG-ainv-cuda,35.193,3.7643,290.0,4096
PCG-ainv-cuda,40.3852,3.7349,326.0,4096
PCG-ainv-cuda,35.6891,3.7599,292.0,4096
PCG-ainv-cuda,38.8076,3.8452,316.0,4096
PCG-ainv-cuda,58.247,3.6512,460.0,4096
PCG-ainv-cuda,34.5299,3.5589,282.0,4096
PCG-ainv-cuda,33.2844,3.3118,269.0,4096
PCG-ainv-cuda,32.5549,3.4066,266.0,4096
PCG-ainv-cuda,34.9681,3.9501,287.0,4096
PCG-ainv-cuda,37.9375,3.4729,310.0,4096
PCG-ainv-cuda,45.6571,3.9485,374.0,4096
PCG-ainv-cuda,33.625,3.3752,275.0,4096
PCG-ainv-cuda,32.7049,3.5465,267.0,4096
PCG-ic-cpu,15.3396,0.8443,174.0,4096
PCG-ic-cpu,11.9652,0.8382,135.0,4096
PCG-ic-cpu,14.3642,0.8546,157.0,4096
PCG-ic-cpu,11.9934,0.9111,135.0,4096
PCG-ic-cpu,12.6852,0.8457,144.0,4096
PCG-ic-cpu,14.2299,0.8562,160.0,4096
PCG-ic-cpu,14.1769,0.8552,159.0,4096
PCG-ic-cpu,14.4558,0.8622,163.0,4096
PCG-ic-cpu,15.8053,0.8465,180.0,4096
PCG-ic-cpu,12.2666,0.834,138.0,4096
PCG-ic-cpu,13.4215,0.8442,153.0,4096
PCG-ic-cpu,15.0631,0.8798,152.0,4096
PCG-ic-cpu,12.5758,0.8809,134.0,4096
PCG-ic-cpu,15.3184,0.845,170.0,4096
PCG-ic-cpu,12.5942,0.8475,137.0,4096
PCG-ic-cpu,12.5912,0.8422,140.0,4096
PCG-ic-cpu,13.3032,0.8558,152.0,4096
PCG-ic-cpu,14.4352,0.8607,162.0,4096
PCG-ic-cpu,13.4617,0.8492,151.0,4096
PCG-ic-cpu,12.4484,0.8477,141.0,4096
PCG-ic-cpu,12.8143,0.8557,138.0,4096
PCG-ic-cpu,13.3822,0.8605,149.0,4096
PCG-ic-cpu,11.8476,0.8507,134.0,4096
PCG-ic-cpu,12.6428,0.9044,133.0,4096
PCG-ic-cpu,14.0973,0.8567,159.0,4096
PCG-ic-cpu,24.9652,0.8638,285.0,4096
PCG-ic-cpu,14.8778,0.8614,168.0,4096
PCG-ic-cpu,13.7675,0.8498,152.0,4096
PCG-ic-cpu,15.7665,0.8589,177.0,4096
PCG-ic-cpu,13.3461,0.8667,151.0,4096
PCG-ic-cpu,16.1211,0.8618,182.0,4096
PCG-ic-cpu,12.6298,0.8661,142.0,4096
PCG-ic-cpu,12.99,1.0124,148.0,4096
PCG-ic-cpu,15.403,0.8668,172.0,4096
PCG-ic-cpu,12.3802,0.8624,140.0,4096
PCG-ic-cpu,17.7081,0.863,201.0,4096
PCG-ic-cpu,12.6037,0.8678,141.0,4096
PCG-ic-cpu,17.254,0.8702,193.0,4096
PCG-ic-cpu,13.0328,0.8637,149.0,4096
PCG-ic-cpu,14.6781,0.8824,168.0,4096
PCG-ic-cpu,21.9849,0.8734,251.0,4096
PCG-ic-cpu,12.2413,0.8642,139.0,4096
PCG-ic-cpu,12.4873,0.8668,142.0,4096
PCG-ic-cpu,15.3259,0.8557,172.0,4096
PCG-ic-cpu,13.7413,0.8433,155.0,4096
PCG-ic-cpu,13.5371,0.8596,152.0,4096
PCG-ic-cpu,15.2145,0.8815,172.0,4096
PCG-ic-cpu,11.816,0.8574,134.0,4096
PCG-ic-cpu,13.5747,0.8686,153.0,4096
PCG-ic-cpu,13.046,0.8654,149.0,4096
PCG-ic-cpu,15.4123,0.8819,171.0,4096
PCG-ic-cpu,14.4949,0.8882,166.0,4096
PCG-ic-cpu,14.5791,0.9708,148.0,4096
PCG-ic-cpu,35.1655,0.8782,395.0,4096
PCG-ic-cpu,14.6158,0.871,164.0,4096
PCG-ic-cpu,12.4645,0.8751,141.0,4096
PCG-ic-cpu,17.6688,0.8733,172.0,4096
PCG-ic-cpu,16.7773,0.8803,189.0,4096
PCG-ic-cpu,15.6959,0.8721,175.0,4096
PCG-ic-cpu,16.8091,1.1187,154.0,4096
PCG-ic-cpu,13.7314,0.8908,151.0,4096
PCG-ic-cpu,12.4579,0.8752,142.0,4096
PCG-ic-cpu,11.902,0.8632,135.0,4096
PCG-ic-cpu,12.63,0.8764,140.0,4096
PCG-ic-cpu,14.2046,0.8672,159.0,4096
PCG-ic-cpu,14.5056,0.8937,161.0,4096
PCG-ic-cpu,18.1074,0.9022,179.0,4096
PCG-ic-cpu,22.0127,0.9604,216.0,4096
PCG-ic-cpu,14.0419,0.9044,156.0,4096
PCG-ic-cpu,14.2646,0.875,166.0,4096
PCG-ic-cpu,12.8463,0.8788,146.0,4096
PCG-ic-cpu,17.735,0.8834,176.0,4096
PCG-ic-cpu,16.7395,0.8816,192.0,4096
PCG-ic-cpu,14.2684,0.8813,163.0,4096
PCG-ic-cpu,17.1168,0.8602,189.0,4096
PCG-ic-cpu,13.0507,0.8759,148.0,4096
PCG-ic-cpu,15.9479,0.8815,184.0,4096
PCG-ic-cpu,14.1463,0.8673,162.0,4096
PCG-ic-cpu,11.7632,0.8726,134.0,4096
PCG-ic-cpu,12.988,0.8667,146.0,4096
PCG-ic-cpu,15.0971,0.8814,162.0,4096
PCG-ic-cpu,13.2651,0.881,148.0,4096
PCG-ic-cpu,27.5006,0.8828,316.0,4096
PCG-ic-cpu,14.0867,1.0318,138.0,4096
PCG-ic-cpu,15.4901,0.8775,175.0,4096
PCG-ic-cpu,15.4767,0.8847,178.0,4096
PCG-ic-cpu,13.8117,0.9406,148.0,4096
PCG-ic-cpu,14.7696,0.8818,170.0,4096
PCG-ic-cpu,15.2603,0.8792,171.0,4096
PCG-ic-cpu,14.0779,0.886,159.0,4096
PCG-ic-cpu,15.1151,0.8836,171.0,4096
PCG-ic-cpu,15.308,0.9496,156.0,4096
PCG-ic-cpu,28.9732,0.8968,334.0,4096
PCG-ic-cpu,11.9701,0.8692,137.0,4096
PCG-ic-cpu,13.9208,0.8786,156.0,4096
PCG-ic-cpu,15.6957,0.9126,177.0,4096
PCG-ic-cpu,13.4401,0.8777,149.0,4096
PCG-ic-cpu,14.0517,0.8833,156.0,4096
PCG-ic-cpu,12.8491,0.8632,144.0,4096
PCG-ic-cpu,14.108,0.9002,158.0,4096
PCG-ic-cuda,71.2913,25.3857,155.0,4096
PCG-ic-cuda,62.7965,1.492,136.0,4096
PCG-ic-cuda,145.6178,1.4844,315.0,4096
PCG-ic-cuda,63.4942,1.4688,136.0,4096
PCG-ic-cuda,80.9846,1.4754,175.0,4096
PCG-ic-cuda,70.2109,1.4777,149.0,4096
PCG-ic-cuda,63.9764,1.4812,139.0,4096
PCG-ic-cuda,65.8228,1.4756,143.0,4096
PCG-ic-cuda,67.1708,1.5011,146.0,4096
PCG-ic-cuda,63.9518,1.468,139.0,4096
PCG-ic-cuda,71.9739,1.5631,156.0,4096
PCG-ic-cuda,65.3373,1.4998,141.0,4096
PCG-ic-cuda,62.2019,1.4785,135.0,4096
PCG-ic-cuda,67.2169,1.4712,146.0,4096
PCG-ic-cuda,63.5879,1.476,138.0,4096
PCG-ic-cuda,64.9833,1.4703,141.0,4096
PCG-ic-cuda,66.2754,1.4716,144.0,4096
PCG-ic-cuda,68.9668,1.4795,150.0,4096
PCG-ic-cuda,65.3552,1.4784,142.0,4096
PCG-ic-cuda,65.3701,1.4692,142.0,4096
PCG-ic-cuda,63.988,1.5058,139.0,4096
PCG-ic-cuda,64.0762,1.5138,139.0,4096
PCG-ic-cuda,62.6754,1.4967,136.0,4096
PCG-ic-cuda,62.2609,1.6043,134.0,4096
PCG-ic-cuda,64.6062,1.5542,140.0,4096
PCG-ic-cuda,115.9728,1.4884,250.0,4096
PCG-ic-cuda,71.1955,1.4894,154.0,4096
PCG-ic-cuda,65.4105,1.4796,142.0,4096
PCG-ic-cuda,71.2446,1.4796,155.0,4096
PCG-ic-cuda,66.3091,1.5101,144.0,4096
PCG-ic-cuda,73.9736,1.4792,161.0,4096
PCG-ic-cuda,62.2621,1.4748,135.0,4096
PCG-ic-cuda,64.0224,1.5238,139.0,4096
PCG-ic-cuda,73.1832,1.4688,159.0,4096
PCG-ic-cuda,63.9892,1.4659,139.0,4096
PCG-ic-cuda,71.7312,1.5791,156.0,4096
PCG-ic-cuda,65.0748,1.4794,140.0,4096
PCG-ic-cuda,72.1872,1.489,157.0,4096
PCG-ic-cuda,63.5377,1.47,138.0,4096
PCG-ic-cuda,68.8554,1.4745,149.0,4096
PCG-ic-cuda,65.8114,1.4793,143.0,4096
PCG-ic-cuda,63.8723,1.4684,138.0,4096
PCG-ic-cuda,63.1501,1.4692,137.0,4096
PCG-ic-cuda,69.4716,1.467,151.0,4096
PCG-ic-cuda,67.9759,1.4801,147.0,4096
PCG-ic-cuda,124.7787,1.4809,269.0,4096
PCG-ic-cuda,73.9985,1.4824,161.0,4096
PCG-ic-cuda,62.2411,1.4714,135.0,4096
PCG-ic-cuda,67.6224,1.5075,147.0,4096
PCG-ic-cuda,64.416,1.4726,140.0,4096
PCG-ic-cuda,68.0988,1.4782,148.0,4096
PCG-ic-cuda,67.1377,1.4701,146.0,4096
PCG-ic-cuda,66.5291,1.5048,144.0,4096
PCG-ic-cuda,75.7926,1.4756,165.0,4096
PCG-ic-cuda,70.3408,1.4784,153.0,4096
PCG-ic-cuda,63.534,1.4739,138.0,4096
PCG-ic-cuda,72.4277,1.5673,154.0,4096
PCG-ic-cuda,79.2101,1.4973,172.0,4096
PCG-ic-cuda,69.4685,1.4766,151.0,4096
PCG-ic-cuda,66.0675,1.5228,143.0,4096
PCG-ic-cuda,67.1851,1.4646,146.0,4096
PCG-ic-cuda,63.592,1.4753,138.0,4096
PCG-ic-cuda,62.7093,1.4728,136.0,4096
PCG-ic-cuda,61.2911,1.4747,133.0,4096
PCG-ic-cuda,69.9092,1.4637,152.0,4096
PCG-ic-cuda,64.9285,1.4764,141.0,4096
PCG-ic-cuda,72.2691,1.4726,157.0,4096
PCG-ic-cuda,148.8821,1.5057,321.0,4096
PCG-ic-cuda,64.4984,1.5,140.0,4096
PCG-ic-cuda,70.5423,1.4789,153.0,4096
PCG-ic-cuda,64.9167,1.4721,141.0,4096
PCG-ic-cuda,74.463,1.5243,162.0,4096
PCG-ic-cuda,76.2659,1.4748,166.0,4096
PCG-ic-cuda,68.5327,1.4913,149.0,4096
PCG-ic-cuda,74.8852,1.489,163.0,4096
PCG-ic-cuda,68.7036,1.4829,149.0,4096
PCG-ic-cuda,73.6063,1.4807,160.0,4096
PCG-ic-cuda,66.2667,1.4798,144.0,4096
PCG-ic-cuda,62.2218,1.4702,135.0,4096
PCG-ic-cuda,64.5244,1.4753,140.0,4096
PCG-ic-cuda,66.271,1.4764,144.0,4096
PCG-ic-cuda,67.7831,1.4814,147.0,4096
PCG-ic-cuda,62.2503,1.4774,135.0,4096
PCG-ic-cuda,63.9858,1.4962,139.0,4096
PCG-ic-cuda,71.4459,1.4714,155.0,4096
PCG-ic-cuda,64.0115,1.6398,139.0,4096
PCG-ic-cuda,66.301,1.485,144.0,4096
PCG-ic-cuda,69.0034,1.4745,150.0,4096
PCG-ic-cuda,80.9958,1.4799,175.0,4096
PCG-ic-cuda,68.9738,1.4731,150.0,4096
PCG-ic-cuda,69.8574,1.4743,152.0,4096
PCG-ic-cuda,66.1746,1.4818,143.0,4096
PCG-ic-cuda,66.7455,1.4779,145.0,4096
PCG-ic-cuda,63.9976,1.4786,139.0,4096
PCG-ic-cuda,66.4335,1.4697,144.0,4096
PCG-ic-cuda,73.5055,1.5146,160.0,4096
PCG-ic-cuda,64.0859,1.4717,139.0,4096
PCG-ic-cuda,68.0655,1.472,148.0,4096
PCG-ic-cuda,62.2884,1.4735,135.0,4096
PCG-ic-cuda,64.9547,1.4738,141.0,4096
Neural,18.3159,25.3857,273.0,4096
Neural,15.0506,1.492,223.0,4096
Neural,15.8872,1.4844,240.0,4096
Neural,14.6923,1.4688,218.0,4096
Neural,18.0453,1.4754,272.0,4096
Neural,27.3992,1.4812,416.0,4096
Neural,15.6175,1.4756,234.0,4096
Neural,14.9739,1.468,226.0,4096
Neural,15.7524,1.5631,228.0,4096
Neural,18.3871,1.4998,229.0,4096
Neural,14.4723,1.4785,220.0,4096
Neural,15.8336,1.4712,240.0,4096
Neural,15.0383,1.476,224.0,4096
Neural,15.7405,1.4703,229.0,4096
Neural,15.4819,1.4716,234.0,4096
Neural,17.2268,1.4795,241.0,4096
Neural,15.9348,1.4784,229.0,4096
Neural,15.2466,1.4692,229.0,4096
Neural,15.1093,1.5058,224.0,4096
Neural,14.9779,1.5138,223.0,4096
Neural,15.7105,1.4967,234.0,4096
Neural,21.1389,1.6043,217.0,4096
Neural,15.5996,1.5542,226.0,4096
Neural,18.7769,1.4884,280.0,4096
Neural,14.5957,1.4894,215.0,4096
Neural,15.495,1.4796,233.0,4096
Neural,16.7809,1.4796,251.0,4096
Neural,15.4754,1.5101,232.0,4096
Neural,17.2416,1.4792,258.0,4096
Neural,14.8483,1.4748,220.0,4096
Neural,15.0974,1.5238,228.0,4096
Neural,16.3923,1.4688,246.0,4096
Neural,15.0155,1.4659,225.0,4096
Neural,16.9459,1.5791,254.0,4096
Neural,15.4227,1.4794,230.0,4096
Neural,17.31,1.489,258.0,4096
Neural,14.8387,1.47,223.0,4096
Neural,16.159,1.4745,242.0,4096
Neural,28.4856,1.4793,425.0,4096
Neural,14.7887,1.4684,221.0,4096
Neural,14.882,1.4692,222.0,4096
Neural,16.4159,1.467,246.0,4096
Neural,39.2426,1.4801,457.0,4096
Neural,15.2544,1.4809,229.0,4096
Neural,18.0653,1.4824,270.0,4096
Neural,14.8019,1.4714,220.0,4096
Neural,21.7044,1.5075,320.0,4096
Neural,15.1918,1.4726,225.0,4096
Neural,16.6153,1.4782,239.0,4096
Neural,16.4048,1.4701,237.0,4096
Neural,15.5278,1.5048,231.0,4096
Neural,17.6213,1.4756,268.0,4096
Neural,16.3417,1.4784,246.0,4096
Neural,15.8722,1.4739,237.0,4096
Neural,30.6134,1.5673,245.0,4096
Neural,18.0585,1.4973,273.0,4096
Neural,16.1792,1.4766,244.0,4096
Neural,16.5603,1.5228,230.0,4096
Neural,15.6182,1.4646,236.0,4096
Neural,14.5486,1.4753,221.0,4096
Neural,14.7419,1.4728,221.0,4096
Neural,14.1323,1.4747,214.0,4096
Neural,18.4701,1.4637,277.0,4096
Neural,15.4469,1.4764,230.0,4096
Neural,18.6318,1.4726,253.0,4096
Neural,19.9346,1.5057,298.0,4096
Neural,16.3501,1.5,225.0,4096
Neural,24.0189,1.4789,249.0,4096
Neural,17.7227,1.5243,263.0,4096
Neural,17.879,1.4748,268.0,4096
Neural,17.5444,1.4913,267.0,4096
Neural,17.616,1.489,265.0,4096
Neural,29.7295,1.4829,420.0,4096
Neural,31.7388,1.4807,258.0,4096
Neural,15.1907,1.4798,230.0,4096
Neural,14.6085,1.4702,221.0,4096
Neural,15.1945,1.4753,229.0,4096
Neural,15.9824,1.4764,240.0,4096
Neural,15.2991,1.4814,232.0,4096
Neural,14.2526,1.4774,217.0,4096
Neural,14.8277,1.4962,226.0,4096
Neural,15.6837,1.4714,235.0,4096
Neural,15.0518,1.6398,226.0,4096
Neural,16.0622,1.485,233.0,4096
Neural,16.8856,1.4745,246.0,4096
Neural,19.1173,1.4799,290.0,4096
Neural,16.1421,1.4731,239.0,4096
Neural,16.0111,1.4743,243.0,4096
Neural,24.2029,1.4818,268.0,4096
Neural,15.8722,1.4779,236.0,4096
Neural,14.8612,1.4786,226.0,4096
Neural,15.6831,1.4697,234.0,4096
Neural,17.0651,1.5146,254.0,4096
Neural,14.9377,1.4717,224.0,4096
Neural,15.8602,1.472,240.0,4096
Neural,14.6863,1.4735,220.0,4096
Neural+CUDA,30.2383,25.3857,273.0,4096
Neural+CUDA,27.5469,1.492,223.0,4096
Neural+CUDA,29.3726,1.4844,240.0,4096
Neural+CUDA,26.9123,1.4688,218.0,4096
Neural+CUDA,32.6682,1.4754,272.0,4096
Neural+CUDA,52.2016,1.4812,416.0,4096
Neural+CUDA,28.8695,1.4756,234.0,4096
Neural+CUDA,27.7468,1.468,226.0,4096
Neural+CUDA,28.0135,1.5631,228.0,4096
Neural+CUDA,28.5996,1.4998,229.0,4096
Neural+CUDA,27.2742,1.4785,220.0,4096
Neural+CUDA,29.528,1.4712,240.0,4096
Neural+CUDA,27.5318,1.476,224.0,4096
Neural+CUDA,28.1254,1.4703,229.0,4096
Neural+CUDA,28.6985,1.4716,234.0,4096
Neural+CUDA,29.4874,1.4795,241.0,4096
Neural+CUDA,28.0859,1.4784,229.0,4096
Neural+CUDA,28.062,1.4692,229.0,4096
Neural+CUDA,29.1889,1.5058,224.0,4096
Neural+CUDA,27.5266,1.5138,223.0,4096
Neural+CUDA,28.8962,1.4967,234.0,4096
Neural+CUDA,29.515,1.6043,217.0,4096
Neural+CUDA,27.7162,1.5542,226.0,4096
Neural+CUDA,35.4211,1.4884,280.0,4096
Neural+CUDA,26.4787,1.4894,215.0,4096
Neural+CUDA,28.6655,1.4796,233.0,4096
Neural+CUDA,34.6737,1.4796,251.0,4096
Neural+CUDA,28.4889,1.5101,232.0,4096
Neural+CUDA,31.6154,1.4792,258.0,4096
Neural+CUDA,27.1757,1.4748,220.0,4096
Neural+CUDA,28.0082,1.5238,228.0,4096
Neural+CUDA,30.1552,1.4688,246.0,4096
Neural+CUDA,27.6778,1.4659,225.0,4096
Neural+CUDA,34.3986,1.5791,254.0,4096
Neural+CUDA,28.3447,1.4794,230.0,4096
Neural+CUDA,31.5633,1.489,258.0,4096
Neural+CUDA,27.4108,1.47,223.0,4096
Neural+CUDA,59.0463,1.4745,242.0,4096
Neural+CUDA,53.6474,1.4793,425.0,4096
Neural+CUDA,27.2732,1.4684,221.0,4096
Neural+CUDA,27.3171,1.4692,222.0,4096
Neural+CUDA,30.1655,1.467,246.0,4096
Neural+CUDA,58.8147,1.4801,457.0,4096
Neural+CUDA,28.1565,1.4809,229.0,4096
Neural+CUDA,31.6268,1.4824,270.0,4096
Neural+CUDA,27.0817,1.4714,220.0,4096
Neural+CUDA,40.2717,1.5075,320.0,4096
Neural+CUDA,27.6017,1.4726,225.0,4096
Neural+CUDA,29.3922,1.4782,239.0,4096
Neural+CUDA,29.0724,1.4701,237.0,4096
Neural+CUDA,28.3437,1.5048,231.0,4096
Neural+CUDA,32.7626,1.4756,268.0,4096
Neural+CUDA,30.0695,1.4784,246.0,4096
Neural+CUDA,29.2493,1.4739,237.0,4096
Neural+CUDA,32.0568,1.5673,245.0,4096
Neural+CUDA,33.7544,1.4973,273.0,4096
Neural+CUDA,30.06,1.4766,244.0,4096
Neural+CUDA,28.2779,1.5228,230.0,4096
Neural+CUDA,29.0124,1.4646,236.0,4096
Neural+CUDA,27.2417,1.4753,221.0,4096
Neural+CUDA,27.2329,1.4728,221.0,4096
Neural+CUDA,26.349,1.4747,214.0,4096
Neural+CUDA,33.2449,1.4637,277.0,4096
Neural+CUDA,28.2228,1.4764,230.0,4096
Neural+CUDA,30.9912,1.4726,253.0,4096
Neural+CUDA,38.1629,1.5057,298.0,4096
Neural+CUDA,28.2837,1.5,225.0,4096
Neural+CUDA,37.7924,1.4789,249.0,4096
Neural+CUDA,32.125,1.5243,263.0,4096
Neural+CUDA,32.78,1.4748,268.0,4096
Neural+CUDA,29.3227,1.4913,267.0,4096
Neural+CUDA,34.6122,1.489,265.0,4096
Neural+CUDA,52.2615,1.4829,420.0,4096
Neural+CUDA,31.7313,1.4807,258.0,4096
Neural+CUDA,28.5955,1.4798,230.0,4096
Neural+CUDA,27.2247,1.4702,221.0,4096
Neural+CUDA,28.2487,1.4753,229.0,4096
Neural+CUDA,29.5686,1.4764,240.0,4096
Neural+CUDA,29.4451,1.4814,232.0,4096
Neural+CUDA,26.8154,1.4774,217.0,4096
Neural+CUDA,27.7702,1.4962,226.0,4096
Neural+CUDA,30.7473,1.4714,235.0,4096
Neural+CUDA,27.8812,1.6398,226.0,4096
Neural+CUDA,29.0466,1.485,233.0,4096
Neural+CUDA,30.0488,1.4745,246.0,4096
Neural+CUDA,34.8679,1.4799,290.0,4096
Neural+CUDA,29.2158,1.4731,239.0,4096
Neural+CUDA,29.7001,1.4743,243.0,4096
Neural+CUDA,35.4253,1.4818,268.0,4096
Neural+CUDA,28.9109,1.4779,236.0,4096
Neural+CUDA,27.7416,1.4786,226.0,4096
Neural+CUDA,28.8276,1.4697,234.0,4096
Neural+CUDA,37.2792,1.5146,254.0,4096
Neural+CUDA,27.5047,1.4717,224.0,4096
Neural+CUDA,29.4142,1.472,240.0,4096
Neural+CUDA,26.9947,1.4735,220.0,4096
