Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,22.9397,3.8381,291.0,4096
PCG-ainv-cpu,23.5469,3.8345,326.0,4096
PCG-ainv-cpu,22.3977,3.8266,292.0,4096
PCG-ainv-cpu,24.5828,3.8808,316.0,4096
PCG-ainv-cpu,26.3823,3.7699,340.0,4096
PCG-ainv-cpu,21.0471,3.647,282.0,4096
PCG-ainv-cpu,18.2999,3.3683,259.0,4096
PCG-ainv-cpu,18.8163,3.5558,266.0,4096
PCG-ainv-cpu,24.4709,4.149,287.0,4096
PCG-ainv-cpu,21.6483,3.5719,310.0,4096
PCG-ainv-cpu,27.1129,4.0441,374.0,4096
PCG-ainv-cpu,21.3515,3.4317,275.0,4096
PCG-ainv-cpu,18.9917,3.642,267.0,4096
PCG-ainv-cuda,33.5556,3.6909,276.0,4096
PCG-ainv-cuda,28.3416,3.2522,232.0,4096
PCG-ainv-cuda,32.7554,3.5319,268.0,4096
PCG-ainv-cuda,30.1869,3.2335,236.0,4096
PCG-ainv-cuda,31.2826,3.2795,255.0,4096
PCG-ainv-cuda,34.133,3.6724,279.0,4096
PCG-ainv-cuda,28.9903,3.3147,237.0,4096
PCG-ainv-cuda,32.7588,3.8309,266.0,4096
PCG-ainv-cuda,38.0701,3.6824,304.0,4096
PCG-ainv-cuda,32.315,3.3943,265.0,4096
PCG-ainv-cuda,29.788,3.2437,244.0,4096
PCG-ainv-cuda,28.9022,3.2464,236.0,4096
PCG-ainv-cuda,29.5342,3.2513,241.0,4096
PCG-ainv-cuda,37.8508,3.6506,309.0,4096
PCG-ainv-cuda,28.2041,3.2724,230.0,4096
PCG-ainv-cuda,30.361,3.516,248.0,4096
PCG-ainv-cuda,35.2098,3.6772,287.0,4096
PCG-ainv-cuda,37.2942,3.7547,304.0,4096
PCG-ainv-cuda,29.3167,3.7837,238.0,4096
PCG-ainv-cuda,29.2008,3.605,238.0,4096
PCG-ainv-cuda,30.0981,3.2456,245.0,4096
PCG-ainv-cuda,43.1502,3.4348,352.0,4096
PCG-ainv-cuda,28.4604,3.2839,228.0,4096
PCG-ainv-cuda,30.4856,3.2652,249.0,4096
PCG-ainv-cuda,32.5728,3.5854,266.0,4096
PCG-ainv-cuda,54.352,3.3403,438.0,4096
PCG-ainv-cuda,31.2379,3.3973,254.0,4096
PCG-ainv-cuda,37.7151,3.5524,308.0,4096
PCG-ainv-cuda,36.6474,3.737,300.0,4096
PCG-ainv-cuda,41.3564,3.5694,339.0,4096
PCG-ainv-cuda,38.62,3.9708,317.0,4096
PCG-ainv-cuda,39.0756,3.3774,319.0,4096
PCG-ainv-cuda,35.4234,3.5646,290.0,4096
PCG-ainv-cuda,38.2072,3.8487,290.0,4096
PCG-ainv-cuda,30.5744,3.2683,250.0,4096
PCG-ainv-cuda,36.4484,3.8936,299.0,4096
PCG-ainv-cuda,32.2841,3.686,264.0,4096
PCG-ainv-cuda,38.832,3.9129,318.0,4096
PCG-ainv-cuda,30.6392,3.2927,249.0,4096
PCG-ainv-cuda,51.546,3.7957,423.0,4096
PCG-ainv-cuda,55.62,3.7275,439.0,4096
PCG-ainv-cuda,31.6189,3.4711,258.0,4096
PCG-ainv-cuda,30.0268,3.2937,245.0,4096
PCG-ainv-cuda,32.0805,3.6703,263.0,4096
PCG-ainv-cuda,34.8501,3.6236,282.0,4096
PCG-ainv-cuda,32.0718,3.3678,259.0,4096
PCG-ainv-cuda,42.2776,3.8134,346.0,4096
PCG-ainv-cuda,28.7383,3.3006,235.0,4096
PCG-ainv-cuda,43.0775,3.7627,348.0,4096
PCG-ainv-cuda,32.9881,3.5547,270.0,4096
PCG-ainv-cuda,39.5581,3.729,324.0,4096
PCG-ainv-cuda,35.6213,3.8298,292.0,4096
PCG-ainv-cuda,32.2544,3.8187,265.0,4096
PCG-ainv-cuda,46.2275,4.1029,366.0,4096
PCG-ainv-cuda,45.4645,3.7119,372.0,4096
PCG-ainv-cuda,35.1686,3.3141,282.0,4096
PCG-ainv-cuda,36.3591,3.8294,296.0,4096
PCG-ainv-cuda,87.318,4.0305,680.0,4096
PCG-ainv-cuda,31.6342,3.6658,259.0,4096
PCG-ainv-cuda,29.0373,3.3823,238.0,4096
PCG-ainv-cuda,29.8328,3.465,244.0,4096
PCG-ainv-cuda,38.1952,3.4421,311.0,4096
PCG-ainv-cuda,61.9953,4.6938,453.0,4096
PCG-ainv-cuda,31.2727,3.3219,253.0,4096
PCG-ainv-cuda,32.0848,3.6867,262.0,4096
PCG-ainv-cuda,37.091,3.7007,303.0,4096
PCG-ainv-cuda,34.5289,3.9586,281.0,4096
PCG-ainv-cuda,42.1439,3.9324,341.0,4096
PCG-ainv-cuda,32.8899,3.5582,267.0,4096
PCG-ainv-cuda,37.9497,6.2144,288.0,4096
PCG-ainv-cuda,38.977,3.6186,317.0,4096
PCG-ainv-cuda,42.7137,5.0794,334.0,4096
PCG-ainv-cuda,49.5355,4.6035,407.0,4096
PCG-ainv-cuda,70.4668,3.7788,565.0,4096
PCG-ainv-cuda,41.6634,4.0844,341.0,4096
PCG-ainv-cuda,35.6549,3.5653,288.0,4096
PCG-ainv-cuda,35.8659,3.99,293.0,4096
PCG-ainv-cuda,29.0491,3.3945,238.0,4096
PCG-ainv-cuda,29.8309,3.3103,241.0,4096
PCG-ainv-cuda,35.2766,3.4136,288.0,4096
PCG-ainv-cuda,35.8083,3.7493,290.0,4096
PCG-ainv-cuda,37.9115,3.7889,309.0,4096
PCG-ainv-cuda,39.5612,3.4613,317.0,4096
PCG-ainv-cuda,30.1123,3.5361,246.0,4096
PCG-ainv-cuda,32.4648,3.5636,264.0,4096
PCG-ainv-cuda,29.1766,3.4149,238.0,4096
PCG-ainv-cuda,29.9917,3.5107,245.0,4096
PCG-ainv-cuda,41.9417,3.7647,338.0,4096
PCG-ainv-cuda,40.4705,3.7154,326.0,4096
PCG-ainv-cuda,35.7429,3.7781,292.0,4096
PCG-ainv-cuda,38.6546,3.8323,316.0,4096
PCG-ainv-cuda,37.7532,3.6914,303.0,4096
PCG-ainv-cuda,34.5505,3.6321,282.0,4096
PCG-ainv-cuda,29.5786,3.5298,235.0,4096
PCG-ainv-cuda,32.5841,3.4151,266.0,4096
PCG-ainv-cuda,35.0658,3.9305,287.0,4096
PCG-ainv-cuda,37.9714,3.4968,310.0,4096
PCG-ainv-cuda,45.5598,3.9668,373.0,4096
PCG-ainv-cuda,33.6661,3.373,275.0,4096
PCG-ainv-cuda,32.7808,3.5583,267.0,4096
PCG-ic-cpu,16.036,0.8365,174.0,4096
PCG-ic-cpu,11.9507,0.8337,135.0,4096
PCG-ic-cpu,13.8338,0.8547,157.0,4096
PCG-ic-cpu,11.8444,0.8605,135.0,4096
PCG-ic-cpu,17.859,0.85,144.0,4096
PCG-ic-cpu,14.4425,0.8512,160.0,4096
PCG-ic-cpu,14.008,0.8591,159.0,4096
PCG-ic-cpu,14.4721,0.8726,163.0,4096
PCG-ic-cpu,16.115,0.8535,180.0,4096
PCG-ic-cpu,12.229,0.8458,138.0,4096
PCG-ic-cpu,13.9978,0.899,153.0,4096
PCG-ic-cpu,13.4045,0.8579,152.0,4096
PCG-ic-cpu,11.8236,0.8662,134.0,4096
PCG-ic-cpu,15.2826,0.8465,170.0,4096
PCG-ic-cpu,12.2412,0.843,137.0,4096
PCG-ic-cpu,12.2994,0.861,140.0,4096
PCG-ic-cpu,13.9764,0.9147,152.0,4096
PCG-ic-cpu,14.4018,0.8624,162.0,4096
PCG-ic-cpu,13.808,0.8599,151.0,4096
PCG-ic-cpu,13.1471,0.8457,141.0,4096
PCG-ic-cpu,13.029,0.8614,138.0,4096
PCG-ic-cpu,13.4861,0.8607,149.0,4096
PCG-ic-cpu,11.8884,0.8576,134.0,4096
PCG-ic-cpu,11.6793,0.8681,133.0,4096
PCG-ic-cpu,14.2197,0.8607,159.0,4096
PCG-ic-cpu,25.3799,0.8584,285.0,4096
PCG-ic-cpu,15.6462,0.9307,168.0,4096
PCG-ic-cpu,13.441,0.8595,152.0,4096
PCG-ic-cpu,15.7869,0.8637,177.0,4096
PCG-ic-cpu,13.2645,0.8661,151.0,4096
PCG-ic-cpu,15.8584,0.8653,182.0,4096
PCG-ic-cpu,12.1643,0.8667,142.0,4096
PCG-ic-cpu,13.3799,0.8559,148.0,4096
PCG-ic-cpu,20.9858,1.3394,172.0,4096
PCG-ic-cpu,12.9052,0.949,140.0,4096
PCG-ic-cpu,17.5862,0.8786,201.0,4096
PCG-ic-cpu,12.4578,0.8579,141.0,4096
PCG-ic-cpu,16.9245,0.876,193.0,4096
PCG-ic-cpu,13.6721,0.8488,149.0,4096
PCG-ic-cpu,15.1136,0.8859,168.0,4096
PCG-ic-cpu,22.9942,0.9217,251.0,4096
PCG-ic-cpu,12.2987,0.873,139.0,4096
PCG-ic-cpu,13.2426,0.8603,142.0,4096
PCG-ic-cpu,15.0998,0.8499,172.0,4096
PCG-ic-cpu,13.7245,0.8659,155.0,4096
PCG-ic-cpu,13.3733,0.8575,152.0,4096
PCG-ic-cpu,15.0156,0.8618,172.0,4096
PCG-ic-cpu,12.778,0.927,134.0,4096
PCG-ic-cpu,13.8174,0.8721,153.0,4096
PCG-ic-cpu,13.4303,0.8634,149.0,4096
PCG-ic-cpu,15.0208,0.885,171.0,4096
PCG-ic-cpu,14.4775,0.8916,166.0,4096
PCG-ic-cpu,13.0126,0.8628,148.0,4096
PCG-ic-cpu,35.0574,0.9235,395.0,4096
PCG-ic-cpu,15.3442,0.8799,164.0,4096
PCG-ic-cpu,12.3824,0.8713,141.0,4096
PCG-ic-cpu,15.0045,0.8905,172.0,4096
PCG-ic-cpu,16.6957,0.8904,189.0,4096
PCG-ic-cpu,15.6782,0.874,175.0,4096
PCG-ic-cpu,13.7376,0.881,154.0,4096
PCG-ic-cpu,13.4614,0.8886,151.0,4096
PCG-ic-cpu,12.4927,0.8619,142.0,4096
PCG-ic-cpu,12.0307,0.8834,135.0,4096
PCG-ic-cpu,12.3569,0.8645,140.0,4096
PCG-ic-cpu,14.45,0.876,159.0,4096
PCG-ic-cpu,14.2117,0.8889,161.0,4096
PCG-ic-cpu,16.863,0.9178,179.0,4096
PCG-ic-cpu,19.0555,0.8746,216.0,4096
PCG-ic-cpu,13.9,0.8923,156.0,4096
PCG-ic-cpu,14.4849,0.9218,166.0,4096
PCG-ic-cpu,12.9826,0.9675,146.0,4096
PCG-ic-cpu,15.6721,0.9006,176.0,4096
PCG-ic-cpu,17.638,1.0007,192.0,4096
PCG-ic-cpu,15.1321,0.9106,163.0,4096
PCG-ic-cpu,16.9181,0.8767,189.0,4096
PCG-ic-cpu,13.0832,0.8886,148.0,4096
PCG-ic-cpu,15.9873,0.8872,184.0,4096
PCG-ic-cpu,14.483,0.8823,162.0,4096
PCG-ic-cpu,11.7859,0.8936,134.0,4096
PCG-ic-cpu,13.0639,0.8899,146.0,4096
PCG-ic-cpu,14.869,0.8917,162.0,4096
PCG-ic-cpu,13.1489,0.8888,148.0,4096
PCG-ic-cpu,27.4702,0.8795,316.0,4096
PCG-ic-cpu,12.2383,0.8817,138.0,4096
PCG-ic-cpu,15.2286,0.8974,175.0,4096
PCG-ic-cpu,15.5565,0.8866,178.0,4096
PCG-ic-cpu,13.2677,0.8864,148.0,4096
PCG-ic-cpu,14.9416,0.886,170.0,4096
PCG-ic-cpu,15.0326,0.8764,171.0,4096
PCG-ic-cpu,14.2117,0.8726,159.0,4096
PCG-ic-cpu,15.3096,0.9039,171.0,4096
PCG-ic-cpu,13.8773,0.8822,156.0,4096
PCG-ic-cpu,29.0595,0.8846,334.0,4096
PCG-ic-cpu,15.7688,1.1954,137.0,4096
PCG-ic-cpu,13.8145,0.8869,156.0,4096
PCG-ic-cpu,15.6578,0.8958,177.0,4096
PCG-ic-cpu,13.4675,0.8835,149.0,4096
PCG-ic-cpu,13.9495,0.9079,156.0,4096
PCG-ic-cpu,12.7895,0.878,144.0,4096
PCG-ic-cpu,14.4132,0.8932,158.0,4096
PCG-ic-cuda,71.3635,26.296,155.0,4096
PCG-ic-cuda,62.7384,1.5034,136.0,4096
PCG-ic-cuda,145.5245,1.4879,315.0,4096
PCG-ic-cuda,62.6834,1.4895,136.0,4096
PCG-ic-cuda,80.9634,1.4933,175.0,4096
PCG-ic-cuda,68.5927,1.5378,149.0,4096
PCG-ic-cuda,64.0414,1.4821,139.0,4096
PCG-ic-cuda,66.4157,1.4777,143.0,4096
PCG-ic-cuda,67.3064,1.5118,146.0,4096
PCG-ic-cuda,63.985,1.4863,139.0,4096
PCG-ic-cuda,71.9692,1.4719,156.0,4096
PCG-ic-cuda,64.9137,1.4865,141.0,4096
PCG-ic-cuda,62.1955,1.5942,135.0,4096
PCG-ic-cuda,67.2507,1.5399,146.0,4096
PCG-ic-cuda,63.633,1.5018,138.0,4096
PCG-ic-cuda,64.9234,1.4828,141.0,4096
PCG-ic-cuda,66.3008,1.498,144.0,4096
PCG-ic-cuda,68.9835,1.5056,150.0,4096
PCG-ic-cuda,65.4622,1.4946,142.0,4096
PCG-ic-cuda,65.3794,1.5087,142.0,4096
PCG-ic-cuda,63.9831,1.4835,139.0,4096
PCG-ic-cuda,64.0085,1.4971,139.0,4096
PCG-ic-cuda,62.6054,1.4848,136.0,4096
PCG-ic-cuda,61.7494,1.5794,134.0,4096
PCG-ic-cuda,64.4434,1.5684,140.0,4096
PCG-ic-cuda,116.0547,1.6003,250.0,4096
PCG-ic-cuda,71.1868,1.5203,154.0,4096
PCG-ic-cuda,65.3842,1.4898,142.0,4096
PCG-ic-cuda,71.2478,1.4824,155.0,4096
PCG-ic-cuda,66.3176,1.4832,144.0,4096
PCG-ic-cuda,73.9595,1.4799,161.0,4096
PCG-ic-cuda,62.2206,1.4835,135.0,4096
PCG-ic-cuda,64.0147,1.5012,139.0,4096
PCG-ic-cuda,74.0263,1.565,159.0,4096
PCG-ic-cuda,63.9944,1.4887,139.0,4096
PCG-ic-cuda,71.7512,1.5218,156.0,4096
PCG-ic-cuda,64.4609,1.4864,140.0,4096
PCG-ic-cuda,72.1973,1.4873,157.0,4096
PCG-ic-cuda,63.5825,1.4952,138.0,4096
PCG-ic-cuda,68.5928,1.479,149.0,4096
PCG-ic-cuda,65.8138,1.4803,143.0,4096
PCG-ic-cuda,63.5701,1.4911,138.0,4096
PCG-ic-cuda,63.1862,1.5118,137.0,4096
PCG-ic-cuda,69.4451,1.4751,151.0,4096
PCG-ic-cuda,67.6352,1.4762,147.0,4096
PCG-ic-cuda,125.0123,1.4818,269.0,4096
PCG-ic-cuda,74.0969,1.4753,161.0,4096
PCG-ic-cuda,62.2321,1.4816,135.0,4096
PCG-ic-cuda,68.1978,1.5016,147.0,4096
PCG-ic-cuda,64.4984,1.5209,140.0,4096
PCG-ic-cuda,68.1045,1.4768,148.0,4096
PCG-ic-cuda,67.2248,1.4758,146.0,4096
PCG-ic-cuda,66.3009,1.5061,144.0,4096
PCG-ic-cuda,76.0028,1.4922,165.0,4096
PCG-ic-cuda,70.3831,1.4712,153.0,4096
PCG-ic-cuda,63.6299,1.4766,138.0,4096
PCG-ic-cuda,71.0071,1.4816,154.0,4096
PCG-ic-cuda,79.2767,1.5123,172.0,4096
PCG-ic-cuda,69.495,1.4873,151.0,4096
PCG-ic-cuda,65.8164,1.4781,143.0,4096
PCG-ic-cuda,67.2349,1.4782,146.0,4096
PCG-ic-cuda,63.6198,1.4744,138.0,4096
PCG-ic-cuda,62.9662,1.6283,136.0,4096
PCG-ic-cuda,61.2813,1.4997,133.0,4096
PCG-ic-cuda,69.9415,1.505,152.0,4096
PCG-ic-cuda,64.9778,1.4837,141.0,4096
PCG-ic-cuda,72.1488,1.4881,157.0,4096
PCG-ic-cuda,148.7671,1.4846,321.0,4096
PCG-ic-cuda,64.6014,1.563,140.0,4096
PCG-ic-cuda,70.3398,1.5137,153.0,4096
PCG-ic-cuda,64.9208,1.4911,141.0,4096
PCG-ic-cuda,74.4512,1.4916,162.0,4096
PCG-ic-cuda,76.2944,1.595,166.0,4096
PCG-ic-cuda,68.5553,1.5262,149.0,4096
PCG-ic-cuda,74.8778,1.4905,163.0,4096
PCG-ic-cuda,68.9513,1.4808,149.0,4096
PCG-ic-cuda,73.6022,1.4808,160.0,4096
PCG-ic-cuda,66.3023,1.4803,144.0,4096
PCG-ic-cuda,62.208,1.4752,135.0,4096
PCG-ic-cuda,64.5062,1.4941,140.0,4096
PCG-ic-cuda,66.3345,1.4945,144.0,4096
PCG-ic-cuda,67.6766,1.4747,147.0,4096
PCG-ic-cuda,62.1588,1.4734,135.0,4096
PCG-ic-cuda,64.0226,1.4786,139.0,4096
PCG-ic-cuda,71.3988,1.4826,155.0,4096
PCG-ic-cuda,64.0729,1.4776,139.0,4096
PCG-ic-cuda,66.28,1.477,144.0,4096
PCG-ic-cuda,69.2441,1.477,150.0,4096
PCG-ic-cuda,80.7841,1.4851,175.0,4096
PCG-ic-cuda,68.9678,1.4726,150.0,4096
PCG-ic-cuda,69.8914,1.4905,152.0,4096
PCG-ic-cuda,65.8148,1.4791,143.0,4096
PCG-ic-cuda,66.6963,1.4809,145.0,4096
PCG-ic-cuda,64.5737,1.5396,139.0,4096
PCG-ic-cuda,66.412,1.5072,144.0,4096
PCG-ic-cuda,73.5257,1.4755,160.0,4096
PCG-ic-cuda,64.0538,1.4898,139.0,4096
PCG-ic-cuda,68.0771,1.4838,148.0,4096
PCG-ic-cuda,62.2278,1.4732,135.0,4096
PCG-ic-cuda,64.9476,1.4702,141.0,4096
Neural,18.6956,26.296,278.0,4096
Neural,15.1713,1.5034,223.0,4096
Neural,16.1107,1.4879,241.0,4096
Neural,14.4642,1.4895,218.0,4096
Neural,18.8832,1.4933,272.0,4096
Neural,16.9372,1.5378,243.0,4096
Neural,15.0196,1.4821,224.0,4096
Neural,21.8525,1.4777,237.0,4096
Neural,16.5345,1.5118,250.0,4096
Neural,15.0246,1.4863,227.0,4096
Neural,16.6625,1.4719,229.0,4096
Neural,15.486,1.4865,229.0,4096
Neural,14.898,1.5942,220.0,4096
Neural,16.1605,1.5399,243.0,4096
Neural,14.907,1.5018,224.0,4096
Neural,15.4902,1.4828,231.0,4096
Neural,15.9982,1.498,237.0,4096
Neural,16.6913,1.5056,242.0,4096
Neural,15.2402,1.4946,228.0,4096
Neural,15.3783,1.5087,230.0,4096
Neural,30.1655,1.4835,446.0,4096
Neural,14.7036,1.4971,223.0,4096
Neural,19.0418,1.4848,282.0,4096
Neural,14.504,1.5794,218.0,4096
Neural,15.725,1.5684,227.0,4096
Neural,22.2714,1.6003,250.0,4096
Neural,17.9498,1.5203,233.0,4096
Neural,16.2329,1.4898,236.0,4096
Neural,17.4527,1.4824,261.0,4096
Neural,15.8094,1.4832,237.0,4096
Neural,19.3046,1.4799,258.0,4096
Neural,14.8937,1.4835,221.0,4096
Neural,15.2483,1.5012,230.0,4096
Neural,17.3147,1.565,262.0,4096
Neural,14.8808,1.4887,225.0,4096
Neural,17.0356,1.5218,257.0,4096
Neural,20.9074,1.4864,232.0,4096
Neural,17.481,1.4873,261.0,4096
Neural,18.628,1.4952,224.0,4096
Neural,16.3357,1.479,246.0,4096
Neural,36.6118,1.4803,435.0,4096
Neural,17.396,1.4911,264.0,4096
Neural,14.7217,1.5118,223.0,4096
Neural,16.2602,1.4751,247.0,4096
Neural,15.578,1.4762,236.0,4096
Neural,15.1415,1.4818,230.0,4096
Neural,18.6669,1.4753,257.0,4096
Neural,14.414,1.4816,220.0,4096
Neural,39.8067,1.5016,514.0,4096
Neural,15.1962,1.5209,227.0,4096
Neural,15.93,1.4768,241.0,4096
Neural,15.8196,1.4758,241.0,4096
Neural,15.3146,1.5061,232.0,4096
Neural,17.8361,1.4922,272.0,4096
Neural,16.1958,1.4712,246.0,4096
Neural,15.6846,1.4766,224.0,4096
Neural,18.1535,1.4816,244.0,4096
Neural,55.4989,1.5123,842.0,4096
Neural,16.3782,1.4873,245.0,4096
Neural,15.214,1.4781,230.0,4096
Neural,15.7185,1.4782,236.0,4096
Neural,14.8182,1.4744,224.0,4096
Neural,19.2366,1.6283,281.0,4096
Neural,16.8234,1.4997,216.0,4096
Neural,20.1547,1.505,280.0,4096
Neural,16.0341,1.4837,233.0,4096
Neural,16.7686,1.4881,252.0,4096
Neural,22.9239,1.4846,347.0,4096
Neural,14.9333,1.563,225.0,4096
Neural,17.1679,1.5137,247.0,4096
Neural,15.0701,1.4911,228.0,4096
Neural,17.8432,1.4916,269.0,4096
Neural,18.1343,1.595,270.0,4096
Neural,16.0883,1.5262,242.0,4096
Neural,18.1142,1.4905,271.0,4096
Neural,21.8325,1.4808,274.0,4096
Neural,17.3435,1.4808,263.0,4096
Neural,15.1344,1.4803,230.0,4096
Neural,14.6889,1.4752,221.0,4096
Neural,17.2033,1.4941,232.0,4096
Neural,15.7608,1.4945,241.0,4096
Neural,31.2196,1.4747,475.0,4096
Neural,15.7352,1.4786,226.0,4096
Neural,19.033,1.4826,236.0,4096
Neural,19.1146,1.4776,239.0,4096
Neural,21.2302,1.4851,320.0,4096
Neural,15.9734,1.4726,240.0,4096
Neural,16.2491,1.4905,243.0,4096
Neural,16.4679,1.4791,248.0,4096
Neural,16.1238,1.4809,237.0,4096
Neural,15.2702,1.5396,226.0,4096
Neural,15.5805,1.5072,235.0,4096
Neural,16.9185,1.4755,255.0,4096
Neural,14.9177,1.4898,224.0,4096
Neural,15.8184,1.4838,239.0,4096
Neural,14.7655,1.4732,221.0,4096
Neural,15.057,1.4702,228.0,4096
Neural+CUDA,34.6193,26.296,278.0,4096
Neural+CUDA,27.4238,1.5034,223.0,4096
Neural+CUDA,29.5356,1.4879,241.0,4096
Neural+CUDA,26.8221,1.4895,218.0,4096
Neural+CUDA,35.4946,1.4933,272.0,4096
Neural+CUDA,29.828,1.5378,243.0,4096
Neural+CUDA,27.4894,1.4821,224.0,4096
Neural+CUDA,31.2111,1.4777,237.0,4096
Neural+CUDA,31.0965,1.5118,250.0,4096
Neural+CUDA,28.0067,1.4863,227.0,4096
Neural+CUDA,28.5982,1.4719,229.0,4096
Neural+CUDA,28.1211,1.4865,229.0,4096
Neural+CUDA,27.1984,1.5942,220.0,4096
Neural+CUDA,30.3261,1.5399,243.0,4096
Neural+CUDA,27.5728,1.5018,224.0,4096
Neural+CUDA,28.4765,1.4828,231.0,4096
Neural+CUDA,29.3186,1.498,237.0,4096
Neural+CUDA,29.8516,1.5056,242.0,4096
Neural+CUDA,28.1347,1.4946,228.0,4096
Neural+CUDA,28.5185,1.5087,230.0,4096
Neural+CUDA,54.9241,1.4835,446.0,4096
Neural+CUDA,27.4812,1.4971,223.0,4096
Neural+CUDA,35.5135,1.4848,282.0,4096
Neural+CUDA,27.0633,1.5794,218.0,4096
Neural+CUDA,27.889,1.5684,227.0,4096
Neural+CUDA,38.087,1.6003,250.0,4096
Neural+CUDA,26.6353,1.5203,233.0,4096
Neural+CUDA,28.9633,1.4898,236.0,4096
Neural+CUDA,32.081,1.4824,261.0,4096
Neural+CUDA,29.0275,1.4832,237.0,4096
Neural+CUDA,31.5658,1.4799,258.0,4096
Neural+CUDA,27.4764,1.4835,221.0,4096
Neural+CUDA,28.2397,1.5012,230.0,4096
Neural+CUDA,32.4737,1.565,262.0,4096
Neural+CUDA,27.6637,1.4887,225.0,4096
Neural+CUDA,31.657,1.5218,257.0,4096
Neural+CUDA,30.0151,1.4864,232.0,4096
Neural+CUDA,31.933,1.4873,261.0,4096
Neural+CUDA,27.4901,1.4952,224.0,4096
Neural+CUDA,30.203,1.479,246.0,4096
Neural+CUDA,56.1435,1.4803,435.0,4096
Neural+CUDA,31.8587,1.4911,264.0,4096
Neural+CUDA,27.3926,1.5118,223.0,4096
Neural+CUDA,30.2781,1.4751,247.0,4096
Neural+CUDA,28.9375,1.4762,236.0,4096
Neural+CUDA,34.0988,1.4818,230.0,4096
Neural+CUDA,31.6578,1.4753,257.0,4096
Neural+CUDA,28.8869,1.4816,220.0,4096
Neural+CUDA,65.8241,1.5016,514.0,4096
Neural+CUDA,27.9252,1.5209,227.0,4096
Neural+CUDA,29.5785,1.4768,241.0,4096
Neural+CUDA,29.8351,1.4758,241.0,4096
Neural+CUDA,28.6062,1.5061,232.0,4096
Neural+CUDA,33.3069,1.4922,272.0,4096
Neural+CUDA,30.3504,1.4712,246.0,4096
Neural+CUDA,27.6397,1.4766,224.0,4096
Neural+CUDA,31.1588,1.4816,244.0,4096
Neural+CUDA,140.6655,1.5123,842.0,4096
Neural+CUDA,30.0137,1.4873,245.0,4096
Neural+CUDA,28.2246,1.4781,230.0,4096
Neural+CUDA,29.2453,1.4782,236.0,4096
Neural+CUDA,27.5847,1.4744,224.0,4096
Neural+CUDA,33.9747,1.6283,281.0,4096
Neural+CUDA,26.7224,1.4997,216.0,4096
Neural+CUDA,32.449,1.505,280.0,4096
Neural+CUDA,28.6429,1.4837,233.0,4096
Neural+CUDA,30.9814,1.4881,252.0,4096
Neural+CUDA,38.8341,1.4846,347.0,4096
Neural+CUDA,27.9904,1.563,225.0,4096
Neural+CUDA,30.4367,1.5137,247.0,4096
Neural+CUDA,28.0701,1.4911,228.0,4096
Neural+CUDA,32.8706,1.4916,269.0,4096
Neural+CUDA,33.2054,1.595,270.0,4096
Neural+CUDA,29.7051,1.5262,242.0,4096
Neural+CUDA,33.1127,1.4905,271.0,4096
Neural+CUDA,33.0267,1.4808,274.0,4096
Neural+CUDA,32.335,1.4808,263.0,4096
Neural+CUDA,28.2547,1.4803,230.0,4096
Neural+CUDA,27.5616,1.4752,221.0,4096
Neural+CUDA,28.6228,1.4941,232.0,4096
Neural+CUDA,29.7116,1.4945,241.0,4096
Neural+CUDA,33.6268,1.4747,475.0,4096
Neural+CUDA,27.7816,1.4786,226.0,4096
Neural+CUDA,31.0392,1.4826,236.0,4096
Neural+CUDA,28.0382,1.4776,239.0,4096
Neural+CUDA,38.5542,1.4851,320.0,4096
Neural+CUDA,29.4631,1.4726,240.0,4096
Neural+CUDA,29.8068,1.4905,243.0,4096
Neural+CUDA,32.1374,1.4791,248.0,4096
Neural+CUDA,30.4721,1.4809,237.0,4096
Neural+CUDA,28.2808,1.5396,226.0,4096
Neural+CUDA,29.1153,1.5072,235.0,4096
Neural+CUDA,31.2537,1.4755,255.0,4096
Neural+CUDA,27.6185,1.4898,224.0,4096
Neural+CUDA,29.3546,1.4838,239.0,4096
Neural+CUDA,27.1778,1.4732,221.0,4096
Neural+CUDA,28.0453,1.4702,228.0,4096
