Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,18.833,3.7859,251.0,4096
PCG-ainv-cpu,20.6736,4.2681,279.0,4096
PCG-ainv-cpu,17.9432,3.4569,254.0,4096
PCG-ainv-cpu,17.5442,3.6827,242.0,4096
PCG-ainv-cpu,18.4399,3.7333,252.0,4096
PCG-ainv-cpu,20.3038,3.8369,278.0,4096
PCG-ainv-cpu,18.9131,3.5803,253.0,4096
PCG-ainv-cpu,29.9201,3.6765,414.0,4096
PCG-ainv-cpu,17.4749,4.0312,235.0,4096
PCG-ainv-cpu,15.8439,3.426,225.0,4096
PCG-ainv-cpu,17.3072,3.4852,233.0,4096
PCG-ainv-cuda,33.0742,3.8485,270.0,4096
PCG-ainv-cuda,33.2032,3.6007,265.0,4096
PCG-ainv-cuda,29.4581,3.3853,240.0,4096
PCG-ainv-cuda,28.755,3.2334,234.0,4096
PCG-ainv-cuda,29.0988,3.2951,232.0,4096
PCG-ainv-cuda,68.4322,3.7437,543.0,4096
PCG-ainv-cuda,32.5645,3.5171,266.0,4096
PCG-ainv-cuda,45.2398,3.7517,365.0,4096
PCG-ainv-cuda,28.5613,3.2214,233.0,4096
PCG-ainv-cuda,33.4098,3.7978,273.0,4096
PCG-ainv-cuda,35.7406,3.6108,289.0,4096
PCG-ainv-cuda,30.4359,3.4388,248.0,4096
PCG-ainv-cuda,36.3318,3.4148,296.0,4096
PCG-ainv-cuda,39.2191,3.4416,315.0,4096
PCG-ainv-cuda,40.7101,3.8527,329.0,4096
PCG-ainv-cuda,32.1619,3.4949,260.0,4096
PCG-ainv-cuda,31.4538,3.5726,254.0,4096
PCG-ainv-cuda,32.2473,3.5163,260.0,4096
PCG-ainv-cuda,36.178,3.3681,291.0,4096
PCG-ainv-cuda,29.583,3.2469,238.0,4096
PCG-ainv-cuda,30.3066,3.2299,243.0,4096
PCG-ainv-cuda,56.5551,3.1848,453.0,4096
PCG-ainv-cuda,28.6387,3.2758,233.0,4096
PCG-ainv-cuda,35.2525,3.9565,287.0,4096
PCG-ainv-cuda,33.22,3.7366,267.0,4096
PCG-ainv-cuda,30.6982,3.4089,249.0,4096
PCG-ainv-cuda,33.4801,3.3973,272.0,4096
PCG-ainv-cuda,35.2644,3.7253,286.0,4096
PCG-ainv-cuda,28.9916,3.3065,236.0,4096
PCG-ainv-cuda,30.27,3.673,245.0,4096
PCG-ainv-cuda,56.6585,3.3886,442.0,4096
PCG-ainv-cuda,35.9482,5.5238,271.0,4096
PCG-ainv-cuda,44.0422,3.6671,360.0,4096
PCG-ainv-cuda,30.6018,3.5314,249.0,4096
PCG-ainv-cuda,31.4766,3.6712,255.0,4096
PCG-ainv-cuda,65.2989,3.776,512.0,4096
PCG-ainv-cuda,28.5425,3.22,233.0,4096
PCG-ainv-cuda,30.9768,3.328,250.0,4096
PCG-ainv-cuda,38.8652,3.7382,313.0,4096
PCG-ainv-cuda,30.8003,3.2507,250.0,4096
PCG-ainv-cuda,36.8516,3.6953,301.0,4096
PCG-ainv-cuda,32.1025,3.6397,255.0,4096
PCG-ainv-cuda,30.5368,3.6534,247.0,4096
PCG-ainv-cuda,59.8784,3.598,480.0,4096
PCG-ainv-cuda,34.1299,4.0565,278.0,4096
PCG-ainv-cuda,32.3109,4.4547,255.0,4096
PCG-ainv-cuda,33.4289,3.4516,270.0,4096
PCG-ainv-cuda,30.9248,3.2641,252.0,4096
PCG-ainv-cuda,30.085,3.4457,243.0,4096
PCG-ainv-cuda,63.166,3.5693,495.0,4096
PCG-ainv-cuda,27.6655,3.2493,225.0,4096
PCG-ainv-cuda,58.7399,3.4886,462.0,4096
PCG-ainv-cuda,35.217,3.7811,286.0,4096
PCG-ainv-cuda,33.206,3.7341,255.0,4096
PCG-ainv-cuda,31.3001,3.5831,254.0,4096
PCG-ainv-cuda,31.6257,3.5058,256.0,4096
PCG-ainv-cuda,28.4106,3.2761,232.0,4096
PCG-ainv-cuda,28.7798,3.4291,235.0,4096
PCG-ainv-cuda,37.2471,3.9079,304.0,4096
PCG-ainv-cuda,28.8197,3.3851,235.0,4096
PCG-ainv-cuda,28.3567,3.6597,228.0,4096
PCG-ainv-cuda,33.2089,3.5576,261.0,4096
PCG-ainv-cuda,40.0802,4.0888,328.0,4096
PCG-ainv-cuda,37.8836,3.9044,308.0,4096
PCG-ainv-cuda,36.3605,3.5375,296.0,4096
PCG-ainv-cuda,31.83,3.7209,260.0,4096
PCG-ainv-cuda,31.4323,3.7745,256.0,4096
PCG-ainv-cuda,29.1963,3.885,231.0,4096
PCG-ainv-cuda,29.5189,3.4889,241.0,4096
PCG-ainv-cuda,33.1782,3.7063,270.0,4096
PCG-ainv-cuda,57.1964,3.5844,455.0,4096
PCG-ainv-cuda,37.791,5.9811,287.0,4096
PCG-ainv-cuda,34.3513,3.3654,275.0,4096
PCG-ainv-cuda,33.7893,3.4742,275.0,4096
PCG-ainv-cuda,28.5353,3.4541,233.0,4096
PCG-ainv-cuda,30.7621,3.5407,251.0,4096
PCG-ainv-cuda,32.721,3.6761,267.0,4096
PCG-ainv-cuda,38.9993,4.0022,319.0,4096
PCG-ainv-cuda,38.9704,3.4501,312.0,4096
PCG-ainv-cuda,35.5345,3.8822,290.0,4096
PCG-ainv-cuda,31.1375,4.2942,236.0,4096
PCG-ainv-cuda,30.995,3.6441,253.0,4096
PCG-ainv-cuda,30.8667,3.3127,251.0,4096
PCG-ainv-cuda,35.5285,3.7425,287.0,4096
PCG-ainv-cuda,29.7632,3.614,243.0,4096
PCG-ainv-cuda,35.1758,3.4336,286.0,4096
PCG-ainv-cuda,33.0617,3.4061,269.0,4096
PCG-ainv-cuda,28.714,3.3433,234.0,4096
PCG-ainv-cuda,30.7617,3.7284,251.0,4096
PCG-ainv-cuda,34.1803,4.1291,279.0,4096
PCG-ainv-cuda,30.0259,3.3911,245.0,4096
PCG-ainv-cuda,29.7326,3.5699,242.0,4096
PCG-ainv-cuda,30.9894,3.6276,252.0,4096
PCG-ainv-cuda,34.0978,3.7506,278.0,4096
PCG-ainv-cuda,31.0092,3.4984,253.0,4096
PCG-ainv-cuda,56.8196,3.5731,445.0,4096
PCG-ainv-cuda,28.8713,3.7401,235.0,4096
PCG-ainv-cuda,27.7125,3.3815,225.0,4096
PCG-ainv-cuda,28.5724,3.4301,233.0,4096
PCG-ic-cpu,15.107,0.8655,165.0,4096
PCG-ic-cpu,13.9047,0.8353,158.0,4096
PCG-ic-cpu,12.6192,0.8755,135.0,4096
PCG-ic-cpu,13.2384,0.838,139.0,4096
PCG-ic-cpu,12.9147,0.8742,146.0,4096
PCG-ic-cpu,14.2764,0.8563,163.0,4096
PCG-ic-cpu,14.6286,0.8694,164.0,4096
PCG-ic-cpu,16.2357,0.8775,168.0,4096
PCG-ic-cpu,13.5979,0.8492,149.0,4096
PCG-ic-cpu,32.4352,0.8604,365.0,4096
PCG-ic-cpu,16.1921,0.8685,183.0,4096
PCG-ic-cpu,12.0948,0.849,139.0,4096
PCG-ic-cpu,13.3931,0.8465,149.0,4096
PCG-ic-cpu,23.6461,0.8591,269.0,4096
PCG-ic-cpu,20.1215,0.8598,229.0,4096
PCG-ic-cpu,24.382,0.879,268.0,4096
PCG-ic-cpu,13.0116,0.8459,146.0,4096
PCG-ic-cpu,15.5695,0.873,167.0,4096
PCG-ic-cpu,12.4738,0.85,140.0,4096
PCG-ic-cpu,12.9131,0.8607,147.0,4096
PCG-ic-cpu,15.0408,0.8909,164.0,4096
PCG-ic-cpu,11.8453,0.8603,133.0,4096
PCG-ic-cpu,12.0214,0.899,137.0,4096
PCG-ic-cpu,14.9254,0.8716,169.0,4096
PCG-ic-cpu,14.4964,0.8428,156.0,4096
PCG-ic-cpu,13.0761,0.8518,148.0,4096
PCG-ic-cpu,12.8669,0.86,145.0,4096
PCG-ic-cpu,14.8494,0.8707,170.0,4096
PCG-ic-cpu,13.4701,0.8669,149.0,4096
PCG-ic-cpu,14.0173,0.8813,147.0,4096
PCG-ic-cpu,13.4394,0.8642,151.0,4096
PCG-ic-cpu,17.2376,1.2899,163.0,4096
PCG-ic-cpu,14.5408,0.8489,168.0,4096
PCG-ic-cpu,14.5549,0.8971,162.0,4096
PCG-ic-cpu,14.8177,0.8542,169.0,4096
PCG-ic-cpu,15.5206,0.863,176.0,4096
PCG-ic-cpu,13.1495,0.864,143.0,4096
PCG-ic-cpu,12.8534,0.8507,145.0,4096
PCG-ic-cpu,19.3185,0.8621,189.0,4096
PCG-ic-cpu,15.1469,0.8599,173.0,4096
PCG-ic-cpu,14.7673,0.8614,165.0,4096
PCG-ic-cpu,15.6659,0.8891,165.0,4096
PCG-ic-cpu,13.1542,0.8567,148.0,4096
PCG-ic-cpu,14.826,0.8632,162.0,4096
PCG-ic-cpu,16.4402,0.9884,182.0,4096
PCG-ic-cpu,12.9179,0.8729,149.0,4096
PCG-ic-cpu,13.7076,0.8712,155.0,4096
PCG-ic-cpu,12.0673,0.8757,132.0,4096
PCG-ic-cpu,13.0218,0.8617,144.0,4096
PCG-ic-cpu,13.5737,0.8716,153.0,4096
PCG-ic-cpu,12.0346,0.8793,134.0,4096
PCG-ic-cpu,12.5325,0.8959,143.0,4096
PCG-ic-cpu,14.5928,0.8841,168.0,4096
PCG-ic-cpu,20.0356,1.1769,164.0,4096
PCG-ic-cpu,12.6226,0.8758,136.0,4096
PCG-ic-cpu,16.1361,0.8738,182.0,4096
PCG-ic-cpu,12.3123,0.8843,139.0,4096
PCG-ic-cpu,13.5484,0.9001,146.0,4096
PCG-ic-cpu,14.4629,0.8653,162.0,4096
PCG-ic-cpu,13.3546,0.8704,150.0,4096
PCG-ic-cpu,12.8548,0.8802,145.0,4096
PCG-ic-cpu,13.6334,0.9007,144.0,4096
PCG-ic-cpu,16.505,0.8917,183.0,4096
PCG-ic-cpu,14.8073,0.8821,164.0,4096
PCG-ic-cpu,13.3685,0.8732,151.0,4096
PCG-ic-cpu,15.546,0.9153,176.0,4096
PCG-ic-cpu,15.1138,0.8734,171.0,4096
PCG-ic-cpu,13.6604,0.8799,154.0,4096
PCG-ic-cpu,12.7214,0.8872,148.0,4096
PCG-ic-cpu,13.6063,0.886,154.0,4096
PCG-ic-cpu,13.9689,0.8642,161.0,4096
PCG-ic-cpu,22.2858,1.2147,179.0,4096
PCG-ic-cpu,13.8645,0.877,157.0,4096
PCG-ic-cpu,13.8205,0.8797,155.0,4096
PCG-ic-cpu,14.4635,0.8608,162.0,4096
PCG-ic-cpu,12.1617,0.8688,138.0,4096
PCG-ic-cpu,14.3658,0.8805,161.0,4096
PCG-ic-cpu,15.5046,0.8818,177.0,4096
PCG-ic-cpu,13.2257,0.8657,152.0,4096
PCG-ic-cpu,14.3414,0.8843,161.0,4096
PCG-ic-cpu,14.4906,1.0166,153.0,4096
PCG-ic-cpu,14.2746,0.8846,162.0,4096
PCG-ic-cpu,13.4655,0.8642,152.0,4096
PCG-ic-cpu,15.1184,0.868,169.0,4096
PCG-ic-cpu,14.6418,0.871,143.0,4096
PCG-ic-cpu,12.7828,0.8706,146.0,4096
PCG-ic-cpu,13.2081,0.8796,148.0,4096
PCG-ic-cpu,12.0225,0.8824,137.0,4096
PCG-ic-cpu,12.6294,0.8709,146.0,4096
PCG-ic-cpu,16.1662,0.9228,185.0,4096
PCG-ic-cpu,13.985,0.8776,152.0,4096
PCG-ic-cpu,13.0664,0.8683,147.0,4096
PCG-ic-cpu,12.2693,0.868,138.0,4096
PCG-ic-cpu,14.5986,0.8713,165.0,4096
PCG-ic-cpu,13.2306,0.9488,144.0,4096
PCG-ic-cpu,12.3792,0.8886,141.0,4096
PCG-ic-cpu,11.5332,0.8914,134.0,4096
PCG-ic-cpu,11.9139,0.8884,133.0,4096
PCG-ic-cpu,13.9548,0.9076,150.0,4096
PCG-ic-cuda,69.4899,28.3769,151.0,4096
PCG-ic-cuda,67.2913,1.4968,143.0,4096
PCG-ic-cuda,62.695,1.4945,136.0,4096
PCG-ic-cuda,64.0712,1.5008,139.0,4096
PCG-ic-cuda,62.7781,1.4995,135.0,4096
PCG-ic-cuda,68.3742,1.494,148.0,4096
PCG-ic-cuda,71.7615,1.4744,156.0,4096
PCG-ic-cuda,67.2614,1.5399,146.0,4096
PCG-ic-cuda,64.0184,1.4961,139.0,4096
PCG-ic-cuda,71.8012,1.4816,156.0,4096
PCG-ic-cuda,66.7385,1.4882,145.0,4096
PCG-ic-cuda,64.4846,1.4713,140.0,4096
PCG-ic-cuda,64.4045,1.5114,138.0,4096
PCG-ic-cuda,64.9732,1.4792,141.0,4096
PCG-ic-cuda,84.6155,1.4725,183.0,4096
PCG-ic-cuda,70.6065,1.4803,153.0,4096
PCG-ic-cuda,64.1065,1.4683,139.0,4096
PCG-ic-cuda,74.2796,1.4902,161.0,4096
PCG-ic-cuda,64.5153,1.4736,140.0,4096
PCG-ic-cuda,63.5815,1.4915,138.0,4096
PCG-ic-cuda,66.4914,1.4933,144.0,4096
PCG-ic-cuda,62.0756,1.494,134.0,4096
PCG-ic-cuda,63.5675,1.4738,138.0,4096
PCG-ic-cuda,68.1422,1.4754,148.0,4096
PCG-ic-cuda,65.8553,1.4841,143.0,4096
PCG-ic-cuda,63.5519,1.4635,138.0,4096
PCG-ic-cuda,64.0074,1.4774,139.0,4096
PCG-ic-cuda,68.5987,1.4917,149.0,4096
PCG-ic-cuda,62.3804,1.4667,135.0,4096
PCG-ic-cuda,64.8442,1.4801,138.0,4096
PCG-ic-cuda,65.0284,1.4816,141.0,4096
PCG-ic-cuda,69.0845,1.5139,150.0,4096
PCG-ic-cuda,68.1339,1.4909,148.0,4096
PCG-ic-cuda,66.3431,1.4774,144.0,4096
PCG-ic-cuda,64.5543,1.4765,140.0,4096
PCG-ic-cuda,68.9981,1.4668,150.0,4096
PCG-ic-cuda,64.0332,1.4885,139.0,4096
PCG-ic-cuda,64.1822,1.4802,139.0,4096
PCG-ic-cuda,147.795,1.4896,318.0,4096
PCG-ic-cuda,67.3541,1.4689,146.0,4096
PCG-ic-cuda,68.225,1.5027,148.0,4096
PCG-ic-cuda,69.4861,1.4685,151.0,4096
PCG-ic-cuda,63.1871,1.4923,137.0,4096
PCG-ic-cuda,72.0414,1.494,156.0,4096
PCG-ic-cuda,96.3224,1.4938,208.0,4096
PCG-ic-cuda,65.4084,1.4741,142.0,4096
PCG-ic-cuda,64.1867,1.4835,139.0,4096
PCG-ic-cuda,61.3757,1.4798,133.0,4096
PCG-ic-cuda,63.9228,1.47,138.0,4096
PCG-ic-cuda,65.4493,1.4689,142.0,4096
PCG-ic-cuda,62.2217,1.47,135.0,4096
PCG-ic-cuda,63.6645,1.4697,138.0,4096
PCG-ic-cuda,69.1319,1.4882,150.0,4096
PCG-ic-cuda,68.9011,1.5339,147.0,4096
PCG-ic-cuda,63.31,1.469,137.0,4096
PCG-ic-cuda,75.8818,1.5394,164.0,4096
PCG-ic-cuda,63.6314,1.5161,138.0,4096
PCG-ic-cuda,66.0289,1.4651,143.0,4096
PCG-ic-cuda,68.5947,1.4689,149.0,4096
PCG-ic-cuda,64.0495,1.469,139.0,4096
PCG-ic-cuda,62.34,1.4772,135.0,4096
PCG-ic-cuda,64.9642,1.4739,141.0,4096
PCG-ic-cuda,74.6045,1.4762,162.0,4096
PCG-ic-cuda,141.0577,1.4877,303.0,4096
PCG-ic-cuda,65.4105,1.4682,142.0,4096
PCG-ic-cuda,75.5818,1.4754,164.0,4096
PCG-ic-cuda,67.7971,1.47,147.0,4096
PCG-ic-cuda,63.6326,1.4755,138.0,4096
PCG-ic-cuda,65.8988,1.4704,143.0,4096
PCG-ic-cuda,64.5192,1.4634,140.0,4096
PCG-ic-cuda,68.2818,1.4712,148.0,4096
PCG-ic-cuda,72.9176,1.5339,157.0,4096
PCG-ic-cuda,64.504,1.466,140.0,4096
PCG-ic-cuda,64.0737,1.4861,139.0,4096
PCG-ic-cuda,64.5076,1.4789,140.0,4096
PCG-ic-cuda,64.0577,1.4673,139.0,4096
PCG-ic-cuda,67.6493,1.4685,147.0,4096
PCG-ic-cuda,73.6127,1.4695,160.0,4096
PCG-ic-cuda,137.7868,1.4718,299.0,4096
PCG-ic-cuda,68.5734,1.4997,149.0,4096
PCG-ic-cuda,65.9112,1.4768,143.0,4096
PCG-ic-cuda,66.3596,1.4675,144.0,4096
PCG-ic-cuda,64.1247,1.4593,139.0,4096
PCG-ic-cuda,67.6551,1.47,147.0,4096
PCG-ic-cuda,65.0615,1.5216,141.0,4096
PCG-ic-cuda,62.7633,1.4779,136.0,4096
PCG-ic-cuda,65.4726,1.494,142.0,4096
PCG-ic-cuda,63.5825,1.4682,138.0,4096
PCG-ic-cuda,64.4899,1.4808,140.0,4096
PCG-ic-cuda,75.9154,1.4757,165.0,4096
PCG-ic-cuda,71.4817,1.4684,155.0,4096
PCG-ic-cuda,64.1007,1.4695,139.0,4096
PCG-ic-cuda,64.0401,1.4776,139.0,4096
PCG-ic-cuda,67.6999,1.5291,147.0,4096
PCG-ic-cuda,65.4595,1.4695,142.0,4096
PCG-ic-cuda,61.81,1.4659,134.0,4096
PCG-ic-cuda,62.743,1.4771,136.0,4096
PCG-ic-cuda,61.757,1.4666,134.0,4096
PCG-ic-cuda,65.0279,1.5024,138.0,4096
Neural,16.6116,28.3769,243.0,4096
Neural,15.7183,1.4968,232.0,4096
Neural,15.0932,1.4945,222.0,4096
Neural,15.1408,1.5008,226.0,4096
Neural,19.9717,1.4995,224.0,4096
Neural,16.2748,1.494,243.0,4096
Neural,18.1462,1.4744,254.0,4096
Neural,16.6796,1.5399,238.0,4096
Neural,16.7346,1.4961,243.0,4096
Neural,18.788,1.4816,280.0,4096
Neural,18.7705,1.4882,275.0,4096
Neural,15.2168,1.4713,227.0,4096
Neural,17.8589,1.5114,224.0,4096
Neural,15.1026,1.4792,228.0,4096
Neural,17.0873,1.4725,257.0,4096
Neural,17.8142,1.4803,266.0,4096
Neural,14.9381,1.4683,225.0,4096
Neural,17.7867,1.4902,250.0,4096
Neural,17.1928,1.4736,235.0,4096
Neural,14.9238,1.4915,223.0,4096
Neural,19.7659,1.4933,236.0,4096
Neural,15.6184,1.494,234.0,4096
Neural,16.84,1.4738,248.0,4096
Neural,16.7528,1.4754,241.0,4096
Neural,15.7201,1.4841,233.0,4096
Neural,15.0485,1.4635,224.0,4096
Neural,14.9746,1.4774,222.0,4096
Neural,16.7264,1.4917,245.0,4096
Neural,14.7771,1.4667,214.0,4096
Neural,22.4523,1.4801,226.0,4096
Neural,58.0622,1.4816,868.0,4096
Neural,16.1885,1.5139,244.0,4096
Neural,15.8541,1.4909,240.0,4096
Neural,15.341,1.4774,231.0,4096
Neural,16.0486,1.4765,228.0,4096
Neural,16.3039,1.4668,246.0,4096
Neural,15.1651,1.4885,228.0,4096
Neural,17.0042,1.4802,242.0,4096
Neural,17.6105,1.4896,257.0,4096
Neural,15.7158,1.4689,237.0,4096
Neural,16.0442,1.5027,238.0,4096
Neural,16.2744,1.4685,246.0,4096
Neural,15.7289,1.4923,224.0,4096
Neural,16.0254,1.494,239.0,4096
Neural,17.7056,1.4938,257.0,4096
Neural,15.7215,1.4741,231.0,4096
Neural,17.4754,1.4835,251.0,4096
Neural,14.5223,1.4798,216.0,4096
Neural,17.4133,1.47,225.0,4096
Neural,30.9842,1.4689,466.0,4096
Neural,14.7115,1.47,218.0,4096
Neural,15.777,1.4697,225.0,4096
Neural,16.9826,1.4882,242.0,4096
Neural,19.5805,1.5339,239.0,4096
Neural,16.0002,1.469,226.0,4096
Neural,19.8887,1.5394,240.0,4096
Neural,17.0954,1.5161,248.0,4096
Neural,19.0271,1.4651,276.0,4096
Neural,15.9656,1.4689,240.0,4096
Neural,14.9063,1.469,225.0,4096
Neural,14.6425,1.4772,221.0,4096
Neural,15.4071,1.4739,232.0,4096
Neural,18.114,1.4762,261.0,4096
Neural,16.2474,1.4877,243.0,4096
Neural,16.3348,1.4682,228.0,4096
Neural,34.1197,1.4754,493.0,4096
Neural,16.6351,1.47,240.0,4096
Neural,14.8608,1.4755,222.0,4096
Neural,15.6232,1.4704,233.0,4096
Neural,15.1611,1.4634,228.0,4096
Neural,15.1596,1.4712,229.0,4096
Neural,16.6656,1.5339,253.0,4096
Neural,17.1491,1.466,226.0,4096
Neural,15.9073,1.4861,224.0,4096
Neural,15.3137,1.4789,228.0,4096
Neural,15.3699,1.4673,226.0,4096
Neural,15.9257,1.4685,238.0,4096
Neural,17.5802,1.4695,263.0,4096
Neural,16.0017,1.4718,241.0,4096
Neural,15.8992,1.4997,242.0,4096
Neural,15.3128,1.4768,232.0,4096
Neural,15.871,1.4675,236.0,4096
Neural,23.9655,1.4593,224.0,4096
Neural,30.3218,1.47,462.0,4096
Neural,15.2522,1.5216,232.0,4096
Neural,14.6719,1.4779,219.0,4096
Neural,15.2442,1.494,228.0,4096
Neural,15.0234,1.4682,225.0,4096
Neural,15.0325,1.4808,226.0,4096
Neural,19.4505,1.4757,293.0,4096
Neural,15.6296,1.4684,232.0,4096
Neural,17.9595,1.4695,270.0,4096
Neural,15.0385,1.4776,224.0,4096
Neural,15.7619,1.5291,241.0,4096
Neural,15.6476,1.4695,231.0,4096
Neural,16.3507,1.4659,245.0,4096
Neural,14.4348,1.4771,220.0,4096
Neural,15.2288,1.4666,218.0,4096
Neural,17.172,1.5024,225.0,4096
Neural+CUDA,29.855,28.3769,243.0,4096
Neural+CUDA,28.5836,1.4968,232.0,4096
Neural+CUDA,27.3873,1.4945,222.0,4096
Neural+CUDA,28.3414,1.5008,226.0,4096
Neural+CUDA,29.3983,1.4995,224.0,4096
Neural+CUDA,30.1859,1.494,243.0,4096
Neural+CUDA,31.199,1.4744,254.0,4096
Neural+CUDA,33.0026,1.5399,238.0,4096
Neural+CUDA,28.0967,1.4961,243.0,4096
Neural+CUDA,31.029,1.4816,280.0,4096
Neural+CUDA,34.5326,1.4882,275.0,4096
Neural+CUDA,27.9023,1.4713,227.0,4096
Neural+CUDA,29.4755,1.5114,224.0,4096
Neural+CUDA,28.454,1.4792,228.0,4096
Neural+CUDA,40.7269,1.4725,257.0,4096
Neural+CUDA,33.1538,1.4803,266.0,4096
Neural+CUDA,27.7094,1.4683,225.0,4096
Neural+CUDA,30.8897,1.4902,250.0,4096
Neural+CUDA,29.4551,1.4736,235.0,4096
Neural+CUDA,27.5661,1.4915,223.0,4096
Neural+CUDA,29.1598,1.4933,236.0,4096
Neural+CUDA,29.2396,1.494,234.0,4096
Neural+CUDA,30.7514,1.4738,248.0,4096
Neural+CUDA,29.6719,1.4754,241.0,4096
Neural+CUDA,28.7411,1.4841,233.0,4096
Neural+CUDA,27.5841,1.4635,224.0,4096
Neural+CUDA,27.4429,1.4774,222.0,4096
Neural+CUDA,31.4395,1.4917,245.0,4096
Neural+CUDA,26.4403,1.4667,214.0,4096
Neural+CUDA,29.3396,1.4801,226.0,4096
Neural+CUDA,105.337,1.4816,868.0,4096
Neural+CUDA,30.1193,1.5139,244.0,4096
Neural+CUDA,29.5081,1.4909,240.0,4096
Neural+CUDA,28.8444,1.4774,231.0,4096
Neural+CUDA,28.0689,1.4765,228.0,4096
Neural+CUDA,30.1369,1.4668,246.0,4096
Neural+CUDA,28.2436,1.4885,228.0,4096
Neural+CUDA,30.0738,1.4802,242.0,4096
Neural+CUDA,31.6496,1.4896,257.0,4096
Neural+CUDA,31.1216,1.4689,237.0,4096
Neural+CUDA,29.4467,1.5027,238.0,4096
Neural+CUDA,30.2599,1.4685,246.0,4096
Neural+CUDA,27.6599,1.4923,224.0,4096
Neural+CUDA,29.602,1.494,239.0,4096
Neural+CUDA,31.5811,1.4938,257.0,4096
Neural+CUDA,28.939,1.4741,231.0,4096
Neural+CUDA,30.0009,1.4835,251.0,4096
Neural+CUDA,26.6216,1.4798,216.0,4096
Neural+CUDA,27.7055,1.47,225.0,4096
Neural+CUDA,38.2113,1.4689,466.0,4096
Neural+CUDA,26.817,1.47,218.0,4096
Neural+CUDA,28.0062,1.4697,225.0,4096
Neural+CUDA,29.8144,1.4882,242.0,4096
Neural+CUDA,29.6156,1.5339,239.0,4096
Neural+CUDA,27.9553,1.469,226.0,4096
Neural+CUDA,30.1994,1.5394,240.0,4096
Neural+CUDA,30.9659,1.5161,248.0,4096
Neural+CUDA,34.5455,1.4651,276.0,4096
Neural+CUDA,29.6947,1.4689,240.0,4096
Neural+CUDA,27.6605,1.469,225.0,4096
Neural+CUDA,27.2787,1.4772,221.0,4096
Neural+CUDA,28.6207,1.4739,232.0,4096
Neural+CUDA,32.0451,1.4762,261.0,4096
Neural+CUDA,29.9353,1.4877,243.0,4096
Neural+CUDA,27.9668,1.4682,228.0,4096
Neural+CUDA,60.0078,1.4754,493.0,4096
Neural+CUDA,29.6373,1.47,240.0,4096
Neural+CUDA,27.3606,1.4755,222.0,4096
Neural+CUDA,28.6735,1.4704,233.0,4096
Neural+CUDA,28.0018,1.4634,228.0,4096
Neural+CUDA,31.3512,1.4712,229.0,4096
Neural+CUDA,31.0614,1.5339,253.0,4096
Neural+CUDA,27.7955,1.466,226.0,4096
Neural+CUDA,27.6465,1.4861,224.0,4096
Neural+CUDA,27.9819,1.4789,228.0,4096
Neural+CUDA,27.8189,1.4673,226.0,4096
Neural+CUDA,29.1759,1.4685,238.0,4096
Neural+CUDA,32.0626,1.4695,263.0,4096
Neural+CUDA,29.7188,1.4718,241.0,4096
Neural+CUDA,29.7518,1.4997,242.0,4096
Neural+CUDA,28.6036,1.4768,232.0,4096
Neural+CUDA,28.9946,1.4675,236.0,4096
Neural+CUDA,30.4417,1.4593,224.0,4096
Neural+CUDA,33.2298,1.47,462.0,4096
Neural+CUDA,28.5707,1.5216,232.0,4096
Neural+CUDA,27.0714,1.4779,219.0,4096
Neural+CUDA,28.7843,1.494,228.0,4096
Neural+CUDA,27.7181,1.4682,225.0,4096
Neural+CUDA,27.9023,1.4808,226.0,4096
Neural+CUDA,36.0916,1.4757,293.0,4096
Neural+CUDA,28.4835,1.4684,232.0,4096
Neural+CUDA,35.3401,1.4695,270.0,4096
Neural+CUDA,27.5384,1.4776,224.0,4096
Neural+CUDA,29.7273,1.5291,241.0,4096
Neural+CUDA,28.5074,1.4695,231.0,4096
Neural+CUDA,28.3482,1.4659,245.0,4096
Neural+CUDA,27.0961,1.4771,220.0,4096
Neural+CUDA,26.9013,1.4666,218.0,4096
Neural+CUDA,27.7818,1.5024,225.0,4096
