Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,39.4701,4.1088,533.0,4096
PCG-ainv-cpu,23.3132,4.103,321.0,4096
PCG-ainv-cpu,27.233,4.072,375.0,4096
PCG-ainv-cuda,43.3986,3.3889,353.0,4096
PCG-ainv-cuda,38.18,3.3815,305.0,4096
PCG-ainv-cuda,45.8212,3.7767,373.0,4096
PCG-ainv-cuda,34.6763,3.3317,282.0,4096
PCG-ainv-cuda,35.4686,3.4148,289.0,4096
PCG-ainv-cuda,38.8062,3.6752,310.0,4096
PCG-ainv-cuda,45.8338,3.9255,374.0,4096
PCG-ainv-cuda,29.8071,3.3887,243.0,4096
PCG-ainv-cuda,37.2415,3.6655,304.0,4096
PCG-ainv-cuda,30.2751,3.3851,246.0,4096
PCG-ainv-cuda,37.7772,3.7141,308.0,4096
PCG-ainv-cuda,42.778,3.9393,349.0,4096
PCG-ainv-cuda,33.282,3.4164,270.0,4096
PCG-ainv-cuda,47.0349,3.9605,385.0,4096
PCG-ainv-cuda,38.175,3.9488,311.0,4096
PCG-ainv-cuda,31.9892,4.0988,260.0,4096
PCG-ainv-cuda,28.7141,3.3693,234.0,4096
PCG-ainv-cuda,32.053,3.6021,260.0,4096
PCG-ainv-cuda,47.8955,3.9062,391.0,4096
PCG-ainv-cuda,34.328,3.7576,278.0,4096
PCG-ainv-cuda,42.0515,3.7033,340.0,4096
PCG-ainv-cuda,31.1387,3.2819,253.0,4096
PCG-ainv-cuda,31.3841,3.3732,254.0,4096
PCG-ainv-cuda,38.6399,3.8193,315.0,4096
PCG-ainv-cuda,29.0087,3.3099,236.0,4096
PCG-ainv-cuda,33.0926,3.4146,269.0,4096
PCG-ainv-cuda,38.923,3.8421,318.0,4096
PCG-ainv-cuda,47.9218,4.0657,391.0,4096
PCG-ainv-cuda,33.5912,3.7463,274.0,4096
PCG-ainv-cuda,36.1382,3.5252,295.0,4096
PCG-ainv-cuda,39.6271,4.1437,324.0,4096
PCG-ainv-cuda,42.1185,3.7434,344.0,4096
PCG-ainv-cuda,32.325,3.7207,264.0,4096
PCG-ainv-cuda,66.5596,3.4121,529.0,4096
PCG-ainv-cuda,74.4658,4.059,584.0,4096
PCG-ainv-cuda,38.3231,3.6899,311.0,4096
PCG-ainv-cuda,30.3165,3.3501,247.0,4096
PCG-ainv-cuda,47.9165,4.0181,390.0,4096
PCG-ainv-cuda,42.4471,3.8008,346.0,4096
PCG-ainv-cuda,44.3303,3.7288,351.0,4096
PCG-ainv-cuda,36.8693,4.7178,273.0,4096
PCG-ainv-cuda,48.5856,4.1118,390.0,4096
PCG-ainv-cuda,48.0668,3.8457,374.0,4096
PCG-ainv-cuda,42.8077,3.3693,349.0,4096
PCG-ainv-cuda,40.6863,3.715,328.0,4096
PCG-ainv-cuda,34.0029,3.4064,277.0,4096
PCG-ainv-cuda,51.804,3.8669,424.0,4096
PCG-ainv-cuda,30.4475,3.6763,242.0,4096
PCG-ainv-cuda,43.9223,3.9379,357.0,4096
PCG-ainv-cuda,46.4321,3.5212,378.0,4096
PCG-ainv-cuda,33.4539,3.6072,273.0,4096
PCG-ainv-cuda,35.2915,3.5164,286.0,4096
PCG-ainv-cuda,38.393,3.8401,313.0,4096
PCG-ainv-cuda,30.1599,3.4877,246.0,4096
PCG-ainv-cuda,39.7446,4.8894,315.0,4096
PCG-ainv-cuda,40.8592,3.8554,332.0,4096
PCG-ainv-cuda,38.2877,3.7593,308.0,4096
PCG-ainv-cuda,47.9796,3.9944,393.0,4096
PCG-ainv-cuda,39.9078,3.8025,325.0,4096
PCG-ainv-cuda,35.796,3.5381,292.0,4096
PCG-ainv-cuda,44.298,3.4755,361.0,4096
PCG-ainv-cuda,33.0288,3.5593,269.0,4096
PCG-ainv-cuda,56.1611,3.8632,454.0,4096
PCG-ainv-cuda,34.3985,4.0043,280.0,4096
PCG-ainv-cuda,43.9048,3.7935,359.0,4096
PCG-ainv-cuda,35.0892,3.487,285.0,4096
PCG-ainv-cuda,40.5771,4.4981,330.0,4096
PCG-ainv-cuda,34.9013,3.5194,284.0,4096
PCG-ainv-cuda,53.1857,4.0853,435.0,4096
PCG-ainv-cuda,34.7509,4.0031,284.0,4096
PCG-ainv-cuda,45.6037,3.9401,372.0,4096
PCG-ainv-cuda,39.4328,3.57,321.0,4096
PCG-ainv-cuda,87.6292,3.8989,684.0,4096
PCG-ainv-cuda,49.3181,3.8084,403.0,4096
PCG-ainv-cuda,36.4822,3.7242,297.0,4096
PCG-ainv-cuda,29.6243,3.4596,241.0,4096
PCG-ainv-cuda,32.5716,3.3994,265.0,4096
PCG-ainv-cuda,28.9663,3.4885,236.0,4096
PCG-ainv-cuda,30.8665,3.5414,251.0,4096
PCG-ainv-cuda,41.035,3.7389,331.0,4096
PCG-ainv-cuda,40.3407,3.9653,328.0,4096
PCG-ainv-cuda,57.5844,3.4347,450.0,4096
PCG-ainv-cuda,41.4725,3.7899,339.0,4096
PCG-ainv-cuda,41.2393,4.1191,336.0,4096
PCG-ainv-cuda,31.1939,3.4981,254.0,4096
PCG-ainv-cuda,36.4807,3.3964,297.0,4096
PCG-ainv-cuda,52.583,4.3939,430.0,4096
PCG-ainv-cuda,47.5657,4.2279,386.0,4096
PCG-ainv-cuda,35.8296,3.754,289.0,4096
PCG-ainv-cuda,94.4519,4.0342,745.0,4096
PCG-ainv-cuda,38.6421,3.8823,315.0,4096
PCG-ainv-cuda,32.6251,3.9146,266.0,4096
PCG-ainv-cuda,179.3212,3.4794,1453.0,4096
PCG-ainv-cuda,40.2766,3.9209,330.0,4096
PCG-ainv-cuda,66.5133,3.7252,529.0,4096
PCG-ainv-cuda,39.2916,4.0113,321.0,4096
PCG-ainv-cuda,45.7881,3.9505,375.0,4096
PCG-ic-cpu,23.4026,0.8562,269.0,4096
PCG-ic-cpu,12.8267,0.8555,148.0,4096
PCG-ic-cpu,17.8079,0.9047,186.0,4096
PCG-ic-cpu,14.3677,0.8459,163.0,4096
PCG-ic-cpu,14.6971,0.8486,168.0,4096
PCG-ic-cpu,15.3417,0.9946,170.0,4096
PCG-ic-cpu,18.854,0.8635,209.0,4096
PCG-ic-cpu,14.2888,0.8393,165.0,4096
PCG-ic-cpu,14.7494,0.8605,167.0,4096
PCG-ic-cpu,13.3981,0.8469,150.0,4096
PCG-ic-cpu,15.2018,0.8474,174.0,4096
PCG-ic-cpu,18.1252,1.0004,182.0,4096
PCG-ic-cpu,13.563,0.8765,151.0,4096
PCG-ic-cpu,15.9282,0.8577,178.0,4096
PCG-ic-cpu,18.3692,0.8613,206.0,4096
PCG-ic-cpu,15.055,0.868,172.0,4096
PCG-ic-cpu,13.1563,0.8548,150.0,4096
PCG-ic-cpu,16.3387,0.886,184.0,4096
PCG-ic-cpu,16.1977,0.8789,172.0,4096
PCG-ic-cpu,17.2551,0.8714,194.0,4096
PCG-ic-cpu,14.5728,0.8577,166.0,4096
PCG-ic-cpu,13.3403,0.856,150.0,4096
PCG-ic-cpu,14.0019,0.8644,156.0,4096
PCG-ic-cpu,13.6299,0.8706,157.0,4096
PCG-ic-cpu,13.1911,0.8598,147.0,4096
PCG-ic-cpu,14.0327,0.868,158.0,4096
PCG-ic-cpu,15.7898,0.8619,179.0,4096
PCG-ic-cpu,16.0993,0.8653,184.0,4096
PCG-ic-cpu,15.4413,0.8617,176.0,4096
PCG-ic-cpu,13.8072,0.8609,154.0,4096
PCG-ic-cpu,16.5322,0.8446,188.0,4096
PCG-ic-cpu,26.278,0.8644,303.0,4096
PCG-ic-cpu,15.5499,0.8801,177.0,4096
PCG-ic-cpu,13.2193,0.8708,150.0,4096
PCG-ic-cpu,15.9136,0.8635,180.0,4096
PCG-ic-cpu,15.3523,0.8662,176.0,4096
PCG-ic-cpu,13.0379,0.8616,146.0,4096
PCG-ic-cpu,16.1942,0.8555,183.0,4096
PCG-ic-cpu,14.0133,0.8798,162.0,4096
PCG-ic-cpu,15.067,0.8776,173.0,4096
PCG-ic-cpu,17.9919,1.1121,151.0,4096
PCG-ic-cpu,15.4369,0.8676,175.0,4096
PCG-ic-cpu,15.7195,0.8898,175.0,4096
PCG-ic-cpu,14.8087,0.9248,160.0,4096
PCG-ic-cpu,15.0953,0.8906,172.0,4096
PCG-ic-cpu,12.8639,0.8695,147.0,4096
PCG-ic-cpu,15.7215,0.88,181.0,4096
PCG-ic-cpu,14.1656,0.9212,153.0,4096
PCG-ic-cpu,14.301,0.8701,161.0,4096
PCG-ic-cpu,13.8654,0.8864,157.0,4096
PCG-ic-cpu,14.2684,0.8703,162.0,4096
PCG-ic-cpu,12.9045,0.8665,148.0,4096
PCG-ic-cpu,14.1465,0.8675,162.0,4096
PCG-ic-cpu,13.4835,0.865,155.0,4096
PCG-ic-cpu,14.7141,0.8754,166.0,4096
PCG-ic-cpu,14.0055,0.878,157.0,4096
PCG-ic-cpu,15.047,0.8792,169.0,4096
PCG-ic-cpu,17.7999,0.8849,199.0,4096
PCG-ic-cpu,16.695,0.8757,190.0,4096
PCG-ic-cpu,13.5851,0.8727,153.0,4096
PCG-ic-cpu,14.7531,0.8517,166.0,4096
PCG-ic-cpu,15.1323,0.8847,170.0,4096
PCG-ic-cpu,15.4117,0.8812,176.0,4096
PCG-ic-cpu,15.5941,0.8705,177.0,4096
PCG-ic-cpu,14.1548,0.8859,164.0,4096
PCG-ic-cpu,12.7352,0.8752,146.0,4096
PCG-ic-cpu,17.4773,0.8776,199.0,4096
PCG-ic-cpu,13.9477,0.8727,156.0,4096
PCG-ic-cpu,16.5109,0.8771,183.0,4096
PCG-ic-cpu,15.8555,0.8856,183.0,4096
PCG-ic-cpu,14.9427,0.8783,166.0,4096
PCG-ic-cpu,13.6789,0.8807,155.0,4096
PCG-ic-cpu,14.8368,0.8744,169.0,4096
PCG-ic-cpu,17.0329,0.9591,181.0,4096
PCG-ic-cpu,14.6053,0.8732,164.0,4096
PCG-ic-cpu,13.5203,0.8805,152.0,4096
PCG-ic-cpu,14.1303,0.87,158.0,4096
PCG-ic-cpu,13.8499,0.8764,158.0,4096
PCG-ic-cpu,13.612,0.8773,153.0,4096
PCG-ic-cpu,17.1139,1.0536,157.0,4096
PCG-ic-cpu,14.8174,0.9237,168.0,4096
PCG-ic-cpu,13.61,0.8744,152.0,4096
PCG-ic-cpu,14.9095,0.8777,166.0,4096
PCG-ic-cpu,16.5372,0.8977,187.0,4096
PCG-ic-cpu,13.7232,0.8725,153.0,4096
PCG-ic-cpu,13.0564,0.884,150.0,4096
PCG-ic-cpu,16.3569,0.9583,179.0,4096
PCG-ic-cpu,18.3115,0.8962,203.0,4096
PCG-ic-cpu,13.0379,0.8751,146.0,4096
PCG-ic-cpu,16.0988,0.8689,181.0,4096
PCG-ic-cpu,14.8705,0.8904,171.0,4096
PCG-ic-cpu,14.5583,0.8826,166.0,4096
PCG-ic-cpu,13.9835,0.9171,148.0,4096
PCG-ic-cpu,14.7501,0.8786,166.0,4096
PCG-ic-cpu,14.7677,0.8836,167.0,4096
PCG-ic-cpu,21.167,0.8841,240.0,4096
PCG-ic-cpu,15.9071,0.8779,180.0,4096
PCG-ic-cuda,64.6628,25.7824,140.0,4096
PCG-ic-cuda,65.4898,1.5163,142.0,4096
PCG-ic-cuda,74.8279,1.5162,161.0,4096
PCG-ic-cuda,66.4334,1.4962,144.0,4096
PCG-ic-cuda,68.1925,1.5011,148.0,4096
PCG-ic-cuda,69.1302,1.5163,150.0,4096
PCG-ic-cuda,78.7613,1.5001,171.0,4096
PCG-ic-cuda,72.068,1.4901,156.0,4096
PCG-ic-cuda,67.8173,1.5784,147.0,4096
PCG-ic-cuda,114.7614,1.5043,247.0,4096
PCG-ic-cuda,71.4471,1.4865,155.0,4096
PCG-ic-cuda,75.8834,1.5299,165.0,4096
PCG-ic-cuda,65.4524,1.5175,142.0,4096
PCG-ic-cuda,72.2659,1.4841,157.0,4096
PCG-ic-cuda,79.4815,1.4764,171.0,4096
PCG-ic-cuda,71.4741,1.514,155.0,4096
PCG-ic-cuda,64.6056,1.479,140.0,4096
PCG-ic-cuda,73.6745,1.4723,159.0,4096
PCG-ic-cuda,73.718,1.482,160.0,4096
PCG-ic-cuda,76.6316,1.4804,166.0,4096
PCG-ic-cuda,70.0177,1.4898,152.0,4096
PCG-ic-cuda,65.0692,1.4865,141.0,4096
PCG-ic-cuda,64.5962,1.4989,140.0,4096
PCG-ic-cuda,66.35,1.503,144.0,4096
PCG-ic-cuda,64.9863,1.4863,141.0,4096
PCG-ic-cuda,64.0964,1.4826,139.0,4096
PCG-ic-cuda,73.2396,1.4844,159.0,4096
PCG-ic-cuda,75.0522,1.5181,163.0,4096
PCG-ic-cuda,71.8786,1.4811,156.0,4096
PCG-ic-cuda,66.3685,1.4862,144.0,4096
PCG-ic-cuda,75.0162,1.4883,163.0,4096
PCG-ic-cuda,69.617,1.4868,151.0,4096
PCG-ic-cuda,85.5136,1.4756,185.0,4096
PCG-ic-cuda,64.1793,1.4916,139.0,4096
PCG-ic-cuda,71.8678,1.4749,156.0,4096
PCG-ic-cuda,69.5613,1.4867,151.0,4096
PCG-ic-cuda,64.5903,1.4696,140.0,4096
PCG-ic-cuda,72.7886,1.7508,158.0,4096
PCG-ic-cuda,67.6798,1.4815,147.0,4096
PCG-ic-cuda,69.5996,1.4801,151.0,4096
PCG-ic-cuda,65.6203,1.584,142.0,4096
PCG-ic-cuda,71.0151,1.4813,154.0,4096
PCG-ic-cuda,72.3008,1.4763,157.0,4096
PCG-ic-cuda,68.3995,1.4832,148.0,4096
PCG-ic-cuda,70.9818,1.4792,154.0,4096
PCG-ic-cuda,64.5617,1.4775,140.0,4096
PCG-ic-cuda,76.3692,1.4728,166.0,4096
PCG-ic-cuda,65.7139,1.4995,142.0,4096
PCG-ic-cuda,68.7201,1.4767,149.0,4096
PCG-ic-cuda,66.4759,1.4794,144.0,4096
PCG-ic-cuda,70.9012,1.4751,154.0,4096
PCG-ic-cuda,63.7705,1.4693,138.0,4096
PCG-ic-cuda,72.2701,1.4846,157.0,4096
PCG-ic-cuda,68.1514,1.4874,148.0,4096
PCG-ic-cuda,72.7759,1.5121,158.0,4096
PCG-ic-cuda,67.3046,1.4869,146.0,4096
PCG-ic-cuda,68.6104,1.4713,149.0,4096
PCG-ic-cuda,72.2148,1.4757,157.0,4096
PCG-ic-cuda,71.8534,1.4786,156.0,4096
PCG-ic-cuda,67.7229,1.4952,147.0,4096
PCG-ic-cuda,66.1782,1.4693,142.0,4096
PCG-ic-cuda,150.0019,1.5351,326.0,4096
PCG-ic-cuda,72.7112,1.4847,158.0,4096
PCG-ic-cuda,69.993,1.4878,152.0,4096
PCG-ic-cuda,69.5298,1.4811,151.0,4096
PCG-ic-cuda,63.652,1.4826,138.0,4096
PCG-ic-cuda,74.109,1.4976,161.0,4096
PCG-ic-cuda,67.2655,1.4889,146.0,4096
PCG-ic-cuda,73.1305,1.4762,159.0,4096
PCG-ic-cuda,72.7135,1.4861,158.0,4096
PCG-ic-cuda,70.8836,1.4882,152.0,4096
PCG-ic-cuda,65.5702,1.5224,142.0,4096
PCG-ic-cuda,73.7937,1.482,160.0,4096
PCG-ic-cuda,72.7417,1.4919,158.0,4096
PCG-ic-cuda,67.8036,1.4899,147.0,4096
PCG-ic-cuda,65.8769,1.4798,143.0,4096
PCG-ic-cuda,67.7872,1.479,147.0,4096
PCG-ic-cuda,64.9662,1.479,141.0,4096
PCG-ic-cuda,64.9549,1.4791,141.0,4096
PCG-ic-cuda,67.5579,1.5046,144.0,4096
PCG-ic-cuda,71.8445,1.4789,156.0,4096
PCG-ic-cuda,65.0212,1.4855,141.0,4096
PCG-ic-cuda,71.3612,1.5132,155.0,4096
PCG-ic-cuda,75.5083,1.6967,164.0,4096
PCG-ic-cuda,64.9671,1.4832,141.0,4096
PCG-ic-cuda,64.4882,1.4783,140.0,4096
PCG-ic-cuda,74.999,1.5083,163.0,4096
PCG-ic-cuda,76.9586,1.5846,167.0,4096
PCG-ic-cuda,78.2421,1.4888,169.0,4096
PCG-ic-cuda,83.0539,1.4978,180.0,4096
PCG-ic-cuda,154.6111,1.4785,333.0,4096
PCG-ic-cuda,70.4671,1.4783,153.0,4096
PCG-ic-cuda,65.1003,1.5354,141.0,4096
PCG-ic-cuda,70.908,1.4799,154.0,4096
PCG-ic-cuda,68.1517,1.4769,148.0,4096
PCG-ic-cuda,87.7645,1.4855,190.0,4096
PCG-ic-cuda,74.8291,1.4763,162.0,4096
Neural,73.3828,25.7824,1068.0,4096
Neural,36.6499,1.5163,545.0,4096
Neural,31.3096,1.5162,276.0,4096
Neural,15.429,1.4962,233.0,4096
Neural,93.8326,1.5011,1415.0,4096
Neural,57.4615,1.5163,863.0,4096
Neural,19.4609,1.5001,292.0,4096
Neural,15.8005,1.4901,241.0,4096
Neural,15.8882,1.5784,241.0,4096
Neural,15.0989,1.5043,228.0,4096
Neural,16.5641,1.4865,247.0,4096
Neural,17.5345,1.5299,265.0,4096
Neural,15.0879,1.5175,228.0,4096
Neural,17.2634,1.4841,258.0,4096
Neural,20.8102,1.4764,270.0,4096
Neural,16.9016,1.514,246.0,4096
Neural,29.666,1.479,443.0,4096
Neural,17.1718,1.4723,250.0,4096
Neural,25.8273,1.482,382.0,4096
Neural,19.6968,1.4804,297.0,4096
Neural,40.6035,1.4898,619.0,4096
Neural,21.2229,1.4865,229.0,4096
Neural,42.2739,1.4989,629.0,4096
Neural,24.9635,1.503,377.0,4096
Neural,15.2841,1.4863,229.0,4096
Neural,15.0307,1.4826,225.0,4096
Neural,17.2044,1.4844,256.0,4096
Neural,69.2825,1.5181,1018.0,4096
Neural,16.989,1.4811,253.0,4096
Neural,15.496,1.4862,233.0,4096
Neural,17.5535,1.4883,261.0,4096
Neural,16.4235,1.4868,244.0,4096
Neural,17.2237,1.4756,256.0,4096
Neural,14.8426,1.4916,223.0,4096
Neural,16.7229,1.4749,252.0,4096
Neural,16.0109,1.4867,240.0,4096
Neural,14.9289,1.4696,226.0,4096
Neural,23.9894,1.7508,362.0,4096
Neural,63.0089,1.4815,953.0,4096
Neural,21.3298,1.4801,317.0,4096
Neural,15.3399,1.584,229.0,4096
Neural,17.7623,1.4813,257.0,4096
Neural,46.9247,1.4763,693.0,4096
Neural,15.8706,1.4832,239.0,4096
Neural,17.3533,1.4792,256.0,4096
Neural,15.0531,1.4775,224.0,4096
Neural,17.9335,1.4728,270.0,4096
Neural,16.9543,1.4995,232.0,4096
Neural,17.1217,1.4767,248.0,4096
Neural,71.3087,1.4794,1073.0,4096
Neural,23.7695,1.4751,363.0,4096
Neural,56.2468,1.4693,824.0,4096
Neural,31.1932,1.4846,254.0,4096
Neural,19.2395,1.4874,289.0,4096
Neural,16.9097,1.5121,253.0,4096
Neural,15.7612,1.4869,236.0,4096
Neural,22.5266,1.4713,338.0,4096
Neural,17.2244,1.4757,260.0,4096
Neural,16.6836,1.4786,248.0,4096
Neural,15.6692,1.4952,238.0,4096
Neural,161.0725,1.4693,1635.0,4096
Neural,51.6869,1.5351,780.0,4096
Neural,32.3332,1.4847,490.0,4096
Neural,17.0157,1.4811,246.0,4096
Neural,57.0411,1.4826,850.0,4096
Neural,17.2896,1.4976,264.0,4096
Neural,16.7197,1.4889,253.0,4096
Neural,21.2013,1.4762,267.0,4096
Neural,16.9525,1.4861,255.0,4096
Neural,70.5217,1.4882,1075.0,4096
Neural,15.3088,1.5224,232.0,4096
Neural,16.1066,1.482,241.0,4096
Neural,81.5711,1.4919,1230.0,4096
Neural,15.6864,1.4899,238.0,4096
Neural,15.3352,1.4798,233.0,4096
Neural,15.0236,1.479,229.0,4096
Neural,15.387,1.479,229.0,4096
Neural,18.4475,1.4791,230.0,4096
Neural,16.0524,1.5046,237.0,4096
Neural,57.6078,1.4789,857.0,4096
Neural,15.5511,1.4855,232.0,4096
Neural,58.7556,1.5132,890.0,4096
Neural,17.4249,1.6967,263.0,4096
Neural,15.3657,1.4832,232.0,4096
Neural,14.9054,1.4783,226.0,4096
Neural,86.6554,1.5083,988.0,4096
Neural,18.3112,1.5846,267.0,4096
Neural,45.4396,1.4888,678.0,4096
Neural,17.6406,1.4978,259.0,4096
Neural,32.6447,1.4785,484.0,4096
Neural,16.7266,1.4783,249.0,4096
Neural,15.7804,1.5354,240.0,4096
Neural,16.4992,1.4799,247.0,4096
Neural,16.5566,1.4769,239.0,4096
Neural,17.621,1.4855,260.0,4096
Neural,18.1353,1.4763,275.0,4096
Neural+CUDA,197.3153,25.7824,1068.0,4096
Neural+CUDA,66.9175,1.5163,545.0,4096
Neural+CUDA,34.8248,1.5162,276.0,4096
Neural+CUDA,29.4841,1.4962,233.0,4096
Neural+CUDA,168.3967,1.5011,1415.0,4096
Neural+CUDA,106.2612,1.5163,863.0,4096
Neural+CUDA,36.0387,1.5001,292.0,4096
Neural+CUDA,29.6862,1.4901,241.0,4096
Neural+CUDA,29.7839,1.5784,241.0,4096
Neural+CUDA,29.9694,1.5043,228.0,4096
Neural+CUDA,30.4844,1.4865,247.0,4096
Neural+CUDA,32.4692,1.5299,265.0,4096
Neural+CUDA,28.0832,1.5175,228.0,4096
Neural+CUDA,31.6745,1.4841,258.0,4096
Neural+CUDA,33.8665,1.4764,270.0,4096
Neural+CUDA,30.5803,1.514,246.0,4096
Neural+CUDA,53.9844,1.479,443.0,4096
Neural+CUDA,30.8311,1.4723,250.0,4096
Neural+CUDA,46.9185,1.482,382.0,4096
Neural+CUDA,37.1501,1.4804,297.0,4096
Neural+CUDA,75.4254,1.4898,619.0,4096
Neural+CUDA,30.7619,1.4865,229.0,4096
Neural+CUDA,77.3186,1.4989,629.0,4096
Neural+CUDA,46.3718,1.503,377.0,4096
Neural+CUDA,28.2343,1.4863,229.0,4096
Neural+CUDA,27.8119,1.4826,225.0,4096
Neural+CUDA,31.4763,1.4844,256.0,4096
Neural+CUDA,130.4966,1.5181,1018.0,4096
Neural+CUDA,31.0731,1.4811,253.0,4096
Neural+CUDA,28.7057,1.4862,233.0,4096
Neural+CUDA,32.0459,1.4883,261.0,4096
Neural+CUDA,30.0043,1.4868,244.0,4096
Neural+CUDA,31.4419,1.4756,256.0,4096
Neural+CUDA,29.5269,1.4916,223.0,4096
Neural+CUDA,31.3557,1.4749,252.0,4096
Neural+CUDA,29.4897,1.4867,240.0,4096
Neural+CUDA,27.8457,1.4696,226.0,4096
Neural+CUDA,44.5825,1.7508,362.0,4096
Neural+CUDA,79.6333,1.4815,953.0,4096
Neural+CUDA,39.0212,1.4801,317.0,4096
Neural+CUDA,28.2147,1.584,229.0,4096
Neural+CUDA,30.394,1.4813,257.0,4096
Neural+CUDA,84.726,1.4763,693.0,4096
Neural+CUDA,29.6111,1.4832,239.0,4096
Neural+CUDA,31.7113,1.4792,256.0,4096
Neural+CUDA,27.8239,1.4775,224.0,4096
Neural+CUDA,33.0761,1.4728,270.0,4096
Neural+CUDA,28.6899,1.4995,232.0,4096
Neural+CUDA,30.5354,1.4767,248.0,4096
Neural+CUDA,132.8857,1.4794,1073.0,4096
Neural+CUDA,44.8297,1.4751,363.0,4096
Neural+CUDA,101.9542,1.4693,824.0,4096
Neural+CUDA,31.1967,1.4846,254.0,4096
Neural+CUDA,35.695,1.4874,289.0,4096
Neural+CUDA,31.0624,1.5121,253.0,4096
Neural+CUDA,29.0512,1.4869,236.0,4096
Neural+CUDA,41.5272,1.4713,338.0,4096
Neural+CUDA,31.9577,1.4757,260.0,4096
Neural+CUDA,30.517,1.4786,248.0,4096
Neural+CUDA,29.2825,1.4952,238.0,4096
Neural+CUDA,222.4319,1.4693,1635.0,4096
Neural+CUDA,98.2212,1.5351,780.0,4096
Neural+CUDA,53.3859,1.4847,490.0,4096
Neural+CUDA,30.9052,1.4811,246.0,4096
Neural+CUDA,111.5373,1.4826,850.0,4096
Neural+CUDA,32.5652,1.4976,264.0,4096
Neural+CUDA,31.1762,1.4889,253.0,4096
Neural+CUDA,32.8359,1.4762,267.0,4096
Neural+CUDA,31.4555,1.4861,255.0,4096
Neural+CUDA,132.7155,1.4882,1075.0,4096
Neural+CUDA,31.0591,1.5224,232.0,4096
Neural+CUDA,29.6035,1.482,241.0,4096
Neural+CUDA,151.3107,1.4919,1230.0,4096
Neural+CUDA,29.3265,1.4899,238.0,4096
Neural+CUDA,28.6571,1.4798,233.0,4096
Neural+CUDA,28.1929,1.479,229.0,4096
Neural+CUDA,28.4496,1.479,229.0,4096
Neural+CUDA,28.3498,1.4791,230.0,4096
Neural+CUDA,29.2613,1.5046,237.0,4096
Neural+CUDA,104.9725,1.4789,857.0,4096
Neural+CUDA,28.6485,1.4855,232.0,4096
Neural+CUDA,108.5473,1.5132,890.0,4096
Neural+CUDA,32.2952,1.6967,263.0,4096
Neural+CUDA,28.5603,1.4832,232.0,4096
Neural+CUDA,27.7497,1.4783,226.0,4096
Neural+CUDA,120.9202,1.5083,988.0,4096
Neural+CUDA,32.7989,1.5846,267.0,4096
Neural+CUDA,83.4102,1.4888,678.0,4096
Neural+CUDA,31.7706,1.4978,259.0,4096
Neural+CUDA,35.11,1.4785,484.0,4096
Neural+CUDA,30.6251,1.4783,249.0,4096
Neural+CUDA,29.8923,1.5354,240.0,4096
Neural+CUDA,30.3637,1.4799,247.0,4096
Neural+CUDA,29.4391,1.4769,239.0,4096
Neural+CUDA,31.8828,1.4855,260.0,4096
Neural+CUDA,33.8297,1.4763,275.0,4096
