Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,38.4233,3.9141,540.0,4096
PCG-ainv-cpu,25.4624,4.3648,353.0,4096
PCG-ainv-cpu,22.3986,3.6331,317.0,4096
PCG-ainv-cpu,19.2623,4.3998,265.0,4096
PCG-ainv-cpu,25.6698,4.2304,326.0,4096
PCG-ainv-cpu,39.9511,3.7032,572.0,4096
PCG-ainv-cuda,38.1708,4.0233,301.0,4096
PCG-ainv-cuda,80.3747,4.1716,632.0,4096
PCG-ainv-cuda,40.0545,3.822,327.0,4096
PCG-ainv-cuda,35.5851,3.8414,291.0,4096
PCG-ainv-cuda,87.6253,4.0449,686.0,4096
PCG-ainv-cuda,30.2689,3.4202,246.0,4096
PCG-ainv-cuda,39.127,3.9824,313.0,4096
PCG-ainv-cuda,34.4223,3.6822,281.0,4096
PCG-ainv-cuda,55.6565,3.7668,448.0,4096
PCG-ainv-cuda,32.8166,3.3252,265.0,4096
PCG-ainv-cuda,41.3566,3.7247,337.0,4096
PCG-ainv-cuda,35.4964,3.3972,288.0,4096
PCG-ainv-cuda,48.1422,3.7945,394.0,4096
PCG-ainv-cuda,38.5779,3.8232,313.0,4096
PCG-ainv-cuda,30.0717,3.4681,245.0,4096
PCG-ainv-cuda,41.4047,3.4133,337.0,4096
PCG-ainv-cuda,29.1933,3.3352,238.0,4096
PCG-ainv-cuda,122.8004,4.1397,989.0,4096
PCG-ainv-cuda,40.6042,3.3166,330.0,4096
PCG-ainv-cuda,31.4763,3.4445,256.0,4096
PCG-ainv-cuda,65.814,3.4556,518.0,4096
PCG-ainv-cuda,32.414,3.4203,264.0,4096
PCG-ainv-cuda,50.9802,4.2285,409.0,4096
PCG-ainv-cuda,45.2511,4.0791,370.0,4096
PCG-ainv-cuda,45.4678,3.7352,371.0,4096
PCG-ainv-cuda,30.8987,3.3536,251.0,4096
PCG-ainv-cuda,64.6938,3.6965,516.0,4096
PCG-ainv-cuda,79.3333,3.7771,632.0,4096
PCG-ainv-cuda,42.1149,3.4995,343.0,4096
PCG-ainv-cuda,51.1263,4.076,418.0,4096
PCG-ainv-cuda,41.8738,3.3825,339.0,4096
PCG-ainv-cuda,39.6614,4.0655,319.0,4096
PCG-ainv-cuda,44.0707,3.7896,360.0,4096
PCG-ainv-cuda,42.2979,4.1377,346.0,4096
PCG-ainv-cuda,42.9711,3.7891,351.0,4096
PCG-ainv-cuda,42.5883,3.8353,348.0,4096
PCG-ainv-cuda,40.9117,4.2731,335.0,4096
PCG-ainv-cuda,33.4577,3.7787,272.0,4096
PCG-ainv-cuda,36.9079,3.4987,299.0,4096
PCG-ainv-cuda,50.7987,4.2586,416.0,4096
PCG-ainv-cuda,46.218,3.736,378.0,4096
PCG-ainv-cuda,33.5291,3.8179,274.0,4096
PCG-ainv-cuda,39.1818,3.8043,320.0,4096
PCG-ainv-cuda,36.9315,3.7149,302.0,4096
PCG-ainv-cuda,44.6465,4.1537,365.0,4096
PCG-ainv-cuda,43.887,4.0762,359.0,4096
PCG-ainv-cuda,48.7247,3.4076,398.0,4096
PCG-ainv-cuda,30.6556,3.4591,249.0,4096
PCG-ainv-cuda,36.3919,3.4058,294.0,4096
PCG-ainv-cuda,36.9505,4.2643,302.0,4096
PCG-ainv-cuda,43.5318,3.8537,355.0,4096
PCG-ainv-cuda,53.8137,4.0136,436.0,4096
PCG-ainv-cuda,82.857,5.89,621.0,4096
PCG-ainv-cuda,39.1186,3.8553,319.0,4096
PCG-ainv-cuda,38.0796,3.8715,311.0,4096
PCG-ainv-cuda,34.4587,3.5326,280.0,4096
PCG-ainv-cuda,35.1652,3.4554,285.0,4096
PCG-ainv-cuda,35.7066,3.8855,292.0,4096
PCG-ainv-cuda,43.9872,4.2452,359.0,4096
PCG-ainv-cuda,43.6666,3.9221,356.0,4096
PCG-ainv-cuda,50.0892,4.1122,408.0,4096
PCG-ainv-cuda,35.2166,3.7737,287.0,4096
PCG-ainv-cuda,39.9792,3.8926,323.0,4096
PCG-ainv-cuda,46.3794,5.814,366.0,4096
PCG-ainv-cuda,52.9485,3.7609,432.0,4096
PCG-ainv-cuda,43.5948,3.7587,356.0,4096
PCG-ainv-cuda,40.3686,3.9037,330.0,4096
PCG-ainv-cuda,40.5101,3.4201,330.0,4096
PCG-ainv-cuda,30.8914,3.4894,252.0,4096
PCG-ainv-cuda,36.6488,3.4757,298.0,4096
PCG-ainv-cuda,43.7471,3.9465,357.0,4096
PCG-ainv-cuda,38.6086,3.9699,315.0,4096
PCG-ainv-cuda,29.9455,3.419,244.0,4096
PCG-ainv-cuda,48.4768,3.884,393.0,4096
PCG-ainv-cuda,105.352,4.2541,826.0,4096
PCG-ainv-cuda,63.6459,6.4007,480.0,4096
PCG-ainv-cuda,38.2153,4.1391,313.0,4096
PCG-ainv-cuda,37.9821,3.9286,309.0,4096
PCG-ainv-cuda,38.7558,3.8405,316.0,4096
PCG-ainv-cuda,46.7854,3.505,381.0,4096
PCG-ainv-cuda,63.0112,4.2251,516.0,4096
PCG-ainv-cuda,30.8134,4.1531,244.0,4096
PCG-ainv-cuda,35.4559,3.9621,289.0,4096
PCG-ainv-cuda,46.9698,4.0754,384.0,4096
PCG-ainv-cuda,30.1628,3.5328,246.0,4096
PCG-ainv-cuda,34.9797,3.5758,285.0,4096
PCG-ainv-cuda,48.1408,3.8915,393.0,4096
PCG-ainv-cuda,36.5428,3.8435,298.0,4096
PCG-ainv-cuda,30.7315,3.618,251.0,4096
PCG-ainv-cuda,49.6567,3.8969,405.0,4096
PCG-ainv-cuda,37.8453,3.8886,309.0,4096
PCG-ainv-cuda,32.3501,3.8702,264.0,4096
PCG-ainv-cuda,110.7405,3.8315,866.0,4096
PCG-ainv-cuda,43.3041,4.2451,353.0,4096
PCG-ainv-cuda,39.0918,3.5524,317.0,4096
PCG-ainv-cuda,32.3189,4.0722,264.0,4096
PCG-ainv-cuda,39.9318,3.9817,326.0,4096
PCG-ainv-cuda,72.4332,3.5781,572.0,4096
PCG-ic-cpu,19.0027,0.9382,199.0,4096
PCG-ic-cpu,21.2651,0.8822,244.0,4096
PCG-ic-cpu,15.5572,0.8594,173.0,4096
PCG-ic-cpu,16.3674,0.8466,187.0,4096
PCG-ic-cpu,16.1129,0.8557,186.0,4096
PCG-ic-cpu,16.174,0.8557,180.0,4096
PCG-ic-cpu,13.7318,0.86,153.0,4096
PCG-ic-cpu,16.2328,0.8397,179.0,4096
PCG-ic-cpu,14.8796,0.8653,172.0,4096
PCG-ic-cpu,16.2104,0.8512,187.0,4096
PCG-ic-cpu,14.9845,0.835,171.0,4096
PCG-ic-cpu,12.9921,0.855,148.0,4096
PCG-ic-cpu,14.4861,0.8494,166.0,4096
PCG-ic-cpu,16.4322,1.0962,176.0,4096
PCG-ic-cpu,14.2498,0.8481,157.0,4096
PCG-ic-cpu,13.5987,0.876,151.0,4096
PCG-ic-cpu,13.8083,0.8661,154.0,4096
PCG-ic-cpu,19.0505,0.8663,214.0,4096
PCG-ic-cpu,14.2362,0.8539,150.0,4096
PCG-ic-cpu,13.1625,0.8468,149.0,4096
PCG-ic-cpu,13.8816,0.8588,154.0,4096
PCG-ic-cpu,13.4961,0.8482,152.0,4096
PCG-ic-cpu,17.7451,0.8763,200.0,4096
PCG-ic-cpu,19.0318,0.8617,214.0,4096
PCG-ic-cpu,14.6773,0.8541,167.0,4096
PCG-ic-cpu,14.0452,0.9068,161.0,4096
PCG-ic-cpu,12.9585,0.8609,145.0,4096
PCG-ic-cpu,14.2123,0.8654,164.0,4096
PCG-ic-cpu,13.7519,0.8682,155.0,4096
PCG-ic-cpu,17.7389,0.8699,198.0,4096
PCG-ic-cpu,14.7283,0.8688,168.0,4096
PCG-ic-cpu,16.5152,0.8834,185.0,4096
PCG-ic-cpu,15.542,0.8797,175.0,4096
PCG-ic-cpu,19.0564,0.8733,217.0,4096
PCG-ic-cpu,15.6688,0.86,180.0,4096
PCG-ic-cpu,14.5514,0.9024,169.0,4096
PCG-ic-cpu,17.2354,0.8801,201.0,4096
PCG-ic-cpu,13.1411,0.875,149.0,4096
PCG-ic-cpu,13.7592,0.8587,155.0,4096
PCG-ic-cpu,17.7564,0.8839,202.0,4096
PCG-ic-cpu,15.5517,0.874,177.0,4096
PCG-ic-cpu,16.3621,0.8838,184.0,4096
PCG-ic-cpu,15.6587,0.8747,173.0,4096
PCG-ic-cpu,14.8442,0.869,168.0,4096
PCG-ic-cpu,16.0424,0.8744,183.0,4096
PCG-ic-cpu,19.3748,0.878,222.0,4096
PCG-ic-cpu,14.9857,0.879,169.0,4096
PCG-ic-cpu,12.8808,0.8709,144.0,4096
PCG-ic-cpu,12.9742,0.8757,145.0,4096
PCG-ic-cpu,17.1756,0.8766,197.0,4096
PCG-ic-cpu,15.2893,0.8681,173.0,4096
PCG-ic-cpu,16.8201,0.8736,187.0,4096
PCG-ic-cpu,15.5782,0.8993,180.0,4096
PCG-ic-cpu,14.8188,0.8715,172.0,4096
PCG-ic-cpu,16.2004,0.8752,180.0,4096
PCG-ic-cpu,14.3298,0.8699,162.0,4096
PCG-ic-cpu,14.615,0.9151,161.0,4096
PCG-ic-cpu,15.6022,0.8755,180.0,4096
PCG-ic-cpu,16.6338,0.8799,188.0,4096
PCG-ic-cpu,14.9521,0.881,168.0,4096
PCG-ic-cpu,20.1426,0.8948,227.0,4096
PCG-ic-cpu,14.3062,0.8589,163.0,4096
PCG-ic-cpu,30.8574,0.8817,355.0,4096
PCG-ic-cpu,16.7282,0.881,167.0,4096
PCG-ic-cpu,14.6988,0.9021,161.0,4096
PCG-ic-cpu,15.577,0.8806,175.0,4096
PCG-ic-cpu,16.0194,0.8853,181.0,4096
PCG-ic-cpu,13.5274,0.8742,154.0,4096
PCG-ic-cpu,13.4159,0.8656,150.0,4096
PCG-ic-cpu,13.5582,0.8633,151.0,4096
PCG-ic-cpu,15.1614,0.8788,171.0,4096
PCG-ic-cpu,15.9635,0.8664,180.0,4096
PCG-ic-cpu,12.8457,0.8809,146.0,4096
PCG-ic-cpu,15.3807,0.8808,171.0,4096
PCG-ic-cpu,19.1799,0.8857,219.0,4096
PCG-ic-cpu,24.5534,1.2237,195.0,4096
PCG-ic-cpu,16.5957,0.9099,190.0,4096
PCG-ic-cpu,14.2743,0.8973,162.0,4096
PCG-ic-cpu,14.6253,0.883,167.0,4096
PCG-ic-cpu,13.1411,0.8811,148.0,4096
PCG-ic-cpu,18.7824,0.8913,212.0,4096
PCG-ic-cpu,15.6922,0.9956,155.0,4096
PCG-ic-cpu,15.0884,0.8928,173.0,4096
PCG-ic-cpu,15.8937,0.8833,181.0,4096
PCG-ic-cpu,13.1143,0.8865,150.0,4096
PCG-ic-cpu,13.4997,0.8718,151.0,4096
PCG-ic-cpu,14.202,0.8826,160.0,4096
PCG-ic-cpu,16.5888,0.8826,190.0,4096
PCG-ic-cpu,15.2908,0.8941,162.0,4096
PCG-ic-cpu,15.1764,0.9037,160.0,4096
PCG-ic-cpu,14.9673,0.8903,171.0,4096
PCG-ic-cpu,14.7604,0.8842,167.0,4096
PCG-ic-cpu,15.0589,0.8892,172.0,4096
PCG-ic-cpu,16.6633,0.8899,187.0,4096
PCG-ic-cpu,12.86,0.9304,148.0,4096
PCG-ic-cpu,14.6328,0.9062,167.0,4096
PCG-ic-cpu,15.4994,0.9158,171.0,4096
PCG-ic-cpu,23.0554,0.899,261.0,4096
PCG-ic-cuda,74.0782,25.9758,161.0,4096
PCG-ic-cuda,75.8894,1.5354,165.0,4096
PCG-ic-cuda,79.8114,1.5184,173.0,4096
PCG-ic-cuda,75.406,1.4834,164.0,4096
PCG-ic-cuda,78.1411,1.4902,170.0,4096
PCG-ic-cuda,64.8256,1.4823,140.0,4096
PCG-ic-cuda,67.3362,1.5183,146.0,4096
PCG-ic-cuda,74.7044,1.482,161.0,4096
PCG-ic-cuda,74.8571,1.4798,162.0,4096
PCG-ic-cuda,67.2786,1.4789,146.0,4096
PCG-ic-cuda,71.8868,1.553,156.0,4096
PCG-ic-cuda,65.1083,1.4725,141.0,4096
PCG-ic-cuda,70.4259,1.4773,153.0,4096
PCG-ic-cuda,73.1562,1.5138,159.0,4096
PCG-ic-cuda,68.343,1.4789,148.0,4096
PCG-ic-cuda,65.4984,1.4651,142.0,4096
PCG-ic-cuda,70.0908,1.4825,152.0,4096
PCG-ic-cuda,83.7788,1.4797,182.0,4096
PCG-ic-cuda,65.0709,1.4894,141.0,4096
PCG-ic-cuda,66.3719,1.4779,144.0,4096
PCG-ic-cuda,65.8312,1.4771,143.0,4096
PCG-ic-cuda,64.9519,1.4849,141.0,4096
PCG-ic-cuda,89.3997,1.4819,194.0,4096
PCG-ic-cuda,80.4014,1.471,175.0,4096
PCG-ic-cuda,69.5306,1.4756,151.0,4096
PCG-ic-cuda,66.3618,1.5084,144.0,4096
PCG-ic-cuda,65.456,1.4807,142.0,4096
PCG-ic-cuda,72.7981,1.5004,158.0,4096
PCG-ic-cuda,63.6901,1.4729,138.0,4096
PCG-ic-cuda,78.6796,1.4682,171.0,4096
PCG-ic-cuda,68.2933,1.4767,147.0,4096
PCG-ic-cuda,74.0801,1.4834,161.0,4096
PCG-ic-cuda,70.4166,1.4698,153.0,4096
PCG-ic-cuda,80.1448,1.4756,174.0,4096
PCG-ic-cuda,72.3249,1.4849,157.0,4096
PCG-ic-cuda,70.8775,1.4715,154.0,4096
PCG-ic-cuda,81.7596,1.4747,178.0,4096
PCG-ic-cuda,64.1521,1.4767,139.0,4096
PCG-ic-cuda,66.3419,1.4744,144.0,4096
PCG-ic-cuda,78.576,1.4694,171.0,4096
PCG-ic-cuda,71.3329,1.4935,155.0,4096
PCG-ic-cuda,74.5541,1.4862,162.0,4096
PCG-ic-cuda,74.1013,1.4715,161.0,4096
PCG-ic-cuda,71.3507,1.4639,155.0,4096
PCG-ic-cuda,73.7046,1.4941,160.0,4096
PCG-ic-cuda,80.4891,1.4714,175.0,4096
PCG-ic-cuda,69.0517,1.469,150.0,4096
PCG-ic-cuda,64.5174,1.469,140.0,4096
PCG-ic-cuda,65.0438,1.4714,141.0,4096
PCG-ic-cuda,79.092,1.4702,172.0,4096
PCG-ic-cuda,74.5058,1.4699,159.0,4096
PCG-ic-cuda,78.6167,1.4786,171.0,4096
PCG-ic-cuda,72.0408,1.5185,156.0,4096
PCG-ic-cuda,70.8486,1.4799,154.0,4096
PCG-ic-cuda,74.9507,1.4795,163.0,4096
PCG-ic-cuda,67.7052,1.4683,147.0,4096
PCG-ic-cuda,66.0204,1.5006,143.0,4096
PCG-ic-cuda,72.8703,1.4789,158.0,4096
PCG-ic-cuda,79.5242,1.4707,173.0,4096
PCG-ic-cuda,68.6068,1.4725,149.0,4096
PCG-ic-cuda,83.5607,1.4783,182.0,4096
PCG-ic-cuda,69.6068,1.4714,151.0,4096
PCG-ic-cuda,75.4249,1.4724,164.0,4096
PCG-ic-cuda,70.8394,1.5003,154.0,4096
PCG-ic-cuda,69.9302,1.4805,152.0,4096
PCG-ic-cuda,70.9141,1.4966,154.0,4096
PCG-ic-cuda,74.1399,1.4769,161.0,4096
PCG-ic-cuda,64.5392,1.4792,140.0,4096
PCG-ic-cuda,66.2972,1.473,144.0,4096
PCG-ic-cuda,65.0232,1.4748,141.0,4096
PCG-ic-cuda,69.6633,1.5086,151.0,4096
PCG-ic-cuda,71.7807,1.4689,156.0,4096
PCG-ic-cuda,65.4502,1.4726,142.0,4096
PCG-ic-cuda,70.5242,1.4897,153.0,4096
PCG-ic-cuda,78.123,1.5738,170.0,4096
PCG-ic-cuda,89.601,1.6168,191.0,4096
PCG-ic-cuda,78.1034,1.518,170.0,4096
PCG-ic-cuda,69.5388,1.5291,151.0,4096
PCG-ic-cuda,71.3608,1.4803,155.0,4096
PCG-ic-cuda,65.4241,1.4708,142.0,4096
PCG-ic-cuda,83.2079,1.4841,181.0,4096
PCG-ic-cuda,67.9075,1.522,147.0,4096
PCG-ic-cuda,70.4355,1.476,153.0,4096
PCG-ic-cuda,75.3724,1.4795,164.0,4096
PCG-ic-cuda,66.2807,1.4747,144.0,4096
PCG-ic-cuda,66.2428,1.4782,144.0,4096
PCG-ic-cuda,69.9822,1.4743,152.0,4096
PCG-ic-cuda,74.9815,1.4731,163.0,4096
PCG-ic-cuda,69.5185,1.5698,151.0,4096
PCG-ic-cuda,70.9765,1.558,154.0,4096
PCG-ic-cuda,70.0135,1.4891,152.0,4096
PCG-ic-cuda,72.2829,1.4837,157.0,4096
PCG-ic-cuda,69.1039,1.4932,150.0,4096
PCG-ic-cuda,76.2982,1.4784,166.0,4096
PCG-ic-cuda,63.6472,1.5791,138.0,4096
PCG-ic-cuda,71.8225,1.5685,156.0,4096
PCG-ic-cuda,69.7145,1.5389,151.0,4096
PCG-ic-cuda,65.0311,1.4925,141.0,4096
Neural,17.3246,25.9758,259.0,4096
Neural,17.7476,1.5354,260.0,4096
Neural,16.6284,1.5184,247.0,4096
Neural,55.0722,1.4834,831.0,4096
Neural,17.7747,1.4902,271.0,4096
Neural,18.301,1.4823,271.0,4096
Neural,68.5496,1.5183,1030.0,4096
Neural,18.0868,1.482,257.0,4096
Neural,58.8264,1.4798,667.0,4096
Neural,15.6634,1.4789,236.0,4096
Neural,16.8,1.553,252.0,4096
Neural,15.3172,1.4725,229.0,4096
Neural,36.0092,1.4773,523.0,4096
Neural,16.8564,1.5138,255.0,4096
Neural,35.698,1.4789,530.0,4096
Neural,61.0784,1.4651,912.0,4096
Neural,15.6858,1.4825,233.0,4096
Neural,93.2606,1.4797,1367.0,4096
Neural,80.2506,1.4894,1019.0,4096
Neural,15.9634,1.4779,231.0,4096
Neural,47.2537,1.4771,710.0,4096
Neural,15.3544,1.4849,225.0,4096
Neural,20.7825,1.4819,308.0,4096
Neural,18.4366,1.471,274.0,4096
Neural,16.2927,1.4756,243.0,4096
Neural,15.4091,1.5084,232.0,4096
Neural,29.7584,1.4807,452.0,4096
Neural,16.2855,1.5004,243.0,4096
Neural,14.337,1.4729,218.0,4096
Neural,18.2528,1.4682,273.0,4096
Neural,98.867,1.4767,1504.0,4096
Neural,17.393,1.4834,266.0,4096
Neural,16.7042,1.4698,246.0,4096
Neural,18.2886,1.4756,275.0,4096
Neural,16.6205,1.4849,250.0,4096
Neural,16.8485,1.4715,249.0,4096
Neural,18.9537,1.4747,283.0,4096
Neural,14.8701,1.4767,224.0,4096
Neural,23.3944,1.4744,352.0,4096
Neural,18.4373,1.4694,275.0,4096
Neural,16.8839,1.4935,247.0,4096
Neural,17.606,1.4862,261.0,4096
Neural,17.3363,1.4715,257.0,4096
Neural,16.6186,1.4639,248.0,4096
Neural,19.038,1.4941,278.0,4096
Neural,21.0971,1.4714,281.0,4096
Neural,87.9686,1.469,1334.0,4096
Neural,14.9495,1.469,221.0,4096
Neural,19.303,1.4714,291.0,4096
Neural,18.6513,1.4702,276.0,4096
Neural,71.2308,1.4699,903.0,4096
Neural,20.3043,1.4786,304.0,4096
Neural,19.6468,1.5185,296.0,4096
Neural,55.8741,1.4795,846.0,4096
Neural,15.6929,1.4683,238.0,4096
Neural,17.4516,1.5006,228.0,4096
Neural,16.885,1.4789,252.0,4096
Neural,18.0155,1.4707,272.0,4096
Neural,15.8601,1.4725,240.0,4096
Neural,19.3425,1.4783,290.0,4096
Neural,16.2549,1.4714,243.0,4096
Neural,91.4043,1.4724,1335.0,4096
Neural,17.7498,1.5003,252.0,4096
Neural,19.2611,1.4805,254.0,4096
Neural,17.0808,1.4966,257.0,4096
Neural,17.1601,1.4769,261.0,4096
Neural,14.9576,1.4792,227.0,4096
Neural,15.9816,1.473,239.0,4096
Neural,15.3416,1.4748,226.0,4096
Neural,19.0942,1.5086,243.0,4096
Neural,30.5333,1.4726,443.0,4096
Neural,16.4079,1.4897,246.0,4096
Neural,28.6195,1.5738,407.0,4096
Neural,45.5915,1.6168,520.0,4096
Neural,18.6845,1.518,282.0,4096
Neural,16.0493,1.5291,243.0,4096
Neural,16.32,1.4803,245.0,4096
Neural,15.714,1.4708,234.0,4096
Neural,78.4255,1.4841,1199.0,4096
Neural,15.7168,1.522,237.0,4096
Neural,16.3982,1.476,244.0,4096
Neural,17.6688,1.4795,266.0,4096
Neural,33.9737,1.4747,513.0,4096
Neural,15.8048,1.4782,238.0,4096
Neural,16.5016,1.4743,250.0,4096
Neural,17.1116,1.4731,258.0,4096
Neural,35.469,1.5698,533.0,4096
Neural,16.2157,1.4891,243.0,4096
Neural,16.8835,1.4837,252.0,4096
Neural,16.2914,1.4932,245.0,4096
Neural,17.7118,1.4784,267.0,4096
Neural,15.3292,1.5791,231.0,4096
Neural,17.3678,1.5685,251.0,4096
Neural,18.0555,1.5389,252.0,4096
Neural,93.7756,1.4925,1419.0,4096
Neural+CUDA,31.8624,25.9758,259.0,4096
Neural+CUDA,31.9247,1.5354,260.0,4096
Neural+CUDA,30.3237,1.5184,247.0,4096
Neural+CUDA,100.774,1.4834,831.0,4096
Neural+CUDA,36.2144,1.4902,271.0,4096
Neural+CUDA,34.0777,1.4823,271.0,4096
Neural+CUDA,126.7251,1.5183,1030.0,4096
Neural+CUDA,31.5931,1.482,257.0,4096
Neural+CUDA,81.0561,1.4798,667.0,4096
Neural+CUDA,28.8992,1.4789,236.0,4096
Neural+CUDA,30.9492,1.553,252.0,4096
Neural+CUDA,28.2703,1.4725,229.0,4096
Neural+CUDA,64.0901,1.4773,523.0,4096
Neural+CUDA,31.4177,1.5138,255.0,4096
Neural+CUDA,64.5176,1.4789,530.0,4096
Neural+CUDA,112.4647,1.4651,912.0,4096
Neural+CUDA,28.6639,1.4825,233.0,4096
Neural+CUDA,265.2225,1.4797,1367.0,4096
Neural+CUDA,131.893,1.4894,1019.0,4096
Neural+CUDA,28.5021,1.4779,231.0,4096
Neural+CUDA,86.7593,1.4771,710.0,4096
Neural+CUDA,27.6995,1.4849,225.0,4096
Neural+CUDA,33.4378,1.4819,308.0,4096
Neural+CUDA,33.5277,1.471,274.0,4096
Neural+CUDA,29.9134,1.4756,243.0,4096
Neural+CUDA,28.5637,1.5084,232.0,4096
Neural+CUDA,57.7353,1.4807,452.0,4096
Neural+CUDA,31.085,1.5004,243.0,4096
Neural+CUDA,26.8961,1.4729,218.0,4096
Neural+CUDA,33.4797,1.4682,273.0,4096
Neural+CUDA,193.2977,1.4767,1504.0,4096
Neural+CUDA,32.8806,1.4834,266.0,4096
Neural+CUDA,30.1872,1.4698,246.0,4096
Neural+CUDA,33.6968,1.4756,275.0,4096
Neural+CUDA,30.6408,1.4849,250.0,4096
Neural+CUDA,30.6341,1.4715,249.0,4096
Neural+CUDA,34.6264,1.4747,283.0,4096
Neural+CUDA,27.6478,1.4767,224.0,4096
Neural+CUDA,43.4937,1.4744,352.0,4096
Neural+CUDA,33.9261,1.4694,275.0,4096
Neural+CUDA,30.288,1.4935,247.0,4096
Neural+CUDA,31.9825,1.4862,261.0,4096
Neural+CUDA,31.584,1.4715,257.0,4096
Neural+CUDA,30.4099,1.4639,248.0,4096
Neural+CUDA,31.8803,1.4941,278.0,4096
Neural+CUDA,34.3385,1.4714,281.0,4096
Neural+CUDA,164.1286,1.469,1334.0,4096
Neural+CUDA,27.2497,1.469,221.0,4096
Neural+CUDA,58.1747,1.4714,291.0,4096
Neural+CUDA,33.7928,1.4702,276.0,4096
Neural+CUDA,111.6543,1.4699,903.0,4096
Neural+CUDA,33.9635,1.4786,304.0,4096
Neural+CUDA,63.0207,1.5185,296.0,4096
Neural+CUDA,102.6482,1.4795,846.0,4096
Neural+CUDA,29.3214,1.4683,238.0,4096
Neural+CUDA,28.7455,1.5006,228.0,4096
Neural+CUDA,30.8499,1.4789,252.0,4096
Neural+CUDA,33.2445,1.4707,272.0,4096
Neural+CUDA,29.5326,1.4725,240.0,4096
Neural+CUDA,35.4144,1.4783,290.0,4096
Neural+CUDA,29.8403,1.4714,243.0,4096
Neural+CUDA,102.399,1.4724,1335.0,4096
Neural+CUDA,31.0108,1.5003,252.0,4096
Neural+CUDA,31.8705,1.4805,254.0,4096
Neural+CUDA,30.5356,1.4966,257.0,4096
Neural+CUDA,32.0401,1.4769,261.0,4096
Neural+CUDA,27.9733,1.4792,227.0,4096
Neural+CUDA,29.8816,1.473,239.0,4096
Neural+CUDA,27.8048,1.4748,226.0,4096
Neural+CUDA,29.9392,1.5086,243.0,4096
Neural+CUDA,57.4615,1.4726,443.0,4096
Neural+CUDA,30.1725,1.4897,246.0,4096
Neural+CUDA,50.361,1.5738,407.0,4096
Neural+CUDA,68.2576,1.6168,520.0,4096
Neural+CUDA,34.7595,1.518,282.0,4096
Neural+CUDA,29.9196,1.5291,243.0,4096
Neural+CUDA,30.1164,1.4803,245.0,4096
Neural+CUDA,28.8505,1.4708,234.0,4096
Neural+CUDA,146.3704,1.4841,1199.0,4096
Neural+CUDA,29.181,1.522,237.0,4096
Neural+CUDA,29.9019,1.476,244.0,4096
Neural+CUDA,32.6376,1.4795,266.0,4096
Neural+CUDA,62.9776,1.4747,513.0,4096
Neural+CUDA,29.4973,1.4782,238.0,4096
Neural+CUDA,31.7985,1.4743,250.0,4096
Neural+CUDA,31.7237,1.4731,258.0,4096
Neural+CUDA,64.8459,1.5698,533.0,4096
Neural+CUDA,29.9822,1.4891,243.0,4096
Neural+CUDA,30.9821,1.4837,252.0,4096
Neural+CUDA,30.2485,1.4932,245.0,4096
Neural+CUDA,32.6915,1.4784,267.0,4096
Neural+CUDA,27.6719,1.5791,231.0,4096
Neural+CUDA,31.0245,1.5685,251.0,4096
Neural+CUDA,30.0855,1.5389,252.0,4096
Neural+CUDA,175.5568,1.4925,1419.0,4096
