Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,18.6506,3.7979,251.0,4096
PCG-ainv-cpu,21.2334,4.2376,279.0,4096
PCG-ainv-cpu,18.0625,3.557,254.0,4096
PCG-ainv-cpu,17.8894,3.6651,242.0,4096
PCG-ainv-cpu,18.3908,3.696,252.0,4096
PCG-ainv-cpu,20.3632,3.8206,278.0,4096
PCG-ainv-cpu,18.3435,3.5877,253.0,4096
PCG-ainv-cpu,30.6557,3.6765,414.0,4096
PCG-ainv-cpu,18.4664,4.2688,235.0,4096
PCG-ainv-cpu,16.2167,3.4558,225.0,4096
PCG-ainv-cpu,16.8253,3.4609,233.0,4096
PCG-ainv-cuda,34.539,3.6296,281.0,4096
PCG-ainv-cuda,32.5479,3.4962,265.0,4096
PCG-ainv-cuda,29.3651,3.3703,240.0,4096
PCG-ainv-cuda,28.7209,3.232,234.0,4096
PCG-ainv-cuda,28.482,3.2564,232.0,4096
PCG-ainv-cuda,73.1642,3.8602,542.0,4096
PCG-ainv-cuda,32.5466,3.5012,266.0,4096
PCG-ainv-cuda,41.0175,3.7065,335.0,4096
PCG-ainv-cuda,28.476,3.2154,233.0,4096
PCG-ainv-cuda,37.3256,3.8085,302.0,4096
PCG-ainv-cuda,35.6423,3.6198,289.0,4096
PCG-ainv-cuda,30.3814,3.4292,248.0,4096
PCG-ainv-cuda,36.3074,3.4122,296.0,4096
PCG-ainv-cuda,64.3981,3.4677,499.0,4096
PCG-ainv-cuda,47.2391,3.828,377.0,4096
PCG-ainv-cuda,32.2576,3.4998,261.0,4096
PCG-ainv-cuda,29.5659,3.4197,241.0,4096
PCG-ainv-cuda,30.415,3.4941,248.0,4096
PCG-ainv-cuda,36.0556,3.3982,291.0,4096
PCG-ainv-cuda,32.6183,3.2248,263.0,4096
PCG-ainv-cuda,33.4582,3.2428,268.0,4096
PCG-ainv-cuda,80.2171,3.1878,652.0,4096
PCG-ainv-cuda,28.5588,3.1961,233.0,4096
PCG-ainv-cuda,42.6286,3.6854,342.0,4096
PCG-ainv-cuda,32.774,3.7536,267.0,4096
PCG-ainv-cuda,30.606,3.284,249.0,4096
PCG-ainv-cuda,33.4431,3.74,272.0,4096
PCG-ainv-cuda,33.7993,3.6483,276.0,4096
PCG-ainv-cuda,29.0444,3.5637,236.0,4096
PCG-ainv-cuda,30.5212,4.3731,245.0,4096
PCG-ainv-cuda,30.8896,3.3492,244.0,4096
PCG-ainv-cuda,33.1449,3.7212,271.0,4096
PCG-ainv-cuda,43.8596,3.6892,359.0,4096
PCG-ainv-cuda,30.5375,3.4467,249.0,4096
PCG-ainv-cuda,31.5028,3.4731,255.0,4096
PCG-ainv-cuda,42.4808,3.7712,340.0,4096
PCG-ainv-cuda,28.6155,3.2311,233.0,4096
PCG-ainv-cuda,30.9084,3.3471,250.0,4096
PCG-ainv-cuda,71.1861,3.8853,558.0,4096
PCG-ainv-cuda,30.871,3.2555,250.0,4096
PCG-ainv-cuda,36.8602,3.6924,301.0,4096
PCG-ainv-cuda,31.3154,3.6136,255.0,4096
PCG-ainv-cuda,30.3747,3.4729,247.0,4096
PCG-ainv-cuda,59.853,3.5939,481.0,4096
PCG-ainv-cuda,33.9526,4.0397,278.0,4096
PCG-ainv-cuda,31.4484,3.5268,255.0,4096
PCG-ainv-cuda,30.9155,3.4372,252.0,4096
PCG-ainv-cuda,30.9537,3.2654,252.0,4096
PCG-ainv-cuda,29.7845,3.2691,243.0,4096
PCG-ainv-cuda,63.6957,3.4315,504.0,4096
PCG-ainv-cuda,27.5274,3.2881,225.0,4096
PCG-ainv-cuda,56.621,3.4818,449.0,4096
PCG-ainv-cuda,36.9353,4.1481,286.0,4096
PCG-ainv-cuda,31.2788,3.5275,255.0,4096
PCG-ainv-cuda,31.1464,3.4373,254.0,4096
PCG-ainv-cuda,35.1003,3.4902,281.0,4096
PCG-ainv-cuda,30.545,3.2704,248.0,4096
PCG-ainv-cuda,28.7848,3.4071,235.0,4096
PCG-ainv-cuda,37.3097,3.9182,304.0,4096
PCG-ainv-cuda,28.7816,3.4062,235.0,4096
PCG-ainv-cuda,28.0914,3.623,228.0,4096
PCG-ainv-cuda,31.9217,3.5877,261.0,4096
PCG-ainv-cuda,40.0511,4.142,328.0,4096
PCG-ainv-cuda,37.7732,3.867,308.0,4096
PCG-ainv-cuda,36.3857,3.5354,296.0,4096
PCG-ainv-cuda,31.8761,3.7232,260.0,4096
PCG-ainv-cuda,31.473,3.7285,256.0,4096
PCG-ainv-cuda,28.3487,3.3172,231.0,4096
PCG-ainv-cuda,29.4778,3.4199,241.0,4096
PCG-ainv-cuda,33.1352,3.6916,270.0,4096
PCG-ainv-cuda,60.0588,3.4842,476.0,4096
PCG-ainv-cuda,35.1423,3.9422,287.0,4096
PCG-ainv-cuda,33.8455,3.385,275.0,4096
PCG-ainv-cuda,33.7854,3.4616,275.0,4096
PCG-ainv-cuda,28.5218,3.3831,233.0,4096
PCG-ainv-cuda,30.7613,3.54,251.0,4096
PCG-ainv-cuda,32.6647,3.7001,267.0,4096
PCG-ainv-cuda,39.0437,4.0054,319.0,4096
PCG-ainv-cuda,36.3933,3.4424,293.0,4096
PCG-ainv-cuda,35.75,4.329,290.0,4096
PCG-ainv-cuda,28.9482,3.4334,236.0,4096
PCG-ainv-cuda,31.0686,3.6458,253.0,4096
PCG-ainv-cuda,28.8904,3.3151,236.0,4096
PCG-ainv-cuda,39.2407,3.7364,315.0,4096
PCG-ainv-cuda,29.6919,3.7015,243.0,4096
PCG-ainv-cuda,35.0959,3.479,286.0,4096
PCG-ainv-cuda,33.0522,3.4075,269.0,4096
PCG-ainv-cuda,29.7042,3.675,234.0,4096
PCG-ainv-cuda,30.6677,3.9345,251.0,4096
PCG-ainv-cuda,33.9525,4.3913,279.0,4096
PCG-ainv-cuda,31.2062,3.4129,254.0,4096
PCG-ainv-cuda,29.6902,3.5766,242.0,4096
PCG-ainv-cuda,30.8702,3.6499,252.0,4096
PCG-ainv-cuda,34.0207,3.7827,278.0,4096
PCG-ainv-cuda,30.8839,3.465,253.0,4096
PCG-ainv-cuda,36.4926,3.5958,292.0,4096
PCG-ainv-cuda,28.8821,3.585,235.0,4096
PCG-ainv-cuda,27.6104,3.3947,225.0,4096
PCG-ainv-cuda,28.5596,3.3936,233.0,4096
PCG-ic-cpu,14.7654,0.8547,165.0,4096
PCG-ic-cpu,13.7397,0.8418,158.0,4096
PCG-ic-cpu,12.0709,0.8282,135.0,4096
PCG-ic-cpu,12.1649,0.8381,139.0,4096
PCG-ic-cpu,13.1087,0.8473,146.0,4096
PCG-ic-cpu,19.511,1.1567,163.0,4096
PCG-ic-cpu,14.7003,0.848,164.0,4096
PCG-ic-cpu,14.6837,0.8557,168.0,4096
PCG-ic-cpu,13.4713,0.8572,149.0,4096
PCG-ic-cpu,32.1186,0.8541,365.0,4096
PCG-ic-cpu,16.1456,0.8517,183.0,4096
PCG-ic-cpu,12.4042,0.8487,139.0,4096
PCG-ic-cpu,13.0657,0.8447,149.0,4096
PCG-ic-cpu,23.1455,0.8422,269.0,4096
PCG-ic-cpu,20.4748,0.8573,229.0,4096
PCG-ic-cpu,23.3233,0.8475,268.0,4096
PCG-ic-cpu,13.1559,0.8485,146.0,4096
PCG-ic-cpu,14.6329,0.8633,167.0,4096
PCG-ic-cpu,12.2164,0.8555,140.0,4096
PCG-ic-cpu,12.6733,0.8573,147.0,4096
PCG-ic-cpu,14.8066,0.92,164.0,4096
PCG-ic-cpu,11.8526,0.8503,133.0,4096
PCG-ic-cpu,12.1156,0.8615,137.0,4096
PCG-ic-cpu,15.0255,0.8534,169.0,4096
PCG-ic-cpu,13.8103,0.8451,156.0,4096
PCG-ic-cpu,12.8048,0.8589,148.0,4096
PCG-ic-cpu,12.5996,0.8653,145.0,4096
PCG-ic-cpu,15.0269,0.8462,170.0,4096
PCG-ic-cpu,13.2961,0.8701,149.0,4096
PCG-ic-cpu,13.2103,0.873,147.0,4096
PCG-ic-cpu,14.8818,1.1212,151.0,4096
PCG-ic-cpu,14.6913,0.8544,163.0,4096
PCG-ic-cpu,14.9289,0.8562,168.0,4096
PCG-ic-cpu,14.6076,0.8647,162.0,4096
PCG-ic-cpu,14.9706,0.8499,169.0,4096
PCG-ic-cpu,15.6239,0.8709,176.0,4096
PCG-ic-cpu,12.5138,0.8699,143.0,4096
PCG-ic-cpu,12.975,0.8579,145.0,4096
PCG-ic-cpu,17.0181,0.9246,189.0,4096
PCG-ic-cpu,15.024,0.8778,173.0,4096
PCG-ic-cpu,14.4953,0.8679,165.0,4096
PCG-ic-cpu,14.5236,0.872,165.0,4096
PCG-ic-cpu,13.3992,0.8631,148.0,4096
PCG-ic-cpu,14.0462,0.8714,162.0,4096
PCG-ic-cpu,16.0454,0.8673,182.0,4096
PCG-ic-cpu,13.4286,0.8776,149.0,4096
PCG-ic-cpu,13.9852,0.8544,155.0,4096
PCG-ic-cpu,11.7166,0.8725,132.0,4096
PCG-ic-cpu,12.7417,0.8608,144.0,4096
PCG-ic-cpu,13.4112,0.863,153.0,4096
PCG-ic-cpu,11.6843,0.8709,134.0,4096
PCG-ic-cpu,12.7904,0.8727,143.0,4096
PCG-ic-cpu,18.997,1.0933,168.0,4096
PCG-ic-cpu,14.6059,0.8692,164.0,4096
PCG-ic-cpu,13.0134,0.8972,136.0,4096
PCG-ic-cpu,20.7195,0.8606,182.0,4096
PCG-ic-cpu,12.3644,0.8584,139.0,4096
PCG-ic-cpu,14.5536,0.8942,146.0,4096
PCG-ic-cpu,14.4001,0.8742,162.0,4096
PCG-ic-cpu,13.3562,0.877,150.0,4096
PCG-ic-cpu,12.7399,0.8692,145.0,4096
PCG-ic-cpu,12.7969,0.8655,144.0,4096
PCG-ic-cpu,17.2445,0.9273,183.0,4096
PCG-ic-cpu,14.6049,0.875,164.0,4096
PCG-ic-cpu,13.3778,0.8868,151.0,4096
PCG-ic-cpu,15.4448,0.8697,176.0,4096
PCG-ic-cpu,15.3746,0.8683,171.0,4096
PCG-ic-cpu,13.5058,0.8692,154.0,4096
PCG-ic-cpu,13.012,0.8734,148.0,4096
PCG-ic-cpu,14.009,0.8898,154.0,4096
PCG-ic-cpu,14.2143,0.892,161.0,4096
PCG-ic-cpu,15.8703,0.8876,179.0,4096
PCG-ic-cpu,14.073,0.865,157.0,4096
PCG-ic-cpu,13.8778,0.8981,155.0,4096
PCG-ic-cpu,14.2872,0.8686,162.0,4096
PCG-ic-cpu,12.1566,0.8828,138.0,4096
PCG-ic-cpu,14.1986,0.8703,161.0,4096
PCG-ic-cpu,15.8928,0.8858,177.0,4096
PCG-ic-cpu,13.5749,0.8893,152.0,4096
PCG-ic-cpu,14.1674,0.894,161.0,4096
PCG-ic-cpu,13.7949,0.8881,153.0,4096
PCG-ic-cpu,13.986,0.8784,162.0,4096
PCG-ic-cpu,13.5566,0.8792,152.0,4096
PCG-ic-cpu,14.8624,0.883,169.0,4096
PCG-ic-cpu,12.6899,0.8764,143.0,4096
PCG-ic-cpu,12.8254,0.8824,146.0,4096
PCG-ic-cpu,13.2011,0.8724,148.0,4096
PCG-ic-cpu,13.8092,0.9735,137.0,4096
PCG-ic-cpu,12.9326,0.878,146.0,4096
PCG-ic-cpu,23.6942,0.8826,185.0,4096
PCG-ic-cpu,14.2184,0.8884,152.0,4096
PCG-ic-cpu,13.1405,0.8899,147.0,4096
PCG-ic-cpu,12.2908,0.8755,138.0,4096
PCG-ic-cpu,15.5058,0.8765,165.0,4096
PCG-ic-cpu,17.2662,0.8887,144.0,4096
PCG-ic-cpu,12.6683,0.8723,141.0,4096
PCG-ic-cpu,11.9387,0.8705,134.0,4096
PCG-ic-cpu,12.5026,0.895,133.0,4096
PCG-ic-cpu,13.4252,0.8813,150.0,4096
PCG-ic-cuda,69.4866,25.5542,151.0,4096
PCG-ic-cuda,65.8681,1.4855,143.0,4096
PCG-ic-cuda,62.8965,1.4704,136.0,4096
PCG-ic-cuda,64.0268,1.4828,139.0,4096
PCG-ic-cuda,63.0081,1.4773,135.0,4096
PCG-ic-cuda,68.4021,1.6021,148.0,4096
PCG-ic-cuda,72.895,1.4857,156.0,4096
PCG-ic-cuda,67.208,1.4925,146.0,4096
PCG-ic-cuda,64.0132,1.4729,139.0,4096
PCG-ic-cuda,71.7821,1.4962,156.0,4096
PCG-ic-cuda,66.7017,1.4625,145.0,4096
PCG-ic-cuda,64.4447,1.4703,140.0,4096
PCG-ic-cuda,63.5435,1.4657,138.0,4096
PCG-ic-cuda,64.9606,1.4788,141.0,4096
PCG-ic-cuda,84.5654,1.5629,183.0,4096
PCG-ic-cuda,70.559,1.4679,153.0,4096
PCG-ic-cuda,64.1173,1.4883,139.0,4096
PCG-ic-cuda,74.1975,1.4798,161.0,4096
PCG-ic-cuda,64.8155,1.4728,140.0,4096
PCG-ic-cuda,63.5731,1.497,138.0,4096
PCG-ic-cuda,66.3892,1.4685,144.0,4096
PCG-ic-cuda,61.7732,1.4836,134.0,4096
PCG-ic-cuda,63.5436,1.477,138.0,4096
PCG-ic-cuda,68.14,1.4722,148.0,4096
PCG-ic-cuda,65.8129,1.4672,143.0,4096
PCG-ic-cuda,63.5509,1.4661,138.0,4096
PCG-ic-cuda,64.005,1.4702,139.0,4096
PCG-ic-cuda,68.5231,1.4669,149.0,4096
PCG-ic-cuda,62.2533,1.5421,135.0,4096
PCG-ic-cuda,63.6497,1.485,138.0,4096
PCG-ic-cuda,64.9229,1.5097,141.0,4096
PCG-ic-cuda,69.0335,1.4791,150.0,4096
PCG-ic-cuda,68.0801,1.4721,148.0,4096
PCG-ic-cuda,66.3148,1.4711,144.0,4096
PCG-ic-cuda,64.4456,1.4988,140.0,4096
PCG-ic-cuda,68.9883,1.4696,150.0,4096
PCG-ic-cuda,64.033,1.4761,139.0,4096
PCG-ic-cuda,64.0188,1.469,139.0,4096
PCG-ic-cuda,147.8375,1.4772,318.0,4096
PCG-ic-cuda,67.333,1.4822,146.0,4096
PCG-ic-cuda,68.0884,1.4823,148.0,4096
PCG-ic-cuda,69.4881,1.4754,151.0,4096
PCG-ic-cuda,63.125,1.476,137.0,4096
PCG-ic-cuda,72.0178,1.4794,156.0,4096
PCG-ic-cuda,96.148,1.4709,208.0,4096
PCG-ic-cuda,65.358,1.4757,142.0,4096
PCG-ic-cuda,63.9698,1.4761,139.0,4096
PCG-ic-cuda,61.2793,1.5647,133.0,4096
PCG-ic-cuda,63.5837,1.4946,138.0,4096
PCG-ic-cuda,65.3633,1.4714,142.0,4096
PCG-ic-cuda,62.1739,1.4646,135.0,4096
PCG-ic-cuda,63.573,1.4731,138.0,4096
PCG-ic-cuda,69.1999,1.55,150.0,4096
PCG-ic-cuda,67.6622,1.4762,147.0,4096
PCG-ic-cuda,63.1092,1.4759,137.0,4096
PCG-ic-cuda,76.1244,1.5792,164.0,4096
PCG-ic-cuda,63.5476,1.477,138.0,4096
PCG-ic-cuda,65.8344,1.4721,143.0,4096
PCG-ic-cuda,68.6182,1.4684,149.0,4096
PCG-ic-cuda,64.0122,1.4695,139.0,4096
PCG-ic-cuda,62.2527,1.4739,135.0,4096
PCG-ic-cuda,64.9207,1.4689,141.0,4096
PCG-ic-cuda,74.4522,1.4887,162.0,4096
PCG-ic-cuda,140.6183,1.4726,303.0,4096
PCG-ic-cuda,65.3058,1.4838,142.0,4096
PCG-ic-cuda,75.4966,1.4735,164.0,4096
PCG-ic-cuda,67.698,1.4746,147.0,4096
PCG-ic-cuda,63.6286,1.4833,138.0,4096
PCG-ic-cuda,65.7902,1.4763,143.0,4096
PCG-ic-cuda,64.4807,1.4711,140.0,4096
PCG-ic-cuda,68.3747,1.5122,148.0,4096
PCG-ic-cuda,72.1847,1.4783,157.0,4096
PCG-ic-cuda,64.4708,1.4777,140.0,4096
PCG-ic-cuda,63.984,1.4787,139.0,4096
PCG-ic-cuda,64.4633,1.4706,140.0,4096
PCG-ic-cuda,64.0,1.5757,139.0,4096
PCG-ic-cuda,67.6373,1.4661,147.0,4096
PCG-ic-cuda,73.5319,1.5177,160.0,4096
PCG-ic-cuda,137.958,1.4752,299.0,4096
PCG-ic-cuda,70.0079,1.4749,149.0,4096
PCG-ic-cuda,66.066,1.4831,143.0,4096
PCG-ic-cuda,66.2725,1.4831,144.0,4096
PCG-ic-cuda,64.0005,1.47,139.0,4096
PCG-ic-cuda,67.6204,1.4767,147.0,4096
PCG-ic-cuda,65.3001,1.476,141.0,4096
PCG-ic-cuda,62.6998,1.4871,136.0,4096
PCG-ic-cuda,65.4579,1.4713,142.0,4096
PCG-ic-cuda,63.8126,1.4906,138.0,4096
PCG-ic-cuda,64.5264,1.4648,140.0,4096
PCG-ic-cuda,77.2402,1.5434,165.0,4096
PCG-ic-cuda,71.4184,1.4844,155.0,4096
PCG-ic-cuda,64.0902,1.5071,139.0,4096
PCG-ic-cuda,63.9848,1.5491,139.0,4096
PCG-ic-cuda,67.6726,1.5024,147.0,4096
PCG-ic-cuda,66.6394,1.5578,142.0,4096
PCG-ic-cuda,61.7374,1.4826,134.0,4096
PCG-ic-cuda,62.9153,1.4578,136.0,4096
PCG-ic-cuda,61.7822,1.4821,134.0,4096
PCG-ic-cuda,63.5851,1.6246,138.0,4096
Neural,16.2595,25.5542,243.0,4096
Neural,15.3667,1.4855,232.0,4096
Neural,14.7063,1.4704,222.0,4096
Neural,15.4182,1.4828,226.0,4096
Neural,14.804,1.4773,225.0,4096
Neural,16.2065,1.6021,243.0,4096
Neural,17.1956,1.4857,255.0,4096
Neural,16.704,1.4925,237.0,4096
Neural,15.901,1.4729,226.0,4096
Neural,18.4667,1.4962,278.0,4096
Neural,16.1968,1.4625,237.0,4096
Neural,15.1264,1.4703,227.0,4096
Neural,14.9898,1.4657,225.0,4096
Neural,15.8235,1.4788,238.0,4096
Neural,17.4265,1.5629,255.0,4096
Neural,16.7291,1.4679,252.0,4096
Neural,14.9134,1.4883,225.0,4096
Neural,15.8268,1.4798,238.0,4096
Neural,21.0874,1.4728,227.0,4096
Neural,14.9685,1.497,226.0,4096
Neural,19.2893,1.4685,223.0,4096
Neural,15.5147,1.4836,233.0,4096
Neural,14.8327,1.477,225.0,4096
Neural,15.8179,1.4722,240.0,4096
Neural,15.7057,1.4672,233.0,4096
Neural,14.7871,1.4661,224.0,4096
Neural,14.7189,1.4702,222.0,4096
Neural,17.352,1.4669,256.0,4096
Neural,14.3432,1.5421,215.0,4096
Neural,15.2025,1.485,227.0,4096
Neural,16.0706,1.5097,238.0,4096
Neural,16.4889,1.4791,244.0,4096
Neural,16.0279,1.4721,239.0,4096
Neural,15.0548,1.4711,227.0,4096
Neural,15.2154,1.4988,228.0,4096
Neural,16.3376,1.4696,245.0,4096
Neural,15.1167,1.4761,229.0,4096
Neural,15.2555,1.469,229.0,4096
Neural,16.374,1.4772,247.0,4096
Neural,15.0314,1.4822,225.0,4096
Neural,15.9674,1.4823,238.0,4096
Neural,16.2895,1.4754,246.0,4096
Neural,15.0938,1.476,225.0,4096
Neural,29.1269,1.4794,436.0,4096
Neural,17.2566,1.4709,256.0,4096
Neural,15.4197,1.4757,232.0,4096
Neural,15.2564,1.4761,227.0,4096
Neural,16.1939,1.5647,238.0,4096
Neural,15.1744,1.4946,225.0,4096
Neural,15.8083,1.4714,238.0,4096
Neural,14.4994,1.4646,219.0,4096
Neural,15.0073,1.4731,225.0,4096
Neural,17.8103,1.55,243.0,4096
Neural,15.9294,1.4762,239.0,4096
Neural,14.9404,1.4759,226.0,4096
Neural,15.9766,1.5792,240.0,4096
Neural,14.7331,1.477,223.0,4096
Neural,17.6894,1.4721,265.0,4096
Neural,15.0431,1.4695,224.0,4096
Neural,14.8534,1.4739,222.0,4096
Neural,15.628,1.4689,233.0,4096
Neural,17.2306,1.4887,261.0,4096
Neural,17.596,1.4726,261.0,4096
Neural,16.2615,1.4838,229.0,4096
Neural,16.719,1.4735,249.0,4096
Neural,15.848,1.4746,239.0,4096
Neural,15.0004,1.4833,222.0,4096
Neural,15.5029,1.4763,233.0,4096
Neural,15.3941,1.4711,229.0,4096
Neural,17.0407,1.5122,253.0,4096
Neural,16.9186,1.4783,252.0,4096
Neural,15.1532,1.4777,227.0,4096
Neural,15.3749,1.4787,226.0,4096
Neural,20.3459,1.4706,228.0,4096
Neural,15.7026,1.5757,227.0,4096
Neural,36.0336,1.5177,539.0,4096
Neural,25.5367,1.4749,245.0,4096
Neural,15.813,1.4831,232.0,4096
Neural,15.7086,1.4831,236.0,4096
Neural,28.414,1.47,433.0,4096
Neural,16.1098,1.4767,241.0,4096
Neural,15.4719,1.476,232.0,4096
Neural,14.6957,1.4871,219.0,4096
Neural,15.399,1.4713,228.0,4096
Neural,17.3424,1.4906,225.0,4096
Neural,15.3406,1.4648,227.0,4096
Neural,22.6918,1.5434,264.0,4096
Neural,15.9356,1.4844,241.0,4096
Neural,16.3531,1.5071,246.0,4096
Neural,15.0513,1.5491,225.0,4096
Neural,20.9497,1.5024,241.0,4096
Neural,21.6942,1.5578,231.0,4096
Neural,18.1077,1.4826,269.0,4096
Neural,17.467,1.4578,220.0,4096
Neural,14.8216,1.4821,219.0,4096
Neural,15.1049,1.6246,226.0,4096
Neural+CUDA,29.778,25.5542,243.0,4096
Neural+CUDA,30.2747,1.4855,232.0,4096
Neural+CUDA,27.359,1.4704,222.0,4096
Neural+CUDA,27.8679,1.4828,226.0,4096
Neural+CUDA,27.7455,1.4773,225.0,4096
Neural+CUDA,29.8007,1.6021,243.0,4096
Neural+CUDA,31.2531,1.4857,255.0,4096
Neural+CUDA,29.0745,1.4925,237.0,4096
Neural+CUDA,27.798,1.4729,226.0,4096
Neural+CUDA,30.5901,1.4962,278.0,4096
Neural+CUDA,29.0557,1.4625,237.0,4096
Neural+CUDA,27.8725,1.4703,227.0,4096
Neural+CUDA,27.6462,1.4657,225.0,4096
Neural+CUDA,27.8555,1.4788,238.0,4096
Neural+CUDA,39.0842,1.5629,255.0,4096
Neural+CUDA,28.5131,1.4679,252.0,4096
Neural+CUDA,29.4715,1.4883,225.0,4096
Neural+CUDA,29.3862,1.4798,238.0,4096
Neural+CUDA,27.8783,1.4728,227.0,4096
Neural+CUDA,27.5194,1.497,226.0,4096
Neural+CUDA,29.5307,1.4685,223.0,4096
Neural+CUDA,28.9019,1.4836,233.0,4096
Neural+CUDA,28.2028,1.477,225.0,4096
Neural+CUDA,30.9692,1.4722,240.0,4096
Neural+CUDA,28.6003,1.4672,233.0,4096
Neural+CUDA,27.4786,1.4661,224.0,4096
Neural+CUDA,27.3215,1.4702,222.0,4096
Neural+CUDA,31.4747,1.4669,256.0,4096
Neural+CUDA,26.4634,1.5421,215.0,4096
Neural+CUDA,27.8996,1.485,227.0,4096
Neural+CUDA,28.0248,1.5097,238.0,4096
Neural+CUDA,29.9684,1.4791,244.0,4096
Neural+CUDA,29.3228,1.4721,239.0,4096
Neural+CUDA,27.8636,1.4711,227.0,4096
Neural+CUDA,28.1021,1.4988,228.0,4096
Neural+CUDA,30.0334,1.4696,245.0,4096
Neural+CUDA,28.1823,1.4761,229.0,4096
Neural+CUDA,29.0737,1.469,229.0,4096
Neural+CUDA,30.3124,1.4772,247.0,4096
Neural+CUDA,29.2949,1.4822,225.0,4096
Neural+CUDA,29.1284,1.4823,238.0,4096
Neural+CUDA,30.1793,1.4754,246.0,4096
Neural+CUDA,27.7327,1.476,225.0,4096
Neural+CUDA,53.8173,1.4794,436.0,4096
Neural+CUDA,31.475,1.4709,256.0,4096
Neural+CUDA,28.4924,1.4757,232.0,4096
Neural+CUDA,31.2712,1.4761,227.0,4096
Neural+CUDA,29.6227,1.5647,238.0,4096
Neural+CUDA,27.6982,1.4946,225.0,4096
Neural+CUDA,28.2015,1.4714,238.0,4096
Neural+CUDA,26.9528,1.4646,219.0,4096
Neural+CUDA,27.7214,1.4731,225.0,4096
Neural+CUDA,30.1973,1.55,243.0,4096
Neural+CUDA,29.5065,1.4762,239.0,4096
Neural+CUDA,28.3278,1.4759,226.0,4096
Neural+CUDA,29.7965,1.5792,240.0,4096
Neural+CUDA,27.3243,1.477,223.0,4096
Neural+CUDA,34.4976,1.4721,265.0,4096
Neural+CUDA,27.504,1.4695,224.0,4096
Neural+CUDA,27.3579,1.4739,222.0,4096
Neural+CUDA,28.6885,1.4689,233.0,4096
Neural+CUDA,31.9994,1.4887,261.0,4096
Neural+CUDA,32.2384,1.4726,261.0,4096
Neural+CUDA,28.0673,1.4838,229.0,4096
Neural+CUDA,30.5537,1.4735,249.0,4096
Neural+CUDA,29.4611,1.4746,239.0,4096
Neural+CUDA,27.323,1.4833,222.0,4096
Neural+CUDA,28.6463,1.4763,233.0,4096
Neural+CUDA,28.0954,1.4711,229.0,4096
Neural+CUDA,32.7378,1.5122,253.0,4096
Neural+CUDA,30.9086,1.4783,252.0,4096
Neural+CUDA,27.8666,1.4777,227.0,4096
Neural+CUDA,27.7632,1.4787,226.0,4096
Neural+CUDA,28.0087,1.4706,228.0,4096
Neural+CUDA,27.7876,1.5757,227.0,4096
Neural+CUDA,35.248,1.5177,539.0,4096
Neural+CUDA,33.2171,1.4749,245.0,4096
Neural+CUDA,28.5818,1.4831,232.0,4096
Neural+CUDA,29.0043,1.4831,236.0,4096
Neural+CUDA,57.5586,1.47,433.0,4096
Neural+CUDA,29.5192,1.4767,241.0,4096
Neural+CUDA,28.3998,1.476,232.0,4096
Neural+CUDA,26.9841,1.4871,219.0,4096
Neural+CUDA,27.9684,1.4713,228.0,4096
Neural+CUDA,27.8453,1.4906,225.0,4096
Neural+CUDA,27.8058,1.4648,227.0,4096
Neural+CUDA,32.2782,1.5434,264.0,4096
Neural+CUDA,29.6449,1.4844,241.0,4096
Neural+CUDA,33.8952,1.5071,246.0,4096
Neural+CUDA,28.13,1.5491,225.0,4096
Neural+CUDA,29.6192,1.5024,241.0,4096
Neural+CUDA,29.7669,1.5578,231.0,4096
Neural+CUDA,52.0575,1.4826,269.0,4096
Neural+CUDA,29.1751,1.4578,220.0,4096
Neural+CUDA,26.9289,1.4821,219.0,4096
Neural+CUDA,27.8001,1.6246,226.0,4096
