Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,17.2597,3.5861,234.0,4096
PCG-ainv-cpu,18.5562,3.821,251.0,4096
PCG-ainv-cpu,20.998,4.5379,279.0,4096
PCG-ainv-cpu,26.6982,4.8268,254.0,4096
PCG-ainv-cpu,20.3418,4.0218,242.0,4096
PCG-ainv-cpu,18.4897,3.7841,252.0,4096
PCG-ainv-cpu,22.0302,4.0041,278.0,4096
PCG-ainv-cpu,19.1547,3.6195,253.0,4096
PCG-ainv-cpu,32.569,3.758,414.0,4096
PCG-ainv-cpu,17.4932,3.6821,235.0,4096
PCG-ainv-cpu,16.7167,3.5346,225.0,4096
PCG-ainv-cpu,17.0953,3.6522,233.0,4096
PCG-ainv-cuda,34.1376,3.7482,279.0,4096
PCG-ainv-cuda,32.8578,4.4077,265.0,4096
PCG-ainv-cuda,31.407,3.3841,254.0,4096
PCG-ainv-cuda,28.957,3.4406,234.0,4096
PCG-ainv-cuda,29.094,3.368,232.0,4096
PCG-ainv-cuda,69.0778,3.7354,542.0,4096
PCG-ainv-cuda,32.8246,3.502,266.0,4096
PCG-ainv-cuda,45.5401,3.9382,366.0,4096
PCG-ainv-cuda,29.097,3.4303,233.0,4096
PCG-ainv-cuda,33.8307,4.0678,273.0,4096
PCG-ainv-cuda,35.9809,3.955,289.0,4096
PCG-ainv-cuda,30.4061,3.6266,248.0,4096
PCG-ainv-cuda,36.7113,3.4406,296.0,4096
PCG-ainv-cuda,63.9838,3.4519,499.0,4096
PCG-ainv-cuda,38.1794,3.8531,309.0,4096
PCG-ainv-cuda,34.7234,3.6034,278.0,4096
PCG-ainv-cuda,32.4058,4.5658,241.0,4096
PCG-ainv-cuda,30.8738,3.7545,248.0,4096
PCG-ainv-cuda,32.7689,3.6191,264.0,4096
PCG-ainv-cuda,30.7146,3.2724,248.0,4096
PCG-ainv-cuda,31.049,3.2976,244.0,4096
PCG-ainv-cuda,174.6247,3.3188,1406.0,4096
PCG-ainv-cuda,28.9487,3.6522,233.0,4096
PCG-ainv-cuda,35.6405,3.9399,290.0,4096
PCG-ainv-cuda,32.8858,3.8219,267.0,4096
PCG-ainv-cuda,30.7903,3.4502,249.0,4096
PCG-ainv-cuda,33.6756,3.4546,272.0,4096
PCG-ainv-cuda,33.8624,3.7115,275.0,4096
PCG-ainv-cuda,29.0658,3.6284,236.0,4096
PCG-ainv-cuda,30.1301,3.5511,245.0,4096
PCG-ainv-cuda,34.4214,3.4965,270.0,4096
PCG-ainv-cuda,33.3756,3.8935,271.0,4096
PCG-ainv-cuda,46.8775,4.4795,359.0,4096
PCG-ainv-cuda,30.7105,3.614,249.0,4096
PCG-ainv-cuda,29.7228,3.7489,240.0,4096
PCG-ainv-cuda,44.1952,3.9263,350.0,4096
PCG-ainv-cuda,28.7995,3.4327,233.0,4096
PCG-ainv-cuda,31.1589,3.6908,250.0,4096
PCG-ainv-cuda,71.3942,4.0226,555.0,4096
PCG-ainv-cuda,31.6923,3.4601,250.0,4096
PCG-ainv-cuda,36.8966,3.8155,301.0,4096
PCG-ainv-cuda,31.5352,3.7282,255.0,4096
PCG-ainv-cuda,30.7657,3.6842,247.0,4096
PCG-ainv-cuda,60.0275,3.8066,481.0,4096
PCG-ainv-cuda,34.4886,4.2424,278.0,4096
PCG-ainv-cuda,31.5434,3.4859,255.0,4096
PCG-ainv-cuda,30.8418,3.7598,251.0,4096
PCG-ainv-cuda,30.9608,3.5156,252.0,4096
PCG-ainv-cuda,31.7353,4.5883,243.0,4096
PCG-ainv-cuda,62.4675,3.4415,495.0,4096
PCG-ainv-cuda,27.7821,3.7376,225.0,4096
PCG-ainv-cuda,56.8166,3.5949,444.0,4096
PCG-ainv-cuda,35.4221,3.869,286.0,4096
PCG-ainv-cuda,31.2915,3.7871,255.0,4096
PCG-ainv-cuda,31.3892,3.5071,254.0,4096
PCG-ainv-cuda,32.0124,4.0808,254.0,4096
PCG-ainv-cuda,29.3385,3.8176,232.0,4096
PCG-ainv-cuda,28.8845,3.451,235.0,4096
PCG-ainv-cuda,37.2658,3.9321,304.0,4096
PCG-ainv-cuda,28.8261,3.4513,235.0,4096
PCG-ainv-cuda,28.1275,3.5455,228.0,4096
PCG-ainv-cuda,31.9429,3.5853,261.0,4096
PCG-ainv-cuda,40.1227,4.2184,328.0,4096
PCG-ainv-cuda,37.8325,3.9062,308.0,4096
PCG-ainv-cuda,36.7467,3.7123,296.0,4096
PCG-ainv-cuda,32.0863,3.7602,260.0,4096
PCG-ainv-cuda,31.518,4.074,256.0,4096
PCG-ainv-cuda,28.4965,3.3618,231.0,4096
PCG-ainv-cuda,29.605,3.7205,241.0,4096
PCG-ainv-cuda,33.0885,3.738,270.0,4096
PCG-ainv-cuda,60.4316,3.4206,480.0,4096
PCG-ainv-cuda,35.0964,3.9891,287.0,4096
PCG-ainv-cuda,33.8279,3.3735,275.0,4096
PCG-ainv-cuda,33.7899,3.4277,275.0,4096
PCG-ainv-cuda,29.827,3.8852,234.0,4096
PCG-ainv-cuda,30.7685,3.6002,251.0,4096
PCG-ainv-cuda,32.9533,3.733,267.0,4096
PCG-ainv-cuda,39.026,4.0132,319.0,4096
PCG-ainv-cuda,34.2562,3.5043,277.0,4096
PCG-ainv-cuda,35.6718,3.9532,290.0,4096
PCG-ainv-cuda,29.1358,3.4586,236.0,4096
PCG-ainv-cuda,31.1215,3.6539,253.0,4096
PCG-ainv-cuda,32.4179,3.3272,261.0,4096
PCG-ainv-cuda,38.9938,4.0548,307.0,4096
PCG-ainv-cuda,29.879,3.604,243.0,4096
PCG-ainv-cuda,35.4419,3.6657,286.0,4096
PCG-ainv-cuda,33.933,3.8272,269.0,4096
PCG-ainv-cuda,29.7464,3.3542,234.0,4096
PCG-ainv-cuda,31.0487,3.7342,251.0,4096
PCG-ainv-cuda,34.224,4.2233,279.0,4096
PCG-ainv-cuda,31.4128,3.7071,253.0,4096
PCG-ainv-cuda,29.8217,3.8101,242.0,4096
PCG-ainv-cuda,31.0126,3.7897,252.0,4096
PCG-ainv-cuda,34.153,3.7749,278.0,4096
PCG-ainv-cuda,31.553,3.9674,253.0,4096
PCG-ainv-cuda,33.2277,3.6998,267.0,4096
PCG-ainv-cuda,28.7561,3.5792,235.0,4096
PCG-ainv-cuda,27.5646,3.7026,225.0,4096
PCG-ainv-cuda,28.5195,3.4104,233.0,4096
PCG-ic-cpu,15.3112,0.8435,165.0,4096
PCG-ic-cpu,13.9431,0.8507,158.0,4096
PCG-ic-cpu,12.0364,0.8747,135.0,4096
PCG-ic-cpu,12.7353,0.8935,139.0,4096
PCG-ic-cpu,13.8228,0.855,146.0,4096
PCG-ic-cpu,14.8026,0.8661,163.0,4096
PCG-ic-cpu,14.4918,0.8428,164.0,4096
PCG-ic-cpu,16.6215,0.8752,168.0,4096
PCG-ic-cpu,14.5532,0.9293,149.0,4096
PCG-ic-cpu,34.523,0.8789,365.0,4096
PCG-ic-cpu,16.3784,0.8657,183.0,4096
PCG-ic-cpu,13.4373,0.8747,139.0,4096
PCG-ic-cpu,14.4885,0.964,149.0,4096
PCG-ic-cpu,24.291,0.9878,269.0,4096
PCG-ic-cpu,22.2116,0.8711,229.0,4096
PCG-ic-cpu,23.9365,0.9273,268.0,4096
PCG-ic-cpu,15.3688,1.2225,146.0,4096
PCG-ic-cpu,16.3419,0.9065,167.0,4096
PCG-ic-cpu,12.6507,0.9237,140.0,4096
PCG-ic-cpu,13.8533,0.8809,147.0,4096
PCG-ic-cpu,17.1908,0.8868,164.0,4096
PCG-ic-cpu,11.6635,0.8519,133.0,4096
PCG-ic-cpu,13.0588,0.8865,137.0,4096
PCG-ic-cpu,16.4563,0.8628,169.0,4096
PCG-ic-cpu,13.7448,0.8475,156.0,4096
PCG-ic-cpu,13.6527,0.8682,148.0,4096
PCG-ic-cpu,13.4668,0.8557,145.0,4096
PCG-ic-cpu,17.9733,0.8729,170.0,4096
PCG-ic-cpu,14.1141,0.9321,149.0,4096
PCG-ic-cpu,14.4848,0.8762,147.0,4096
PCG-ic-cpu,13.9216,0.8792,151.0,4096
PCG-ic-cpu,15.414,0.879,163.0,4096
PCG-ic-cpu,17.2311,1.0439,168.0,4096
PCG-ic-cpu,15.8683,0.9178,162.0,4096
PCG-ic-cpu,16.2961,0.9237,169.0,4096
PCG-ic-cpu,17.1712,0.8943,176.0,4096
PCG-ic-cpu,13.1409,0.8532,143.0,4096
PCG-ic-cpu,12.6613,0.8616,145.0,4096
PCG-ic-cpu,17.6556,0.8809,189.0,4096
PCG-ic-cpu,16.5405,0.9383,173.0,4096
PCG-ic-cpu,14.5851,0.8747,165.0,4096
PCG-ic-cpu,15.6078,0.8631,165.0,4096
PCG-ic-cpu,15.7008,0.9606,148.0,4096
PCG-ic-cpu,15.8371,0.9131,162.0,4096
PCG-ic-cpu,17.3394,1.028,182.0,4096
PCG-ic-cpu,13.9545,0.9308,149.0,4096
PCG-ic-cpu,16.0651,0.9633,155.0,4096
PCG-ic-cpu,11.8502,0.8725,132.0,4096
PCG-ic-cpu,12.831,0.9119,144.0,4096
PCG-ic-cpu,14.1043,0.9506,153.0,4096
PCG-ic-cpu,12.0417,0.87,134.0,4096
PCG-ic-cpu,12.38,0.8683,143.0,4096
PCG-ic-cpu,15.5627,0.9399,168.0,4096
PCG-ic-cpu,14.3357,0.886,164.0,4096
PCG-ic-cpu,12.1671,0.8662,136.0,4096
PCG-ic-cpu,16.9479,0.8931,182.0,4096
PCG-ic-cpu,12.6914,0.8718,139.0,4096
PCG-ic-cpu,12.8665,0.8855,146.0,4096
PCG-ic-cpu,14.4344,0.8793,162.0,4096
PCG-ic-cpu,12.9785,0.8773,150.0,4096
PCG-ic-cpu,13.0342,0.8834,145.0,4096
PCG-ic-cpu,13.6478,0.8605,144.0,4096
PCG-ic-cpu,16.4258,0.9052,183.0,4096
PCG-ic-cpu,15.7548,0.9179,164.0,4096
PCG-ic-cpu,14.0898,0.882,151.0,4096
PCG-ic-cpu,16.997,0.9834,176.0,4096
PCG-ic-cpu,15.1887,0.8579,171.0,4096
PCG-ic-cpu,15.0917,0.9686,154.0,4096
PCG-ic-cpu,13.1749,0.8787,148.0,4096
PCG-ic-cpu,13.7514,0.8903,154.0,4096
PCG-ic-cpu,14.1311,0.8767,161.0,4096
PCG-ic-cpu,16.7383,0.8824,179.0,4096
PCG-ic-cpu,14.8296,0.8564,157.0,4096
PCG-ic-cpu,16.1028,0.9304,155.0,4096
PCG-ic-cpu,17.1594,1.1473,162.0,4096
PCG-ic-cpu,14.4443,0.8483,138.0,4096
PCG-ic-cpu,14.1874,0.8783,161.0,4096
PCG-ic-cpu,15.99,0.8875,177.0,4096
PCG-ic-cpu,14.5686,0.8917,152.0,4096
PCG-ic-cpu,14.492,0.8833,161.0,4096
PCG-ic-cpu,13.5767,0.8798,153.0,4096
PCG-ic-cpu,14.2979,0.8848,162.0,4096
PCG-ic-cpu,14.8153,0.9637,152.0,4096
PCG-ic-cpu,15.2372,0.9111,169.0,4096
PCG-ic-cpu,13.0635,0.8712,143.0,4096
PCG-ic-cpu,13.5063,0.8863,146.0,4096
PCG-ic-cpu,15.1728,0.9585,148.0,4096
PCG-ic-cpu,15.8185,1.3976,137.0,4096
PCG-ic-cpu,13.0535,0.8755,146.0,4096
PCG-ic-cpu,16.0729,0.8821,185.0,4096
PCG-ic-cpu,13.7075,0.8741,152.0,4096
PCG-ic-cpu,13.4144,0.8793,147.0,4096
PCG-ic-cpu,12.1714,0.8782,138.0,4096
PCG-ic-cpu,14.6231,0.8746,165.0,4096
PCG-ic-cpu,13.5374,0.9249,144.0,4096
PCG-ic-cpu,13.3911,0.8965,141.0,4096
PCG-ic-cpu,12.27,0.8885,134.0,4096
PCG-ic-cpu,12.5577,0.9083,133.0,4096
PCG-ic-cpu,13.1816,0.8954,150.0,4096
PCG-ic-cuda,69.514,26.5863,151.0,4096
PCG-ic-cuda,65.9282,1.5577,143.0,4096
PCG-ic-cuda,62.6708,1.4898,136.0,4096
PCG-ic-cuda,64.1182,1.4879,139.0,4096
PCG-ic-cuda,62.2114,1.47,135.0,4096
PCG-ic-cuda,68.2412,1.496,148.0,4096
PCG-ic-cuda,71.7828,1.4651,156.0,4096
PCG-ic-cuda,67.3058,1.4759,146.0,4096
PCG-ic-cuda,64.2714,1.4978,139.0,4096
PCG-ic-cuda,72.0549,1.4926,156.0,4096
PCG-ic-cuda,66.9097,1.4735,145.0,4096
PCG-ic-cuda,64.6934,1.4877,140.0,4096
PCG-ic-cuda,63.7039,1.4846,138.0,4096
PCG-ic-cuda,65.0927,1.4778,141.0,4096
PCG-ic-cuda,84.6833,1.4873,183.0,4096
PCG-ic-cuda,71.0453,1.4725,153.0,4096
PCG-ic-cuda,64.3035,1.5341,139.0,4096
PCG-ic-cuda,74.3782,1.4806,161.0,4096
PCG-ic-cuda,64.7237,1.4707,140.0,4096
PCG-ic-cuda,63.7044,1.4849,138.0,4096
PCG-ic-cuda,66.5073,1.4933,144.0,4096
PCG-ic-cuda,61.9247,1.4775,134.0,4096
PCG-ic-cuda,63.7353,1.4714,138.0,4096
PCG-ic-cuda,68.2451,1.4928,148.0,4096
PCG-ic-cuda,65.8702,1.4779,143.0,4096
PCG-ic-cuda,63.7993,1.4811,138.0,4096
PCG-ic-cuda,64.3074,1.4948,139.0,4096
PCG-ic-cuda,68.6297,1.6022,149.0,4096
PCG-ic-cuda,62.3349,1.5096,135.0,4096
PCG-ic-cuda,63.7409,1.4841,138.0,4096
PCG-ic-cuda,65.2971,1.507,141.0,4096
PCG-ic-cuda,69.2134,1.4788,150.0,4096
PCG-ic-cuda,68.7918,1.5156,148.0,4096
PCG-ic-cuda,66.3734,1.4999,144.0,4096
PCG-ic-cuda,64.7213,1.497,140.0,4096
PCG-ic-cuda,69.1434,1.4953,150.0,4096
PCG-ic-cuda,64.2569,1.4761,139.0,4096
PCG-ic-cuda,64.1583,1.4926,139.0,4096
PCG-ic-cuda,147.7753,1.4852,318.0,4096
PCG-ic-cuda,67.3826,1.5692,146.0,4096
PCG-ic-cuda,68.2474,1.5238,148.0,4096
PCG-ic-cuda,69.5979,1.4801,151.0,4096
PCG-ic-cuda,63.1964,1.5802,137.0,4096
PCG-ic-cuda,72.7184,1.4766,156.0,4096
PCG-ic-cuda,96.4095,1.5178,208.0,4096
PCG-ic-cuda,65.5042,1.4738,142.0,4096
PCG-ic-cuda,64.1551,1.5076,139.0,4096
PCG-ic-cuda,61.389,1.4764,133.0,4096
PCG-ic-cuda,63.5986,1.4772,138.0,4096
PCG-ic-cuda,65.4216,1.468,142.0,4096
PCG-ic-cuda,62.9586,1.4685,135.0,4096
PCG-ic-cuda,63.787,1.4751,138.0,4096
PCG-ic-cuda,69.1227,1.4878,150.0,4096
PCG-ic-cuda,67.7439,1.4638,147.0,4096
PCG-ic-cuda,63.1388,1.572,137.0,4096
PCG-ic-cuda,76.511,1.4619,164.0,4096
PCG-ic-cuda,63.6885,1.4984,138.0,4096
PCG-ic-cuda,65.9644,1.4649,143.0,4096
PCG-ic-cuda,68.5414,1.4687,149.0,4096
PCG-ic-cuda,64.066,1.4686,139.0,4096
PCG-ic-cuda,62.2462,1.4636,135.0,4096
PCG-ic-cuda,64.9951,1.4754,141.0,4096
PCG-ic-cuda,74.5058,1.4664,162.0,4096
PCG-ic-cuda,140.8383,1.4709,303.0,4096
PCG-ic-cuda,65.4944,1.4972,142.0,4096
PCG-ic-cuda,75.5999,1.4803,164.0,4096
PCG-ic-cuda,67.7678,1.4713,147.0,4096
PCG-ic-cuda,63.6091,1.4648,138.0,4096
PCG-ic-cuda,65.817,1.4702,143.0,4096
PCG-ic-cuda,64.5248,1.4735,140.0,4096
PCG-ic-cuda,68.2927,1.4716,148.0,4096
PCG-ic-cuda,72.3359,1.4881,157.0,4096
PCG-ic-cuda,64.5266,1.4871,140.0,4096
PCG-ic-cuda,64.0624,1.5026,139.0,4096
PCG-ic-cuda,64.5746,1.4851,140.0,4096
PCG-ic-cuda,64.1057,1.6086,139.0,4096
PCG-ic-cuda,67.701,1.4784,147.0,4096
PCG-ic-cuda,73.5863,1.4875,160.0,4096
PCG-ic-cuda,137.8277,1.4677,299.0,4096
PCG-ic-cuda,68.6029,1.4809,149.0,4096
PCG-ic-cuda,65.8556,1.4673,143.0,4096
PCG-ic-cuda,66.363,1.4967,144.0,4096
PCG-ic-cuda,64.0363,1.4961,139.0,4096
PCG-ic-cuda,67.7116,1.4704,147.0,4096
PCG-ic-cuda,65.0243,1.4675,141.0,4096
PCG-ic-cuda,62.945,1.4844,136.0,4096
PCG-ic-cuda,65.4421,1.4924,142.0,4096
PCG-ic-cuda,63.6768,1.5076,138.0,4096
PCG-ic-cuda,64.4971,1.4723,140.0,4096
PCG-ic-cuda,75.9185,1.4679,165.0,4096
PCG-ic-cuda,71.4937,1.4806,155.0,4096
PCG-ic-cuda,64.2858,1.4913,139.0,4096
PCG-ic-cuda,64.0106,1.4681,139.0,4096
PCG-ic-cuda,67.7705,1.4774,147.0,4096
PCG-ic-cuda,65.4154,1.469,142.0,4096
PCG-ic-cuda,61.8651,1.5034,134.0,4096
PCG-ic-cuda,62.7738,1.4687,136.0,4096
PCG-ic-cuda,61.8079,1.4658,134.0,4096
PCG-ic-cuda,63.5435,1.4623,138.0,4096
Neural,17.2134,26.5863,245.0,4096
Neural,15.8641,1.5577,233.0,4096
Neural,15.1617,1.4898,223.0,4096
Neural,15.7368,1.4879,221.0,4096
Neural,15.1543,1.47,224.0,4096
Neural,19.364,1.496,290.0,4096
Neural,16.7485,1.4651,253.0,4096
Neural,17.3828,1.4759,239.0,4096
Neural,16.3746,1.4978,226.0,4096
Neural,18.3355,1.4926,253.0,4096
Neural,35.8186,1.4735,526.0,4096
Neural,16.2818,1.4877,227.0,4096
Neural,16.346,1.4846,223.0,4096
Neural,16.5506,1.4778,231.0,4096
Neural,18.3276,1.4873,260.0,4096
Neural,17.4324,1.4725,250.0,4096
Neural,16.6443,1.5341,226.0,4096
Neural,18.3917,1.4806,250.0,4096
Neural,31.1411,1.4707,461.0,4096
Neural,17.1632,1.4849,254.0,4096
Neural,17.0377,1.4933,235.0,4096
Neural,15.5171,1.4775,219.0,4096
Neural,18.4834,1.4714,248.0,4096
Neural,18.7534,1.4928,251.0,4096
Neural,17.7895,1.4779,235.0,4096
Neural,15.6504,1.4811,225.0,4096
Neural,14.8689,1.4948,222.0,4096
Neural,18.1478,1.6022,257.0,4096
Neural,15.1767,1.5096,216.0,4096
Neural,15.7748,1.4841,227.0,4096
Neural,58.9257,1.507,857.0,4096
Neural,19.5293,1.4788,247.0,4096
Neural,18.2639,1.5156,239.0,4096
Neural,15.1177,1.4999,227.0,4096
Neural,17.1776,1.497,228.0,4096
Neural,18.6912,1.4953,263.0,4096
Neural,16.3277,1.4761,228.0,4096
Neural,17.2188,1.4926,229.0,4096
Neural,17.8027,1.4852,250.0,4096
Neural,16.8053,1.5692,247.0,4096
Neural,17.2617,1.5238,237.0,4096
Neural,17.2985,1.4801,246.0,4096
Neural,15.8369,1.5802,223.0,4096
Neural,17.1267,1.4766,231.0,4096
Neural,37.4347,1.5178,515.0,4096
Neural,16.6957,1.4738,232.0,4096
Neural,29.9316,1.5076,433.0,4096
Neural,15.5655,1.4764,218.0,4096
Neural,14.768,1.4772,225.0,4096
Neural,18.916,1.468,231.0,4096
Neural,15.0879,1.4685,218.0,4096
Neural,15.1686,1.4751,226.0,4096
Neural,18.4036,1.4878,242.0,4096
Neural,18.1655,1.4638,239.0,4096
Neural,15.8499,1.572,226.0,4096
Neural,25.3898,1.4619,255.0,4096
Neural,15.8441,1.4984,223.0,4096
Neural,28.0999,1.4649,229.0,4096
Neural,16.1683,1.4687,240.0,4096
Neural,14.9598,1.4686,226.0,4096
Neural,14.5206,1.4636,220.0,4096
Neural,16.1233,1.4754,231.0,4096
Neural,20.8555,1.4664,260.0,4096
Neural,17.0795,1.4709,252.0,4096
Neural,17.0983,1.4972,227.0,4096
Neural,29.8086,1.4803,254.0,4096
Neural,15.8363,1.4713,239.0,4096
Neural,15.5159,1.4648,221.0,4096
Neural,16.5948,1.4702,233.0,4096
Neural,15.358,1.4735,229.0,4096
Neural,16.8063,1.4716,241.0,4096
Neural,17.2562,1.4881,256.0,4096
Neural,15.1326,1.4871,226.0,4096
Neural,18.1718,1.5026,224.0,4096
Neural,29.3858,1.4851,240.0,4096
Neural,15.9724,1.6086,226.0,4096
Neural,15.9672,1.4784,239.0,4096
Neural,17.6033,1.4875,265.0,4096
Neural,15.642,1.4677,229.0,4096
Neural,16.6693,1.4809,241.0,4096
Neural,15.6666,1.4673,232.0,4096
Neural,16.8391,1.4967,237.0,4096
Neural,17.2244,1.4961,247.0,4096
Neural,18.0271,1.4704,241.0,4096
Neural,15.2356,1.4675,232.0,4096
Neural,15.0591,1.4844,220.0,4096
Neural,16.3623,1.4924,228.0,4096
Neural,16.0646,1.4723,228.0,4096
Neural,35.9125,1.4679,544.0,4096
Neural,15.2828,1.4806,232.0,4096
Neural,16.4678,1.4913,247.0,4096
Neural,15.1938,1.4681,226.0,4096
Neural,17.4769,1.4774,242.0,4096
Neural,15.4874,1.469,231.0,4096
Neural,18.339,1.5034,259.0,4096
Neural,15.8788,1.4687,221.0,4096
Neural,14.9325,1.4658,218.0,4096
Neural,15.6208,1.4623,225.0,4096
Neural+CUDA,30.1219,26.5863,245.0,4096
Neural+CUDA,28.6889,1.5577,233.0,4096
Neural+CUDA,29.3307,1.4898,223.0,4096
Neural+CUDA,27.345,1.4879,221.0,4096
Neural+CUDA,27.5854,1.47,224.0,4096
Neural+CUDA,36.1314,1.496,290.0,4096
Neural+CUDA,31.2011,1.4651,253.0,4096
Neural+CUDA,29.9856,1.4759,239.0,4096
Neural+CUDA,29.7108,1.4978,226.0,4096
Neural+CUDA,31.2865,1.4926,253.0,4096
Neural+CUDA,91.4105,1.4735,526.0,4096
Neural+CUDA,28.691,1.4877,227.0,4096
Neural+CUDA,27.7116,1.4846,223.0,4096
Neural+CUDA,28.5179,1.4778,231.0,4096
Neural+CUDA,30.457,1.4873,260.0,4096
Neural+CUDA,31.2598,1.4725,250.0,4096
Neural+CUDA,28.3579,1.5341,226.0,4096
Neural+CUDA,31.2309,1.4806,250.0,4096
Neural+CUDA,29.226,1.4707,461.0,4096
Neural+CUDA,30.8058,1.4849,254.0,4096
Neural+CUDA,29.3388,1.4933,235.0,4096
Neural+CUDA,27.1949,1.4775,219.0,4096
Neural+CUDA,28.0326,1.4714,248.0,4096
Neural+CUDA,31.63,1.4928,251.0,4096
Neural+CUDA,28.9166,1.4779,235.0,4096
Neural+CUDA,28.0457,1.4811,225.0,4096
Neural+CUDA,27.725,1.4948,222.0,4096
Neural+CUDA,31.8068,1.6022,257.0,4096
Neural+CUDA,26.8847,1.5096,216.0,4096
Neural+CUDA,28.1802,1.4841,227.0,4096
Neural+CUDA,495.9784,1.507,857.0,4096
Neural+CUDA,32.8312,1.4788,247.0,4096
Neural+CUDA,30.1116,1.5156,239.0,4096
Neural+CUDA,28.3004,1.4999,227.0,4096
Neural+CUDA,28.432,1.497,228.0,4096
Neural+CUDA,30.4417,1.4953,263.0,4096
Neural+CUDA,28.2173,1.4761,228.0,4096
Neural+CUDA,28.2952,1.4926,229.0,4096
Neural+CUDA,31.4244,1.4852,250.0,4096
Neural+CUDA,31.8817,1.5692,247.0,4096
Neural+CUDA,29.1387,1.5238,237.0,4096
Neural+CUDA,30.5355,1.4801,246.0,4096
Neural+CUDA,27.756,1.5802,223.0,4096
Neural+CUDA,30.1795,1.4766,231.0,4096
Neural+CUDA,70.2719,1.5178,515.0,4096
Neural+CUDA,28.6612,1.4738,232.0,4096
Neural+CUDA,58.4654,1.5076,433.0,4096
Neural+CUDA,30.0897,1.4764,218.0,4096
Neural+CUDA,27.6316,1.4772,225.0,4096
Neural+CUDA,28.4741,1.468,231.0,4096
Neural+CUDA,26.8116,1.4685,218.0,4096
Neural+CUDA,27.9584,1.4751,226.0,4096
Neural+CUDA,31.1464,1.4878,242.0,4096
Neural+CUDA,29.6278,1.4638,239.0,4096
Neural+CUDA,28.4625,1.572,226.0,4096
Neural+CUDA,53.5856,1.4619,255.0,4096
Neural+CUDA,27.3501,1.4984,223.0,4096
Neural+CUDA,28.227,1.4649,229.0,4096
Neural+CUDA,29.6275,1.4687,240.0,4096
Neural+CUDA,27.7429,1.4686,226.0,4096
Neural+CUDA,27.0417,1.4636,220.0,4096
Neural+CUDA,28.5873,1.4754,231.0,4096
Neural+CUDA,31.928,1.4664,260.0,4096
Neural+CUDA,30.6985,1.4709,252.0,4096
Neural+CUDA,28.0958,1.4972,227.0,4096
Neural+CUDA,30.9442,1.4803,254.0,4096
Neural+CUDA,29.4569,1.4713,239.0,4096
Neural+CUDA,27.492,1.4648,221.0,4096
Neural+CUDA,28.7383,1.4702,233.0,4096
Neural+CUDA,28.2222,1.4735,229.0,4096
Neural+CUDA,32.6853,1.4716,241.0,4096
Neural+CUDA,31.6538,1.4881,256.0,4096
Neural+CUDA,28.0429,1.4871,226.0,4096
Neural+CUDA,28.0194,1.5026,224.0,4096
Neural+CUDA,29.4754,1.4851,240.0,4096
Neural+CUDA,27.9715,1.6086,226.0,4096
Neural+CUDA,29.2918,1.4784,239.0,4096
Neural+CUDA,32.5617,1.4875,265.0,4096
Neural+CUDA,29.8271,1.4677,229.0,4096
Neural+CUDA,29.8129,1.4809,241.0,4096
Neural+CUDA,28.6599,1.4673,232.0,4096
Neural+CUDA,29.4165,1.4967,237.0,4096
Neural+CUDA,31.608,1.4961,247.0,4096
Neural+CUDA,29.9456,1.4704,241.0,4096
Neural+CUDA,28.7463,1.4675,232.0,4096
Neural+CUDA,27.2656,1.4844,220.0,4096
Neural+CUDA,28.3186,1.4924,228.0,4096
Neural+CUDA,28.0788,1.4723,228.0,4096
Neural+CUDA,67.8651,1.4679,544.0,4096
Neural+CUDA,28.7214,1.4806,232.0,4096
Neural+CUDA,34.1793,1.4913,247.0,4096
Neural+CUDA,27.7997,1.4681,226.0,4096
Neural+CUDA,30.357,1.4774,242.0,4096
Neural+CUDA,28.5404,1.469,231.0,4096
Neural+CUDA,32.9821,1.5034,259.0,4096
Neural+CUDA,27.3382,1.4687,221.0,4096
Neural+CUDA,27.4693,1.4658,218.0,4096
Neural+CUDA,27.7347,1.4623,225.0,4096
