Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,18.2678,3.9355,251.0,4096
PCG-ainv-cpu,23.0635,4.4503,279.0,4096
PCG-ainv-cpu,22.6944,4.4318,254.0,4096
PCG-ainv-cpu,19.0716,3.8272,242.0,4096
PCG-ainv-cpu,20.106,3.737,252.0,4096
PCG-ainv-cpu,22.1676,3.9404,278.0,4096
PCG-ainv-cpu,18.5644,3.6116,253.0,4096
PCG-ainv-cpu,32.57,3.787,414.0,4096
PCG-ainv-cpu,17.8307,3.7662,235.0,4096
PCG-ainv-cpu,17.1225,3.4567,225.0,4096
PCG-ainv-cpu,17.5668,3.4828,233.0,4096
PCG-ainv-cuda,33.2626,3.6456,271.0,4096
PCG-ainv-cuda,32.6238,3.5358,265.0,4096
PCG-ainv-cuda,29.6034,3.582,240.0,4096
PCG-ainv-cuda,28.9682,3.5505,234.0,4096
PCG-ainv-cuda,28.5034,3.3139,232.0,4096
PCG-ainv-cuda,70.1059,3.6838,544.0,4096
PCG-ainv-cuda,33.0747,3.9008,266.0,4096
PCG-ainv-cuda,46.7636,3.876,376.0,4096
PCG-ainv-cuda,28.6246,3.2505,233.0,4096
PCG-ainv-cuda,37.4382,3.8385,302.0,4096
PCG-ainv-cuda,33.4465,3.6828,272.0,4096
PCG-ainv-cuda,30.4392,3.4846,248.0,4096
PCG-ainv-cuda,36.3643,3.4333,296.0,4096
PCG-ainv-cuda,37.6979,3.5584,303.0,4096
PCG-ainv-cuda,51.2719,5.5168,377.0,4096
PCG-ainv-cuda,32.4632,3.5482,261.0,4096
PCG-ainv-cuda,29.6462,3.461,241.0,4096
PCG-ainv-cuda,30.2951,3.5616,247.0,4096
PCG-ainv-cuda,32.2943,3.3897,263.0,4096
PCG-ainv-cuda,30.7683,3.2498,249.0,4096
PCG-ainv-cuda,30.2722,3.2344,244.0,4096
PCG-ainv-cuda,126.7725,3.4141,1032.0,4096
PCG-ainv-cuda,30.2642,3.2268,234.0,4096
PCG-ainv-cuda,43.2785,3.7682,344.0,4096
PCG-ainv-cuda,32.9029,3.7724,267.0,4096
PCG-ainv-cuda,30.6329,3.3697,249.0,4096
PCG-ainv-cuda,33.938,3.4333,272.0,4096
PCG-ainv-cuda,36.3352,3.7232,286.0,4096
PCG-ainv-cuda,29.1753,3.3415,236.0,4096
PCG-ainv-cuda,30.1262,3.6447,245.0,4096
PCG-ainv-cuda,35.3817,3.4103,283.0,4096
PCG-ainv-cuda,35.4839,5.1856,271.0,4096
PCG-ainv-cuda,44.6311,3.8168,359.0,4096
PCG-ainv-cuda,31.0481,3.5669,249.0,4096
PCG-ainv-cuda,31.6079,3.474,255.0,4096
PCG-ainv-cuda,43.8636,3.8004,350.0,4096
PCG-ainv-cuda,28.8006,3.2645,233.0,4096
PCG-ainv-cuda,30.9133,3.382,250.0,4096
PCG-ainv-cuda,66.4507,3.7643,518.0,4096
PCG-ainv-cuda,30.8469,3.2811,249.0,4096
PCG-ainv-cuda,37.1458,3.8413,301.0,4096
PCG-ainv-cuda,31.3485,3.8076,255.0,4096
PCG-ainv-cuda,30.9,3.5054,247.0,4096
PCG-ainv-cuda,60.3584,3.8804,481.0,4096
PCG-ainv-cuda,34.0901,4.1125,278.0,4096
PCG-ainv-cuda,31.3187,3.4143,255.0,4096
PCG-ainv-cuda,30.9387,3.5582,251.0,4096
PCG-ainv-cuda,31.0816,3.2877,252.0,4096
PCG-ainv-cuda,29.9371,3.3006,243.0,4096
PCG-ainv-cuda,62.4432,3.4637,487.0,4096
PCG-ainv-cuda,27.6834,3.2739,225.0,4096
PCG-ainv-cuda,36.1959,3.5066,289.0,4096
PCG-ainv-cuda,35.3009,3.8279,286.0,4096
PCG-ainv-cuda,31.3959,3.5724,255.0,4096
PCG-ainv-cuda,31.6649,3.471,254.0,4096
PCG-ainv-cuda,31.4045,3.8125,253.0,4096
PCG-ainv-cuda,28.6731,3.332,232.0,4096
PCG-ainv-cuda,28.8564,3.4795,235.0,4096
PCG-ainv-cuda,37.4542,3.943,304.0,4096
PCG-ainv-cuda,29.067,3.4218,235.0,4096
PCG-ainv-cuda,28.2866,3.3579,228.0,4096
PCG-ainv-cuda,32.063,3.5858,261.0,4096
PCG-ainv-cuda,40.4378,4.1362,328.0,4096
PCG-ainv-cuda,38.2466,3.9008,308.0,4096
PCG-ainv-cuda,36.7314,3.6007,296.0,4096
PCG-ainv-cuda,31.9306,3.9596,260.0,4096
PCG-ainv-cuda,31.7685,3.7468,256.0,4096
PCG-ainv-cuda,28.5488,3.3279,231.0,4096
PCG-ainv-cuda,29.6918,3.4165,241.0,4096
PCG-ainv-cuda,33.2067,3.7401,270.0,4096
PCG-ainv-cuda,57.6141,3.4065,462.0,4096
PCG-ainv-cuda,35.2149,3.9983,287.0,4096
PCG-ainv-cuda,34.3771,3.3818,275.0,4096
PCG-ainv-cuda,36.8477,4.3307,275.0,4096
PCG-ainv-cuda,29.0247,3.8702,233.0,4096
PCG-ainv-cuda,31.5823,3.5745,251.0,4096
PCG-ainv-cuda,32.775,3.7579,267.0,4096
PCG-ainv-cuda,39.2663,4.1231,319.0,4096
PCG-ainv-cuda,34.4667,3.4528,278.0,4096
PCG-ainv-cuda,35.6543,4.0958,290.0,4096
PCG-ainv-cuda,29.4531,3.4801,236.0,4096
PCG-ainv-cuda,31.4863,4.0787,253.0,4096
PCG-ainv-cuda,29.4138,3.3488,237.0,4096
PCG-ainv-cuda,39.6643,3.7721,313.0,4096
PCG-ainv-cuda,30.3389,3.6213,243.0,4096
PCG-ainv-cuda,35.3664,3.8215,286.0,4096
PCG-ainv-cuda,33.1942,3.4113,269.0,4096
PCG-ainv-cuda,28.9922,3.3773,234.0,4096
PCG-ainv-cuda,30.8137,3.7325,251.0,4096
PCG-ainv-cuda,34.4677,4.5244,279.0,4096
PCG-ainv-cuda,31.748,3.6545,254.0,4096
PCG-ainv-cuda,30.1358,3.8851,242.0,4096
PCG-ainv-cuda,31.1429,3.7091,252.0,4096
PCG-ainv-cuda,34.4305,4.0048,278.0,4096
PCG-ainv-cuda,31.3432,3.5134,253.0,4096
PCG-ainv-cuda,56.1246,3.7119,425.0,4096
PCG-ainv-cuda,29.1217,3.7722,235.0,4096
PCG-ainv-cuda,27.8679,3.3962,225.0,4096
PCG-ainv-cuda,28.8744,3.5917,233.0,4096
PCG-ic-cpu,15.6723,0.8501,165.0,4096
PCG-ic-cpu,14.2142,0.8414,158.0,4096
PCG-ic-cpu,12.1224,0.8508,135.0,4096
PCG-ic-cpu,12.3608,0.8454,139.0,4096
PCG-ic-cpu,13.1191,0.8525,146.0,4096
PCG-ic-cpu,14.9107,0.8483,163.0,4096
PCG-ic-cpu,20.4455,0.8715,164.0,4096
PCG-ic-cpu,15.1066,0.8866,168.0,4096
PCG-ic-cpu,13.2734,0.8442,149.0,4096
PCG-ic-cpu,31.9126,0.8444,365.0,4096
PCG-ic-cpu,16.1837,0.8471,183.0,4096
PCG-ic-cpu,12.3508,0.8391,139.0,4096
PCG-ic-cpu,13.1436,0.8486,149.0,4096
PCG-ic-cpu,23.4476,0.8517,269.0,4096
PCG-ic-cpu,20.2903,0.8511,229.0,4096
PCG-ic-cpu,23.5346,0.8512,268.0,4096
PCG-ic-cpu,12.7766,0.8369,146.0,4096
PCG-ic-cpu,14.5582,0.8565,167.0,4096
PCG-ic-cpu,12.2171,0.862,140.0,4096
PCG-ic-cpu,12.8667,0.8542,147.0,4096
PCG-ic-cpu,14.4762,0.8664,164.0,4096
PCG-ic-cpu,11.6864,0.8628,133.0,4096
PCG-ic-cpu,16.6431,1.0646,137.0,4096
PCG-ic-cpu,18.5246,0.9311,169.0,4096
PCG-ic-cpu,13.9663,0.858,156.0,4096
PCG-ic-cpu,13.1345,0.8505,148.0,4096
PCG-ic-cpu,12.8167,0.8717,145.0,4096
PCG-ic-cpu,15.1721,0.8672,170.0,4096
PCG-ic-cpu,13.513,0.8718,149.0,4096
PCG-ic-cpu,13.0794,0.8554,147.0,4096
PCG-ic-cpu,13.3857,0.8556,151.0,4096
PCG-ic-cpu,15.8654,0.9792,163.0,4096
PCG-ic-cpu,16.3467,0.9001,168.0,4096
PCG-ic-cpu,15.1465,0.8703,162.0,4096
PCG-ic-cpu,15.0565,0.8672,169.0,4096
PCG-ic-cpu,15.5721,0.867,176.0,4096
PCG-ic-cpu,13.1746,0.9349,143.0,4096
PCG-ic-cpu,12.6503,0.8612,145.0,4096
PCG-ic-cpu,16.742,0.874,189.0,4096
PCG-ic-cpu,21.3268,0.8809,173.0,4096
PCG-ic-cpu,14.2153,0.8568,165.0,4096
PCG-ic-cpu,14.9266,0.8636,165.0,4096
PCG-ic-cpu,13.5441,0.877,148.0,4096
PCG-ic-cpu,14.743,0.9189,162.0,4096
PCG-ic-cpu,15.7351,0.8862,182.0,4096
PCG-ic-cpu,13.1129,0.8602,149.0,4096
PCG-ic-cpu,13.8483,0.8671,155.0,4096
PCG-ic-cpu,11.4995,0.8825,132.0,4096
PCG-ic-cpu,12.7876,0.8629,144.0,4096
PCG-ic-cpu,13.8054,0.8761,153.0,4096
PCG-ic-cpu,11.8374,0.8819,134.0,4096
PCG-ic-cpu,13.1188,0.867,143.0,4096
PCG-ic-cpu,16.7969,0.9474,168.0,4096
PCG-ic-cpu,14.4376,0.8769,164.0,4096
PCG-ic-cpu,12.9054,0.9243,136.0,4096
PCG-ic-cpu,15.8481,0.8843,182.0,4096
PCG-ic-cpu,12.8844,0.86,139.0,4096
PCG-ic-cpu,12.5695,0.882,146.0,4096
PCG-ic-cpu,14.8719,0.9885,162.0,4096
PCG-ic-cpu,13.3116,0.8917,150.0,4096
PCG-ic-cpu,12.8609,0.898,145.0,4096
PCG-ic-cpu,14.2024,0.9242,144.0,4096
PCG-ic-cpu,16.4148,0.8817,183.0,4096
PCG-ic-cpu,14.5725,0.903,164.0,4096
PCG-ic-cpu,14.0153,0.9361,151.0,4096
PCG-ic-cpu,16.738,0.8875,176.0,4096
PCG-ic-cpu,15.1572,0.8731,171.0,4096
PCG-ic-cpu,16.081,0.9903,154.0,4096
PCG-ic-cpu,13.1813,0.8698,148.0,4096
PCG-ic-cpu,13.7747,0.8893,154.0,4096
PCG-ic-cpu,14.0858,0.8751,161.0,4096
PCG-ic-cpu,16.0667,0.8864,179.0,4096
PCG-ic-cpu,15.1447,0.8841,157.0,4096
PCG-ic-cpu,15.995,1.0785,155.0,4096
PCG-ic-cpu,15.1767,0.8921,162.0,4096
PCG-ic-cpu,12.2046,0.9157,138.0,4096
PCG-ic-cpu,15.0506,0.8976,161.0,4096
PCG-ic-cpu,15.6354,0.8848,177.0,4096
PCG-ic-cpu,14.41,0.8949,152.0,4096
PCG-ic-cpu,16.1115,0.9114,161.0,4096
PCG-ic-cpu,13.5819,0.8819,153.0,4096
PCG-ic-cpu,14.5862,0.9026,162.0,4096
PCG-ic-cpu,15.7535,0.8904,152.0,4096
PCG-ic-cpu,16.0649,0.9335,169.0,4096
PCG-ic-cpu,12.6197,0.8995,143.0,4096
PCG-ic-cpu,13.0882,0.8866,146.0,4096
PCG-ic-cpu,14.1566,0.955,148.0,4096
PCG-ic-cpu,12.7187,0.9035,137.0,4096
PCG-ic-cpu,13.3275,0.8776,146.0,4096
PCG-ic-cpu,16.7684,0.8857,185.0,4096
PCG-ic-cpu,14.3638,0.9399,152.0,4096
PCG-ic-cpu,14.2008,1.0019,147.0,4096
PCG-ic-cpu,13.5459,0.9207,138.0,4096
PCG-ic-cpu,14.6201,0.8754,165.0,4096
PCG-ic-cpu,13.7701,0.9506,144.0,4096
PCG-ic-cpu,13.8259,0.9634,141.0,4096
PCG-ic-cpu,11.8538,0.8766,134.0,4096
PCG-ic-cpu,11.5825,0.8886,133.0,4096
PCG-ic-cpu,14.4508,0.8757,150.0,4096
PCG-ic-cuda,69.6479,24.9317,151.0,4096
PCG-ic-cuda,65.975,1.5294,143.0,4096
PCG-ic-cuda,62.7148,1.4963,136.0,4096
PCG-ic-cuda,64.3959,1.4819,139.0,4096
PCG-ic-cuda,62.4288,1.4975,135.0,4096
PCG-ic-cuda,68.2303,1.4884,148.0,4096
PCG-ic-cuda,73.5733,1.7163,156.0,4096
PCG-ic-cuda,67.3935,1.4813,146.0,4096
PCG-ic-cuda,64.0809,1.543,139.0,4096
PCG-ic-cuda,71.8416,1.4829,156.0,4096
PCG-ic-cuda,66.8357,1.4803,145.0,4096
PCG-ic-cuda,64.5645,1.4913,140.0,4096
PCG-ic-cuda,63.695,1.4714,138.0,4096
PCG-ic-cuda,65.0715,1.4699,141.0,4096
PCG-ic-cuda,84.8627,1.5177,183.0,4096
PCG-ic-cuda,70.6584,1.5114,153.0,4096
PCG-ic-cuda,64.1806,1.4789,139.0,4096
PCG-ic-cuda,74.3457,1.4839,161.0,4096
PCG-ic-cuda,64.5574,1.5777,140.0,4096
PCG-ic-cuda,63.6264,1.4748,138.0,4096
PCG-ic-cuda,66.5418,1.4695,144.0,4096
PCG-ic-cuda,61.8469,1.5178,134.0,4096
PCG-ic-cuda,64.7382,1.55,138.0,4096
PCG-ic-cuda,69.4142,1.5336,148.0,4096
PCG-ic-cuda,66.1862,1.5049,143.0,4096
PCG-ic-cuda,63.7331,1.4665,138.0,4096
PCG-ic-cuda,64.1896,1.4696,139.0,4096
PCG-ic-cuda,68.6604,1.4747,149.0,4096
PCG-ic-cuda,62.3281,1.4784,135.0,4096
PCG-ic-cuda,63.7444,1.493,138.0,4096
PCG-ic-cuda,65.0265,1.4801,141.0,4096
PCG-ic-cuda,69.1434,1.5084,150.0,4096
PCG-ic-cuda,68.3814,1.4927,148.0,4096
PCG-ic-cuda,66.5117,1.4878,144.0,4096
PCG-ic-cuda,64.5642,1.4857,140.0,4096
PCG-ic-cuda,69.0804,1.4851,150.0,4096
PCG-ic-cuda,64.0976,1.4756,139.0,4096
PCG-ic-cuda,64.1914,1.4799,139.0,4096
PCG-ic-cuda,147.8705,1.4807,318.0,4096
PCG-ic-cuda,69.4725,1.6236,146.0,4096
PCG-ic-cuda,68.3916,1.4921,148.0,4096
PCG-ic-cuda,69.5645,1.4901,151.0,4096
PCG-ic-cuda,63.1793,1.477,137.0,4096
PCG-ic-cuda,72.0989,1.4903,156.0,4096
PCG-ic-cuda,96.3019,1.4787,208.0,4096
PCG-ic-cuda,65.4732,1.4832,142.0,4096
PCG-ic-cuda,64.149,1.4804,139.0,4096
PCG-ic-cuda,61.4464,1.4845,133.0,4096
PCG-ic-cuda,63.6727,1.4973,138.0,4096
PCG-ic-cuda,65.4208,1.4787,142.0,4096
PCG-ic-cuda,62.3667,1.4784,135.0,4096
PCG-ic-cuda,63.724,1.4938,138.0,4096
PCG-ic-cuda,69.1369,1.5145,150.0,4096
PCG-ic-cuda,67.7265,1.4844,147.0,4096
PCG-ic-cuda,63.1176,1.4859,137.0,4096
PCG-ic-cuda,77.0045,1.4807,164.0,4096
PCG-ic-cuda,63.8261,1.4938,138.0,4096
PCG-ic-cuda,66.1388,1.5082,143.0,4096
PCG-ic-cuda,68.5881,1.4833,149.0,4096
PCG-ic-cuda,64.0937,1.4754,139.0,4096
PCG-ic-cuda,62.3558,1.4762,135.0,4096
PCG-ic-cuda,65.0459,1.4735,141.0,4096
PCG-ic-cuda,74.6812,1.4945,162.0,4096
PCG-ic-cuda,140.9657,1.5029,303.0,4096
PCG-ic-cuda,65.6716,1.4939,142.0,4096
PCG-ic-cuda,75.6709,1.4874,164.0,4096
PCG-ic-cuda,67.8344,1.4843,147.0,4096
PCG-ic-cuda,63.6737,1.4727,138.0,4096
PCG-ic-cuda,65.9541,1.4795,143.0,4096
PCG-ic-cuda,64.5482,1.4922,140.0,4096
PCG-ic-cuda,68.3749,1.4788,148.0,4096
PCG-ic-cuda,72.3122,1.4829,157.0,4096
PCG-ic-cuda,64.7284,1.4826,140.0,4096
PCG-ic-cuda,64.2428,1.4993,139.0,4096
PCG-ic-cuda,64.8726,1.4761,140.0,4096
PCG-ic-cuda,64.2843,1.5065,139.0,4096
PCG-ic-cuda,67.8564,1.4926,147.0,4096
PCG-ic-cuda,73.7169,1.4793,160.0,4096
PCG-ic-cuda,137.9003,1.4927,299.0,4096
PCG-ic-cuda,69.1163,1.494,149.0,4096
PCG-ic-cuda,66.0351,1.4773,143.0,4096
PCG-ic-cuda,66.5379,1.5107,144.0,4096
PCG-ic-cuda,64.2496,1.5179,139.0,4096
PCG-ic-cuda,67.9355,1.4977,147.0,4096
PCG-ic-cuda,65.0992,1.4856,141.0,4096
PCG-ic-cuda,62.8394,1.4931,136.0,4096
PCG-ic-cuda,65.5477,1.481,142.0,4096
PCG-ic-cuda,63.7895,1.4794,138.0,4096
PCG-ic-cuda,64.5997,1.4992,140.0,4096
PCG-ic-cuda,75.984,1.5241,165.0,4096
PCG-ic-cuda,71.6359,1.5035,155.0,4096
PCG-ic-cuda,64.3495,1.489,139.0,4096
PCG-ic-cuda,64.2972,1.4852,139.0,4096
PCG-ic-cuda,67.8261,1.4781,147.0,4096
PCG-ic-cuda,65.5201,1.4802,142.0,4096
PCG-ic-cuda,61.8411,1.4943,134.0,4096
PCG-ic-cuda,62.7557,1.4831,136.0,4096
PCG-ic-cuda,61.9022,1.4859,134.0,4096
PCG-ic-cuda,63.7574,1.4994,138.0,4096
Neural,18.0517,24.9317,255.0,4096
Neural,15.423,1.5294,232.0,4096
Neural,15.5917,1.4963,223.0,4096
Neural,17.7168,1.4819,225.0,4096
Neural,16.4659,1.4975,223.0,4096
Neural,16.5877,1.4884,243.0,4096
Neural,25.0334,1.7163,253.0,4096
Neural,15.9415,1.4813,241.0,4096
Neural,15.0233,1.543,225.0,4096
Neural,16.6287,1.4829,252.0,4096
Neural,16.5708,1.4803,251.0,4096
Neural,15.0215,1.4913,227.0,4096
Neural,14.9643,1.4714,224.0,4096
Neural,15.3094,1.4699,229.0,4096
Neural,16.6431,1.5177,248.0,4096
Neural,16.6194,1.5114,231.0,4096
Neural,15.7922,1.4789,237.0,4096
Neural,17.2834,1.4839,261.0,4096
Neural,15.6915,1.5777,237.0,4096
Neural,14.9842,1.4748,222.0,4096
Neural,14.8694,1.4695,221.0,4096
Neural,14.8151,1.5178,219.0,4096
Neural,16.1579,1.55,224.0,4096
Neural,19.6776,1.5336,243.0,4096
Neural,16.2248,1.5049,233.0,4096
Neural,15.1071,1.4665,224.0,4096
Neural,15.4152,1.4696,222.0,4096
Neural,16.6523,1.4747,244.0,4096
Neural,14.1016,1.4784,214.0,4096
Neural,14.8376,1.493,226.0,4096
Neural,16.644,1.4801,237.0,4096
Neural,17.5676,1.5084,245.0,4096
Neural,16.6198,1.4927,239.0,4096
Neural,16.1585,1.4878,228.0,4096
Neural,16.1436,1.4857,241.0,4096
Neural,16.3011,1.4851,246.0,4096
Neural,15.5137,1.4756,228.0,4096
Neural,17.1935,1.4799,242.0,4096
Neural,17.0198,1.4807,257.0,4096
Neural,16.3166,1.6236,223.0,4096
Neural,15.9858,1.4921,240.0,4096
Neural,17.4054,1.4901,246.0,4096
Neural,15.1629,1.477,223.0,4096
Neural,17.4619,1.4903,264.0,4096
Neural,18.9065,1.4787,286.0,4096
Neural,15.222,1.4832,232.0,4096
Neural,17.0112,1.4804,251.0,4096
Neural,14.7001,1.4845,217.0,4096
Neural,16.7355,1.4973,224.0,4096
Neural,16.2199,1.4787,230.0,4096
Neural,14.5118,1.4784,218.0,4096
Neural,14.71,1.4938,225.0,4096
Neural,17.2848,1.5145,243.0,4096
Neural,16.7229,1.4844,239.0,4096
Neural,15.1218,1.4859,226.0,4096
Neural,20.0351,1.4807,238.0,4096
Neural,27.8236,1.4938,392.0,4096
Neural,15.2731,1.5082,229.0,4096
Neural,15.8769,1.4833,241.0,4096
Neural,16.2672,1.4754,224.0,4096
Neural,15.1317,1.4762,220.0,4096
Neural,15.6534,1.4735,231.0,4096
Neural,17.2168,1.4945,263.0,4096
Neural,16.3721,1.5029,247.0,4096
Neural,15.6451,1.4939,227.0,4096
Neural,17.1699,1.4874,250.0,4096
Neural,15.8973,1.4843,240.0,4096
Neural,14.7421,1.4727,221.0,4096
Neural,15.4781,1.4795,233.0,4096
Neural,15.275,1.4922,229.0,4096
Neural,17.5591,1.4788,262.0,4096
Neural,16.3905,1.4826,226.0,4096
Neural,15.338,1.4993,224.0,4096
Neural,16.7532,1.4761,239.0,4096
Neural,16.6213,1.5065,226.0,4096
Neural,16.3428,1.4926,239.0,4096
Neural,17.5946,1.4793,264.0,4096
Neural,18.1885,1.4927,230.0,4096
Neural,16.7926,1.494,242.0,4096
Neural,16.7605,1.4773,231.0,4096
Neural,16.3286,1.5107,236.0,4096
Neural,15.2143,1.5179,224.0,4096
Neural,17.4389,1.4977,241.0,4096
Neural,16.368,1.4856,231.0,4096
Neural,14.6587,1.4931,220.0,4096
Neural,15.8065,1.481,227.0,4096
Neural,16.0042,1.4794,224.0,4096
Neural,15.3593,1.4992,227.0,4096
Neural,19.6076,1.5241,265.0,4096
Neural,15.3997,1.5035,232.0,4096
Neural,15.8437,1.489,228.0,4096
Neural,16.613,1.4852,224.0,4096
Neural,15.7213,1.4781,239.0,4096
Neural,15.683,1.4802,230.0,4096
Neural,15.4308,1.4943,217.0,4096
Neural,15.392,1.4831,219.0,4096
Neural,16.3284,1.4859,218.0,4096
Neural,15.7478,1.4994,225.0,4096
Neural+CUDA,31.9594,24.9317,255.0,4096
Neural+CUDA,28.7266,1.5294,232.0,4096
Neural+CUDA,30.7418,1.4963,223.0,4096
Neural+CUDA,28.4067,1.4819,225.0,4096
Neural+CUDA,27.8259,1.4975,223.0,4096
Neural+CUDA,30.0272,1.4884,243.0,4096
Neural+CUDA,34.624,1.7163,253.0,4096
Neural+CUDA,29.9893,1.4813,241.0,4096
Neural+CUDA,27.7498,1.543,225.0,4096
Neural+CUDA,30.9853,1.4829,252.0,4096
Neural+CUDA,29.0528,1.4803,251.0,4096
Neural+CUDA,27.9519,1.4913,227.0,4096
Neural+CUDA,27.6689,1.4714,224.0,4096
Neural+CUDA,28.274,1.4699,229.0,4096
Neural+CUDA,32.2655,1.5177,248.0,4096
Neural+CUDA,28.6759,1.5114,231.0,4096
Neural+CUDA,29.5399,1.4789,237.0,4096
Neural+CUDA,32.4115,1.4839,261.0,4096
Neural+CUDA,83.4628,1.5777,237.0,4096
Neural+CUDA,28.6159,1.4748,222.0,4096
Neural+CUDA,27.2361,1.4695,221.0,4096
Neural+CUDA,27.1007,1.5178,219.0,4096
Neural+CUDA,28.0063,1.55,224.0,4096
Neural+CUDA,30.3283,1.5336,243.0,4096
Neural+CUDA,28.9911,1.5049,233.0,4096
Neural+CUDA,27.5933,1.4665,224.0,4096
Neural+CUDA,27.4423,1.4696,222.0,4096
Neural+CUDA,32.5421,1.4747,244.0,4096
Neural+CUDA,26.5825,1.4784,214.0,4096
Neural+CUDA,28.1635,1.493,226.0,4096
Neural+CUDA,29.6338,1.4801,237.0,4096
Neural+CUDA,30.571,1.5084,245.0,4096
Neural+CUDA,29.962,1.4927,239.0,4096
Neural+CUDA,31.3911,1.4878,228.0,4096
Neural+CUDA,29.9577,1.4857,241.0,4096
Neural+CUDA,30.2964,1.4851,246.0,4096
Neural+CUDA,28.4622,1.4756,228.0,4096
Neural+CUDA,28.4639,1.4799,242.0,4096
Neural+CUDA,31.9326,1.4807,257.0,4096
Neural+CUDA,29.5202,1.6236,223.0,4096
Neural+CUDA,29.5675,1.4921,240.0,4096
Neural+CUDA,30.5932,1.4901,246.0,4096
Neural+CUDA,27.6002,1.477,223.0,4096
Neural+CUDA,55.5701,1.4903,264.0,4096
Neural+CUDA,35.3741,1.4787,286.0,4096
Neural+CUDA,28.6546,1.4832,232.0,4096
Neural+CUDA,28.1061,1.4804,251.0,4096
Neural+CUDA,26.9164,1.4845,217.0,4096
Neural+CUDA,27.6272,1.4973,224.0,4096
Neural+CUDA,28.3407,1.4787,230.0,4096
Neural+CUDA,27.0202,1.4784,218.0,4096
Neural+CUDA,53.6322,1.4938,225.0,4096
Neural+CUDA,30.1111,1.5145,243.0,4096
Neural+CUDA,29.5833,1.4844,239.0,4096
Neural+CUDA,28.7535,1.4859,226.0,4096
Neural+CUDA,30.4258,1.4807,238.0,4096
Neural+CUDA,51.9194,1.4938,392.0,4096
Neural+CUDA,28.2616,1.5082,229.0,4096
Neural+CUDA,29.7066,1.4833,241.0,4096
Neural+CUDA,27.652,1.4754,224.0,4096
Neural+CUDA,27.1958,1.4762,220.0,4096
Neural+CUDA,28.4629,1.4735,231.0,4096
Neural+CUDA,32.313,1.4945,263.0,4096
Neural+CUDA,31.5135,1.5029,247.0,4096
Neural+CUDA,28.0974,1.4939,227.0,4096
Neural+CUDA,30.5584,1.4874,250.0,4096
Neural+CUDA,29.7201,1.4843,240.0,4096
Neural+CUDA,27.2869,1.4727,221.0,4096
Neural+CUDA,28.7424,1.4795,233.0,4096
Neural+CUDA,28.3861,1.4922,229.0,4096
Neural+CUDA,31.4689,1.4788,262.0,4096
Neural+CUDA,27.8745,1.4826,226.0,4096
Neural+CUDA,27.6907,1.4993,224.0,4096
Neural+CUDA,30.1749,1.4761,239.0,4096
Neural+CUDA,27.9441,1.5065,226.0,4096
Neural+CUDA,29.8819,1.4926,239.0,4096
Neural+CUDA,70.033,1.4793,264.0,4096
Neural+CUDA,28.5943,1.4927,230.0,4096
Neural+CUDA,30.0536,1.494,242.0,4096
Neural+CUDA,28.8365,1.4773,231.0,4096
Neural+CUDA,29.355,1.5107,236.0,4096
Neural+CUDA,29.7251,1.5179,224.0,4096
Neural+CUDA,29.7838,1.4977,241.0,4096
Neural+CUDA,28.9461,1.4856,231.0,4096
Neural+CUDA,27.1697,1.4931,220.0,4096
Neural+CUDA,28.5924,1.481,227.0,4096
Neural+CUDA,27.7789,1.4794,224.0,4096
Neural+CUDA,28.223,1.4992,227.0,4096
Neural+CUDA,33.5032,1.5241,265.0,4096
Neural+CUDA,29.2359,1.5035,232.0,4096
Neural+CUDA,28.3382,1.489,228.0,4096
Neural+CUDA,27.9947,1.4852,224.0,4096
Neural+CUDA,29.5527,1.4781,239.0,4096
Neural+CUDA,28.7891,1.4802,230.0,4096
Neural+CUDA,27.2147,1.4943,217.0,4096
Neural+CUDA,27.0574,1.4831,219.0,4096
Neural+CUDA,27.9153,1.4859,218.0,4096
Neural+CUDA,27.9501,1.4994,225.0,4096
