Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-ainv-cpu,23.9662,4.9284,321.0,4096
PCG-ainv-cpu,27.0236,4.0634,375.0,4096
PCG-ainv-cuda,82.2033,3.3854,644.0,4096
PCG-ainv-cuda,38.0954,3.3669,305.0,4096
PCG-ainv-cuda,45.559,3.7911,373.0,4096
PCG-ainv-cuda,34.5606,3.3175,282.0,4096
PCG-ainv-cuda,35.4433,3.4062,289.0,4096
PCG-ainv-cuda,37.8502,3.6536,310.0,4096
PCG-ainv-cuda,45.6632,3.916,374.0,4096
PCG-ainv-cuda,29.6667,3.3723,243.0,4096
PCG-ainv-cuda,37.1932,3.6375,304.0,4096
PCG-ainv-cuda,30.196,3.4147,246.0,4096
PCG-ainv-cuda,39.3926,3.7325,308.0,4096
PCG-ainv-cuda,42.5467,3.9242,349.0,4096
PCG-ainv-cuda,33.0881,3.4109,270.0,4096
PCG-ainv-cuda,46.8915,3.9744,385.0,4096
PCG-ainv-cuda,38.0326,3.9574,311.0,4096
PCG-ainv-cuda,31.7514,3.6914,260.0,4096
PCG-ainv-cuda,28.6536,3.3658,234.0,4096
PCG-ainv-cuda,31.8455,3.5862,260.0,4096
PCG-ainv-cuda,47.7662,3.9108,391.0,4096
PCG-ainv-cuda,63.8239,3.7639,501.0,4096
PCG-ainv-cuda,41.6102,3.6776,340.0,4096
PCG-ainv-cuda,31.0216,3.259,253.0,4096
PCG-ainv-cuda,33.6453,3.3724,272.0,4096
PCG-ainv-cuda,41.5312,5.6455,315.0,4096
PCG-ainv-cuda,28.8925,3.304,236.0,4096
PCG-ainv-cuda,35.0003,4.8245,269.0,4096
PCG-ainv-cuda,38.7145,3.8403,318.0,4096
PCG-ainv-cuda,47.7413,4.0341,391.0,4096
PCG-ainv-cuda,33.2923,3.7183,273.0,4096
PCG-ainv-cuda,36.0847,3.477,295.0,4096
PCG-ainv-cuda,39.3809,4.1415,324.0,4096
PCG-ainv-cuda,42.5707,5.3581,344.0,4096
PCG-ainv-cuda,32.1939,3.7236,264.0,4096
PCG-ainv-cuda,61.7377,3.4198,496.0,4096
PCG-ainv-cuda,39.1587,4.0035,319.0,4096
PCG-ainv-cuda,38.0513,3.6776,310.0,4096
PCG-ainv-cuda,30.184,3.3548,247.0,4096
PCG-ainv-cuda,47.7258,4.1671,390.0,4096
PCG-ainv-cuda,42.5279,4.0049,346.0,4096
PCG-ainv-cuda,32.2096,3.852,263.0,4096
PCG-ainv-cuda,33.558,3.3762,273.0,4096
PCG-ainv-cuda,42.1172,4.016,344.0,4096
PCG-ainv-cuda,45.6393,3.8656,373.0,4096
PCG-ainv-cuda,42.5604,3.3766,349.0,4096
PCG-ainv-cuda,37.5538,3.6835,306.0,4096
PCG-ainv-cuda,33.8938,3.4133,277.0,4096
PCG-ainv-cuda,51.6304,3.8583,424.0,4096
PCG-ainv-cuda,29.6615,3.3931,242.0,4096
PCG-ainv-cuda,43.6262,3.9052,357.0,4096
PCG-ainv-cuda,46.3318,3.587,378.0,4096
PCG-ainv-cuda,33.3658,3.6618,273.0,4096
PCG-ainv-cuda,35.6999,3.5405,286.0,4096
PCG-ainv-cuda,38.3106,3.8309,313.0,4096
PCG-ainv-cuda,30.1076,3.4612,246.0,4096
PCG-ainv-cuda,38.812,3.8779,315.0,4096
PCG-ainv-cuda,40.5797,3.8817,332.0,4096
PCG-ainv-cuda,37.7347,3.6853,308.0,4096
PCG-ainv-cuda,51.8244,3.9695,423.0,4096
PCG-ainv-cuda,40.0714,3.846,325.0,4096
PCG-ainv-cuda,35.7734,3.5449,292.0,4096
PCG-ainv-cuda,44.4167,3.4955,361.0,4096
PCG-ainv-cuda,32.9084,3.5104,269.0,4096
PCG-ainv-cuda,48.4596,3.8434,399.0,4096
PCG-ainv-cuda,34.2229,3.8764,280.0,4096
PCG-ainv-cuda,43.6278,3.7774,359.0,4096
PCG-ainv-cuda,34.8642,3.4682,285.0,4096
PCG-ainv-cuda,40.4081,3.9579,330.0,4096
PCG-ainv-cuda,34.7391,3.4907,284.0,4096
PCG-ainv-cuda,52.966,4.0729,435.0,4096
PCG-ainv-cuda,35.0514,3.9853,284.0,4096
PCG-ainv-cuda,45.4088,3.934,372.0,4096
PCG-ainv-cuda,39.2802,3.5578,321.0,4096
PCG-ainv-cuda,43.7756,4.1286,359.0,4096
PCG-ainv-cuda,49.0353,3.7958,403.0,4096
PCG-ainv-cuda,36.3655,3.7236,297.0,4096
PCG-ainv-cuda,29.4703,3.4537,241.0,4096
PCG-ainv-cuda,32.4383,3.4675,265.0,4096
PCG-ainv-cuda,28.8702,3.7212,236.0,4096
PCG-ainv-cuda,30.7524,3.5699,251.0,4096
PCG-ainv-cuda,40.5321,3.7828,332.0,4096
PCG-ainv-cuda,40.0204,3.9031,328.0,4096
PCG-ainv-cuda,54.0026,3.4325,425.0,4096
PCG-ainv-cuda,41.2877,3.7813,339.0,4096
PCG-ainv-cuda,43.2063,8.006,336.0,4096
PCG-ainv-cuda,31.1275,3.4964,254.0,4096
PCG-ainv-cuda,36.8524,3.4259,297.0,4096
PCG-ainv-cuda,52.5342,4.1258,430.0,4096
PCG-ainv-cuda,47.3081,4.2073,386.0,4096
PCG-ainv-cuda,35.5094,3.465,289.0,4096
PCG-ainv-cuda,92.7569,4.0051,742.0,4096
PCG-ainv-cuda,38.5157,3.8551,315.0,4096
PCG-ainv-cuda,32.611,4.164,266.0,4096
PCG-ainv-cuda,151.9478,3.4491,1233.0,4096
PCG-ainv-cuda,40.3875,4.0175,330.0,4096
PCG-ainv-cuda,70.666,3.7251,548.0,4096
PCG-ainv-cuda,39.2407,4.0087,321.0,4096
PCG-ainv-cuda,45.7066,4.0019,375.0,4096
PCG-ic-cpu,25.6343,0.855,269.0,4096
PCG-ic-cpu,13.328,0.8428,148.0,4096
PCG-ic-cpu,16.6492,0.8497,186.0,4096
PCG-ic-cpu,14.0653,0.8535,163.0,4096
PCG-ic-cpu,16.2638,0.8347,168.0,4096
PCG-ic-cpu,15.1226,0.8504,170.0,4096
PCG-ic-cpu,18.3024,0.8491,209.0,4096
PCG-ic-cpu,14.5692,0.8526,165.0,4096
PCG-ic-cpu,14.7703,0.8482,167.0,4096
PCG-ic-cpu,13.9279,0.9402,150.0,4096
PCG-ic-cpu,20.3353,1.0916,174.0,4096
PCG-ic-cpu,16.1937,0.8594,182.0,4096
PCG-ic-cpu,13.4653,0.8586,151.0,4096
PCG-ic-cpu,16.053,0.852,178.0,4096
PCG-ic-cpu,18.1446,0.8565,206.0,4096
PCG-ic-cpu,15.6024,0.8687,172.0,4096
PCG-ic-cpu,13.0389,0.8473,150.0,4096
PCG-ic-cpu,16.3446,0.8595,184.0,4096
PCG-ic-cpu,15.4558,0.8504,172.0,4096
PCG-ic-cpu,17.0934,0.8578,194.0,4096
PCG-ic-cpu,14.6137,0.8661,166.0,4096
PCG-ic-cpu,13.4628,0.8686,150.0,4096
PCG-ic-cpu,14.1517,0.8642,156.0,4096
PCG-ic-cpu,14.6287,1.0569,157.0,4096
PCG-ic-cpu,12.8577,0.8443,147.0,4096
PCG-ic-cpu,14.0483,0.92,158.0,4096
PCG-ic-cpu,16.449,0.8808,179.0,4096
PCG-ic-cpu,16.2988,0.8783,184.0,4096
PCG-ic-cpu,15.6648,0.8663,176.0,4096
PCG-ic-cpu,13.6519,0.8589,154.0,4096
PCG-ic-cpu,16.6096,0.869,188.0,4096
PCG-ic-cpu,26.7993,0.8833,303.0,4096
PCG-ic-cpu,15.5414,0.8656,177.0,4096
PCG-ic-cpu,13.7764,0.9462,150.0,4096
PCG-ic-cpu,16.0083,0.88,180.0,4096
PCG-ic-cpu,15.7732,0.8564,176.0,4096
PCG-ic-cpu,12.795,0.8719,146.0,4096
PCG-ic-cpu,16.2458,0.888,183.0,4096
PCG-ic-cpu,14.4614,0.8981,162.0,4096
PCG-ic-cpu,15.1416,0.8691,173.0,4096
PCG-ic-cpu,13.4286,0.869,151.0,4096
PCG-ic-cpu,15.7204,0.8811,175.0,4096
PCG-ic-cpu,15.2987,0.8647,175.0,4096
PCG-ic-cpu,15.9751,0.8651,160.0,4096
PCG-ic-cpu,15.1913,0.8714,172.0,4096
PCG-ic-cpu,13.2236,0.8652,147.0,4096
PCG-ic-cpu,15.9376,0.8625,181.0,4096
PCG-ic-cpu,13.7015,0.8646,153.0,4096
PCG-ic-cpu,14.1166,0.8714,161.0,4096
PCG-ic-cpu,13.9653,0.8757,157.0,4096
PCG-ic-cpu,14.2737,0.857,162.0,4096
PCG-ic-cpu,15.4869,1.1029,148.0,4096
PCG-ic-cpu,14.5838,0.8778,162.0,4096
PCG-ic-cpu,13.6452,0.8779,155.0,4096
PCG-ic-cpu,14.6677,0.8712,166.0,4096
PCG-ic-cpu,14.0012,0.887,157.0,4096
PCG-ic-cpu,14.9339,0.8881,169.0,4096
PCG-ic-cpu,17.5268,0.8702,199.0,4096
PCG-ic-cpu,17.5696,1.0023,190.0,4096
PCG-ic-cpu,13.6583,0.8666,153.0,4096
PCG-ic-cpu,15.3236,0.8976,166.0,4096
PCG-ic-cpu,14.8553,0.8876,170.0,4096
PCG-ic-cpu,15.7387,0.8726,176.0,4096
PCG-ic-cpu,15.7609,0.8766,177.0,4096
PCG-ic-cpu,16.05,0.8736,164.0,4096
PCG-ic-cpu,15.128,0.8695,146.0,4096
PCG-ic-cpu,17.4393,0.8702,199.0,4096
PCG-ic-cpu,13.8074,0.8698,156.0,4096
PCG-ic-cpu,16.0267,0.8919,183.0,4096
PCG-ic-cpu,15.9609,0.898,183.0,4096
PCG-ic-cpu,14.7294,0.921,166.0,4096
PCG-ic-cpu,13.6971,0.9024,155.0,4096
PCG-ic-cpu,14.9758,0.8861,169.0,4096
PCG-ic-cpu,16.0405,0.8901,181.0,4096
PCG-ic-cpu,14.1801,0.888,164.0,4096
PCG-ic-cpu,13.4735,0.8939,152.0,4096
PCG-ic-cpu,14.172,0.8861,158.0,4096
PCG-ic-cpu,13.7122,0.8634,158.0,4096
PCG-ic-cpu,13.5162,0.8826,153.0,4096
PCG-ic-cpu,14.1737,0.9181,157.0,4096
PCG-ic-cpu,15.1781,0.8846,168.0,4096
PCG-ic-cpu,13.4964,0.8889,152.0,4096
PCG-ic-cpu,15.2786,0.8865,166.0,4096
PCG-ic-cpu,27.8787,1.4193,187.0,4096
PCG-ic-cpu,13.4012,0.9194,153.0,4096
PCG-ic-cpu,13.3677,0.9353,150.0,4096
PCG-ic-cpu,16.7579,0.9785,179.0,4096
PCG-ic-cpu,18.0256,0.8986,203.0,4096
PCG-ic-cpu,13.0459,0.8781,146.0,4096
PCG-ic-cpu,15.9624,1.1961,181.0,4096
PCG-ic-cpu,15.2958,0.892,171.0,4096
PCG-ic-cpu,14.5524,0.8699,166.0,4096
PCG-ic-cpu,13.048,0.8868,148.0,4096
PCG-ic-cpu,14.6772,0.9002,166.0,4096
PCG-ic-cpu,14.7116,0.8767,167.0,4096
PCG-ic-cpu,20.5831,0.8762,240.0,4096
PCG-ic-cpu,15.9762,0.901,180.0,4096
PCG-ic-cuda,64.5923,29.625,140.0,4096
PCG-ic-cuda,65.3683,1.5379,142.0,4096
PCG-ic-cuda,74.0172,1.4913,161.0,4096
PCG-ic-cuda,66.3914,1.4917,144.0,4096
PCG-ic-cuda,68.0989,1.4942,148.0,4096
PCG-ic-cuda,69.0493,1.4879,150.0,4096
PCG-ic-cuda,78.6277,1.5306,171.0,4096
PCG-ic-cuda,71.9198,1.4727,156.0,4096
PCG-ic-cuda,67.6895,1.4819,147.0,4096
PCG-ic-cuda,114.5339,1.4735,247.0,4096
PCG-ic-cuda,72.5601,1.5754,155.0,4096
PCG-ic-cuda,75.9191,1.4685,165.0,4096
PCG-ic-cuda,65.4195,1.4697,142.0,4096
PCG-ic-cuda,72.2224,1.4771,157.0,4096
PCG-ic-cuda,78.5368,1.4706,171.0,4096
PCG-ic-cuda,71.315,1.4741,155.0,4096
PCG-ic-cuda,64.5152,1.5054,140.0,4096
PCG-ic-cuda,73.2797,1.4754,159.0,4096
PCG-ic-cuda,73.6277,1.4777,160.0,4096
PCG-ic-cuda,76.6036,1.4717,166.0,4096
PCG-ic-cuda,69.8983,1.4702,152.0,4096
PCG-ic-cuda,64.9224,1.4693,141.0,4096
PCG-ic-cuda,64.4439,1.4748,140.0,4096
PCG-ic-cuda,66.3165,1.4825,144.0,4096
PCG-ic-cuda,64.9061,1.4712,141.0,4096
PCG-ic-cuda,64.0063,1.4826,139.0,4096
PCG-ic-cuda,73.1467,1.478,159.0,4096
PCG-ic-cuda,74.9556,1.4841,163.0,4096
PCG-ic-cuda,71.792,1.4917,156.0,4096
PCG-ic-cuda,66.3819,1.4746,144.0,4096
PCG-ic-cuda,74.9131,1.4986,163.0,4096
PCG-ic-cuda,69.5278,1.483,151.0,4096
PCG-ic-cuda,85.3973,1.4698,185.0,4096
PCG-ic-cuda,64.618,1.4743,139.0,4096
PCG-ic-cuda,71.8164,1.4752,156.0,4096
PCG-ic-cuda,69.4552,1.4875,151.0,4096
PCG-ic-cuda,64.4766,1.4704,140.0,4096
PCG-ic-cuda,72.7092,1.4662,158.0,4096
PCG-ic-cuda,67.6679,1.4834,147.0,4096
PCG-ic-cuda,69.4588,1.4932,151.0,4096
PCG-ic-cuda,65.4461,1.4775,142.0,4096
PCG-ic-cuda,70.9562,1.4853,154.0,4096
PCG-ic-cuda,72.2591,1.488,157.0,4096
PCG-ic-cuda,68.3386,1.5192,148.0,4096
PCG-ic-cuda,70.8466,1.4853,154.0,4096
PCG-ic-cuda,64.4506,1.4794,140.0,4096
PCG-ic-cuda,76.3346,1.4716,166.0,4096
PCG-ic-cuda,65.3213,1.4728,142.0,4096
PCG-ic-cuda,68.616,1.4755,149.0,4096
PCG-ic-cuda,66.3361,1.4691,144.0,4096
PCG-ic-cuda,70.8262,1.4905,154.0,4096
PCG-ic-cuda,64.3419,1.4929,138.0,4096
PCG-ic-cuda,72.2979,1.4702,157.0,4096
PCG-ic-cuda,68.1542,1.4743,148.0,4096
PCG-ic-cuda,72.6499,1.4685,158.0,4096
PCG-ic-cuda,67.2234,1.4904,146.0,4096
PCG-ic-cuda,68.5989,1.5779,149.0,4096
PCG-ic-cuda,72.1471,1.4691,157.0,4096
PCG-ic-cuda,71.9281,1.5012,156.0,4096
PCG-ic-cuda,67.6892,1.4793,147.0,4096
PCG-ic-cuda,65.3871,1.4775,142.0,4096
PCG-ic-cuda,149.8788,1.4762,326.0,4096
PCG-ic-cuda,72.6365,1.4853,158.0,4096
PCG-ic-cuda,70.006,1.4911,152.0,4096
PCG-ic-cuda,69.8293,1.4757,151.0,4096
PCG-ic-cuda,63.6215,1.511,138.0,4096
PCG-ic-cuda,74.0232,1.4802,161.0,4096
PCG-ic-cuda,67.2392,1.4742,146.0,4096
PCG-ic-cuda,73.0749,1.4659,159.0,4096
PCG-ic-cuda,72.641,1.4786,158.0,4096
PCG-ic-cuda,69.9332,1.472,152.0,4096
PCG-ic-cuda,65.5056,1.4742,142.0,4096
PCG-ic-cuda,73.7262,1.4818,160.0,4096
PCG-ic-cuda,72.7822,1.4761,158.0,4096
PCG-ic-cuda,67.6649,1.4715,147.0,4096
PCG-ic-cuda,65.8456,1.4675,143.0,4096
PCG-ic-cuda,67.2568,1.4742,146.0,4096
PCG-ic-cuda,64.8943,1.4674,141.0,4096
PCG-ic-cuda,64.881,1.4645,141.0,4096
PCG-ic-cuda,66.3104,1.4685,144.0,4096
PCG-ic-cuda,71.7752,1.4784,156.0,4096
PCG-ic-cuda,64.9635,1.5945,141.0,4096
PCG-ic-cuda,71.2337,1.4744,155.0,4096
PCG-ic-cuda,75.7817,1.6144,164.0,4096
PCG-ic-cuda,65.0765,1.4735,141.0,4096
PCG-ic-cuda,64.4088,1.4691,140.0,4096
PCG-ic-cuda,74.9034,1.5028,163.0,4096
PCG-ic-cuda,76.7597,1.4944,167.0,4096
PCG-ic-cuda,78.159,1.473,169.0,4096
PCG-ic-cuda,83.0423,1.5272,180.0,4096
PCG-ic-cuda,154.441,1.4839,333.0,4096
PCG-ic-cuda,70.382,1.4855,153.0,4096
PCG-ic-cuda,64.9967,1.4788,141.0,4096
PCG-ic-cuda,70.9912,1.4734,154.0,4096
PCG-ic-cuda,68.1063,1.4854,148.0,4096
PCG-ic-cuda,87.6622,1.4833,190.0,4096
PCG-ic-cuda,74.5343,1.4917,162.0,4096
Neural,15.956,29.625,241.0,4096
Neural,18.6935,1.5379,281.0,4096
Neural,17.4016,1.4913,264.0,4096
Neural,15.3139,1.4917,233.0,4096
Neural,34.7379,1.4942,530.0,4096
Neural,16.7652,1.4879,249.0,4096
Neural,17.6282,1.5306,268.0,4096
Neural,16.691,1.4727,251.0,4096
Neural,15.991,1.4819,241.0,4096
Neural,15.2528,1.4735,228.0,4096
Neural,19.2726,1.5754,248.0,4096
Neural,17.4385,1.4685,264.0,4096
Neural,15.0697,1.4697,229.0,4096
Neural,16.9798,1.4771,254.0,4096
Neural,17.8441,1.4706,269.0,4096
Neural,17.3678,1.4741,246.0,4096
Neural,16.3124,1.5054,242.0,4096
Neural,33.2378,1.4754,468.0,4096
Neural,17.4537,1.4777,257.0,4096
Neural,30.134,1.4717,455.0,4096
Neural,16.7579,1.4702,251.0,4096
Neural,15.3137,1.4693,231.0,4096
Neural,15.9957,1.4748,242.0,4096
Neural,15.5773,1.4825,236.0,4096
Neural,15.7182,1.4712,237.0,4096
Neural,14.4767,1.4826,220.0,4096
Neural,16.9025,1.478,257.0,4096
Neural,17.8614,1.4841,267.0,4096
Neural,16.9328,1.4917,251.0,4096
Neural,15.5685,1.4746,234.0,4096
Neural,17.823,1.4986,260.0,4096
Neural,16.1803,1.483,244.0,4096
Neural,17.2187,1.4698,255.0,4096
Neural,27.0264,1.4743,405.0,4096
Neural,17.5321,1.4752,252.0,4096
Neural,18.3159,1.4875,275.0,4096
Neural,15.1089,1.4704,228.0,4096
Neural,18.2627,1.4662,260.0,4096
Neural,17.5828,1.4834,243.0,4096
Neural,16.9349,1.4932,251.0,4096
Neural,15.2621,1.4775,230.0,4096
Neural,16.3349,1.4853,245.0,4096
Neural,36.0882,1.488,547.0,4096
Neural,16.1606,1.5192,239.0,4096
Neural,18.2825,1.4853,249.0,4096
Neural,16.7952,1.4794,227.0,4096
Neural,18.1699,1.4716,269.0,4096
Neural,15.7053,1.4728,233.0,4096
Neural,16.5121,1.4755,247.0,4096
Neural,16.8792,1.4691,252.0,4096
Neural,16.732,1.4905,247.0,4096
Neural,25.3058,1.4929,264.0,4096
Neural,17.0227,1.4702,254.0,4096
Neural,17.7036,1.4743,265.0,4096
Neural,17.1469,1.4685,255.0,4096
Neural,15.7856,1.4904,235.0,4096
Neural,16.9906,1.5779,245.0,4096
Neural,17.1155,1.4691,256.0,4096
Neural,21.3586,1.5012,249.0,4096
Neural,16.462,1.4793,238.0,4096
Neural,24.6513,1.4775,373.0,4096
Neural,19.0391,1.4762,286.0,4096
Neural,19.8753,1.511,294.0,4096
Neural,17.4689,1.4802,262.0,4096
Neural,15.725,1.4742,237.0,4096
Neural,17.97,1.4659,269.0,4096
Neural,17.1054,1.4786,255.0,4096
Neural,18.1061,1.472,256.0,4096
Neural,15.9236,1.4742,236.0,4096
Neural,17.2115,1.4818,244.0,4096
Neural,15.3141,1.4742,229.0,4096
Neural,15.2633,1.4674,229.0,4096
Neural,15.5259,1.4645,231.0,4096
Neural,16.8162,1.4685,239.0,4096
Neural,17.024,1.4784,252.0,4096
Neural,15.703,1.5945,232.0,4096
Neural,17.8549,1.4744,266.0,4096
Neural,17.5443,1.6144,263.0,4096
Neural,15.5883,1.4735,233.0,4096
Neural,15.1773,1.4691,226.0,4096
Neural,17.9835,1.5028,269.0,4096
Neural,17.9928,1.4944,266.0,4096
Neural,15.4233,1.473,230.0,4096
Neural,17.3405,1.5272,258.0,4096
Neural,16.0302,1.4839,243.0,4096
Neural,16.5018,1.4855,249.0,4096
Neural,16.4423,1.4788,249.0,4096
Neural,15.8465,1.4854,239.0,4096
Neural,19.4649,1.4833,298.0,4096
Neural,17.8994,1.4917,267.0,4096
Neural+CUDA,29.5949,29.625,241.0,4096
Neural+CUDA,33.9158,1.5379,281.0,4096
Neural+CUDA,32.288,1.4913,264.0,4096
Neural+CUDA,29.0065,1.4917,233.0,4096
Neural+CUDA,66.801,1.4942,530.0,4096
Neural+CUDA,30.5322,1.4879,249.0,4096
Neural+CUDA,32.7964,1.5306,268.0,4096
Neural+CUDA,30.8316,1.4727,251.0,4096
Neural+CUDA,29.757,1.4819,241.0,4096
Neural+CUDA,28.1004,1.4735,228.0,4096
Neural+CUDA,30.4225,1.5754,248.0,4096
Neural+CUDA,33.0415,1.4685,264.0,4096
Neural+CUDA,28.1195,1.4697,229.0,4096
Neural+CUDA,31.2431,1.4771,254.0,4096
Neural+CUDA,32.8018,1.4706,269.0,4096
Neural+CUDA,30.4634,1.4741,246.0,4096
Neural+CUDA,29.7047,1.5054,242.0,4096
Neural+CUDA,61.1548,1.4754,468.0,4096
Neural+CUDA,31.728,1.4777,257.0,4096
Neural+CUDA,61.5631,1.4717,455.0,4096
Neural+CUDA,30.7116,1.4702,251.0,4096
Neural+CUDA,28.6322,1.4693,231.0,4096
Neural+CUDA,29.7267,1.4748,242.0,4096
Neural+CUDA,28.9791,1.4825,236.0,4096
Neural+CUDA,29.687,1.4712,237.0,4096
Neural+CUDA,27.077,1.4826,220.0,4096
Neural+CUDA,31.6719,1.478,257.0,4096
Neural+CUDA,32.7835,1.4841,267.0,4096
Neural+CUDA,30.7922,1.4917,251.0,4096
Neural+CUDA,28.789,1.4746,234.0,4096
Neural+CUDA,31.8239,1.4986,260.0,4096
Neural+CUDA,29.9322,1.483,244.0,4096
Neural+CUDA,39.5143,1.4698,255.0,4096
Neural+CUDA,56.4971,1.4743,405.0,4096
Neural+CUDA,30.8087,1.4752,252.0,4096
Neural+CUDA,64.0908,1.4875,275.0,4096
Neural+CUDA,28.1368,1.4704,228.0,4096
Neural+CUDA,31.8729,1.4662,260.0,4096
Neural+CUDA,29.8526,1.4834,243.0,4096
Neural+CUDA,30.9643,1.4932,251.0,4096
Neural+CUDA,28.3009,1.4775,230.0,4096
Neural+CUDA,30.0695,1.4853,245.0,4096
Neural+CUDA,62.3085,1.488,547.0,4096
Neural+CUDA,29.577,1.5192,239.0,4096
Neural+CUDA,30.4654,1.4853,249.0,4096
Neural+CUDA,27.8843,1.4794,227.0,4096
Neural+CUDA,32.9292,1.4716,269.0,4096
Neural+CUDA,28.626,1.4728,233.0,4096
Neural+CUDA,30.8084,1.4755,247.0,4096
Neural+CUDA,31.0456,1.4691,252.0,4096
Neural+CUDA,30.2494,1.4905,247.0,4096
Neural+CUDA,34.5745,1.4929,264.0,4096
Neural+CUDA,31.0966,1.4702,254.0,4096
Neural+CUDA,33.2267,1.4743,265.0,4096
Neural+CUDA,34.4555,1.4685,255.0,4096
Neural+CUDA,28.8926,1.4904,235.0,4096
Neural+CUDA,29.9522,1.5779,245.0,4096
Neural+CUDA,31.3101,1.4691,256.0,4096
Neural+CUDA,31.8024,1.5012,249.0,4096
Neural+CUDA,29.2743,1.4793,238.0,4096
Neural+CUDA,46.6284,1.4775,373.0,4096
Neural+CUDA,35.1683,1.4762,286.0,4096
Neural+CUDA,36.3263,1.511,294.0,4096
Neural+CUDA,32.0849,1.4802,262.0,4096
Neural+CUDA,29.3819,1.4742,237.0,4096
Neural+CUDA,32.8846,1.4659,269.0,4096
Neural+CUDA,31.28,1.4786,255.0,4096
Neural+CUDA,31.3536,1.472,256.0,4096
Neural+CUDA,29.2923,1.4742,236.0,4096
Neural+CUDA,29.9264,1.4818,244.0,4096
Neural+CUDA,28.1165,1.4742,229.0,4096
Neural+CUDA,28.1395,1.4674,229.0,4096
Neural+CUDA,28.3666,1.4645,231.0,4096
Neural+CUDA,29.4366,1.4685,239.0,4096
Neural+CUDA,30.8784,1.4784,252.0,4096
Neural+CUDA,28.5245,1.5945,232.0,4096
Neural+CUDA,32.6851,1.4744,266.0,4096
Neural+CUDA,32.2816,1.6144,263.0,4096
Neural+CUDA,28.7766,1.4735,233.0,4096
Neural+CUDA,27.7827,1.4691,226.0,4096
Neural+CUDA,32.9611,1.5028,269.0,4096
Neural+CUDA,33.0309,1.4944,266.0,4096
Neural+CUDA,28.3203,1.473,230.0,4096
Neural+CUDA,31.6198,1.5272,258.0,4096
Neural+CUDA,30.1853,1.4839,243.0,4096
Neural+CUDA,30.5943,1.4855,249.0,4096
Neural+CUDA,29.756,1.4788,249.0,4096
Neural+CUDA,29.3739,1.4854,239.0,4096
Neural+CUDA,37.0538,1.4833,298.0,4096
Neural+CUDA,32.754,1.4917,267.0,4096
